ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-101-5p	6.20882765585492	6.44856972462633	7.66252347320758	6.76059785841486	4.48781705964848	1.2929360813874	-0.11952541375563	0.861718551978313	0.94010258729397	former_vs_never	FALSE
hsa-miR-10226	11.4867565479492	11.8011988515672	5.52961436603783	6.53604491096909	9.87319753122667	6.46468040693701	0.599497838574754	0.475990168704793	0.745065112015552	former_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.132651982164	19.311567615229	17.3776918323975	14.1511051233417	17.0537048266642	11.6364247324866	-0.351164339633613	0.678174856785283	0.854750858208554	former_vs_never	FALSE
hsa-miR-10392-3p	4.3003427044407	2.13271073625608	2.20601776047732	2.14795244183685	1.82093228433894	1.44630895588235	-1.31945288715532	0.200852112828336	NA	former_vs_never	NA
hsa-miR-10392-5p	167.665582155419	419.309328953753	279.824657950357	126.86039814574	412.223718224869	338.436295676471	0.889986251805094	0.138844158074079	0.412183584284129	former_vs_never	FALSE
hsa-miR-10393-3p	0.0686919687898949	0.47480253377697	0	0	0.364186456867789	0	0.54618048117271	0.872073712374385	NA	former_vs_never	NA
hsa-miR-10393-5p	0.0456684473141165	0.208981881004533	0	0	0	0	0.0245232210485302	0.995643298819385	NA	former_vs_never	NA
hsa-miR-10394-3p	4.19794537543523	2.00819995830809	3.06797514806892	2.90031456076462	1.19798940121914	1.44630895588235	-2.19844791743979	0.0202681110837316	NA	former_vs_never	NA
hsa-miR-10394-5p	1.36431086183129	1.75182792821378	0.482102985294118	1.12136548482491	1.69592926530611	0	-1.03296487996297	0.382153210573943	NA	former_vs_never	NA
hsa-miR-10395-3p	2.83656222595665	2.37653404776531	0.430978693795801	1.99754840389186	1.45006915536102	0	0.330078783342789	0.769981826951149	NA	former_vs_never	NA
hsa-miR-10395-5p	14.8522900000943	5.80387568361522	16.1633641264746	8.86806311453696	6.21840730612239	23.9243068330632	-0.817364078539925	0.319386429352345	0.625197149179647	former_vs_never	FALSE
hsa-miR-10396a-3p	2.68351504825085	2.23706432123379	1.39518466438404	2.72303501068372	1.43091407172914	1.2929360813874	-0.475479017060345	0.574161411460649	NA	former_vs_never	NA
hsa-miR-10396a-5p	14.0255851129979	5.06245199211178	5.7341115320311	6.95765323731397	4.52247804081628	1.2929360813874	-1.16206838952286	0.166906214894149	0.447193177414818	former_vs_never	FALSE
hsa-miR-10396b-3p	2.39211786481826	2.15934184062098	0.482102985294118	1.83841606088386	2.26123902040814	0	-0.556371880866527	0.527720759526374	NA	former_vs_never	NA
hsa-miR-10396b-5p	11.567592272286	3.05692701114375	4.28780257614875	4.68809364943672	2.90013831072204	1.2929360813874	-1.6996885186016	0.0687996604346875	0.286321981638139	former_vs_never	FALSE
hsa-miR-10397-3p	25.7605394481216	31.1040042035908	37.1642427455428	26.6401811322134	23.3607933237733	33.2651059852942	-0.477367110383214	0.480224597230424	0.749641921638719	former_vs_never	FALSE
hsa-miR-10397-5p	4.83305623110633	4.43011677376026	3.06797514806892	4.07274855131351	2.26123902040814	1.44630895588235	-0.657529115742409	0.417614818113831	NA	former_vs_never	NA
hsa-miR-10398-3p	5.7828774830099	4.41094688986902	1.82616335817984	5.4323209237992	3.57728517932284	2.5858721627748	-0.748730550171785	0.279017638085198	NA	former_vs_never	NA
hsa-miR-10398-5p	1.55076453598985	1.53412627854954	2.30826634347396	0	0	2.5858721627748	-0.226274009752505	0.88569880952558	NA	former_vs_never	NA
hsa-miR-10399-3p	0.714515053402112	1.36411805744868	0.430978693795801	0	0	0	1.09472760590992	0.563999550308775	NA	former_vs_never	NA
hsa-miR-10399-5p	0.141934633725055	1.06392189141371	0.482102985294118	0	0.565309755102035	0	1.46193491421391	0.546086694336375	NA	former_vs_never	NA
hsa-miR-103a-1-5p	1.77102801857742	1.06752884346966	2.89261791176471	0.765633962224507	0.598994700609572	0	-0.780032158835337	0.589481698922733	NA	former_vs_never	NA
hsa-miR-103a-2-5p	1.26463937411344	0.441523824380904	0	0.586884778620546	0	0	-1.565948248169	0.309047943089564	NA	former_vs_never	NA
hsa-miR-103a-3p	5.17121344399893	4.61236629199071	2.89261791176471	3.54890509579512	2.82654877551018	0	-0.533112515405586	0.532806434701485	NA	former_vs_never	NA
hsa-miR-103b-3p:Novel	4.909795372353	1.5179438115041	0.482102985294118	1.90166219288869	1.43091407172914	0	-1.36877631564094	0.178894604359862	NA	former_vs_never	NA
hsa-miR-103b-5p	0.495869789070813	0.799994090640818	0.430978693795801	0	0.897563411929697	0	1.40739518047933	0.447635584029558	NA	former_vs_never	NA
hsa-miR-10400-3p	5.79328620896198	4.06160551767922	1.82616335817984	3.84613890132214	3.95716828571425	2.5858721627748	-1.04699053814471	0.160995835526356	NA	former_vs_never	NA
hsa-miR-10400-5p	153.096229647944	72.3797013524197	52.0604845020548	72.0686501222466	78.5780559591829	46.2818865882354	-2.21988957334269	0.00632097784497143	0.0796159858810911	former_vs_never	FALSE
hsa-miR-10401-3p	1.73700942205883	0.479679442544397	1.44630895588235	0.934449252715087	0	0	-1.11738253619099	0.408658523543759	NA	former_vs_never	NA
hsa-miR-10401-5p	110.48694831617	60.3411320412134	53.9081290906925	62.905199565387	35.9025364771879	53.0103793368835	-1.79592143995388	0.0288802687435064	0.176415988336654	former_vs_never	FALSE
hsa-miR-105-3p	27.7131843587131	10.9075724964468	10.7304986212765	12.9499735555944	5.65309755102035	9.05055256971182	-1.76193343599042	0.0290155570652574	0.176415988336654	former_vs_never	FALSE
hsa-miR-105-5p	5.53998427745796	4.46015439373688	16.4316408740029	3.65504848671195	3.59025364771879	1.44630895588235	-0.620394336085738	0.397994106044843	0.679502132271683	former_vs_never	FALSE
hsa-miR-10522-3p:Novel	24.0841596915888	99.2102154608565	12.0454190644732	10.4678393728199	35.6145145714282	11.5704716470588	0.848320622458217	0.322373501212926	0.628402313236357	former_vs_never	FALSE
hsa-miR-10522-5p	1.07809521634232	1.11682183415537	0.482102985294118	0.907913404985879	1.45006915536102	0	-1.00449234703333	0.391618906686051	NA	former_vs_never	NA
hsa-miR-10523-3p:Novel	24.7539693183803	36.6677982492695	47.6770857794378	19.8881101041819	32.3078095560855	31.8187970294118	0.666636127519994	0.136451413139815	0.408041643558847	former_vs_never	FALSE
hsa-miR-10523-5p	3.16825991241427	3.59499703620443	12.7957987972956	2.07551545079099	2.91349165494231	14.4630895588235	-0.123191337950685	0.88456646867536	NA	former_vs_never	NA
hsa-miR-10524-3p:Novel	5.07589711358921	4.2555784202241	0.913081679089919	3.575568557373	2.91349165494231	1.2929360813874	-0.575944308997946	0.502722635440268	NA	former_vs_never	NA
hsa-miR-10524-5p	2.48611807551795	2.07736092799311	0.913081679089919	0.788916634682667	1.82093228433894	1.2929360813874	-1.21547388188286	0.303399431961397	NA	former_vs_never	NA
hsa-miR-10525-3p	0.401037400070264	0.965369488298171	0	0	0.897563411929697	0	1.20654654811929	0.521300805963919	NA	former_vs_never	NA
hsa-miR-10525-5p:Novel	0.440817220197448	0.43686171993911	0	0	0.364186456867789	0	0.22104225315307	0.911542085989299	NA	former_vs_never	NA
hsa-miR-10526-3p	9.39456302750222	6.33572442595766	8.69983809710339	8.26919619002187	4.52247804081628	11.6364247324866	-1.20013665783658	0.0679595373079773	0.285491892995858	former_vs_never	FALSE
hsa-miR-10526-5p:Novel	8.78766675874635	6.08873695742035	8.69983809710339	8.04754385924006	3.39185853061221	11.6364247324866	-1.12733598719553	0.0871983213027599	0.32676030466773	former_vs_never	FALSE
hsa-miR-10527-3p:Novel	11.9059194011428	40.0370865713255	16.849964277762	8.82876673104337	22.2153738689351	19.394041220811	1.30498393396179	0.0732823364028695	0.298937269708675	former_vs_never	FALSE
hsa-miR-10527-5p	10.3740498853912	38.0318649869196	15.8857583071738	8.17200998964074	21.4870009551995	19.394041220811	1.42011418160193	0.0646013575582094	0.280526986915301	former_vs_never	FALSE
hsa-miR-106a-3p	2.06435195993369	13.4968537147523	4.74076563175381	1.3691785574	10.1709770824714	0	1.73110481199772	0.223568965597713	NA	former_vs_never	NA
hsa-miR-106a-5p	3.55270282013449	0.949519810618151	0.482102985294118	0.264466846326557	0.897563411929697	0	0.0686397130814882	0.965510066578626	NA	former_vs_never	NA
hsa-miR-106b-3p	4.43960528347065	1.47414415337697	1.34406037288572	2.2197173503624	0.897563411929697	1.44630895588235	-0.605732962126033	0.614139324611047	NA	former_vs_never	NA
hsa-miR-106b-5p	143.576074003399	111.823235750887	139.901647058965	122.179024539336	74.6208876734687	84.0408452901812	-0.438928532664965	0.498003007667063	0.756514985605347	former_vs_never	FALSE
hsa-miR-107	12.6306221835363	46.3792650135209	5.96059305983363	10.3270796821325	13.1778834134106	7.75761648832441	1.62120304941634	0.110259145497208	0.368231879046021	former_vs_never	FALSE
hsa-miR-107-5p:Novel	1.9846539344374	4.33809379667093	0.430978693795801	1.43823640356765	1.69592926530611	0	0.0960485736150841	0.931651342796759	NA	former_vs_never	NA
hsa-miR-10a-3p	2.99974867432897	7.38748761328269	2.20601776047732	2.80334775814526	2.26123902040814	1.44630895588235	0.835756607061223	0.287938988510815	NA	former_vs_never	NA
hsa-miR-10a-5p	21.8854290253125	6.21158545516575	7.56027489021094	13.7518243074329	5.38538047157818	3.87880824416221	-2.44856433475039	0.00120186924769082	0.03708697218436	former_vs_never	TRUE
hsa-miR-10b-3p	9.01623574368413	26.0636752570231	4.79188992325213	7.85875714160034	14.3590264693713	1.44630895588235	1.16591411732557	0.0725029463822728	0.296448963011629	former_vs_never	FALSE
hsa-miR-10b-5p	15.7367597428154	42.6508010563082	3.37472089705883	8.85996744545421	5.39095230548615	0	-0.278139817865974	0.773918817082283	0.898734983421304	former_vs_never	FALSE
hsa-miR-11181-3p	2.86032232020699	15.291311388604	1.82616335817984	1.86369063695847	2.14637110759371	2.5858721627748	0.295532096992377	NA	NA	former_vs_never	NA
hsa-miR-11181-5p	0.153523238401501	0.816884668110316	0	0	0.565309755102035	0	1.34751874391019	0.603173908587146	NA	former_vs_never	NA
hsa-miR-11399	9.09122378836766	7.24375122477164	11.2472412584166	6.88442674005157	5.80027662144408	7.23154477941177	-0.600321102969513	0.347984655227089	0.642597185840284	former_vs_never	FALSE
hsa-miR-11399-3p:Novel	326.958617357594	278.450775797589	298.078603779287	245.635183792604	222.507138153881	332.284572916562	-1.1911980271977	0.103667631856819	0.354547243321426	former_vs_never	FALSE
hsa-miR-11400	5.58511318203947	3.71102263184323	6.39157175362943	5.8446559806437	3.59025364771879	9.05055256971182	-1.32039941876192	0.0787336902138839	NA	former_vs_never	NA
hsa-miR-11400-3p:Novel	10.0221045991803	17.3121269000685	3.80569959085463	6.5726672720629	13.7768781140202	1.2929360813874	1.13395110142135	0.0853230537504708	0.322461941749918	former_vs_never	FALSE
hsa-miR-11401	3.12224247140946	2.44984774106053	1.2929360813874	3.16365597694257	2.39317107822856	0	0.0394986202842752	0.96528830899873	NA	former_vs_never	NA
hsa-miR-11401-3p:Novel	26.7825705799487	74.8355417804318	13.4532590188939	9.17748747552605	13.5674341224488	8.67785373529413	2.58145870780478	NA	NA	former_vs_never	NA
hsa-miR-1178-3p	0.849816871476584	0.555826395644307	0.482102985294118	0.382816981112253	0	0	-1.58971361355951	0.314279005437874	NA	former_vs_never	NA
hsa-miR-1178-5p	2.00246970151144	3.96630024997355	0.913081679089919	1.6160190741362	3.59396820365743	1.2929360813874	1.28635110624987	0.161301258407679	NA	former_vs_never	NA
hsa-miR-1179	1.63765090665649	4.2256607031562	2.84149362026639	0.953334460284164	2.39597880243829	1.2929360813874	1.08709357850208	0.275719378844071	NA	former_vs_never	NA
hsa-miR-1179-3p:Novel	18.982676517701	10.1644086275252	48.675931401872	8.67741507835191	8.70041493216613	17.3557074705883	-0.874942094570274	0.262595461336661	0.576589783361551	former_vs_never	FALSE
hsa-miR-1180-3p	13.1394068253756	17.6656351885322	9.07969249940087	6.19379783397908	17.350490317157	13.0167806029412	0.469838344470343	0.48467840155978	0.750445897481163	former_vs_never	FALSE
hsa-miR-1180-5p	0.92979659959872	2.45226763289828	0.964205970588237	0.79156680414475	1.45006915536102	0	0.144870039705844	0.905878334636222	NA	former_vs_never	NA
hsa-miR-1181	13.7388413744006	16.078292529372	20.3560736875065	9.35852651081266	13.4634511789455	23.9243068330632	-0.507658781454846	0.501005434296938	0.75881378414343	former_vs_never	FALSE
hsa-miR-1181-3p:Novel	192.988413355164	121.549474400981	113.848274995166	176.725975630025	114.718733913353	126.707735975965	-1.21913590945002	0.0418961224609019	0.218860341213667	former_vs_never	FALSE
hsa-miR-1182	32.2027292992241	46.2258269914129	55.6776684352171	24.2729462062397	31.9015214179425	50.4245071741087	0.313078874089796	0.620970262877206	0.831672730659827	former_vs_never	FALSE
hsa-miR-1182-5p:Novel	18.1347237657111	24.888413603197	19.0724666778917	11.8275639161692	24.6511756411374	27.4798701617647	-0.122007419867838	0.858132517406208	0.94010258729397	former_vs_never	FALSE
hsa-miR-1183	5.6720840117722	4.72914734262394	1.87728764967816	4.55825813543755	3.95716828571425	1.2929360813874	-0.353739132265527	0.682950143812278	NA	former_vs_never	NA
hsa-miR-1183-5p:Novel	12.0924433358204	39.1100326003868	25.8565481238553	11.6507505387234	29.4991030062909	23.9243068330632	1.34872452138983	0.0220389184582464	0.154343182094691	former_vs_never	FALSE
hsa-miR-1184	138.883236398669	109.127947424487	67.8126807926502	128.657420375684	89.4321294830711	65.083903014706	-0.983157432874332	0.0755939919591319	0.304814483706177	former_vs_never	FALSE
hsa-miR-1184-5p:Novel	12.4371342569526	13.5150122415446	6.44269604512775	10.726705672119	11.6683243550861	7.75761648832441	0.0406120879412498	0.939452953490714	0.967653130434814	former_vs_never	FALSE
hsa-miR-1185-3p	2.3206367422775	4.57320263303711	8.77294675041097	2.05605487461354	2.18511874120673	4.33892686764707	0.454311900494646	0.647023561552327	NA	former_vs_never	NA
hsa-miR-1185-5p	1.93728032472695	4.54447073328936	7.85986507132105	2.23641420622217	2.39317107822856	2.89261791176471	0.43740437393168	0.65580096483421	NA	former_vs_never	NA
hsa-miR-1193	11.9699132927696	12.4814334455529	7.78675641801347	10.8003168983676	9.04495608163256	10.3434886510992	-0.0984778789768377	0.875010927880082	0.94010258729397	former_vs_never	FALSE
hsa-miR-1193-3p:Novel	32.0140005891975	10.3046987777872	19.8668151343326	16.5935721240433	10.1504840875271	23.9243068330632	-1.53280824383752	0.0624382433765883	0.276654863270013	former_vs_never	FALSE
hsa-miR-1197	26.6392859826309	17.3261160345874	21.5852301873589	21.0611416891528	19.7436613953856	27.1516577091354	-0.612050981312714	0.303506898394532	0.611059979656927	former_vs_never	FALSE
hsa-miR-1197-5p:Novel	5.7579008719383	7.52331915656432	3.11909943956724	3.54602979988938	3.95716828571425	2.89261791176471	-0.585892520976668	0.392632714365517	0.674459298203308	former_vs_never	FALSE
hsa-miR-1199-3p	12.3347048773228	12.9578010644712	7.25352914122104	10.7369174593896	11.9798940121914	10.1241626911765	0.735492213216898	0.198104830007421	0.498753204467915	former_vs_never	FALSE
hsa-miR-1199-5p	6.33862209841528	5.15050927351737	0.430978693795801	3.81544875439014	4.18804938689997	0	-0.715911363840813	0.403893298356326	0.684233564495229	former_vs_never	FALSE
hsa-miR-1200	4.84614698267599	3.79383366548125	8.14462645850169	4.68809364943672	2.90013831072204	1.2929360813874	-1.73868282293079	0.0508953084663899	NA	former_vs_never	NA
hsa-miR-1200-3p:Novel	24.1461447517923	13.4470985618721	30.233943992964	10.6031857074623	13.7768781140202	40.0810185230095	0.672214865732095	0.384883826745506	0.667371050953028	former_vs_never	FALSE
hsa-miR-1202	36.3942969393075	54.5664761433419	13.4406037288572	25.9709595827516	27.1348682448977	14.4630895588235	1.62463767893805	0.0309024211093751	0.181452993123626	former_vs_never	FALSE
hsa-miR-1202-3p:Novel	54.0736326693937	71.9033681240106	27.5804628990385	30.7089489855275	20.9164609387753	28.4445937905228	1.1151535626943	NA	NA	former_vs_never	NA
hsa-miR-1203	1072.0140478068	272.681515179742	274.175953681987	676.163114914853	218.107909098916	263.228229970589	-1.23560440587239	0.0413544678722989	0.216700437304009	former_vs_never	FALSE
hsa-miR-1203-3p:Novel	3.06954099725379	13.5027791460463	5.20088425523867	2.72122599325683	2.86182814345827	2.5858721627748	1.50618052643052	0.0786241965240878	0.312025440593832	former_vs_never	FALSE
hsa-miR-1204	20.4180719258321	24.5351547847338	14.8066484635522	10.1468785941711	10.7819046109723	4.33892686764707	0.163008518826559	0.865976595140939	0.94010258729397	former_vs_never	FALSE
hsa-miR-1204-3p:Novel	1.75504752675348	2.67222672353404	0	1.44774439383438	1.19798940121914	0	-0.488322351151146	0.644641138585481	NA	former_vs_never	NA
hsa-miR-1205	3.48811391196984	2.72191891167024	0.964205970588237	2.59059655182047	1.45006915536102	0	1.48153029318163	0.132766404952226	NA	former_vs_never	NA
hsa-miR-1205-3p:Novel	2.82632291852393	2.36554802247089	0.913081679089919	1.91698189731823	2.82654877551018	1.2929360813874	-0.841295190580175	0.313992017502091	NA	former_vs_never	NA
hsa-miR-1206	0.690314099201529	0.335376081041531	0	0	0	0	-0.172581670923044	0.938667245130639	NA	former_vs_never	NA
hsa-miR-1206-3p:Novel	2.31138894688655	2.53777124274377	0	0.79156680414475	2.69269023578909	0	-0.692326993759448	0.589057234962722	NA	former_vs_never	NA
hsa-miR-1207-3p	1.12589551510112	0.560122898797279	0.482102985294118	0	0.598994700609572	0	-1.3366569157766	0.463445498508425	NA	former_vs_never	NA
hsa-miR-1207-5p	9.62686739131728	8.9773582921123	8.49534093111012	8.46631237734633	5.98994700609572	8.67785373529413	-0.768523463977832	0.226280051022097	0.534399580686463	former_vs_never	FALSE
hsa-miR-1208	4.40106387589176	3.8648167630684	3.32359660556051	4.437778432041	2.82654877551018	1.2929360813874	-0.808117304763692	0.295722900528573	NA	former_vs_never	NA
hsa-miR-1208-3p:Novel	15.780213382753	16.3482572692939	7.63338354351852	10.4000331041761	15.9507607089712	8.67785373529413	-0.153851189443586	0.817028641902057	0.91830451080835	former_vs_never	FALSE
hsa-miR-12113	2.45722410521439	2.07299890525617	0.964205970588237	1.73187554594737	2.18511874120673	0	-1.81719532038461	0.0563431571704706	NA	former_vs_never	NA
hsa-miR-12113-3p:Novel	8.63146621728663	11.2976746655201	1.77503906668152	7.31009697342391	5.72365628691655	1.44630895588235	0.115432572990982	0.879023400236565	0.94010258729397	former_vs_never	FALSE
hsa-miR-12114	5.73857813572091	49.2946747073564	11.3076946216875	3.39607809450859	34.1426979347456	2.89261791176471	3.23080977665293	0.00138312644007803	0.0372380195405623	former_vs_never	TRUE
hsa-miR-12114-3p:Novel	195.888759754615	80.9007034536165	104.697647346351	140.82878284423	100.16398502104	156.445265847876	-2.11539395446506	9.67190672131544e-05	0.0114906199280748	former_vs_never	TRUE
hsa-miR-12115	5.07744790769456	10.3520941052593	3.98105682715884	3.39361029122233	4.00605102554568	2.89261791176471	0.00143291981104432	NA	NA	former_vs_never	NA
hsa-miR-12115-3p:Novel	40.4576677499023	31.4958231282348	46.2071220892049	33.1261526450662	31.6842217474976	23.9243068330632	-0.155162702094963	0.774644923058341	0.898957967740117	former_vs_never	FALSE
hsa-miR-12116	7.87624823387271	6.99916314967126	5.32511720004456	6.9547970525277	6.19116976675241	4.33892686764707	-0.598051032997745	0.331434822336757	0.633681312621452	former_vs_never	FALSE
hsa-miR-12116-3p:Novel	6.36093783961329	5.00056203026845	8.11548652881264	5.47525299028476	5.98994700609572	10.1241626911765	-0.547403120688099	0.444336227678851	0.717416723024031	former_vs_never	FALSE
hsa-miR-12117	5.66932826326149	4.47127774349297	2.68812074577144	5.0240614307722	4.48781705964848	2.89261791176471	-0.4737718880418	0.551824344655174	NA	former_vs_never	NA
hsa-miR-12117-3p:Novel	25.9756099995405	33.8723791975905	12.7831435072589	20.5057957140647	30.5171560056097	18.1011051394236	0.105315667069513	0.878526700018287	0.94010258729397	former_vs_never	FALSE
hsa-miR-12118	25.0553820282815	15.8897476194216	1.44630895588235	4.65683694244951	6.58122046512853	0	-1.02754174440321	0.329612525345454	0.633681312621452	former_vs_never	FALSE
hsa-miR-12118-3p:Novel	92.6190787952323	87.2602769568884	203.801573119083	84.0878210621053	102.700580836716	46.2818865882354	0.123084691854807	0.809218277040164	0.916754338149556	former_vs_never	FALSE
hsa-miR-12119	31.9297143723947	42.1507906794174	16.6619517514211	15.2013617146545	18.8488316505236	20.248325382353	0.975491185829802	NA	NA	former_vs_never	NA
hsa-miR-12119-3p:Novel	100.377097703128	170.032798674858	83.4010224226066	65.0696237016652	148.37660685017	54.9597403235295	0.249804843696934	0.649294632585517	0.845435719512392	former_vs_never	FALSE
hsa-miR-12120	8.45744373043268	10.723649741763	9.91966552518321	9.82951923133565	7.34902681632646	5.17174432554961	0.223167122777599	0.754866886913611	0.895803964439862	former_vs_never	FALSE
hsa-miR-12120-3p:Novel	31.0757502134995	53.4326560021452	41.4993402635742	23.4642531750328	39.1518671947476	31.0304659532977	0.858577102991261	0.148678254031623	0.422381403498929	former_vs_never	FALSE
hsa-miR-12121	306.485796342534	97.1294913578093	486.071181088814	210.256385357153	55.1075124560806	601.215277845142	-0.631716916947539	0.443434839792487	0.717416723024031	former_vs_never	FALSE
hsa-miR-12121-3p:Novel	18.9591398127782	9.07418374962082	12.1768075771589	13.3210124187235	7.28372913735577	9.05055256971182	-1.87970973449279	0.00268399195586932	0.050589457370279	former_vs_never	FALSE
hsa-miR-12122	4.14568284011389	4.82064698783185	9.90318088553088	3.71019404330462	2.99146384778569	5.78523582352942	-0.225337599821523	0.753852824568129	NA	former_vs_never	NA
hsa-miR-12122-3p:Novel	13.3133270706801	9.12504537167712	1.44630895588235	8.42787861351795	10.1709770824714	0	-0.860189191086057	0.255090108509966	0.568571164679345	former_vs_never	FALSE
hsa-miR-12123	15.1521569647004	16.2574871447917	23.2486915992712	12.5816541251617	16.1728569164584	23.9243068330632	-0.195229755648705	0.808920110425645	0.916754338149556	former_vs_never	FALSE
hsa-miR-12123-3p:Novel	3.58963766471844	1.94970758770565	1.92841194117647	2.02512118218819	1.45006915536102	0	0.28639925322193	0.787511484784067	NA	former_vs_never	NA
hsa-miR-12124	21.1337899883659	24.3317271200102	63.5781760118925	19.2574343025938	18.8508990196933	24.58725225	-0.148220252514736	0.803608180863044	0.916754338149556	former_vs_never	FALSE
hsa-miR-12124-5p:Novel	32.8319244638703	40.1250667029451	24.828562571732	31.8482984709199	28.0423571788197	31.8187970294118	-0.12471210657683	0.807647952166037	0.916754338149556	former_vs_never	FALSE
hsa-miR-12125	7.74322439633317	16.7533759918723	11.2472412584166	4.30994950462311	13.4634511789455	7.23154477941177	1.18327185540441	0.141351867572605	0.414348020522711	former_vs_never	FALSE
hsa-miR-12125-5p:Novel	6.47858542998108	15.5124814059486	12.2625715205031	7.31799982331094	7.18793640731486	11.5704716470588	0.543024667378745	0.57259987633598	0.801683303304925	former_vs_never	FALSE
hsa-miR-12126	10.6952636969214	16.6046110117311	7.5822592520202	8.68118396038121	13.4634511789455	7.23154477941177	-0.101290052351482	0.861756091644806	0.94010258729397	former_vs_never	FALSE
