ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-103a-1-5p	1.77102801857742	1.06752884346966	2.89261791176471	0.765633962224507	0.598994700609572	0	0.4944133484848	0.764323655369385	0.999773532994589	_16_vs_never	FALSE
hsa-miR-103a-2-5p	1.26463937411344	0.441523824380904	0	0.586884778620546	0	0	-0.325671015813876	0.866563850387387	0.999773532994589	_16_vs_never	FALSE
hsa-miR-103a-3p	5.17121344399893	4.61236629199071	2.89261791176471	3.54890509579512	2.82654877551018	0	-0.422206570438358	0.717426051632594	0.999773532994589	_16_vs_never	FALSE
hsa-miR-103b-3p:Novel	4.909795372353	1.5179438115041	0.482102985294118	1.90166219288869	1.43091407172914	0	-1.38030555286742	0.356887151111648	0.999773532994589	_16_vs_never	FALSE
hsa-miR-103b-5p	0.495869789070813	0.799994090640818	0.430978693795801	0	0.897563411929697	0	1.96065919185699	0.358819098411888	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10400-3p	5.79328620896198	4.06160551767922	1.82616335817984	3.84613890132214	3.95716828571425	2.5858721627748	-0.738979012657512	0.504156115383958	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10400-5p	153.096229647944	72.3797013524197	52.0604845020548	72.0686501222466	78.5780559591829	46.2818865882354	-1.60998809372293	0.0932975632373773	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10401-3p	1.73700942205883	0.479679442544397	1.44630895588235	0.934449252715087	0	0	0.0407805934625243	0.978957151267727	1	_16_vs_never	FALSE
hsa-miR-10401-5p	110.48694831617	60.3411320412134	53.9081290906925	62.905199565387	35.9025364771879	53.0103793368835	-2.37328874055293	0.0150992023636279	0.840197550879292	_16_vs_never	FALSE
hsa-miR-105-3p	27.7131843587131	10.9075724964468	10.7304986212765	12.9499735555944	5.65309755102035	9.05055256971182	-0.696633569896135	0.48380396083457	0.999773532994589	_16_vs_never	FALSE
hsa-miR-105-5p	5.53998427745796	4.46015439373688	16.4316408740029	3.65504848671195	3.59025364771879	1.44630895588235	-1.28479965649021	0.235823153837809	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10522-3p:Novel	24.0841596915888	99.2102154608565	12.0454190644732	10.4678393728199	35.6145145714282	11.5704716470588	-0.67809491684836	0.547127061918934	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10522-5p	1.07809521634232	1.11682183415537	0.482102985294118	0.907913404985879	1.45006915536102	0	0.605560540742166	0.702242795642926	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10523-3p:Novel	24.7539693183803	36.6677982492695	47.6770857794378	19.8881101041819	32.3078095560855	31.8187970294118	0.417604485471215	0.46634860650946	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10523-5p	3.16825991241427	3.59499703620443	12.7957987972956	2.07551545079099	2.91349165494231	14.4630895588235	1.42704537334429	0.16357776366126	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10524-3p:Novel	5.07589711358921	4.2555784202241	0.913081679089919	3.575568557373	2.91349165494231	1.2929360813874	-1.19183878364608	0.365692598553206	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10524-5p	2.48611807551795	2.07736092799311	0.913081679089919	0.788916634682667	1.82093228433894	1.2929360813874	0.235442550675382	0.882880875617166	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10525-3p	0.401037400070264	0.965369488298171	0	0	0.897563411929697	0	0.460569633961595	0.83675021725164	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10525-5p:Novel	0.440817220197448	0.43686171993911	0	0	0.364186456867789	0	0.909008843565164	0.690446150441494	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10526-3p	9.39456302750222	6.33572442595766	8.69983809710339	8.26919619002187	4.52247804081628	11.6364247324866	-0.425791412524038	0.62072056698417	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10526-5p:Novel	8.78766675874635	6.08873695742035	8.69983809710339	8.04754385924006	3.39185853061221	11.6364247324866	-0.28584117088734	0.739879422865809	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10527-3p:Novel	11.9059194011428	40.0370865713255	16.849964277762	8.82876673104337	22.2153738689351	19.394041220811	0.0567537910052966	0.952029426878984	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10527-5p	10.3740498853912	38.0318649869196	15.8857583071738	8.17200998964074	21.4870009551995	19.394041220811	0.157964684289438	0.873158617206257	0.999773532994589	_16_vs_never	FALSE
hsa-miR-106a-3p	2.06435195993369	13.4968537147523	4.74076563175381	1.3691785574	10.1709770824714	0	1.30978652548481	0.451934807500862	0.999773532994589	_16_vs_never	FALSE
hsa-miR-106a-5p	3.55270282013449	0.949519810618151	0.482102985294118	0.264466846326557	0.897563411929697	0	-0.110330750954493	0.956051021213188	0.999773532994589	_16_vs_never	FALSE
hsa-miR-106b-3p	4.43960528347065	1.47414415337697	1.34406037288572	2.2197173503624	0.897563411929697	1.44630895588235	-1.75413273942661	0.241158308056098	0.999773532994589	_16_vs_never	FALSE
hsa-miR-106b-5p	143.576074003399	111.823235750887	139.901647058965	122.179024539336	74.6208876734687	84.0408452901812	-0.810296402201171	0.287333092072608	0.999773532994589	_16_vs_never	FALSE
hsa-miR-107	12.6306221835363	46.3792650135209	5.96059305983363	10.3270796821325	13.1778834134106	7.75761648832441	-0.650242347402342	0.60883233413787	0.999773532994589	_16_vs_never	FALSE
hsa-miR-107-5p:Novel	1.9846539344374	4.33809379667093	0.430978693795801	1.43823640356765	1.69592926530611	0	-0.608326143339094	0.704142935212286	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10a-3p	2.99974867432897	7.38748761328269	2.20601776047732	2.80334775814526	2.26123902040814	1.44630895588235	0.448476541807373	0.679630375402655	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10a-5p	21.8854290253125	6.21158545516575	7.56027489021094	13.7518243074329	5.38538047157818	3.87880824416221	-1.42188902788281	0.158096615219355	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10b-3p	9.01623574368413	26.0636752570231	4.79188992325213	7.85875714160034	14.3590264693713	1.44630895588235	-0.354940255741749	0.70554154310538	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10b-5p	15.7367597428154	42.6508010563082	3.37472089705883	8.85996744545421	5.39095230548615	0	-2.45852185160704	0.0691241424757366	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11181-3p	2.86032232020699	15.291311388604	1.82616335817984	1.86369063695847	2.14637110759371	2.5858721627748	0.0225386640548228	NA	NA	_16_vs_never	NA
hsa-miR-11181-5p	0.153523238401501	0.816884668110316	0	0	0.565309755102035	0	0.90998450206736	0.759184313995311	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11399	9.09122378836766	7.24375122477164	11.2472412584166	6.88442674005157	5.80027662144408	7.23154477941177	-0.498527355539075	0.574218990200786	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11399-3p:Novel	326.958617357594	278.450775797589	298.078603779287	245.635183792604	222.507138153881	332.284572916562	0.311452670522866	0.70458153822714	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11400	5.58511318203947	3.71102263184323	6.39157175362943	5.8446559806437	3.59025364771879	9.05055256971182	0.142641587786144	0.883802830365618	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11400-3p:Novel	10.0221045991803	17.3121269000685	3.80569959085463	6.5726672720629	13.7768781140202	1.2929360813874	-1.50191895628552	0.111471519448182	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11401	3.12224247140946	2.44984774106053	1.2929360813874	3.16365597694257	2.39317107822856	0	-0.697916244323177	0.563603271983236	0.999773532994589	_16_vs_never	FALSE
hsa-miR-11401-3p:Novel	26.7825705799487	74.8355417804318	13.4532590188939	9.17748747552605	13.5674341224488	8.67785373529413	0.0294189801521273	NA	NA	_16_vs_never	NA
hsa-miR-1178-3p	0.849816871476584	0.555826395644307	0.482102985294118	0.382816981112253	0	0	-0.235833675987094	0.901923338094483	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1178-5p	2.00246970151144	3.96630024997355	0.913081679089919	1.6160190741362	3.59396820365743	1.2929360813874	-0.336813008411699	0.793403658302849	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1179	1.63765090665649	4.2256607031562	2.84149362026639	0.953334460284164	2.39597880243829	1.2929360813874	0.640840789903551	0.597397933659597	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1179-3p:Novel	18.982676517701	10.1644086275252	48.675931401872	8.67741507835191	8.70041493216613	17.3557074705883	0.305959777687922	0.736835476331093	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1180-3p	13.1394068253756	17.6656351885322	9.07969249940087	6.19379783397908	17.350490317157	13.0167806029412	-0.295567966133313	0.73170416156657	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1180-5p	0.92979659959872	2.45226763289828	0.964205970588237	0.79156680414475	1.45006915536102	0	0.509070845731337	0.747022001732743	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1181	13.7388413744006	16.078292529372	20.3560736875065	9.35852651081266	13.4634511789455	23.9243068330632	-0.171113208452106	0.85559788938014	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1181-3p:Novel	192.988413355164	121.549474400981	113.848274995166	176.725975630025	114.718733913353	126.707735975965	-0.960963853433901	0.176485954968215	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1182	32.2027292992241	46.2258269914129	55.6776684352171	24.2729462062397	31.9015214179425	50.4245071741087	0.719275333311086	0.339230352252204	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1182-5p:Novel	18.1347237657111	24.888413603197	19.0724666778917	11.8275639161692	24.6511756411374	27.4798701617647	0.324769444943358	0.69500035674571	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1183	5.6720840117722	4.72914734262394	1.87728764967816	4.55825813543755	3.95716828571425	1.2929360813874	-0.979362599649978	0.418678314251407	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1183-5p:Novel	12.0924433358204	39.1100326003868	25.8565481238553	11.6507505387234	29.4991030062909	23.9243068330632	0.799448255427367	0.287993825642106	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1184	138.883236398669	109.127947424487	67.8126807926502	128.657420375684	89.4321294830711	65.083903014706	-1.10137989831704	0.100305864603336	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1184-5p:Novel	12.4371342569526	13.5150122415446	6.44269604512775	10.726705672119	11.6683243550861	7.75761648832441	-0.485878217453689	0.528026974067932	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1185-3p	2.3206367422775	4.57320263303711	8.77294675041097	2.05605487461354	2.18511874120673	4.33892686764707	2.66165092397129	0.030223771478109	0.891213774354495	_16_vs_never	FALSE
hsa-miR-1185-5p	1.93728032472695	4.54447073328936	7.85986507132105	2.23641420622217	2.39317107822856	2.89261791176471	2.58988005960419	0.0348397086389139	0.912764778848901	_16_vs_never	FALSE
hsa-miR-1193	11.9699132927696	12.4814334455529	7.78675641801347	10.8003168983676	9.04495608163256	10.3434886510992	-0.562143920333809	0.513494279247411	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1193-3p:Novel	32.0140005891975	10.3046987777872	19.8668151343326	16.5935721240433	10.1504840875271	23.9243068330632	-0.513539378016025	0.610756733852391	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1197	26.6392859826309	17.3261160345874	21.5852301873589	21.0611416891528	19.7436613953856	27.1516577091354	-0.20241206618012	0.785581277956405	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1197-5p:Novel	5.7579008719383	7.52331915656432	3.11909943956724	3.54602979988938	3.95716828571425	2.89261791176471	-0.613744509302192	0.533271635659602	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1199-3p	12.3347048773228	12.9578010644712	7.25352914122104	10.7369174593896	11.9798940121914	10.1241626911765	0.0611387194951391	0.934970891512143	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1199-5p	6.33862209841528	5.15050927351737	0.430978693795801	3.81544875439014	4.18804938689997	0	-3.17533618480679	0.0149792610245916	0.840197550879292	_16_vs_never	FALSE
hsa-miR-1200	4.84614698267599	3.79383366548125	8.14462645850169	4.68809364943672	2.90013831072204	1.2929360813874	0.234461515464404	0.832307514379466	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1200-3p:Novel	24.1461447517923	13.4470985618721	30.233943992964	10.6031857074623	13.7768781140202	40.0810185230095	0.454334780452542	0.628370195181982	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1202	36.3942969393075	54.5664761433419	13.4406037288572	25.9709595827516	27.1348682448977	14.4630895588235	-0.716979014891642	0.44642221114467	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1202-3p:Novel	54.0736326693937	71.9033681240106	27.5804628990385	30.7089489855275	20.9164609387753	28.4445937905228	-1.73800897746545	NA	NA	_16_vs_never	NA
hsa-miR-1203	1072.0140478068	272.681515179742	274.175953681987	676.163114914853	218.107909098916	263.228229970589	-2.34777945604096	0.000667377388151444	0.149514060470882	_16_vs_never	FALSE
hsa-miR-1203-3p:Novel	3.06954099725379	13.5027791460463	5.20088425523867	2.72122599325683	2.86182814345827	2.5858721627748	1.04308671019628	0.356847754727301	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1204	20.4180719258321	24.5351547847338	14.8066484635522	10.1468785941711	10.7819046109723	4.33892686764707	-1.43013108514018	0.245829453806049	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1204-3p:Novel	1.75504752675348	2.67222672353404	0	1.44774439383438	1.19798940121914	0	-1.74006393165867	0.272144003265267	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1205	3.48811391196984	2.72191891167024	0.964205970588237	2.59059655182047	1.45006915536102	0	-0.454279109985911	0.744539718067618	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1205-3p:Novel	2.82632291852393	2.36554802247089	0.913081679089919	1.91698189731823	2.82654877551018	1.2929360813874	-1.16224274917367	0.339388526539365	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1206	0.690314099201529	0.335376081041531	0	0	0	0	0.396046328323821	0.875405427923751	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1206-3p:Novel	2.31138894688655	2.53777124274377	0	0.79156680414475	2.69269023578909	0	-16.5873422488431	3.1447830803486e-20	5.42475081360133e-17	_16_vs_never	TRUE
hsa-miR-1207-3p	1.12589551510112	0.560122898797279	0.482102985294118	0	0.598994700609572	0	-0.396528906134474	0.856276722020863	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1207-5p	9.62686739131728	8.9773582921123	8.49534093111012	8.46631237734633	5.98994700609572	8.67785373529413	-0.140961512263347	0.87047732344243	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1208	4.40106387589176	3.8648167630684	3.32359660556051	4.437778432041	2.82654877551018	1.2929360813874	-0.0707801116756213	0.946441511057566	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1208-3p:Novel	15.780213382753	16.3482572692939	7.63338354351852	10.4000331041761	15.9507607089712	8.67785373529413	-0.837959283350525	0.348668964983518	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12113	2.45722410521439	2.07299890525617	0.964205970588237	1.73187554594737	2.18511874120673	0	0.0713462591372952	0.958067381404912	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12113-3p:Novel	8.63146621728663	11.2976746655201	1.77503906668152	7.31009697342391	5.72365628691655	1.44630895588235	-1.31770141437275	0.255213655191771	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12114	5.73857813572091	49.2946747073564	11.3076946216875	3.39607809450859	34.1426979347456	2.89261791176471	0.456996506305752	0.715652597729709	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12114-3p:Novel	195.888759754615	80.9007034536165	104.697647346351	140.82878284423	100.16398502104	156.445265847876	-1.04217258503213	0.110616661233587	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12115	5.07744790769456	10.3520941052593	3.98105682715884	3.39361029122233	4.00605102554568	2.89261791176471	0.231040162776684	NA	NA	_16_vs_never	NA
hsa-miR-12115-3p:Novel	40.4576677499023	31.4958231282348	46.2071220892049	33.1261526450662	31.6842217474976	23.9243068330632	-0.153611250013289	0.819266318178772	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12116	7.87624823387271	6.99916314967126	5.32511720004456	6.9547970525277	6.19116976675241	4.33892686764707	-0.0389254146767933	0.963740531460017	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12116-3p:Novel	6.36093783961329	5.00056203026845	8.11548652881264	5.47525299028476	5.98994700609572	10.1241626911765	0.431661676324274	0.641700294466468	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12117	5.66932826326149	4.47127774349297	2.68812074577144	5.0240614307722	4.48781705964848	2.89261791176471	-1.2534019862082	0.236798999218602	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12117-3p:Novel	25.9756099995405	33.8723791975905	12.7831435072589	20.5057957140647	30.5171560056097	18.1011051394236	-1.09113037047242	0.237381772184713	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12118	25.0553820282815	15.8897476194216	1.44630895588235	4.65683694244951	6.58122046512853	0	-2.70120451226586	0.0667093458118943	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12118-3p:Novel	92.6190787952323	87.2602769568884	203.801573119083	84.0878210621053	102.700580836716	46.2818865882354	0.0168954632377137	0.977153614968094	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12119	31.9297143723947	42.1507906794174	16.6619517514211	15.2013617146545	18.8488316505236	20.248325382353	-1.25647123380416	NA	NA	_16_vs_never	NA
hsa-miR-12119-3p:Novel	100.377097703128	170.032798674858	83.4010224226066	65.0696237016652	148.37660685017	54.9597403235295	-1.02043579161983	0.137836086065807	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12120	8.45744373043268	10.723649741763	9.91966552518321	9.82951923133565	7.34902681632646	5.17174432554961	0.30997428153118	0.735722467335765	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12120-3p:Novel	31.0757502134995	53.4326560021452	41.4993402635742	23.4642531750328	39.1518671947476	31.0304659532977	0.361850806010183	0.619162412431921	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12121	306.485796342534	97.1294913578093	486.071181088814	210.256385357153	55.1075124560806	601.215277845142	0.336977773525889	0.7204095094709	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12121-3p:Novel	18.9591398127782	9.07418374962082	12.1768075771589	13.3210124187235	7.28372913735577	9.05055256971182	-0.224649943401804	0.776179478318255	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12122	4.14568284011389	4.82064698783185	9.90318088553088	3.71019404330462	2.99146384778569	5.78523582352942	0.337045711078546	0.737907301073804	0.999773532994589	_16_vs_never	FALSE
hsa-miR-12122-3p:Novel	13.3133270706801	9.12504537167712	1.44630895588235	8.42787861351795	10.1709770824714	0	-3.01208705530411	0.010034222756801	0.721209760645073	_16_vs_never	FALSE
hsa-miR-12123	15.1521569647004	16.2574871447917	23.2486915992712	12.5816541251617	16.1728569164584	23.9243068330632	0.537968728406212	0.579231572244851	0.999773532994589	_16_vs_never	FALSE
