ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10396b-3p	2.39211786481826	2.15934184062098	0.482102985294118	1.83841606088386	2.26123902040814	0	-0.460501145746788	0.759609138773113	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10396b-5p	11.567592272286	3.05692701114375	4.28780257614875	4.68809364943672	2.90013831072204	1.2929360813874	1.13607831844192	0.386431235303806	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10397-3p	25.7605394481216	31.1040042035908	37.1642427455428	26.6401811322134	23.3607933237733	33.2651059852942	0.891319178202772	0.320612379304483	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10397-5p	4.83305623110633	4.43011677376026	3.06797514806892	4.07274855131351	2.26123902040814	1.44630895588235	0.377966437892308	0.754231611457727	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10398-3p	5.7828774830099	4.41094688986902	1.82616335817984	5.4323209237992	3.57728517932284	2.5858721627748	-0.0499011022295748	0.965180429015175	1	_16_vs_former	FALSE
hsa-miR-10398-5p	1.55076453598985	1.53412627854954	2.30826634347396	0	0	2.5858721627748	1.36530126549549	0.510174755776721	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10399-3p	0.714515053402112	1.36411805744868	0.430978693795801	0	0	0	-0.401433246740139	0.870151854343975	0.999389954745877	_16_vs_former	FALSE
hsa-miR-10399-5p	0.141934633725055	1.06392189141371	0.482102985294118	0	0.565309755102035	0	0.154879955846553	0.959710865105904	1	_16_vs_former	FALSE
hsa-miR-103a-1-5p	1.77102801857742	1.06752884346966	2.89261791176471	0.765633962224507	0.598994700609572	0	1.27444550732014	0.504320318313626	0.995494301094953	_16_vs_former	FALSE
hsa-miR-103a-2-5p	1.26463937411344	0.441523824380904	0	0.586884778620546	0	0	1.24027723235513	0.569598279565455	0.995494301094953	_16_vs_former	FALSE
hsa-miR-103a-3p	5.17121344399893	4.61236629199071	2.89261791176471	3.54890509579512	2.82654877551018	0	0.110905944967227	0.931450321341899	1	_16_vs_former	FALSE
hsa-miR-103b-3p:Novel	4.909795372353	1.5179438115041	0.482102985294118	1.90166219288869	1.43091407172914	0	-0.0115292372264792	0.99441115225167	1	_16_vs_former	FALSE
hsa-miR-103b-5p	0.495869789070813	0.799994090640818	0.430978693795801	0	0.897563411929697	0	0.553264011377652	0.817830783321218	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10400-3p	5.79328620896198	4.06160551767922	1.82616335817984	3.84613890132214	3.95716828571425	2.5858721627748	0.308011525487194	0.798136821524179	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10400-5p	153.096229647944	72.3797013524197	52.0604845020548	72.0686501222466	78.5780559591829	46.2818865882354	0.609901479619759	0.574624976180082	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10401-3p	1.73700942205883	0.479679442544397	1.44630895588235	0.934449252715087	0	0	1.15816312965352	0.521550993321228	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10401-5p	110.48694831617	60.3411320412134	53.9081290906925	62.905199565387	35.9025364771879	53.0103793368835	-0.577367300599045	0.601168571162776	0.995494301094953	_16_vs_former	FALSE
hsa-miR-105-3p	27.7131843587131	10.9075724964468	10.7304986212765	12.9499735555944	5.65309755102035	9.05055256971182	1.06529986609429	0.342714686470022	0.995494301094953	_16_vs_former	FALSE
hsa-miR-105-5p	5.53998427745796	4.46015439373688	16.4316408740029	3.65504848671195	3.59025364771879	1.44630895588235	-0.664405320404469	0.573117262700284	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10522-3p:Novel	24.0841596915888	99.2102154608565	12.0454190644732	10.4678393728199	35.6145145714282	11.5704716470588	-1.52641553930658	0.219689174709099	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10522-5p	1.07809521634232	1.11682183415537	0.482102985294118	0.907913404985879	1.45006915536102	0	1.6100528877755	0.357994140549634	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10523-3p:Novel	24.7539693183803	36.6677982492695	47.6770857794378	19.8881101041819	32.3078095560855	31.8187970294118	-0.249031642048779	0.695010988666191	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10523-5p	3.16825991241427	3.59499703620443	12.7957987972956	2.07551545079099	2.91349165494231	14.4630895588235	1.55023671129497	0.176228672556874	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10524-3p:Novel	5.07589711358921	4.2555784202241	0.913081679089919	3.575568557373	2.91349165494231	1.2929360813874	-0.615894474648137	0.667624705564368	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10524-5p	2.48611807551795	2.07736092799311	0.913081679089919	0.788916634682667	1.82093228433894	1.2929360813874	1.45091643255825	0.415584675652401	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10525-3p	0.401037400070264	0.965369488298171	0	0	0.897563411929697	0	-0.745976914157693	0.76288323887932	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10525-5p:Novel	0.440817220197448	0.43686171993911	0	0	0.364186456867789	0	0.687966590412094	0.789149872742762	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10526-3p	9.39456302750222	6.33572442595766	8.69983809710339	8.26919619002187	4.52247804081628	11.6364247324866	0.774345245312542	0.419411152422453	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10526-5p:Novel	8.78766675874635	6.08873695742035	8.69983809710339	8.04754385924006	3.39185853061221	11.6364247324866	0.841494816308186	0.38074617384895	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10527-3p:Novel	11.9059194011428	40.0370865713255	16.849964277762	8.82876673104337	22.2153738689351	19.394041220811	-1.2482301429565	0.231275247767875	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10527-5p	10.3740498853912	38.0318649869196	15.8857583071738	8.17200998964074	21.4870009551995	19.394041220811	-1.26214949731249	0.248001258941574	0.995494301094953	_16_vs_former	FALSE
hsa-miR-106a-3p	2.06435195993369	13.4968537147523	4.74076563175381	1.3691785574	10.1709770824714	0	-0.421318286512912	0.827316867036516	0.996678487606756	_16_vs_former	FALSE
hsa-miR-106a-5p	3.55270282013449	0.949519810618151	0.482102985294118	0.264466846326557	0.897563411929697	0	-0.178970464035982	0.936007302743558	1	_16_vs_former	FALSE
hsa-miR-106b-3p	4.43960528347065	1.47414415337697	1.34406037288572	2.2197173503624	0.897563411929697	1.44630895588235	-1.14839977730058	0.488454249432711	0.995494301094953	_16_vs_former	FALSE
hsa-miR-106b-5p	143.576074003399	111.823235750887	139.901647058965	122.179024539336	74.6208876734687	84.0408452901812	-0.371367869536207	0.667014424393428	0.995494301094953	_16_vs_former	FALSE
hsa-miR-107	12.6306221835363	46.3792650135209	5.96059305983363	10.3270796821325	13.1778834134106	7.75761648832441	-2.27144539681868	0.108635065659166	0.958095615252867	_16_vs_former	FALSE
hsa-miR-107-5p:Novel	1.9846539344374	4.33809379667093	0.430978693795801	1.43823640356765	1.69592926530611	0	-0.704374716954178	0.68730401544928	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10a-3p	2.99974867432897	7.38748761328269	2.20601776047732	2.80334775814526	2.26123902040814	1.44630895588235	-0.38728006525385	0.743721536552886	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10a-5p	21.8854290253125	6.21158545516575	7.56027489021094	13.7518243074329	5.38538047157818	3.87880824416221	1.02667530686758	0.3625465560716	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10b-3p	9.01623574368413	26.0636752570231	4.79188992325213	7.85875714160034	14.3590264693713	1.44630895588235	-1.52085437306732	0.133714359308628	0.979074059707174	_16_vs_former	FALSE
hsa-miR-10b-5p	15.7367597428154	42.6508010563082	3.37472089705883	8.85996744545421	5.39095230548615	0	-2.18038203374107	0.146631834552379	0.995494301094953	_16_vs_former	FALSE
hsa-miR-11181-3p	2.86032232020699	15.291311388604	1.82616335817984	1.86369063695847	2.14637110759371	2.5858721627748	-0.272993432937554	NA	NA	_16_vs_former	NA
hsa-miR-11181-5p	0.153523238401501	0.816884668110316	0	0	0.565309755102035	0	-0.437534241842833	0.895850565502938	1	_16_vs_former	FALSE
hsa-miR-11399	9.09122378836766	7.24375122477164	11.2472412584166	6.88442674005157	5.80027662144408	7.23154477941177	0.101793747430437	0.917056320751992	1	_16_vs_former	FALSE
hsa-miR-11399-3p:Novel	326.958617357594	278.450775797589	298.078603779287	245.635183792604	222.507138153881	332.284572916562	1.50265069772057	0.109591786768979	0.958095615252867	_16_vs_former	FALSE
hsa-miR-11400	5.58511318203947	3.71102263184323	6.39157175362943	5.8446559806437	3.59025364771879	9.05055256971182	1.46304100654807	0.180063282487519	0.995494301094953	_16_vs_former	FALSE
hsa-miR-11400-3p:Novel	10.0221045991803	17.3121269000685	3.80569959085463	6.5726672720629	13.7768781140202	1.2929360813874	-2.63587005770686	0.0104609037829954	0.653773709448248	_16_vs_former	FALSE
hsa-miR-11401	3.12224247140946	2.44984774106053	1.2929360813874	3.16365597694257	2.39317107822856	0	-0.737414864607452	0.579858800011325	0.995494301094953	_16_vs_former	FALSE
hsa-miR-11401-3p:Novel	26.7825705799487	74.8355417804318	13.4532590188939	9.17748747552605	13.5674341224488	8.67785373529413	-2.55203972765266	NA	NA	_16_vs_former	NA
hsa-miR-1178-3p	0.849816871476584	0.555826395644307	0.482102985294118	0.382816981112253	0	0	1.35387993757241	0.536975404388806	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1178-5p	2.00246970151144	3.96630024997355	0.913081679089919	1.6160190741362	3.59396820365743	1.2929360813874	-1.62316411466157	0.235844109764938	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1179	1.63765090665649	4.2256607031562	2.84149362026639	0.953334460284164	2.39597880243829	1.2929360813874	-0.446252788598529	0.739088618090327	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1179-3p:Novel	18.982676517701	10.1644086275252	48.675931401872	8.67741507835191	8.70041493216613	17.3557074705883	1.1809018722582	0.253259293703552	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1180-3p	13.1394068253756	17.6656351885322	9.07969249940087	6.19379783397908	17.350490317157	13.0167806029412	-0.765406310603656	0.424550742727157	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1180-5p	0.92979659959872	2.45226763289828	0.964205970588237	0.79156680414475	1.45006915536102	0	0.364200806025493	0.834011678821524	0.996820782438121	_16_vs_former	FALSE
hsa-miR-1181	13.7388413744006	16.078292529372	20.3560736875065	9.35852651081266	13.4634511789455	23.9243068330632	0.336545573002739	0.750196387680562	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1181-3p:Novel	192.988413355164	121.549474400981	113.848274995166	176.725975630025	114.718733913353	126.707735975965	0.258172056016116	0.748170695391503	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1182	32.2027292992241	46.2258269914129	55.6776684352171	24.2729462062397	31.9015214179425	50.4245071741087	0.40619645922129	0.632179738665984	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1182-5p:Novel	18.1347237657111	24.888413603197	19.0724666778917	11.8275639161692	24.6511756411374	27.4798701617647	0.446776864811196	0.630882721318956	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1183	5.6720840117722	4.72914734262394	1.87728764967816	4.55825813543755	3.95716828571425	1.2929360813874	-0.62562346738445	0.636637235574899	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1183-5p:Novel	12.0924433358204	39.1100326003868	25.8565481238553	11.6507505387234	29.4991030062909	23.9243068330632	-0.549276265962459	0.509079062179182	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1184	138.883236398669	109.127947424487	67.8126807926502	128.657420375684	89.4321294830711	65.083903014706	-0.118222465442705	0.875559402236609	1	_16_vs_former	FALSE
hsa-miR-1184-5p:Novel	12.4371342569526	13.5150122415446	6.44269604512775	10.726705672119	11.6683243550861	7.75761648832441	-0.526490305394938	0.53011088977306	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1185-3p	2.3206367422775	4.57320263303711	8.77294675041097	2.05605487461354	2.18511874120673	4.33892686764707	2.20733902347664	0.0990918887456735	0.958095615252867	_16_vs_former	FALSE
hsa-miR-1185-5p	1.93728032472695	4.54447073328936	7.85986507132105	2.23641420622217	2.39317107822856	2.89261791176471	2.15247568567251	0.105282989591937	0.958095615252867	_16_vs_former	FALSE
hsa-miR-1193	11.9699132927696	12.4814334455529	7.78675641801347	10.8003168983676	9.04495608163256	10.3434886510992	-0.463666041356971	0.624567090094323	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1193-3p:Novel	32.0140005891975	10.3046987777872	19.8668151343326	16.5935721240433	10.1504840875271	23.9243068330632	1.0192688658215	0.369929387053073	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1197	26.6392859826309	17.3261160345874	21.5852301873589	21.0611416891528	19.7436613953856	27.1516577091354	0.409638915132594	0.622925505977029	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1197-5p:Novel	5.7579008719383	7.52331915656432	3.11909943956724	3.54602979988938	3.95716828571425	2.89261791176471	-0.0278519883255236	0.979179119026176	1	_16_vs_former	FALSE
hsa-miR-1199-3p	12.3347048773228	12.9578010644712	7.25352914122104	10.7369174593896	11.9798940121914	10.1241626911765	-0.674353493721759	0.414356532236556	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1199-5p	6.33862209841528	5.15050927351737	0.430978693795801	3.81544875439014	4.18804938689997	0	-2.45942482096598	0.0798198469582189	0.958095615252867	_16_vs_former	FALSE
hsa-miR-1200	4.84614698267599	3.79383366548125	8.14462645850169	4.68809364943672	2.90013831072204	1.2929360813874	1.97314433839519	0.113934749588106	0.958095615252867	_16_vs_former	FALSE
hsa-miR-1200-3p:Novel	24.1461447517923	13.4470985618721	30.233943992964	10.6031857074623	13.7768781140202	40.0810185230095	-0.217880085279553	0.836550734101889	0.996925745302769	_16_vs_former	FALSE
hsa-miR-1202	36.3942969393075	54.5664761433419	13.4406037288572	25.9709595827516	27.1348682448977	14.4630895588235	-2.34161669382969	0.0260148882414157	0.767105678913539	_16_vs_former	FALSE
hsa-miR-1202-3p:Novel	54.0736326693937	71.9033681240106	27.5804628990385	30.7089489855275	20.9164609387753	28.4445937905228	-2.85316254015975	NA	NA	_16_vs_former	NA
hsa-miR-1203	1072.0140478068	272.681515179742	274.175953681987	676.163114914853	218.107909098916	263.228229970589	-1.11217505016857	0.157561004530487	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1203-3p:Novel	3.06954099725379	13.5027791460463	5.20088425523867	2.72122599325683	2.86182814345827	2.5858721627748	-0.463093816234244	0.708299977104192	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1204	20.4180719258321	24.5351547847338	14.8066484635522	10.1468785941711	10.7819046109723	4.33892686764707	-1.59313960396674	0.246072199995723	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1204-3p:Novel	1.75504752675348	2.67222672353404	0	1.44774439383438	1.19798940121914	0	-1.25174158050753	0.463774887691071	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1205	3.48811391196984	2.72191891167024	0.964205970588237	2.59059655182047	1.45006915536102	0	-1.93580940316754	0.199430909567554	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1205-3p:Novel	2.82632291852393	2.36554802247089	0.913081679089919	1.91698189731823	2.82654877551018	1.2929360813874	-0.320947558593497	0.807419061310729	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1206	0.690314099201529	0.335376081041531	0	0	0	0	0.568627999246866	0.843773684391451	0.998724872626651	_16_vs_former	FALSE
hsa-miR-1206-3p:Novel	2.31138894688655	2.53777124274377	0	0.79156680414475	2.69269023578909	0	-15.8950152550837	7.86671947849982e-16	1.35700911004122e-12	_16_vs_former	TRUE
hsa-miR-1207-3p	1.12589551510112	0.560122898797279	0.482102985294118	0	0.598994700609572	0	0.940128009642123	0.707185710754039	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1207-5p	9.62686739131728	8.9773582921123	8.49534093111012	8.46631237734633	5.98994700609572	8.67785373529413	0.627561951714484	0.510724356053783	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1208	4.40106387589176	3.8648167630684	3.32359660556051	4.437778432041	2.82654877551018	1.2929360813874	0.73733719308807	0.527366906179017	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1208-3p:Novel	15.780213382753	16.3482572692939	7.63338354351852	10.4000331041761	15.9507607089712	8.67785373529413	-0.684108093906939	0.487063423021356	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12113	2.45722410521439	2.07299890525617	0.964205970588237	1.73187554594737	2.18511874120673	0	1.88854157952191	0.208830610581082	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12113-3p:Novel	8.63146621728663	11.2976746655201	1.77503906668152	7.31009697342391	5.72365628691655	1.44630895588235	-1.43313398736373	0.249699389488303	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12114	5.73857813572091	49.2946747073564	11.3076946216875	3.39607809450859	34.1426979347456	2.89261791176471	-2.77381327034718	0.0464991987446061	0.872623515431607	_16_vs_former	FALSE
hsa-miR-12114-3p:Novel	195.888759754615	80.9007034536165	104.697647346351	140.82878284423	100.16398502104	156.445265847876	1.07322136943293	0.14558197891138	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12115	5.07744790769456	10.3520941052593	3.98105682715884	3.39361029122233	4.00605102554568	2.89261791176471	0.22960724296564	NA	NA	_16_vs_former	NA
hsa-miR-12115-3p:Novel	40.4576677499023	31.4958231282348	46.2071220892049	33.1261526450662	31.6842217474976	23.9243068330632	0.00155145208167451	0.998358313829552	1	_16_vs_former	FALSE
hsa-miR-12116	7.87624823387271	6.99916314967126	5.32511720004456	6.9547970525277	6.19116976675241	4.33892686764707	0.559125618320952	0.550753057855842	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12116-3p:Novel	6.36093783961329	5.00056203026845	8.11548652881264	5.47525299028476	5.98994700609572	10.1241626911765	0.979064797012373	0.342204352632661	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12117	5.66932826326149	4.47127774349297	2.68812074577144	5.0240614307722	4.48781705964848	2.89261791176471	-0.779630098166396	0.505357888400221	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12117-3p:Novel	25.9756099995405	33.8723791975905	12.7831435072589	20.5057957140647	30.5171560056097	18.1011051394236	-1.19644603754194	0.241352983293953	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12118	25.0553820282815	15.8897476194216	1.44630895588235	4.65683694244951	6.58122046512853	0	-1.67366276786265	0.303286336889372	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12118-3p:Novel	92.6190787952323	87.2602769568884	203.801573119083	84.0878210621053	102.700580836716	46.2818865882354	-0.106189228617093	0.873959273469075	0.999389954745877	_16_vs_former	FALSE
hsa-miR-12119	31.9297143723947	42.1507906794174	16.6619517514211	15.2013617146545	18.8488316505236	20.248325382353	-2.23196241963396	NA	NA	_16_vs_former	NA
hsa-miR-12119-3p:Novel	100.377097703128	170.032798674858	83.4010224226066	65.0696237016652	148.37660685017	54.9597403235295	-1.27024063531676	0.0990151253742105	0.958095615252867	_16_vs_former	FALSE
hsa-miR-12120	8.45744373043268	10.723649741763	9.91966552518321	9.82951923133565	7.34902681632646	5.17174432554961	0.0868071587535813	0.932142674666128	1	_16_vs_former	FALSE
hsa-miR-12120-3p:Novel	31.0757502134995	53.4326560021452	41.4993402635742	23.4642531750328	39.1518671947476	31.0304659532977	-0.496726296981078	0.542044960136007	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12121	306.485796342534	97.1294913578093	486.071181088814	210.256385357153	55.1075124560806	601.215277845142	0.968694690473427	0.366495423281927	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12121-3p:Novel	18.9591398127782	9.07418374962082	12.1768075771589	13.3210124187235	7.28372913735577	9.05055256971182	1.65505979109099	0.0625042915966602	0.958095615252867	_16_vs_former	FALSE
hsa-miR-12122	4.14568284011389	4.82064698783185	9.90318088553088	3.71019404330462	2.99146384778569	5.78523582352942	0.562383310900069	0.60847156552744	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12122-3p:Novel	13.3133270706801	9.12504537167712	1.44630895588235	8.42787861351795	10.1709770824714	0	-2.15189786421806	0.0908247800643814	0.958095615252867	_16_vs_former	FALSE
hsa-miR-12123	15.1521569647004	16.2574871447917	23.2486915992712	12.5816541251617	16.1728569164584	23.9243068330632	0.733198484054918	0.50204871490093	0.995494301094953	_16_vs_former	FALSE
hsa-miR-12123-3p:Novel	3.58963766471844	1.94970758770565	1.92841194117647	2.02512118218819	1.45006915536102	0	-0.169245757705749	0.90907736226769	1	_16_vs_former	FALSE
