ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7f-5p	5.82293030433002	4.59274923678223	3.80666362395777	0.780928298136562	1.83841606088386	3.28027799511335	-0.335773147912157	0.46422315328845	NA	overweight_vs_normal	NA
hsa-let-7g-3p	18.6892511507643	19.8803927306731	17.2556669879408	17.8184863816505	13.6827524033013	8.46750926156543	-0.062122271805071	0.85321928020637	0.954757882213262	overweight_vs_normal	FALSE
hsa-let-7g-5p	23.6427265194921	25.7908681278224	13.0980255163953	20.7882341119256	14.4796770857561	11.4123645858487	-1.06094809435853	0.00656487598394632	0.140825709149541	overweight_vs_normal	FALSE
hsa-let-7i-3p	0.799445582020393	0.783147424022104	1.55316256467099	0	0	0	0.888011526148854	0.146895887875852	NA	overweight_vs_normal	NA
hsa-let-7i-5p	28.7207876192025	38.5168707832944	24.2211705260415	14.9541107207887	24.6367165199456	16.3446775295301	-0.307536386703084	0.400938733529581	0.735776392662529	overweight_vs_normal	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	14.033984894507	12.934953882859	13.8588227412837	6.31823532470695	2.84389538562783	-0.312613725850357	0.496266061040187	0.789271584152028	overweight_vs_normal	FALSE
hsa-miR-1-3p	2.51004494427992	4.62670853997693	5.13322121195143	2.87520950483522	3.78134681706199	3.96538209751168	0.149642639445003	0.620691301036086	NA	overweight_vs_normal	NA
hsa-miR-1-5p	22.5390303447684	21.1512925790255	16.1839203595849	23.7579818422007	11.4137920938771	7.96134719045385	-0.819561043758959	0.0473065829805848	0.314358088741041	overweight_vs_normal	FALSE
hsa-miR-100-3p	0.307780354253251	0.538790687442382	0.580070484232712	0	0	0	-0.210595783204896	0.800561229140786	NA	overweight_vs_normal	NA
hsa-miR-100-5p	9.98483694198373	6.19052306598649	7.25113726314546	2.78808658447057	2.48397532662746	2.97839009341868	0.178134479502493	0.737305698516378	0.914537496779938	overweight_vs_normal	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.44968710636548	3.38226057646361	1.24617589339906	1.31840834205429	2.4166432772829	0.524529234271463	0.239789643994687	NA	overweight_vs_normal	NA
hsa-miR-101-3p	3.56355661232349	5.88003832482637	8.01582540089454	3.4553496639338	4.73598595067007	6.44383234805995	0.423843801108378	0.172670809646342	NA	overweight_vs_normal	NA
hsa-miR-101-5p	5.25388361931291	6.51264111343808	5.08527775895687	5.52855946229408	5.46072147493696	4.29083850365399	-0.401263677791335	0.18894481869355	NA	overweight_vs_normal	NA
hsa-miR-10226	7.71710723249559	10.034595897875	10.4053599465792	6.43445341559602	6.78745587020082	7.36518323946207	0.290353260898719	0.432809138409878	0.752788195930826	overweight_vs_normal	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	29.7559969396767	24.1479896170873	8.62562851450566	12.6454733698556	15.2954087091048	0.184064063730907	0.644476739927782	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-10392-3p	3.92358183841219	2.83392252269576	1.54970755243168	1.86926384009859	1.56820985722528	1.04682002578625	-0.948798306753695	0.0587463195730739	NA	overweight_vs_normal	NA
hsa-miR-10392-5p	115.108083126837	150.202307407448	263.975354023828	55.0996726375124	112.767399822067	123.490419941884	0.595271567114759	0.045930177670113	0.30891543011728	overweight_vs_normal	FALSE
hsa-miR-10393-3p	0.49702235960819	0.172408764590072	0.431176611604733	0	0	0	0.223356843006148	0.819721695843994	NA	overweight_vs_normal	NA
hsa-miR-10393-5p	0.398298083495795	0.140208969726756	0.233504546698934	0	0	0	0.0240566671050588	0.987156675528159	NA	overweight_vs_normal	NA
hsa-miR-10394-3p	2.73701271506284	3.70976656040528	3.96895194786475	2.49235178679812	2.28492033924682	2.17991985722654	-0.0597997752085023	0.888377779462001	NA	overweight_vs_normal	NA
hsa-miR-10394-5p	0.45014373677721	1.70126604196448	0.943826302909952	0.494957955045848	0.290733972779144	0.56416378247409	-1.19668071528717	0.0600762212182016	NA	overweight_vs_normal	NA
hsa-miR-10395-3p	1.70969999901849	2.54747954835898	2.43264793385057	1.39404329223528	0.695631222700095	1.36192507655827	-0.158969128668589	0.773673357150552	NA	overweight_vs_normal	NA
hsa-miR-10395-5p	6.54551914037393	18.9882150154818	30.4044086692835	7.91932728073357	9.14636555174749	9.4978661662908	0.811917735197624	0.0560606392360047	0.333135263457522	overweight_vs_normal	FALSE
hsa-miR-10396a-3p	2.68524785554879	2.24912315061135	2.57394129221254	2.49235178679812	1.56820985722528	2.01176995450871	0.286569255487689	0.392638399987275	NA	overweight_vs_normal	NA
hsa-miR-10396a-5p	42.8276934612699	8.45477560779313	7.86248291128046	5.93949546055018	5.73417168655161	5.30359307071845	-0.108171298890923	0.780881149480548	0.932688813505438	overweight_vs_normal	FALSE
hsa-miR-10396b-3p	1.69147732549696	2.09774325376413	2.4713191085521	1.56185659627312	1.41055703889218	2.565944785018	0.156974109256042	0.657397389828092	NA	overweight_vs_normal	NA
hsa-miR-10396b-5p	40.4013373783049	6.49419085496441	5.69935001425284	4.46754102466317	3.50323209842574	3.58562669149014	-0.114971583788415	0.79690446451558	0.94020999245602	overweight_vs_normal	FALSE
hsa-miR-10397-3p	14.828775715068	33.8847034500054	34.4042752521302	15.3344762145881	18.9161382129033	25.7462784346345	0.135456134407017	0.687051134904032	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-10397-5p	1.89609589706696	5.98932759892349	5.77223014644261	2.07320979836028	2.63594881488389	2.6703055402546	-0.101138201283712	0.822698128329974	NA	overweight_vs_normal	NA
hsa-miR-10398-3p	4.85303005468621	4.10829110455425	4.33194663776562	4.46754102466317	3.38416538591574	3.57167694974688	-0.00356302778886241	0.990490810315948	NA	overweight_vs_normal	NA
hsa-miR-10398-5p	0.195382588210961	1.20504230861409	1.54758448407762	0	0.35608591085367	0.624713937824203	0.51557630305943	0.356109251046711	NA	overweight_vs_normal	NA
hsa-miR-10399-3p	0.662688461475911	0.673686600656118	0.905831180357899	0.62308794669953	0	0	-0.243554048419683	0.740716007649079	NA	overweight_vs_normal	NA
hsa-miR-10399-5p	0.471267650896671	0.516723008379027	0.48133348131888	0.494957955045848	0	0	-0.0494216881283652	0.952489646381368	NA	overweight_vs_normal	NA
hsa-miR-103a-1-5p	0.61254532268799	0.889841356582204	1.21153874486969	0	0	0	-0.0111970752734116	0.985356245243962	NA	overweight_vs_normal	NA
hsa-miR-103a-2-5p	0	0.508677878007363	0.901658959889764	0	0	0	0.920667443647237	0.183875978404617	NA	overweight_vs_normal	NA
hsa-miR-103a-3p	3.17989272598825	2.43377162519962	4.75535375042675	1.97983182018339	2.05780343287736	2.37248894986807	0.854017658672011	0.013751181516419	NA	overweight_vs_normal	NA
hsa-miR-103b-3p:Novel	1.9047783025414	2.34926171651406	1.65361846220802	2.34278489440969	1.31251500595474	1.24942787564841	-0.536464733887639	0.211551661758033	NA	overweight_vs_normal	NA
hsa-miR-103b-5p	0.210285461560475	0.406584882538838	0.44885845072237	0	0	0	0.0264151927026413	0.970394831121205	NA	overweight_vs_normal	NA
hsa-miR-10400-3p	4.15435599911118	5.87203582122316	5.21742312007094	4.45462159541263	3.52398958491578	3.85963624109653	-0.328045484017567	0.349091934850686	NA	overweight_vs_normal	NA
hsa-miR-10400-5p	91.1632655879527	88.2534229492243	60.9109980327864	73.7487353018314	62.3919318669214	48.7111365185196	-0.919442574675241	0.00264645210574873	0.107622385633782	overweight_vs_normal	FALSE
hsa-miR-10401-3p	1.3337560636875	2.05524484345218	0.784051924490275	0.62308794669953	0.852733408842789	0.258943166566567	-1.91174434524657	0.00203631744087856	NA	overweight_vs_normal	NA
hsa-miR-10401-5p	237.959453465104	119.264816614726	108.494315669898	127.228020588958	65.3489799015488	56.8710401534414	0.353346938365022	0.316104870360775	0.689973981317014	overweight_vs_normal	FALSE
hsa-miR-105-3p	14.9317744800508	17.2980220169203	11.3885817657275	16.3994942608678	10.1501969030646	9.41781073660853	-0.507579224028728	0.126249502302017	0.483484641102793	overweight_vs_normal	FALSE
hsa-miR-105-5p	4.56545478451731	5.74073674977501	4.49489193815625	1.86926384009859	3.55338603392692	3.81947666575695	-0.227139620215501	0.533058938434857	NA	overweight_vs_normal	NA
hsa-miR-10522-3p:Novel	5.2076316519932	15.7015549267734	12.8463740354883	3.95966364036678	6.39424469238004	7.36329862721617	-0.612077028148072	0.121877936988402	0.477448432055482	overweight_vs_normal	FALSE
hsa-miR-10522-5p	0.664390975969406	1.28333636265331	0.775379061424246	0.69106993278676	0.515431673373024	0.616367085783214	-0.800261479382524	0.14965135693306	NA	overweight_vs_normal	NA
hsa-miR-10523-3p:Novel	31.8506892415071	32.6706446034236	31.3522842552416	11.1688525616579	23.7550047133149	29.6732769389707	-0.228215704008903	0.391317139763677	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-10523-5p	3.05169416201262	4.60974835616856	4.63897148365966	2.23377051233158	2.37607263669471	3.13186868657545	0.272527010152926	0.529539549747234	NA	overweight_vs_normal	NA
hsa-miR-10524-3p:Novel	37.3173164005103	5.31077385396581	4.9370986785349	3.12371319254625	2.42276929243037	2.65179653535923	-0.0256137487265371	0.961208126137785	0.984258680721425	overweight_vs_normal	FALSE
hsa-miR-10524-5p	36.7085375313593	3.1875618683848	2.29994546811144	2.34278489440969	0.786402764749242	1.25653765394448	-0.508185579151946	0.454464176795969	NA	overweight_vs_normal	NA
hsa-miR-10525-3p	0.436470246847314	0.979579415374248	0.848165675798167	0	0.391087280615875	0	0.0337517966480486	0.950317635946164	NA	overweight_vs_normal	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.27514792517131	0.787080935489048	0	0	0.42036656205113	-0.178261056705211	0.769359015837928	NA	overweight_vs_normal	NA
hsa-miR-10526-3p	7.87691909409216	8.90961753470692	6.46931033950219	6.9106993278676	6.90950207552737	5.93049417409943	-0.505945352328607	0.0788489138545236	0.393695710106869	overweight_vs_normal	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.64539210819436	6.28869406630821	6.2308794669953	6.91333517377534	5.93049417409943	-0.456044511114693	0.115695441580264	0.46414278052101	overweight_vs_normal	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.1830744958496	11.9176678822107	6.2308794669953	7.36872432519891	7.80401758118358	-0.909160445739398	0.0201448329087811	0.238303744660316	overweight_vs_normal	FALSE
hsa-miR-10527-5p	7.34339043137317	16.6353056823766	10.4770692955986	4.83748952950732	6.59046432970183	5.48626718366307	-1.05615534543306	0.0118198852934912	0.194118885396951	overweight_vs_normal	FALSE
hsa-miR-106a-3p	0	4.92319001261933	4.13900563858708	0	0	0.258943166566567	-0.590295398560714	0.51434959342484	NA	overweight_vs_normal	NA
hsa-miR-106a-5p	0.970545629732626	1.75807738980947	1.04733163572779	0	0.621475685439468	0.264466846326557	-0.91494033761277	0.151116661254046	NA	overweight_vs_normal	NA
hsa-miR-106b-3p	1.69184292965313	6.89048323534696	4.80453547093396	0.744590170777194	1.12313355315776	1.09036370548937	0.744699466419686	0.220067809708789	NA	overweight_vs_normal	NA
hsa-miR-106b-5p	126.757286100314	171.07423997505	156.639840658648	86.6830410931584	139.386149156005	117.448151048212	0.0887912166784034	0.733626537770568	0.91313811878938	overweight_vs_normal	FALSE
hsa-miR-107	12.9444788208068	13.9208246676849	22.3121165675318	7.18802376208805	8.01439543106679	10.3270796821325	0.459219586647989	0.294401615605781	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.56845771425736	1.96405719326664	1.97983182018339	0.589527013150611	0	-0.392539613728478	0.494899783253526	NA	overweight_vs_normal	NA
hsa-miR-10a-3p	4.7421489927095	5.11095341353957	4.28093440074196	0.989915910091696	2.4836512452307	2.66505518245197	-0.399662245623488	0.408594643150292	NA	overweight_vs_normal	NA
hsa-miR-10a-5p	11.6588303272122	11.9346474722259	6.90535615626935	6.2308794669953	7.81902029696338	5.03078346252726	-1.07200556386669	0.00165285098311917	0.0855475599747741	overweight_vs_normal	FALSE
hsa-miR-10b-3p	6.24528349326655	13.3725944565981	15.3250199445095	5.95672136621755	8.43608042797749	9.59329442133978	0.045811590572479	0.87293347791076	0.962455544149488	overweight_vs_normal	FALSE
hsa-miR-10b-5p	6.41845379484873	15.8204905740718	20.4045027818237	3.90464149068281	6.06087907960908	5.08008989892829	-0.635939909501197	0.168926462669069	0.535627664242585	overweight_vs_normal	FALSE
hsa-miR-11181-3p	2.15440469396521	2.65957868404322	7.04651552860317	2.47478977522924	2.06191651336172	2.27820654388323	0.284548727259799	0.489716220630912	NA	overweight_vs_normal	NA
hsa-miR-11181-5p	0.675047487236627	0.271379825027707	0.353749917046576	0	0	0	-0.44561790032339	0.677673521152547	NA	overweight_vs_normal	NA
hsa-miR-11399	8.52469262397516	9.73258396789972	9.30296739183554	7.02835468322906	8.42461328841788	6.91687494434331	-0.208793123469999	0.429940216621223	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	303.473252540787	279.018096795176	395.341306914843	251.914630886083	163.323656813721	-0.0639335622707631	0.822811081241384	0.948927296934695	overweight_vs_normal	FALSE
hsa-miR-11400	3.65627082205743	10.1708224773212	7.53264463111587	3.12371319254625	4.07092290184095	5.24802641256477	0.0399362614804941	0.928715259987594	0.974482780478535	overweight_vs_normal	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	12.5028502214983	12.2788601933825	5.60779152029577	9.29942266642195	10.8266720830741	-0.0166664272078837	0.958582571277707	0.983338757803197	overweight_vs_normal	FALSE
hsa-miR-11401	3.59460851243267	3.1976377167696	3.18367993343121	3.72295085388597	2.63064144337862	2.30700161845143	0.0875432422270366	0.787874589698625	NA	overweight_vs_normal	NA
hsa-miR-11401-3p:Novel	16.0782334435053	18.3324784592375	50.7443266372624	9.67497905901464	14.8387497334587	23.2392020138659	1.17875596377733	0.0006653708908878	0.0706293129625332	overweight_vs_normal	FALSE
hsa-miR-1178-3p	1.106474436429	1.95756350145458	0.258907461959978	1.39404329223528	0.130145840137505	0	-1.96867118797101	NA	NA	overweight_vs_normal	NA
hsa-miR-1178-5p	1.29571687391016	2.51441346624017	2.39716945872709	1.39404329223528	1.85070189954817	1.86172284777971	-0.0744125356735543	0.848038758021623	NA	overweight_vs_normal	NA
hsa-miR-1179	2.11851422881687	2.87819856656759	2.88324614880529	1.56185659627312	1.65181248165671	1.98194414024602	0.0365503346330499	0.929604813629015	NA	overweight_vs_normal	NA
hsa-miR-1179-3p:Novel	22.4861205226489	20.568248277489	23.0880196526518	9.67497905901464	14.6796863112363	8.84614385363453	0.377176185793489	0.283769907241098	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-1180-3p	9.92461893943105	15.9704006185603	15.8381831703598	6.97021646117642	10.1999367594691	13.8219141933892	0.0663231557614985	0.84630634701871	0.951607136739932	overweight_vs_normal	FALSE
hsa-miR-1180-5p	0.628790420667596	1.10521033575796	1.46817410676847	0.62308794669953	0.394889707794184	1.13900330590389	0.126290744406678	0.793177495300071	NA	overweight_vs_normal	NA
hsa-miR-1181	12.7174340499252	16.4581033182613	8.88825315288718	9.67497905901464	9.12273386221142	5.325635935289	-0.969315098164505	0.00895182912457757	0.160944464681879	overweight_vs_normal	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	143.175448283229	117.738425900014	118.602392074453	115.592919471869	114.94095556847	-0.508024138857913	0.036119308046678	0.280598104749945	overweight_vs_normal	FALSE
hsa-miR-1182	35.5563886641282	25.0334386007982	33.0256395293487	18.6888617814289	19.0117562720098	21.3870037328538	0.180510460858894	0.53702989707455	0.821938281987937	overweight_vs_normal	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	16.8254058175038	21.6510702334483	8.93508204932633	12.5599545410365	19.3220202711784	0.262154342396281	0.388375489027852	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-1183	4.26516615023351	11.9767497407119	8.52669203262763	4.36161562689671	5.39214062475559	7.3438213073427	-0.41333029135703	0.32101283629384	0.692625122648244	overweight_vs_normal	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	24.4372234342609	31.1979496133097	15.2035385213087	14.4932042686611	21.9891536613115	0.264832605240888	0.410563222390742	0.741378646322285	overweight_vs_normal	FALSE
hsa-miR-1184	174.145593037556	154.960415866516	118.839455026031	134.067566960631	136.094214431695	91.0758574451913	-0.396841349363766	0.0755691961519893	0.386318358925956	overweight_vs_normal	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	14.1434839371829	13.5187068477013	11.1688525616579	10.2448493064326	12.2038882744321	-0.0330116828989921	0.903605921210229	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-1185-3p	0.747934571753192	1.80330117092414	2.59869215844844	0.494957955045848	1.20655868886367	0.982495076555406	0.20452526122166	0.665091045591132	NA	overweight_vs_normal	NA
hsa-miR-1185-5p	0.747934571753192	1.70302097059783	2.69989323778075	0.494957955045848	0.982011913211204	1.37971316329843	0.539485045369486	0.256415057358098	NA	overweight_vs_normal	NA
hsa-miR-1193	13.491003706244	14.9467820485112	16.8745683852591	12.868906831192	10.6894254775485	13.5118883642774	0.298190941628023	0.279479267912366	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	42.7799547034105	81.274932818121	14.3760475241761	19.3781722270651	18.1297093106127	0.893793145541433	0.0367984734804587	0.280598104749945	overweight_vs_normal	FALSE
hsa-miR-1197	14.9590597451004	22.6808591210782	25.1668149520372	15.3344762145881	18.989131645039	18.3574717371102	-0.000644123211344145	0.998101221606166	0.998249603137428	overweight_vs_normal	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	4.09491321534187	4.43901965180896	2.23377051233158	2.83651374603022	2.05169244414738	-0.331131896756877	NA	NA	overweight_vs_normal	NA
hsa-miR-1199-3p	9.85768927826375	10.3190593624796	11.3864060878292	7.02835468322906	7.56879402176459	11.3935172873106	0.16494397796416	0.494554830210057	0.788799510772737	overweight_vs_normal	FALSE
hsa-miR-1199-5p	3.61390765448731	4.41849943206143	6.08693171568854	2.76427973114704	2.68595992103115	3.81544875439014	0.245361408907243	0.52775860400313	NA	overweight_vs_normal	NA
hsa-miR-1200	5.53140665188597	5.68936420656513	4.64411395917554	3.4553496639338	3.2938080554904	3.61885142941375	-0.101980653204388	0.812579894926473	NA	overweight_vs_normal	NA
hsa-miR-1200-3p:Novel	21.3590262040646	16.4821758773953	19.3444394398073	9.37113957763874	12.1620666159582	12.077189527438	0.313777679345848	0.345167355609257	0.705308161585876	overweight_vs_normal	FALSE
hsa-miR-1202	49.5876568655204	50.9038167792541	40.811046369237	20.7320979836028	35.3361520481927	25.4737968862753	-0.271153294725625	0.419887792901717	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	47.1651027328479	43.4859827080963	23.082295294093	29.2614185988091	25.6193396508706	0.0970219375540727	0.79884374829768	0.940982842822371	overweight_vs_normal	FALSE
hsa-miR-1203	452.793767236854	996.696533847241	556.252337675612	456.439508892591	600.325515064285	375.215838828091	-0.416426599768773	0.194086537621639	0.576708593791659	overweight_vs_normal	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	7.08528262749214	7.10708096025188	2.87520950483522	3.33723263115939	2.29637333128289	0.626172693137092	0.0989818968798492	NA	overweight_vs_normal	NA
hsa-miR-1204	21.5862832735783	17.8761548884507	29.7106266425859	5.44453750550433	8.11986680417822	15.4196942083391	0.717910666130734	0.0941242961229167	0.420857348597501	overweight_vs_normal	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.23785209809864	2.65720362381034	1.86926384009859	1.21839890618591	2.4166432772829	0.210451767388404	0.593110651458395	NA	overweight_vs_normal	NA
hsa-miR-1205	1.30467448849843	2.3084572623735	2.54015686849181	1.24617589339906	1.63262135402471	1.84283043018239	-0.247787603499543	0.536942044636139	NA	overweight_vs_normal	NA
hsa-miR-1205-3p:Novel	5.04408537967154	3.28529126267471	3.73586410013901	2.76427973114704	2.14596565589563	2.81982098315671	0.0502498411050529	0.892422505660358	NA	overweight_vs_normal	NA
hsa-miR-1206	0.141416558584528	0.57537198435116	0.597222933519531	0	0	0	0.113843458818862	0.876765724338807	NA	overweight_vs_normal	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.02046725012756	2.17002714386651	0.744590170777194	0.939078012776667	0.950690541555457	0.0566148530016166	0.915485482351853	NA	overweight_vs_normal	NA
hsa-miR-1207-3p	1.28061824433964	0.569298516323396	0.383534634358754	0.62308794669953	0	0	-0.776338980815997	0.241631801523899	NA	overweight_vs_normal	NA
hsa-miR-1207-5p	29.1347161097834	10.0680109057419	9.16949759483196	13.4026230739895	8.73316203239267	6.42476724898846	-0.290435717134256	0.289631951793089	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-1208	4.30121217978234	4.59730651674486	4.64397938768587	2.49235178679812	3.33829706749553	4.03353870673062	-0.136913897163336	0.704133230527022	NA	overweight_vs_normal	NA
hsa-miR-1208-3p:Novel	9.20415080301757	13.9084339049675	14.9894685747112	9.37113957763874	10.5222600800677	12.8805838774953	-0.00575710293007815	0.98346293275507	0.994526162904476	overweight_vs_normal	FALSE
hsa-miR-12113	3.87149467062035	2.91455362715153	1.59421073239603	4.31281425725283	1.92294515095655	1.26295712529592	-0.637070736533756	0.10372224431023	NA	overweight_vs_normal	NA
hsa-miR-12113-3p:Novel	13.2944609248242	9.36307356057125	8.78519184391199	11.0571189245882	7.40418290617868	6.24201453911965	-0.138995723764283	0.652102569957216	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-12114	4.93469726802149	10.9021822840691	27.3889023277804	0.780928298136562	1.94729739995508	3.06415303208896	0.19755095572028	0.729911046885054	0.91313811878938	overweight_vs_normal	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	177.868213653893	118.657383224031	122.254614896324	115.828192912651	122.123164808992	-0.748328209993708	0.0143912651577008	0.214804136272901	overweight_vs_normal	FALSE
hsa-miR-12115	4.63715131319434	4.41609121694281	6.14721566107609	4.31281425725283	4.18249395675853	3.42165267434636	0.0798315788165987	0.791442017150577	NA	overweight_vs_normal	NA
hsa-miR-12115-3p:Novel	30.3134713775388	48.7255480979609	38.242426771386	21.5640712862641	36.9031858625425	25.9548940798441	-0.217059970808079	0.400620462687412	0.735776392662529	overweight_vs_normal	FALSE
hsa-miR-12116	6.35418643046387	5.87869485191745	6.01235887814698	6.21962939508084	4.56137674660839	6.35957920275471	-0.170727403905471	0.541277543378416	NA	overweight_vs_normal	NA
hsa-miR-12116-3p:Novel	5.30397468567	6.38444070703429	5.48602957640572	4.46754102466317	5.60454401118172	5.03685335596348	-0.273357211178427	0.345390189536552	NA	overweight_vs_normal	NA
hsa-miR-12117	10.2199362009384	13.0979616130032	4.19376298785642	3.12371319254625	4.86199593018195	3.96656734182285	-1.08311256752796	0.0211990564435316	0.238303744660316	overweight_vs_normal	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	34.9783942266873	21.2754533268653	13.7079348273897	23.6134895891131	18.3278126727741	-0.833392210631496	0.0181293060376724	0.226020837316383	overweight_vs_normal	FALSE
hsa-miR-12118	7.12035939145856	22.8317593633246	8.96986736826473	2.47478977522924	5.43122158825688	3.96388828049203	-1.32076614479719	0.0165230479434795	0.219387284138432	overweight_vs_normal	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.064464314565	89.451167501293	73.88429448847	101.066680598768	83.9680056098876	-0.312989496466247	0.160843286245284	0.526624418118172	overweight_vs_normal	FALSE
hsa-miR-12119	45.7696999108545	36.2903515930517	30.8970787768695	20.2932761568798	23.6982086397844	18.784634618742	-0.429068115512876	0.175898234100238	0.546243970624011	overweight_vs_normal	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	96.4982764422964	167.767058521275	40.5865523137595	67.0056650537384	89.6905569427136	0.790598169487134	0.00602608362907989	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-12120	14.4231181190535	10.4225468698422	10.1431668469704	11.1523463378823	7.92543804564219	8.93387792151311	-0.158398721373705	0.596410876304321	0.851764187770994	overweight_vs_normal	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	38.9746788627388	30.3845794276004	17.9678182524558	24.5195131422012	24.232536793068	-0.318548982546067	0.345520491369724	0.705308161585876	overweight_vs_normal	FALSE
hsa-miR-12121	142.585478188848	341.263317286859	451.596325845577	144.980502392469	91.4408268134079	110.471825227017	0.58792685244516	0.217530931857797	0.597335742143277	overweight_vs_normal	FALSE
hsa-miR-12121-3p:Novel	11.8326031843125	17.1169734888453	11.9490665631295	12.4392587901617	10.8101998561234	10.8851924301847	-0.685978296469454	0.0335599201787355	0.27481340738534	overweight_vs_normal	FALSE
hsa-miR-12122	6.79197444899429	6.45439956220911	3.97975314169026	3.4553496639338	3.9089624300303	3.57167694974688	-0.403817243893528	0.276991064387659	NA	overweight_vs_normal	NA
hsa-miR-12122-3p:Novel	16.187782182463	10.5661918355927	10.3970938534457	4.98470357359624	7.15597903680209	6.84838232136485	-0.154674687835871	0.670253229725878	0.8830188484482	overweight_vs_normal	FALSE
