ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7g-5p	23.6427265194921	21.1372597430573	7.93680820511146	20.7882341119256	14.4796770857561	4.63863005153113	-0.136255183372788	0.799401603890444	0.915762480176199	normal_vs_underweight	FALSE
hsa-let-7i-3p	0.799445582020393	0.819563081091844	1.15973536862828	0	0	0.623598862898291	0.114186728981844	0.905078908074883	NA	normal_vs_underweight	NA
hsa-let-7i-5p	28.7207876192025	38.5141886735114	30.8881201550814	14.9541107207887	22.1424583017269	17.6920187842725	0.891446602942021	0.114013919522269	0.386450110615164	normal_vs_underweight	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	13.8793985399158	21.5473929878391	13.8588227412837	6.31823532470695	4.63863005153113	-0.661219456276712	0.316957174826285	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-1-3p	2.51004494427992	4.89239554685412	3.4267188114735	2.87520950483522	3.86665876508381	3.4297937459406	0.897316366156767	0.0771109423459636	0.321342255895275	normal_vs_underweight	FALSE
hsa-miR-1-5p	22.5390303447684	20.4102739542807	7.23484854972681	23.7579818422007	11.9659483583588	7.42180808244982	-0.494585471417068	0.423848258222627	0.716346856760652	normal_vs_underweight	FALSE
hsa-miR-100-3p	0.307780354253251	0.592399921256122	0.289342904799854	0	0	0	0.275579411011471	0.836098972048813	NA	normal_vs_underweight	NA
hsa-miR-100-5p	9.98483694198373	6.05608563914677	6.22456814923798	2.78808658447057	2.42276929243037	2.78317803091868	-1.23671840309165	0.107107662095496	0.375417765122599	normal_vs_underweight	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.72080334952625	3.31122084860644	1.24617589339906	1.38717468065687	1.78303436008546	0.552621687134148	0.470227796148622	0.748052929575114	normal_vs_underweight	FALSE
hsa-miR-101-3p	3.56355661232349	6.49168386765867	6.50140974493991	3.4553496639338	4.84192916571705	3.66041767950465	0.923965328460899	0.0592262029886346	0.281757249928271	normal_vs_underweight	FALSE
hsa-miR-101-5p	5.25388361931291	6.58767295822257	3.4379355878067	5.52855946229408	5.50989336166776	3.05220615907522	0.358491885897967	0.431324614989873	0.721027621481001	normal_vs_underweight	FALSE
hsa-miR-10226	7.71710723249559	10.3212448952005	7.38672476937821	6.43445341559602	7.04879482219657	7.32529478178054	0.0820940639242492	0.886329435396689	0.950347822580613	normal_vs_underweight	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	30.4372965169123	26.7771184668774	8.62562851450566	12.6454733698556	15.2517403312694	0.106639172366009	0.867132006121852	0.942136379254114	normal_vs_underweight	FALSE
hsa-miR-10392-3p	3.92358183841219	2.44008771677986	1.46705291560481	1.86926384009859	1.31573449987778	0.891517180042729	-0.97780194855092	0.188538419021071	0.491900987972268	normal_vs_underweight	FALSE
hsa-miR-10392-5p	115.108083126837	138.224230498293	250.659459106362	55.0996726375124	99.220834404326	106.635405555608	0.268079332844827	0.562577931422622	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-10393-3p	0.49702235960819	0.19177371778391	0.671379933553405	0	0	0.311799431449145	0.248642481528945	0.872412614574742	NA	normal_vs_underweight	NA
hsa-miR-10393-5p	0.398298083495795	0.163502566744632	0.366430242871005	0	0	0	0.0843614173509514	0.969089478451903	NA	normal_vs_underweight	NA
hsa-miR-10394-3p	2.73701271506284	3.67142976245614	5.17898170391263	2.49235178679812	2.28492033924682	3.4297937459406	0.513604302870619	0.442053452758241	0.730148302746993	normal_vs_underweight	FALSE
hsa-miR-10394-5p	0.45014373677721	1.80600603293453	0.490501953849222	0.494957955045848	0.130145840137505	0	0.902936197584326	0.404229708125654	0.702039464747114	normal_vs_underweight	FALSE
hsa-miR-10395-3p	1.70969999901849	2.47642683772614	2.9759469306117	1.39404329223528	0.691987528216679	1.22088246363009	0.585219505012369	0.517301633746196	0.777620884774009	normal_vs_underweight	FALSE
hsa-miR-10395-5p	6.54551914037393	20.2170169675431	46.4748959109139	7.91932728073357	9.7749929572403	20.5048951409828	2.18667242337125	0.00197971446372451	0.0538792877578357	normal_vs_underweight	FALSE
hsa-miR-10396a-3p	2.68524785554879	2.24333933775145	2.51768096645115	2.49235178679812	1.41891196465206	2.15554623407047	-0.54677022847975	0.282741896209918	0.595065582925498	normal_vs_underweight	FALSE
hsa-miR-10396a-5p	42.8276934612699	7.32820335826068	8.97281624031475	5.93949546055018	5.68482966920835	7.42180808244982	-2.24314496424059	8.02503157157245e-05	0.00795624558667326	normal_vs_underweight	TRUE
hsa-miR-10396b-3p	1.69147732549696	2.05420738842001	3.17689466767464	1.56185659627312	1.35104020755524	2.58943166566567	0.0417110096583592	0.942044364483999	0.97594461363081	normal_vs_underweight	FALSE
hsa-miR-10396b-5p	40.4013373783049	5.53828516062605	6.24950141201754	4.46754102466317	3.37498358345591	4.27308862270531	-2.47102841444339	NA	NA	normal_vs_underweight	NA
hsa-miR-10397-3p	14.828775715068	34.5097181634782	43.2265921941526	15.3344762145881	18.403180347547	38.1368685655548	1.28198889827897	0.0182991643571766	0.160754684352919	normal_vs_underweight	FALSE
hsa-miR-10397-5p	1.89609589706696	6.25718536068131	7.99200738902822	2.07320979836028	2.63594881488389	1.22088246363009	1.79203313292512	0.0169244520302117	0.154040258478255	normal_vs_underweight	FALSE
hsa-miR-10398-3p	4.85303005468621	4.072270957712	3.37080769738299	4.46754102466317	3.18144380876642	3.05220615907522	-0.22999083578071	0.608382752652082	0.823839278713259	normal_vs_underweight	FALSE
hsa-miR-10398-5p	0.195382588210961	1.10645282175183	1.30575133906895	0	0.424784500282709	0.610069613250775	1.94909103464496	0.0531894861234113	NA	normal_vs_underweight	NA
hsa-miR-10399-3p	0.662688461475911	0.764846505806733	0.112151679649915	0.62308794669953	0	0	-0.151551343225624	0.892709063402388	NA	normal_vs_underweight	NA
hsa-miR-10399-5p	0.471267650896671	0.553907001021298	0.585599577546153	0.494957955045848	0	0	0.438513361944021	0.735754131590813	NA	normal_vs_underweight	NA
hsa-miR-103a-1-5p	0.61254532268799	0.739999406302315	0.593568166411982	0	0	0	0.940895907514857	0.346276349818584	NA	normal_vs_underweight	NA
hsa-miR-103a-2-5p	0	0.45871765272416	0.668787727148735	0	0	0	1.6875198105495	0.223378541264092	NA	normal_vs_underweight	NA
hsa-miR-103a-3p	3.17989272598825	2.21124968603965	3.0597822886693	1.97983182018339	1.97266651753688	2.15554623407047	-0.725075326847949	0.179584149686341	0.479812896563315	normal_vs_underweight	FALSE
hsa-miR-103b-3p:Novel	1.9047783025414	1.86715033924371	1.44316289873491	2.34278489440969	1.28687029232459	0.803347326724254	-0.259541024232615	0.671535989759107	0.855460992515539	normal_vs_underweight	FALSE
hsa-miR-103b-5p	0.210285461560475	0.362841490318208	0.39604114111765	0	0	0	0.598729245551915	0.627333835534558	NA	normal_vs_underweight	NA
hsa-miR-10400-3p	4.15435599911118	5.93295281718924	6.33466684915236	4.45462159541263	3.47383564941459	4.35865190820957	0.514644750865229	0.358417672731978	0.664822967294645	normal_vs_underweight	FALSE
hsa-miR-10400-5p	91.1632655879527	74.4874260418386	45.0075127481816	73.7487353018314	62.1169237398475	42.3411899654644	-0.48244979679114	0.258999631509285	0.570168895376507	normal_vs_underweight	FALSE
hsa-miR-10401-3p	1.3337560636875	2.08563993721376	0.965085981650873	0.62308794669953	0.752391059510184	0.610441231815045	1.32288043181619	0.151155251255797	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-10401-5p	237.959453465104	127.743850762473	112.347695057235	127.228020588958	65.3489799015488	60.251049504319	-0.919224843771577	0.0888380789143286	0.34126659639133	normal_vs_underweight	FALSE
hsa-miR-105-3p	14.9317744800508	15.9514376845176	8.02884807163502	16.3994942608678	10.4810215541919	8.4748596812344	-0.298180308586774	0.532376244004195	0.785176144074139	normal_vs_underweight	FALSE
hsa-miR-105-5p	4.56545478451731	5.38811784038888	3.35815983711663	1.86926384009859	3.88788799714803	3.62520433193194	-0.0544633595505182	0.926569644354688	0.967704037896394	normal_vs_underweight	FALSE
hsa-miR-10522-3p:Novel	5.2076316519932	10.4279482015008	11.5082270210786	3.95966364036678	5.27950998413035	5.56635606183736	1.05898603933344	0.0910469229928881	0.344278606222113	normal_vs_underweight	FALSE
hsa-miR-10522-5p	0.664390975969406	1.3385205297058	0.690997480234435	0.69106993278676	0.458853476899324	0.517886333133135	1.23240230445977	0.173772145035074	NA	normal_vs_underweight	NA
hsa-miR-10523-3p:Novel	31.8506892415071	33.2058406457771	29.7820957597581	11.1688525616579	23.7550047133149	29.3091465562197	0.524728668204187	0.231333108580946	0.539194550311257	normal_vs_underweight	FALSE
hsa-miR-10523-5p	3.05169416201262	4.43533057605181	6.01417299372256	2.23377051233158	2.37607263669471	3.21338930689701	-0.036380907933482	0.960178205309639	0.984693826119935	normal_vs_underweight	FALSE
hsa-miR-10524-3p:Novel	37.3173164005103	5.50346366345325	6.0016941904775	3.12371319254625	2.32489988955661	2.44176492726018	-1.79023082007256	0.0304173049730265	0.204947666517285	normal_vs_underweight	FALSE
hsa-miR-10524-5p	36.7085375313593	3.31713922398483	3.28628091497452	2.34278489440969	0.737116231021343	1.22013922650155	-2.85030718132033	0.0110547324555597	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-10525-3p	0.436470246847314	1.10651957278816	1.05331538902063	0	0.709473450592786	0.311799431449145	0.946664710979571	0.303141540200987	NA	normal_vs_underweight	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.50587219815399	1.03802941571	0	0.130145840137505	0.610441231815045	1.22575153872214	0.232544871501468	NA	normal_vs_underweight	NA
hsa-miR-10526-3p	7.87691909409216	8.86055871567296	5.9058282991964	6.9106993278676	6.80568359288358	6.10441231815045	0.195669300855911	0.640340586796296	0.840138426669283	normal_vs_underweight	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.61832642536989	6.05077288417084	6.2308794669953	6.82977756363677	6.02062349937295	0.278790760460212	0.511918120604991	0.775650725100406	normal_vs_underweight	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.0712336340337	9.08808124971222	6.2308794669953	6.71055179096576	5.34910308025637	1.24050895940393	0.0473358051598615	0.244700549578726	normal_vs_underweight	FALSE
hsa-miR-10527-5p	7.34339043137317	16.5622250443917	7.53138156213175	4.83748952950732	5.43798824773891	5.34910308025637	1.36032047195287	0.0429304241107075	0.234596175849063	normal_vs_underweight	FALSE
hsa-miR-106a-3p	0	5.16441223119759	3.55663905645673	0	0	0	5.77127267428946	0.000515119770457024	0.0219995766582877	normal_vs_underweight	TRUE
hsa-miR-106a-5p	0.970545629732626	1.46751173997471	0.550948314710129	0	0.610326073025295	0.610441231815045	0.723431300797884	0.442085145246575	NA	normal_vs_underweight	NA
hsa-miR-106b-3p	1.69184292965313	8.12985160522038	3.87157016110693	0.744590170777194	1.1070885414824	0.935398294347436	0.888071540919621	0.33850250212506	0.64940079191373	normal_vs_underweight	FALSE
hsa-miR-106b-5p	126.757286100314	179.665548555917	169.087434462745	86.6830410931584	144.356953689009	114.762951581228	0.359772884235318	0.355715843352986	0.663620417438098	normal_vs_underweight	FALSE
hsa-miR-107	12.9444788208068	14.1403954928535	10.2801908549185	7.18802376208805	8.01439543106679	6.42677861379403	-0.272112652332356	0.670393545536446	0.855460992515539	normal_vs_underweight	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.60244768115103	0.467344234789628	1.97983182018339	0.551452233801244	0	-0.466290665000601	0.575896179955825	0.808945517148163	normal_vs_underweight	FALSE
hsa-miR-10a-3p	4.7421489927095	5.65598555540097	2.35802600923197	0.989915910091696	2.51705842210562	2.41004198017276	1.01280293033382	0.205959237731019	0.509204250057078	normal_vs_underweight	FALSE
hsa-miR-10a-5p	11.6588303272122	10.0881374491147	4.43729458033012	6.2308794669953	7.52038265423879	4.01673663362127	0.146571597877389	0.754136949488397	0.896183292713951	normal_vs_underweight	FALSE
hsa-miR-10b-3p	6.24528349326655	14.2042574710504	11.9580913070985	5.95672136621755	9.80355097592175	9.6657823749235	1.26974302614265	0.00424807100581748	0.0807715418640365	normal_vs_underweight	FALSE
hsa-miR-10b-5p	6.41845379484873	16.7322171931631	4.82358430351686	3.90464149068281	5.93040758249513	4.01374899958197	1.01559893621345	0.136202844398586	0.417327920585513	normal_vs_underweight	FALSE
hsa-miR-11181-3p	2.15440469396521	2.62928537638432	2.73750168784786	2.47478977522924	2.06191651336172	2.67455154012819	-0.0834960377261382	0.873321101846845	0.944767574680122	normal_vs_underweight	FALSE
hsa-miR-11181-5p	0.675047487236627	0.272260560933306	0.431734595131791	0	0	0	-1.15885592362178	0.510276718192028	NA	normal_vs_underweight	NA
hsa-miR-11399	8.52469262397516	9.66808327973122	10.6502854115825	7.02835468322906	8.64846116983637	10.9879421726708	0.336300394615717	0.408506232122753	0.7035393240158	normal_vs_underweight	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	305.816581309349	271.991775805525	395.341306914843	247.381641599956	232.859228586863	-0.877626099332876	0.0496903808699159	0.2535670906156	normal_vs_underweight	FALSE
hsa-miR-11400	3.65627082205743	11.3553446529482	9.29271565296119	3.12371319254625	4.07092290184095	8.02365462038456	1.94697855590691	0.0102332670571013	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	13.0937191109709	10.6128490180317	5.60779152029577	9.44030079806476	10.6982061605127	-0.456808569019602	0.359336618323425	0.665456294670533	normal_vs_underweight	FALSE
hsa-miR-11401	3.59460851243267	3.27013293671755	3.74061848173292	3.72295085388597	2.57273381759441	2.07154533253254	-0.0569410407950785	0.907586261377846	0.959523798140231	normal_vs_underweight	FALSE
hsa-miR-11401-3p:Novel	16.0782334435053	19.6056281287902	24.3323652470465	9.67497905901464	16.8687396755435	24.5770930755798	0.37146368190507	0.41512564276346	0.710098449825093	normal_vs_underweight	FALSE
hsa-miR-1178-3p	1.106474436429	2.18649066565106	0.146716225610049	1.39404329223528	0	0	-0.0378301415784386	NA	NA	normal_vs_underweight	NA
hsa-miR-1178-5p	1.29571687391016	2.59312656379073	2.21566239093401	1.39404329223528	1.94938970598431	1.85545202061245	0.913969041050526	0.181082079335974	0.482886021220037	normal_vs_underweight	FALSE
hsa-miR-1179	2.11851422881687	3.03724414580165	3.14238699757846	1.56185659627312	1.69803704076082	2.00687449979098	0.512116315140971	0.43916321378154	0.728265879006903	normal_vs_underweight	FALSE
hsa-miR-1179-3p:Novel	22.4861205226489	20.8776851324164	23.7072199602861	9.67497905901464	15.254371601165	8.02365462038456	-0.168203294316207	0.764542685598164	0.900836373183575	normal_vs_underweight	FALSE
hsa-miR-1180-3p	9.92461893943105	16.7812874162629	15.9722433165659	6.97021646117642	10.4647912166906	13.4215314915171	1.20640496992792	0.0256329921615812	0.188393354389234	normal_vs_underweight	FALSE
hsa-miR-1180-5p	0.628790420667596	1.05789684944918	1.49042900926656	0.62308794669953	0.326657190030043	1.69497193624688	1.1218070820466	0.190186951356552	NA	normal_vs_underweight	NA
hsa-miR-1181	12.7174340499252	16.1827356210439	6.56399768324149	9.67497905901464	8.74799973717393	5.08491580874064	-0.0443522422945968	0.935710535231197	0.973280872169343	normal_vs_underweight	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	132.073090979404	116.212518089709	118.602392074453	113.641325592967	119.676655329503	-1.36914103895999	0.000226233645705644	0.0134243678350529	normal_vs_underweight	TRUE
hsa-miR-1182	35.5563886641282	21.7957944011804	26.4285891725842	18.6888617814289	16.4467087295351	20.5048951409828	-0.680539642301748	0.12977997632099	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	17.1171795742456	18.1686947624391	8.93508204932633	12.8102239043704	19.161794325926	-1.0164363012564	0.0276549671252666	0.193375790276423	normal_vs_underweight	FALSE
hsa-miR-1183	4.26516615023351	13.7989567312782	10.3112306647375	4.36161562689671	6.23077989621856	6.8595874918812	1.37708698546404	0.0377391648584385	0.224060484378354	normal_vs_underweight	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	26.0418307731826	37.0464747736565	15.2035385213087	15.0558425714976	32.7389403021603	0.632551822913865	0.235421801610131	0.541415143861874	normal_vs_underweight	FALSE
hsa-miR-1184	174.145593037556	161.902645572022	117.010412646304	134.067566960631	137.436849913528	89.3059152406988	-0.188826212273638	0.57454258898123	0.807968706692956	normal_vs_underweight	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	15.0481187597488	12.5200085138348	11.1688525616579	10.1329554432456	13.9829309945946	0.458682554170721	0.288714014296507	0.602609100516618	normal_vs_underweight	FALSE
hsa-miR-1185-3p	0.747934571753192	1.62372158853744	1.37508451539319	0.494957955045848	0.741921820315621	1.03577266626627	1.44041192227329	0.077410381219876	0.321342255895275	normal_vs_underweight	FALSE
hsa-miR-1185-5p	0.747934571753192	1.60813414825452	1.72471100272833	0.494957955045848	0.682133307319046	1.83020883975233	1.32929434717216	0.108746205168877	0.376878234143323	normal_vs_underweight	FALSE
hsa-miR-1193	13.491003706244	15.72569594714	22.0314864972099	12.868906831192	10.6894254775485	22.0756194977008	0.22715590703415	0.602531456100803	0.820317470395207	normal_vs_underweight	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	46.076587249867	132.986078703748	14.3760475241761	19.4459998883661	24.0824939974918	2.00490379531973	0.00309520326315356	0.0710106137067297	normal_vs_underweight	FALSE
hsa-miR-1197	14.9590597451004	22.4322531123837	27.2848026733327	15.3344762145881	18.604030570639	19.2803358413821	0.631434482083298	0.142689152348464	0.427759273131034	normal_vs_underweight	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	3.84747482452335	3.05299226191757	2.23377051233158	2.32591783942104	1.5536589993994	-4.15080644556853	NA	NA	normal_vs_underweight	NA
hsa-miR-1199-3p	9.85768927826375	10.3809774580648	9.12568261503371	7.02835468322906	7.61354587630989	9.03093524905943	0.190970703006374	0.607149569441591	0.822972267954031	normal_vs_underweight	FALSE
hsa-miR-1199-5p	3.61390765448731	4.66945070610195	3.9409911780279	2.76427973114704	2.37607263669471	4.2374298406172	0.104372517916655	0.862802986424195	0.940746696902422	normal_vs_underweight	FALSE
hsa-miR-1200	5.53140665188597	6.00519653207957	4.30114122911218	3.4553496639338	3.2938080554904	3.66041767950465	-0.243794671602522	0.71817769928685	0.876331745142009	normal_vs_underweight	FALSE
hsa-miR-1200-3p:Novel	21.3590262040646	16.2052307648538	12.0020334426788	9.37113957763874	12.3580103239648	10.3577266626627	-0.124868074952703	0.795491117365872	0.914403040085988	normal_vs_underweight	FALSE
hsa-miR-1202	49.5876568655204	55.8850757999004	28.0874800598555	20.7320979836028	44.3376755763549	17.7027957226363	0.474147074001763	0.332308979907375	0.642297493235679	normal_vs_underweight	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	43.6563856867133	38.0092955206866	23.082295294093	28.4445706627816	24.2839177743105	0.471333177689484	0.398615796369101	0.696463964435414	normal_vs_underweight	FALSE
hsa-miR-1203	452.793767236854	1045.05703653617	423.252803503388	456.439508892591	703.237943867031	334.109666280923	0.921668271965022	0.0656027891052733	0.299136512144903	normal_vs_underweight	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	8.00178966068554	3.9202427981779	2.87520950483522	3.39472223695684	1.85545202061245	0.27126191165163	0.640937290643936	0.840138426669283	normal_vs_underweight	FALSE
hsa-miR-1204	21.5862832735783	17.3922518557854	38.2599850055124	5.44453750550433	8.11986680417822	17.8303436008546	-0.456010052447749	0.489098377299022	0.763631662194649	normal_vs_underweight	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.44554364128345	3.26516037405903	1.86926384009859	1.40541887734335	3.05220615907522	0.568145272717737	0.365923289782696	0.670081719957184	normal_vs_underweight	FALSE
hsa-miR-1205	1.30467448849843	2.0741820252084	2.88943533486498	1.24617589339906	1.63262135402471	1.85545202061245	0.614019917265958	0.346877822041166	0.656843679390367	normal_vs_underweight	FALSE
hsa-miR-1205-3p:Novel	5.04408537967154	3.44790657772455	4.81685473956954	2.76427973114704	2.22041951813415	4.01673663362127	-0.925360309285756	0.107736438034016	0.37593837542423	normal_vs_underweight	FALSE
hsa-miR-1206	0.141416558584528	0.672239001209832	0.279379899600373	0	0	0	1.91794003575236	0.113173155944952	NA	normal_vs_underweight	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.22383259870938	1.09581906767075	0.744590170777194	1.03086334674605	0.622664558315653	0.857105450870707	0.300789555792025	0.61539893248206	normal_vs_underweight	FALSE
hsa-miR-1207-3p	1.28061824433964	0.385571668733154	0.584758156742535	0.62308794669953	0	0.610069613250775	-1.4094653828525	0.106804033644242	NA	normal_vs_underweight	NA
hsa-miR-1207-5p	29.1347161097834	10.2141500962604	9.38553088841029	13.4026230739895	8.77361779597051	7.62737371311096	-1.2707232683229	0.00175809809077008	0.0503142298966776	normal_vs_underweight	FALSE
hsa-miR-1208	4.30121217978234	4.75693482593886	4.61999143997455	2.49235178679812	3.48846893294906	5.17886333133135	-0.00210425057497124	0.997035478767489	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-1208-3p:Novel	9.20415080301757	14.3726561484065	11.1594715703773	9.37113957763874	10.5992440906747	9.83984032952956	0.748985975453089	0.0879544225074284	0.340057767243205	normal_vs_underweight	FALSE
hsa-miR-12113	3.87149467062035	2.99532580033414	1.70268886830138	4.31281425725283	1.88214271343452	1.24719772579658	-0.79764618825587	0.124882327724847	0.402702328444602	normal_vs_underweight	FALSE
hsa-miR-12113-3p:Novel	13.2944609248242	9.6302473302303	8.67093374338392	11.0571189245882	7.53737950168254	6.49408207214359	-0.315186909845483	0.488885226410551	0.763631662194649	normal_vs_underweight	FALSE
hsa-miR-12114	4.93469726802149	9.3813862932526	39.5954772397118	0.780928298136562	1.85690061966464	3.01031174968648	0.659424890616643	0.444178137585132	0.731339566984772	normal_vs_underweight	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	179.917239709619	110.894801679327	122.254614896324	112.774091033615	122.866135342017	-0.0315971375228222	0.946669361566437	0.97632239642719	normal_vs_underweight	FALSE
hsa-miR-12115	4.63715131319434	4.30412775607316	3.59868651205486	4.31281425725283	4.51679980192832	3.73598734989392	-0.0247333222104886	0.9503952002495	0.97678529281474	normal_vs_underweight	FALSE
hsa-miR-12115-3p:Novel	30.3134713775388	49.3452691060653	46.9668867707715	21.5640712862641	37.2758169721603	35.4055914452726	0.783608266010384	0.0696833000696969	0.305071714206342	normal_vs_underweight	FALSE
hsa-miR-12116	6.35418643046387	5.56295928224236	4.53148403599614	6.21962939508084	4.56137674660839	4.63863005153113	-0.24211971994997	0.584098658475469	0.813116788358037	normal_vs_underweight	FALSE
hsa-miR-12116-3p:Novel	5.30397468567	6.41929596201447	5.07167544275617	4.46754102466317	5.57374467469	4.98879090318632	0.320203345850312	0.46429467017131	0.743722242825088	normal_vs_underweight	FALSE
hsa-miR-12117	10.2199362009384	14.8890396886824	4.13963206642187	3.12371319254625	4.86199593018195	4.27048729275543	-0.670074959257016	0.357950377749144	0.664822967294645	normal_vs_underweight	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	37.0905417157635	16.3527515884989	13.7079348273897	24.0005868015598	12.2013922650155	0.997048318589611	0.0811554799728071	0.329207723812223	normal_vs_underweight	FALSE
hsa-miR-12118	7.12035939145856	22.0809462794665	7.3944098665004	2.47478977522924	5.10372057387655	4.14309066506508	2.17476164119574	0.012568824616747	0.131169387729661	normal_vs_underweight	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.500634875503	91.1613034720413	73.88429448847	103.526560378547	90.9347523643583	0.0896849931046787	0.789230303163235	0.912356682626816	normal_vs_underweight	FALSE
hsa-miR-12119	45.7696999108545	37.3056205326906	26.5347092625996	20.2932761568798	27.7006112065972	21.3964123210255	-0.299344736854644	0.515477646969014	0.777203759965132	normal_vs_underweight	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	100.488834701764	163.53537043419	40.5865523137595	67.697852684549	76.6704774836747	1.00707412681401	0.0339793233608309	0.216345416627676	normal_vs_underweight	FALSE
hsa-miR-12120	14.4231181190535	10.7939272696853	9.79592992657431	11.1523463378823	7.92543804564219	8.83682059396679	-0.465437739880818	0.320945195300854	0.633222361162168	normal_vs_underweight	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	39.9611488937383	26.836026069555	17.9678182524558	24.9981357857627	17.4346076328383	0.513806369557651	0.367793936676471	0.672538890269734	normal_vs_underweight	FALSE
hsa-miR-12121	142.585478188848	347.78081507786	637.543509873734	144.980502392469	86.662543257065	107.720968588608	0.164914880128061	0.824851100200816	0.923301070224784	normal_vs_underweight	FALSE
hsa-miR-12121-3p:Novel	11.8326031843125	17.0286131161028	11.3387145451605	12.4392587901617	10.3712814893522	9.80668898047002	0.473409067045634	0.346396380373122	0.656379762399854	normal_vs_underweight	FALSE
