ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10395-5p	6.54551914037393	18.9882150154818	30.4044086692835	7.91932728073357	9.14636555174749	9.4978661662908	3.01453240259473	7.5844505541598e-05	0.00640493772659909	overweight_vs_underweight	TRUE
hsa-miR-10396a-3p	2.68524785554879	2.24912315061135	2.57394129221254	2.49235178679812	1.56820985722528	2.01176995450871	-0.228354560047959	0.682216224462555	NA	overweight_vs_underweight	NA
hsa-miR-10396a-5p	42.8276934612699	8.45477560779313	7.86248291128046	5.93949546055018	5.73417168655161	5.30359307071845	-2.38350472699168	0.000281716721277771	0.0143734218835263	overweight_vs_underweight	TRUE
hsa-miR-10396b-3p	1.69147732549696	2.09774325376413	2.4713191085521	1.56185659627312	1.41055703889218	2.565944785018	0.271900216707164	0.666437814225973	NA	overweight_vs_underweight	NA
hsa-miR-10396b-5p	40.4013373783049	6.49419085496441	5.69935001425284	4.46754102466317	3.50323209842574	3.58562669149014	-2.62684626280345	0.000476805993889342	0.0185348869688095	overweight_vs_underweight	TRUE
hsa-miR-10397-3p	14.828775715068	33.8847034500054	34.4042752521302	15.3344762145881	18.9161382129033	25.7462784346345	1.47226391209914	0.0130284051060646	0.124150054882305	overweight_vs_underweight	FALSE
hsa-miR-10397-5p	1.89609589706696	5.98932759892349	5.77223014644261	2.07320979836028	2.63594881488389	2.6703055402546	1.75965311013994	0.0333554536472011	0.199237819468282	overweight_vs_underweight	FALSE
hsa-miR-10398-3p	4.85303005468621	4.10829110455425	4.33194663776562	4.46754102466317	3.38416538591574	3.57167694974688	-0.255190252917298	0.616295267843077	0.834348222345145	overweight_vs_underweight	FALSE
hsa-miR-10398-5p	0.195382588210961	1.20504230861409	1.54758448407762	0	0.35608591085367	0.624713937824203	2.69808628276655	0.0189934640400497	NA	overweight_vs_underweight	NA
hsa-miR-10399-3p	0.662688461475911	0.673686600656118	0.905831180357899	0.62308794669953	0	0	-0.509774655943411	0.691668557187593	NA	overweight_vs_underweight	NA
hsa-miR-10399-5p	0.471267650896671	0.516723008379027	0.48133348131888	0.494957955045848	0	0	0.593497606739285	0.686608766993217	NA	overweight_vs_underweight	NA
hsa-miR-103a-1-5p	0.61254532268799	0.889841356582204	1.21153874486969	0	0	0	0.916297405132724	0.413578832139249	NA	overweight_vs_underweight	NA
hsa-miR-103a-2-5p	0	0.508677878007363	0.901658959889764	0	0	0	2.58238403845911	0.0515020065455032	NA	overweight_vs_underweight	NA
hsa-miR-103a-3p	3.17989272598825	2.43377162519962	4.75535375042675	1.97983182018339	2.05780343287736	2.37248894986807	0.0590615755861524	0.923115834760723	0.965970452254434	overweight_vs_underweight	FALSE
hsa-miR-103b-3p:Novel	1.9047783025414	2.34926171651406	1.65361846220802	2.34278489440969	1.31251500595474	1.24942787564841	-0.897703090628081	0.219061007653592	NA	overweight_vs_underweight	NA
hsa-miR-103b-5p	0.210285461560475	0.406584882538838	0.44885845072237	0	0	0	0.637960935236394	0.62397351200701	NA	overweight_vs_underweight	NA
hsa-miR-10400-3p	4.15435599911118	5.87203582122316	5.21742312007094	4.45462159541263	3.52398958491578	3.85963624109653	0.208628953269559	0.732088739161126	0.896891106656127	overweight_vs_underweight	FALSE
hsa-miR-10400-5p	91.1632655879527	88.2534229492243	60.9109980327864	73.7487353018314	62.3919318669214	48.7111365185196	-1.39192572357153	0.00907655765813944	0.103700876727971	overweight_vs_underweight	FALSE
hsa-miR-10401-3p	1.3337560636875	2.05524484345218	0.784051924490275	0.62308794669953	0.852733408842789	0.258943166566567	-0.77343798937402	0.454655697841312	NA	overweight_vs_underweight	NA
hsa-miR-10401-5p	237.959453465104	119.264816614726	108.494315669898	127.228020588958	65.3489799015488	56.8710401534414	-0.483148645084557	0.432705974271226	0.711683633975978	overweight_vs_underweight	FALSE
hsa-miR-105-3p	14.9317744800508	17.2980220169203	11.3885817657275	16.3994942608678	10.1501969030646	9.41781073660853	-0.808984435048999	0.157510211406489	0.437349782011895	overweight_vs_underweight	FALSE
hsa-miR-105-5p	4.56545478451731	5.74073674977501	4.49489193815625	1.86926384009859	3.55338603392692	3.81947666575695	-0.172409512121673	0.78430991653696	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-10522-3p:Novel	5.2076316519932	15.7015549267734	12.8463740354883	3.95966364036678	6.39424469238004	7.36329862721617	0.502735077844844	0.471010883495141	0.734249302151241	overweight_vs_underweight	FALSE
hsa-miR-10522-5p	0.664390975969406	1.28333636265331	0.775379061424246	0.69106993278676	0.515431673373024	0.616367085783214	0.441435285635219	0.650016607919043	NA	overweight_vs_underweight	NA
hsa-miR-10523-3p:Novel	31.8506892415071	32.6706446034236	31.3522842552416	11.1688525616579	23.7550047133149	29.6732769389707	0.130706333134421	0.777856614855549	0.922057526515604	overweight_vs_underweight	FALSE
hsa-miR-10523-5p	3.05169416201262	4.60974835616856	4.63897148365966	2.23377051233158	2.37607263669471	3.13186868657545	0.432749829706861	0.57292483172877	0.80955348393133	overweight_vs_underweight	FALSE
hsa-miR-10524-3p:Novel	37.3173164005103	5.31077385396581	4.9370986785349	3.12371319254625	2.42276929243037	2.65179653535923	-1.90426286813965	0.0314301627408353	0.19291345501831	overweight_vs_underweight	FALSE
hsa-miR-10524-5p	36.7085375313593	3.1875618683848	2.29994546811144	2.34278489440969	0.786402764749242	1.25653765394448	-3.26592513781361	0.00395660446066999	0.0625143504785859	overweight_vs_underweight	FALSE
hsa-miR-10525-3p	0.436470246847314	0.979579415374248	0.848165675798167	0	0.391087280615875	0	0.961423684441172	0.344846070399043	NA	overweight_vs_underweight	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.27514792517131	0.787080935489048	0	0	0.42036656205113	0.952683091075318	0.394797516890443	NA	overweight_vs_underweight	NA
hsa-miR-10526-3p	7.87691909409216	8.90961753470692	6.46931033950219	6.9106993278676	6.90950207552737	5.93049417409943	-0.236008875502676	0.631320318572794	0.844230413221117	overweight_vs_underweight	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.64539210819436	6.28869406630821	6.2308794669953	6.91333517377534	5.93049417409943	-0.101912255224679	0.837633974625633	0.940219106355088	overweight_vs_underweight	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.1830744958496	11.9176678822107	6.2308794669953	7.36872432519891	7.80401758118358	0.416963504324389	0.541868046898054	0.791598496704847	overweight_vs_underweight	FALSE
hsa-miR-10527-5p	7.34339043137317	16.6353056823766	10.4770692955986	4.83748952950732	6.59046432970183	5.48626718366307	0.429047274226863	0.558199967160395	0.800838734373643	overweight_vs_underweight	FALSE
hsa-miR-106a-3p	0	4.92319001261933	4.13900563858708	0	0	0.258943166566567	5.19889562874842	0.00274123256507393	0.050708445079063	overweight_vs_underweight	FALSE
hsa-miR-106a-5p	0.970545629732626	1.75807738980947	1.04733163572779	0	0.621475685439468	0.264466846326557	-0.174311714535983	0.877978633474142	NA	overweight_vs_underweight	NA
hsa-miR-106b-3p	1.69184292965313	6.89048323534696	4.80453547093396	0.744590170777194	1.12313355315776	1.09036370548937	1.48531459802691	0.175337720346864	0.467003907071708	overweight_vs_underweight	FALSE
hsa-miR-106b-5p	126.757286100314	171.07423997505	156.639840658648	86.6830410931584	139.386149156005	117.448151048212	0.401750891871447	0.378695982937251	0.673512318237711	overweight_vs_underweight	FALSE
hsa-miR-107	12.9444788208068	13.9208246676849	22.3121165675318	7.18802376208805	8.01439543106679	10.3270796821325	0.192700609145414	0.801575268769488	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.56845771425736	1.96405719326664	1.97983182018339	0.589527013150611	0	-0.980003357052131	0.305274877039521	NA	overweight_vs_underweight	NA
hsa-miR-10a-3p	4.7421489927095	5.11095341353957	4.28093440074196	0.989915910091696	2.4836512452307	2.66505518245197	0.105170055352901	0.899502952282982	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-10a-5p	11.6588303272122	11.9346474722259	6.90535615626935	6.2308794669953	7.81902029696338	5.03078346252726	-0.935900104435577	0.106236657178934	0.358365803624255	overweight_vs_underweight	FALSE
hsa-miR-10b-3p	6.24528349326655	13.3725944565981	15.3250199445095	5.95672136621755	8.43608042797749	9.59329442133978	1.28426773601813	0.0121557683618014	0.119556131397798	overweight_vs_underweight	FALSE
hsa-miR-10b-5p	6.41845379484873	15.8204905740718	20.4045027818237	3.90464149068281	6.06087907960908	5.08008989892829	0.409820681309541	0.612755743383409	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-11181-3p	2.15440469396521	2.65957868404322	7.04651552860317	2.47478977522924	2.06191651336172	2.27820654388323	0.140247910961967	0.849050605118042	0.943501323134479	overweight_vs_underweight	FALSE
hsa-miR-11181-5p	0.675047487236627	0.271379825027707	0.353749917046576	0	0	0	-1.5283355741878	0.408503188412205	NA	overweight_vs_underweight	NA
hsa-miR-11399	8.52469262397516	9.73258396789972	9.30296739183554	7.02835468322906	8.42461328841788	6.91687494434331	0.124883226631549	0.783748257735129	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	303.473252540787	279.018096795176	395.341306914843	251.914630886083	163.323656813721	-0.958284225788678	0.0550174878738342	0.256925063354454	overweight_vs_underweight	FALSE
hsa-miR-11400	3.65627082205743	10.1708224773212	7.53264463111587	3.12371319254625	4.07092290184095	5.24802641256477	2.08284058599395	0.00910399693610195	0.103700876727971	overweight_vs_underweight	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	12.5028502214983	12.2788601933825	5.60779152029577	9.29942266642195	10.8266720830741	-0.511143878651195	0.348985636649538	0.646983969837032	overweight_vs_underweight	FALSE
hsa-miR-11401	3.59460851243267	3.1976377167696	3.18367993343121	3.72295085388597	2.63064144337862	2.30700161845143	0.0598602427985592	0.912930349656247	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-11401-3p:Novel	16.0782334435053	18.3324784592375	50.7443266372624	9.67497905901464	14.8387497334587	23.2392020138659	1.42751627186875	0.0191161294831829	0.152991506876846	overweight_vs_underweight	FALSE
hsa-miR-1178-3p	1.106474436429	1.95756350145458	0.258907461959978	1.39404329223528	0.130145840137505	0	-2.01173292836556	NA	NA	overweight_vs_underweight	NA
hsa-miR-1178-5p	1.29571687391016	2.51441346624017	2.39716945872709	1.39404329223528	1.85070189954817	1.86172284777971	0.859138337205362	0.238528552223737	0.541749636508881	overweight_vs_underweight	FALSE
hsa-miR-1179	2.11851422881687	2.87819856656759	2.88324614880529	1.56185659627312	1.65181248165671	1.98194414024602	0.605754620646724	0.405306091274933	0.690740861191586	overweight_vs_underweight	FALSE
hsa-miR-1179-3p:Novel	22.4861205226489	20.568248277489	23.0880196526518	9.67497905901464	14.6796863112363	8.84614385363453	0.22154460801857	0.717215500053069	0.88682638216032	overweight_vs_underweight	FALSE
hsa-miR-1180-3p	9.92461893943105	15.9704006185603	15.8381831703598	6.97021646117642	10.1999367594691	13.8219141933892	1.2016527151099	0.0454608536577906	0.235876336033748	overweight_vs_underweight	FALSE
hsa-miR-1180-5p	0.628790420667596	1.10521033575796	1.46817410676847	0.62308794669953	0.394889707794184	1.13900330590389	1.28747296202327	0.169894750307883	NA	overweight_vs_underweight	NA
hsa-miR-1181	12.7174340499252	16.4581033182613	8.88825315288718	9.67497905901464	9.12273386221142	5.325635935289	-0.927483581851551	0.14824652346792	0.424130532678665	overweight_vs_underweight	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	143.175448283229	117.738425900014	118.602392074453	115.592919471869	114.94095556847	-1.77634991450709	2.56840546058452e-05	0.00299524998712928	overweight_vs_underweight	TRUE
hsa-miR-1182	35.5563886641282	25.0334386007982	33.0256395293487	18.6888617814289	19.0117562720098	21.3870037328538	-0.49453272772655	0.330104517626382	0.632790427769853	overweight_vs_underweight	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	16.8254058175038	21.6510702334483	8.93508204932633	12.5599545410365	19.3220202711784	-0.780436796811858	0.137275668944954	0.408491024600478	overweight_vs_underweight	FALSE
hsa-miR-1183	4.26516615023351	11.9767497407119	8.52669203262763	4.36161562689671	5.39214062475559	7.3438213073427	0.916897298662382	0.211896382227462	0.515839204845978	overweight_vs_underweight	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	24.4372234342609	31.1979496133097	15.2035385213087	14.4932042686611	21.9891536613115	0.978494946744521	0.0820515007844205	0.310098958983095	overweight_vs_underweight	FALSE
hsa-miR-1184	174.145593037556	154.960415866516	118.839455026031	134.067566960631	136.094214431695	91.0758574451913	-0.616199313880191	0.113376807273954	0.367274869066022	overweight_vs_underweight	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	14.1434839371829	13.5187068477013	11.1688525616579	10.2448493064326	12.2038882744321	0.384724948063582	0.418302983262993	0.702622775041886	overweight_vs_underweight	FALSE
hsa-miR-1185-3p	0.747934571753192	1.80330117092414	2.59869215844844	0.494957955045848	1.20655868886367	0.982495076555406	1.60892607438226	0.0776517336219916	NA	overweight_vs_underweight	NA
hsa-miR-1185-5p	0.747934571753192	1.70302097059783	2.69989323778075	0.494957955045848	0.982011913211204	1.37971316329843	1.89484324120892	0.0382444446612415	NA	overweight_vs_underweight	NA
hsa-miR-1193	13.491003706244	14.9467820485112	16.8745683852591	12.868906831192	10.6894254775485	13.5118883642774	0.557091476638605	0.244044055630443	0.545811773734205	overweight_vs_underweight	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	42.7799547034105	81.274932818121	14.3760475241761	19.3781722270651	18.1297093106127	2.86860925079282	0.000147016459807701	0.00923187974536053	overweight_vs_underweight	TRUE
hsa-miR-1197	14.9590597451004	22.6808591210782	25.1668149520372	15.3344762145881	18.989131645039	18.3574717371102	0.685710697842283	0.149545322553983	0.424868323590144	overweight_vs_underweight	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	4.09491321534187	4.43901965180896	2.23377051233158	2.83651374603022	2.05169244414738	-4.30296206581372	NA	NA	overweight_vs_underweight	NA
hsa-miR-1199-3p	9.85768927826375	10.3190593624796	11.3864060878292	7.02835468322906	7.56879402176459	11.3935172873106	0.266140628056197	0.524088754135359	0.777874762956057	overweight_vs_underweight	FALSE
hsa-miR-1199-5p	3.61390765448731	4.41849943206143	6.08693171568854	2.76427973114704	2.68595992103115	3.81544875439014	0.297760444565932	0.665367423550337	0.865366341091225	overweight_vs_underweight	FALSE
hsa-miR-1200	5.53140665188597	5.68936420656513	4.64411395917554	3.4553496639338	3.2938080554904	3.61885142941375	-0.369498283753835	0.618652749973845	0.836061515018131	overweight_vs_underweight	FALSE
hsa-miR-1200-3p:Novel	21.3590262040646	16.4821758773953	19.3444394398073	9.37113957763874	12.1620666159582	12.077189527438	0.0679385950986742	0.906285573925924	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-1202	49.5876568655204	50.9038167792541	40.811046369237	20.7320979836028	35.3361520481927	25.4737968862753	-0.0948740812982039	0.871395426321859	0.951382140978018	overweight_vs_underweight	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	47.1651027328479	43.4859827080963	23.082295294093	29.2614185988091	25.6193396508706	0.630009122911741	0.343944556900022	0.643483743199507	overweight_vs_underweight	FALSE
hsa-miR-1203	452.793767236854	996.696533847241	556.252337675612	456.439508892591	600.325515064285	375.215838828091	0.504627922516822	0.369260402022919	0.665190919719783	overweight_vs_underweight	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	7.08528262749214	7.10708096025188	2.87520950483522	3.33723263115939	2.29637333128289	0.82911073397614	0.221037063921688	0.524757713950227	overweight_vs_underweight	FALSE
hsa-miR-1204	21.5862832735783	17.8761548884507	29.7106266425859	5.44453750550433	8.11986680417822	15.4196942083391	0.412253521706943	0.58126083050993	0.814055602842262	overweight_vs_underweight	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.23785209809864	2.65720362381034	1.86926384009859	1.21839890618591	2.4166432772829	0.760855576081627	0.271124823596754	NA	overweight_vs_underweight	NA
hsa-miR-1205	1.30467448849843	2.3084572623735	2.54015686849181	1.24617589339906	1.63262135402471	1.84283043018239	0.341501356660327	0.647561147391051	NA	overweight_vs_underweight	NA
hsa-miR-1205-3p:Novel	5.04408537967154	3.28529126267471	3.73586410013901	2.76427973114704	2.14596565589563	2.81982098315671	-0.715700983734437	0.250033806994469	0.550658986807063	overweight_vs_underweight	FALSE
hsa-miR-1206	0.141416558584528	0.57537198435116	0.597222933519531	0	0	0	1.87722366980851	0.156811527079622	NA	overweight_vs_underweight	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.02046725012756	2.17002714386651	0.744590170777194	0.939078012776667	0.950690541555457	0.840932240110185	0.388651299402784	NA	overweight_vs_underweight	NA
hsa-miR-1207-3p	1.28061824433964	0.569298516323396	0.383534634358754	0.62308794669953	0	0	-1.99138730374187	0.0621498658312828	NA	overweight_vs_underweight	NA
hsa-miR-1207-5p	29.1347161097834	10.0680109057419	9.16949759483196	13.4026230739895	8.73316203239267	6.42476724898846	-1.53132485161529	0.000754695354949848	0.0234095558014346	overweight_vs_underweight	TRUE
hsa-miR-1208	4.30121217978234	4.59730651674486	4.64397938768587	2.49235178679812	3.33829706749553	4.03353870673062	-0.140344668484233	0.822236003604094	0.932991438588984	overweight_vs_underweight	FALSE
hsa-miR-1208-3p:Novel	9.20415080301757	13.9084339049675	14.9894685747112	9.37113957763874	10.5222600800677	12.8805838774953	0.732186870717015	0.135068079631298	0.40581383782281	overweight_vs_underweight	FALSE
hsa-miR-12113	3.87149467062035	2.91455362715153	1.59421073239603	4.31281425725283	1.92294515095655	1.26295712529592	-1.31872274309565	0.0364594859494048	0.210587927099275	overweight_vs_underweight	FALSE
hsa-miR-12113-3p:Novel	13.2944609248242	9.36307356057125	8.78519184391199	11.0571189245882	7.40418290617868	6.24201453911965	-0.442470491848642	0.399572628947815	0.685261462390196	overweight_vs_underweight	FALSE
hsa-miR-12114	4.93469726802149	10.9021822840691	27.3889023277804	0.780928298136562	1.94729739995508	3.06415303208896	1.41267260064952	0.160367741181285	0.442275448370459	overweight_vs_underweight	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	177.868213653893	118.657383224031	122.254614896324	115.828192912651	122.123164808992	-0.784744275464348	0.141923802502241	0.41476299800476	overweight_vs_underweight	FALSE
hsa-miR-12115	4.63715131319434	4.41609121694281	6.14721566107609	4.31281425725283	4.18249395675853	3.42165267434636	0.0295532241762276	0.955470948379249	0.98069922572539	overweight_vs_underweight	FALSE
hsa-miR-12115-3p:Novel	30.3134713775388	48.7255480979609	38.242426771386	21.5640712862641	36.9031858625425	25.9548940798441	0.640105729580521	0.156116621487047	0.434992500770306	overweight_vs_underweight	FALSE
hsa-miR-12116	6.35418643046387	5.87869485191745	6.01235887814698	6.21962939508084	4.56137674660839	6.35957920275471	-0.356527150360926	0.455837933796642	0.727261954311384	overweight_vs_underweight	FALSE
hsa-miR-12116-3p:Novel	5.30397468567	6.38444070703429	5.48602957640572	4.46754102466317	5.60454401118172	5.03685335596348	0.033099011726505	0.947308199656679	0.976002432040054	overweight_vs_underweight	FALSE
hsa-miR-12117	10.2199362009384	13.0979616130032	4.19376298785642	3.12371319254625	4.86199593018195	3.96656734182285	-1.83280370343638	0.0216529180133202	0.16117931980128	overweight_vs_underweight	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	34.9783942266873	21.2754533268653	13.7079348273897	23.6134895891131	18.3278126727741	0.0706952907567645	0.908759107078116	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-12118	7.12035939145856	22.8317593633246	8.96986736826473	2.47478977522924	5.43122158825688	3.96388828049203	1.12243666951083	0.249274575967229	0.550049054773184	overweight_vs_underweight	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.064464314565	89.451167501293	73.88429448847	101.066680598768	83.9680056098876	-0.201947079830662	0.604287657003887	0.830398476767513	overweight_vs_underweight	FALSE
hsa-miR-12119	45.7696999108545	36.2903515930517	30.8970787768695	20.2932761568798	23.6982086397844	18.784634618742	-0.748206163665943	0.173863148582127	0.464330262680074	overweight_vs_underweight	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	96.4982764422964	167.767058521275	40.5865523137595	67.0056650537384	89.6905569427136	1.7667338961421	0.000476796440156557	0.0185348869688095	overweight_vs_underweight	TRUE
hsa-miR-12120	14.4231181190535	10.4225468698422	10.1431668469704	11.1523463378823	7.92543804564219	8.93387792151311	-0.676358975685601	0.187360769813646	0.482478695097855	overweight_vs_underweight	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	38.9746788627388	30.3845794276004	17.9678182524558	24.5195131422012	24.232536793068	0.169419897258204	0.774484165197368	0.921181020188612	overweight_vs_underweight	FALSE
hsa-miR-12121	142.585478188848	341.263317286859	451.596325845577	144.980502392469	91.4408268134079	110.471825227017	0.863435728227537	0.301541818058477	0.603397515808516	overweight_vs_underweight	FALSE
