ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-100-5p	9.98483694198373	6.05608563914677	6.22456814923798	2.78808658447057	2.42276929243037	2.78317803091868	0.243724161063118	0.705983554335506	0.911475196043877	overweight_vs_normal	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.72080334952625	3.31122084860644	1.24617589339906	1.38717468065687	1.78303436008546	0.0463508896900858	0.935793014341987	NA	overweight_vs_normal	NA
hsa-miR-101-3p	3.56355661232349	6.49168386765867	6.50140974493991	3.4553496639338	4.84192916571705	3.66041767950465	-0.119431800393741	0.750395676666786	0.929626771626082	overweight_vs_normal	FALSE
hsa-miR-101-5p	5.25388361931291	6.58767295822257	3.4379355878067	5.52855946229408	5.50989336166776	3.05220615907522	-0.755751505164313	0.054479656301752	0.397700395348795	overweight_vs_normal	FALSE
hsa-miR-10226	7.71710723249559	10.3212448952005	7.38672476937821	6.43445341559602	7.04879482219657	7.32529478178054	-0.00796463498826884	0.986662857628628	0.995854027960956	overweight_vs_normal	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	30.4372965169123	26.7771184668774	8.62562851450566	12.6454733698556	15.2517403312694	0.247005319651152	0.635476495969072	0.89431293874106	overweight_vs_normal	FALSE
hsa-miR-10392-3p	3.92358183841219	2.44008771677986	1.46705291560481	1.86926384009859	1.31573449987778	0.891517180042729	-0.297723007547781	0.653090741820105	NA	overweight_vs_normal	NA
hsa-miR-10392-5p	115.108083126837	138.224230498293	250.659459106362	55.0996726375124	99.220834404326	106.635405555608	0.669529798700975	0.0801790896106829	0.455257710381077	overweight_vs_normal	FALSE
hsa-miR-10393-3p	0.49702235960819	0.19177371778391	0.671379933553405	0	0	0.311799431449145	0.452428155600882	0.71909246899668	NA	overweight_vs_normal	NA
hsa-miR-10393-5p	0.398298083495795	0.163502566744632	0.366430242871005	0	0	0	-0.108461650375352	0.951828006027135	NA	overweight_vs_normal	NA
hsa-miR-10394-3p	2.73701271506284	3.67142976245614	5.17898170391263	2.49235178679812	2.28492033924682	3.4297937459406	0.408786383430538	0.441078749852535	0.806879809150577	overweight_vs_normal	FALSE
hsa-miR-10394-5p	0.45014373677721	1.80600603293453	0.490501953849222	0.494957955045848	0.130145840137505	0	-2.00064967888599	0.0226397001893481	NA	overweight_vs_normal	NA
hsa-miR-10395-3p	1.70969999901849	2.47642683772614	2.9759469306117	1.39404329223528	0.691987528216679	1.22088246363009	0.0179921128873528	0.980030760990109	NA	overweight_vs_normal	NA
hsa-miR-10395-5p	6.54551914037393	20.2170169675431	46.4748959109139	7.91932728073357	9.7749929572403	20.5048951409828	1.39338654251828	0.0134416315862618	0.226006968299239	overweight_vs_normal	FALSE
hsa-miR-10396a-3p	2.68524785554879	2.24333933775145	2.51768096645115	2.49235178679812	1.41891196465206	2.15554623407047	0.433253473836692	0.320436923319536	NA	overweight_vs_normal	NA
hsa-miR-10396a-5p	42.8276934612699	7.32820335826068	8.97281624031475	5.93949546055018	5.68482966920835	7.42180808244982	0.495489817983371	0.307718075558273	0.717539911305111	overweight_vs_normal	FALSE
hsa-miR-10396b-3p	1.69147732549696	2.05420738842001	3.17689466767464	1.56185659627312	1.35104020755524	2.58943166566567	0.571348750422371	0.183007874491081	NA	overweight_vs_normal	NA
hsa-miR-10396b-5p	40.4013373783049	5.53828516062605	6.24950141201754	4.46754102466317	3.37498358345591	4.27308862270531	0.47487782504374	NA	NA	overweight_vs_normal	NA
hsa-miR-10397-3p	14.828775715068	34.5097181634782	43.2265921941526	15.3344762145881	18.403180347547	38.1368685655548	0.543877071947093	0.218554908258109	0.638875466323234	overweight_vs_normal	FALSE
hsa-miR-10397-5p	1.89609589706696	6.25718536068131	7.99200738902822	2.07320979836028	2.63594881488389	1.22088246363009	0.673165959491453	0.24245103472636	0.666509878734442	overweight_vs_normal	FALSE
hsa-miR-10398-3p	4.85303005468621	4.072270957712	3.37080769738299	4.46754102466317	3.18144380876642	3.05220615907522	-0.166381674682175	0.661887262920416	0.90231546632956	overweight_vs_normal	FALSE
hsa-miR-10398-5p	0.195382588210961	1.10645282175183	1.30575133906895	0	0.424784500282709	0.610069613250775	0.56163469828893	0.415084160607263	NA	overweight_vs_normal	NA
hsa-miR-10399-3p	0.662688461475911	0.764846505806733	0.112151679649915	0.62308794669953	0	0	-1.69433862704247	0.0886703098932187	NA	overweight_vs_normal	NA
hsa-miR-10399-5p	0.471267650896671	0.553907001021298	0.585599577546153	0.494957955045848	0	0	0.454981455572313	0.661319010044484	NA	overweight_vs_normal	NA
hsa-miR-103a-1-5p	0.61254532268799	0.739999406302315	0.593568166411982	0	0	0	-0.0696991094924315	0.931392195175327	NA	overweight_vs_normal	NA
hsa-miR-103a-2-5p	0	0.45871765272416	0.668787727148735	0	0	0	0.90679321218186	0.387495281257063	NA	overweight_vs_normal	NA
hsa-miR-103a-3p	3.17989272598825	2.21124968603965	3.0597822886693	1.97983182018339	1.97266651753688	2.15554623407047	0.736744238700091	0.0953811542830507	NA	overweight_vs_normal	NA
hsa-miR-103b-3p:Novel	1.9047783025414	1.86715033924371	1.44316289873491	2.34278489440969	1.28687029232459	0.803347326724254	-0.597627412689965	0.266518999961971	NA	overweight_vs_normal	NA
hsa-miR-103b-5p	0.210285461560475	0.362841490318208	0.39604114111765	0	0	0	0.134793670006905	0.890916381256528	NA	overweight_vs_normal	NA
hsa-miR-10400-3p	4.15435599911118	5.93295281718924	6.33466684915236	4.45462159541263	3.47383564941459	4.35865190820957	-0.143527596768249	0.749919828085209	0.929626771626082	overweight_vs_normal	FALSE
hsa-miR-10400-5p	91.1632655879527	74.4874260418386	45.0075127481816	73.7487353018314	62.1169237398475	42.3411899654644	-0.840123562617764	0.0184664308377435	0.256754413378626	overweight_vs_normal	FALSE
hsa-miR-10401-3p	1.3337560636875	2.08563993721376	0.965085981650873	0.62308794669953	0.752391059510184	0.610441231815045	-1.96086397008688	0.0149515689593068	NA	overweight_vs_normal	NA
hsa-miR-10401-5p	237.959453465104	127.743850762473	112.347695057235	127.228020588958	65.3489799015488	60.251049504319	0.436410903901324	0.330230907487686	0.731027380566446	overweight_vs_normal	FALSE
hsa-miR-105-3p	14.9317744800508	15.9514376845176	8.02884807163502	16.3994942608678	10.4810215541919	8.4748596812344	-0.69321105420428	0.0884880024431272	0.466984129681613	overweight_vs_normal	FALSE
hsa-miR-105-5p	4.56545478451731	5.38811784038888	3.35815983711663	1.86926384009859	3.88788799714803	3.62520433193194	-0.435991589804057	0.381630285631716	0.778698108687857	overweight_vs_normal	FALSE
hsa-miR-10522-3p:Novel	5.2076316519932	10.4279482015008	11.5082270210786	3.95966364036678	5.27950998413035	5.56635606183736	0.0372720588044629	0.941920314579026	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-10522-5p	0.664390975969406	1.3385205297058	0.690997480234435	0.69106993278676	0.458853476899324	0.517886333133135	-0.821807542946546	0.276727106817201	NA	overweight_vs_normal	NA
hsa-miR-10523-3p:Novel	31.8506892415071	33.2058406457771	29.7820957597581	11.1688525616579	23.7550047133149	29.3091465562197	-0.453499026660236	0.209887720436269	0.627061247419101	overweight_vs_normal	FALSE
hsa-miR-10523-5p	3.05169416201262	4.43533057605181	6.01417299372256	2.23377051233158	2.37607263669471	3.21338930689701	0.603306877307117	0.295950877449247	0.705178870936502	overweight_vs_normal	FALSE
hsa-miR-10524-3p:Novel	37.3173164005103	5.50346366345325	6.0016941904775	3.12371319254625	2.32489988955661	2.44176492726018	-0.0613771744800849	0.930320844655471	0.986731497338736	overweight_vs_normal	FALSE
hsa-miR-10524-5p	36.7085375313593	3.31713922398483	3.28628091497452	2.34278489440969	0.737116231021343	1.22013922650155	-0.295335122651785	0.756829051927698	0.932068053353377	overweight_vs_normal	FALSE
hsa-miR-10525-3p	0.436470246847314	1.10651957278816	1.05331538902063	0	0.709473450592786	0.311799431449145	0.221004582814752	0.737922181738839	NA	overweight_vs_normal	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.50587219815399	1.03802941571	0	0.130145840137505	0.610441231815045	-0.178376149528626	0.814238882938197	NA	overweight_vs_normal	NA
hsa-miR-10526-3p	7.87691909409216	8.86055871567296	5.9058282991964	6.9106993278676	6.80568359288358	6.10441231815045	-0.310026589457588	0.383514837635295	0.780951809507275	overweight_vs_normal	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.61832642536989	6.05077288417084	6.2308794669953	6.82977756363677	6.02062349937295	-0.202512328835565	0.571510011810604	0.860974666554577	overweight_vs_normal	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.0712336340337	9.08808124971222	6.2308794669953	6.71055179096576	5.34910308025637	-1.06111396904928	0.040344486928926	0.354410726391505	overweight_vs_normal	FALSE
hsa-miR-10527-5p	7.34339043137317	16.5622250443917	7.53138156213175	4.83748952950732	5.43798824773891	5.34910308025637	-1.25660385407333	0.0241497322025281	0.287806423886173	overweight_vs_normal	FALSE
hsa-miR-106a-3p	0	5.16441223119759	3.55663905645673	0	0	0	-1.07044203342801	0.391863026802948	0.785909923199186	overweight_vs_normal	FALSE
hsa-miR-106a-5p	0.970545629732626	1.46751173997471	0.550948314710129	0	0.610326073025295	0.610441231815045	-1.1693756882707	0.151912936634063	NA	overweight_vs_normal	NA
hsa-miR-106b-3p	1.69184292965313	8.12985160522038	3.87157016110693	0.744590170777194	1.1070885414824	0.935398294347436	-0.299074470882832	0.689620898147988	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-106b-5p	126.757286100314	179.665548555917	169.087434462745	86.6830410931584	144.356953689009	114.762951581228	-0.0730911442898524	0.820559701670146	0.951761493541468	overweight_vs_normal	FALSE
hsa-miR-107	12.9444788208068	14.1403954928535	10.2801908549185	7.18802376208805	8.01439543106679	6.42677861379403	0.0553164136882456	0.917452001180271	0.983899421074495	overweight_vs_normal	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.60244768115103	0.467344234789628	1.97983182018339	0.551452233801244	0	-1.7501963763905	0.0362383995877846	NA	overweight_vs_normal	NA
hsa-miR-10a-3p	4.7421489927095	5.65598555540097	2.35802600923197	0.989915910091696	2.51705842210562	2.41004198017276	-1.59352694421852	0.0193596270324324	0.260813857349975	overweight_vs_normal	FALSE
hsa-miR-10a-5p	11.6588303272122	10.0881374491147	4.43729458033012	6.2308794669953	7.52038265423879	4.01673663362127	-1.41172811614457	0.000634056419484633	0.0564117246533962	overweight_vs_normal	FALSE
hsa-miR-10b-3p	6.24528349326655	14.2042574710504	11.9580913070985	5.95672136621755	9.80355097592175	9.6657823749235	-0.0964819583449398	0.784094883479974	0.940133666262058	overweight_vs_normal	FALSE
hsa-miR-10b-5p	6.41845379484873	16.7322171931631	4.82358430351686	3.90464149068281	5.93040758249513	4.01374899958197	-1.18823869629242	0.0390827599031823	0.348849819876554	overweight_vs_normal	FALSE
hsa-miR-11181-3p	2.15440469396521	2.62928537638432	2.73750168784786	2.47478977522924	2.06191651336172	2.67455154012819	-0.0906814690558091	0.830806194839643	NA	overweight_vs_normal	NA
hsa-miR-11181-5p	0.675047487236627	0.272260560933306	0.431734595131791	0	0	0	-0.326130438338561	0.825944934499568	NA	overweight_vs_normal	NA
hsa-miR-11399	8.52469262397516	9.66808327973122	10.6502854115825	7.02835468322906	8.64846116983637	10.9879421726708	-0.147186065649014	0.658022688085921	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	305.816581309349	271.991775805525	395.341306914843	247.381641599956	232.859228586863	-0.0712235724143493	0.847620867180311	0.954293861921098	overweight_vs_normal	FALSE
hsa-miR-11400	3.65627082205743	11.3553446529482	9.29271565296119	3.12371319254625	4.07092290184095	8.02365462038456	0.378590647130151	0.532149116269277	0.84808042745047	overweight_vs_normal	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	13.0937191109709	10.6128490180317	5.60779152029577	9.44030079806476	10.6982061605127	-0.27764834662066	0.510840721807855	0.843186742407878	overweight_vs_normal	FALSE
hsa-miR-11401	3.59460851243267	3.27013293671755	3.74061848173292	3.72295085388597	2.57273381759441	2.07154533253254	0.288989827632556	0.480062727797722	NA	overweight_vs_normal	NA
hsa-miR-11401-3p:Novel	16.0782334435053	19.6056281287902	24.3323652470465	9.67497905901464	16.8687396755435	24.5770930755798	0.113563626954019	0.760395170673426	0.933737686235509	overweight_vs_normal	FALSE
hsa-miR-1178-3p	1.106474436429	2.18649066565106	0.146716225610049	1.39404329223528	0	0	-2.47503754126599	NA	NA	overweight_vs_normal	NA
hsa-miR-1178-5p	1.29571687391016	2.59312656379073	2.21566239093401	1.39404329223528	1.94938970598431	1.85545202061245	-0.0753669945133653	0.884025257031747	NA	overweight_vs_normal	NA
hsa-miR-1179	2.11851422881687	3.03724414580165	3.14238699757846	1.56185659627312	1.69803704076082	2.00687449979098	0.0271657040534879	0.958862642177725	NA	overweight_vs_normal	NA
hsa-miR-1179-3p:Novel	22.4861205226489	20.8776851324164	23.7072199602861	9.67497905901464	15.254371601165	8.02365462038456	0.315535730911778	0.496759969018824	0.835438282054218	overweight_vs_normal	FALSE
hsa-miR-1180-3p	9.92461893943105	16.7812874162629	15.9722433165659	6.97021646117642	10.4647912166906	13.4215314915171	-0.127760514857471	0.77160876193865	0.935231121149461	overweight_vs_normal	FALSE
hsa-miR-1180-5p	0.628790420667596	1.05789684944918	1.49042900926656	0.62308794669953	0.326657190030043	1.69497193624688	0.277635138792249	0.64846901021091	NA	overweight_vs_normal	NA
hsa-miR-1181	12.7174340499252	16.1827356210439	6.56399768324149	9.67497905901464	8.74799973717393	5.08491580874064	-1.09937553839817	0.0179291930968674	0.252554127611688	overweight_vs_normal	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	132.073090979404	116.212518089709	118.602392074453	113.641325592967	119.676655329503	-0.238452303332901	0.43999283700054	0.806715522784592	overweight_vs_normal	FALSE
hsa-miR-1182	35.5563886641282	21.7957944011804	26.4285891725842	18.6888617814289	16.4467087295351	20.5048951409828	0.308196115473673	0.40985871120471	0.791614910599302	overweight_vs_normal	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	17.1171795742456	18.1686947624391	8.93508204932633	12.8102239043704	19.161794325926	0.0674287895062724	0.860676787170826	0.960786387737273	overweight_vs_normal	FALSE
hsa-miR-1183	4.26516615023351	13.7989567312782	10.3112306647375	4.36161562689671	6.23077989621856	6.8595874918812	-0.9635115198232	0.0716187222396832	0.442158913703464	overweight_vs_normal	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	26.0418307731826	37.0464747736565	15.2035385213087	15.0558425714976	32.7389403021603	0.472087033366213	0.279474656973399	0.691480668957357	overweight_vs_normal	FALSE
hsa-miR-1184	174.145593037556	161.902645572022	117.010412646304	134.067566960631	137.436849913528	89.3059152406988	-0.525128808210662	0.0600731780395123	0.408459947234176	overweight_vs_normal	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	15.0481187597488	12.5200085138348	11.1688525616579	10.1329554432456	13.9829309945946	-0.249382193829146	0.480735482537679	0.830187310210371	overweight_vs_normal	FALSE
hsa-miR-1185-3p	0.747934571753192	1.62372158853744	1.37508451539319	0.494957955045848	0.741921820315621	1.03577266626627	0.101457316467861	0.872079456678917	NA	overweight_vs_normal	NA
hsa-miR-1185-5p	0.747934571753192	1.60813414825452	1.72471100272833	0.494957955045848	0.682133307319046	1.83020883975233	0.587336008358653	0.352521724389774	NA	overweight_vs_normal	NA
hsa-miR-1193	13.491003706244	15.72569594714	22.0314864972099	12.868906831192	10.6894254775485	22.0756194977008	0.529255271357332	0.13518953873272	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	46.076587249867	132.986078703748	14.3760475241761	19.4459998883661	24.0824939974918	1.97623232883589	0.000351793740314978	0.0423911457079549	overweight_vs_normal	TRUE
hsa-miR-1197	14.9590597451004	22.4322531123837	27.2848026733327	15.3344762145881	18.604030570639	19.2803358413821	0.0424217278001406	0.903937160880053	0.978851573613997	overweight_vs_normal	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	3.84747482452335	3.05299226191757	2.23377051233158	2.32591783942104	1.5536589993994	-0.360981523141731	NA	NA	overweight_vs_normal	NA
hsa-miR-1199-3p	9.85768927826375	10.3809774580648	9.12568261503371	7.02835468322906	7.61354587630989	9.03093524905943	-0.0734345127642197	0.812659618044637	0.950220329670522	overweight_vs_normal	FALSE
hsa-miR-1199-5p	3.61390765448731	4.66945070610195	3.9409911780279	2.76427973114704	2.37607263669471	4.2374298406172	-0.201219207879805	0.683540852279811	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-1200	5.53140665188597	6.00519653207957	4.30114122911218	3.4553496639338	3.2938080554904	3.66041767950465	-0.466129723290243	0.407687566407605	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-1200-3p:Novel	21.3590262040646	16.2052307648538	12.0020334426788	9.37113957763874	12.3580103239648	10.3577266626627	-0.324143811682724	0.421825817485409	0.803283756036745	overweight_vs_normal	FALSE
hsa-miR-1202	49.5876568655204	55.8850757999004	28.0874800598555	20.7320979836028	44.3376755763549	17.7027957226363	-1.29247082689526	0.00148566948228618	0.0976490032448096	overweight_vs_normal	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	43.6563856867133	38.0092955206866	23.082295294093	28.4445706627816	24.2839177743105	0.513480186148913	0.266097778039576	0.679408860055517	overweight_vs_normal	FALSE
hsa-miR-1203	452.793767236854	1045.05703653617	423.252803503388	456.439508892591	703.237943867031	334.109666280923	-0.804623616466336	0.0522425045843833	0.391094154205897	overweight_vs_normal	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	8.00178966068554	3.9202427981779	2.87520950483522	3.39472223695684	1.85545202061245	0.167418346161915	0.724135127111118	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-1204	21.5862832735783	17.3922518557854	38.2599850055124	5.44453750550433	8.11986680417822	17.8303436008546	1.29231207273627	0.0174493125014381	0.252317058770795	overweight_vs_normal	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.44554364128345	3.26516037405903	1.86926384009859	1.40541887734335	3.05220615907522	0.267164396223504	0.584435599223228	NA	overweight_vs_normal	NA
hsa-miR-1205	1.30467448849843	2.0741820252084	2.88943533486498	1.24617589339906	1.63262135402471	1.85545202061245	-0.285624714104849	0.557006427405872	NA	overweight_vs_normal	NA
hsa-miR-1205-3p:Novel	5.04408537967154	3.44790657772455	4.81685473956954	2.76427973114704	2.22041951813415	4.01673663362127	0.276631009127209	0.5588530046801	0.858186822903531	overweight_vs_normal	FALSE
hsa-miR-1206	0.141416558584528	0.672239001209832	0.279379899600373	0	0	0	-0.806468436195303	0.406694355881682	NA	overweight_vs_normal	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.22383259870938	1.09581906767075	0.744590170777194	1.03086334674605	0.622664558315653	-0.639076846415141	0.348024140942552	NA	overweight_vs_normal	NA
hsa-miR-1207-3p	1.28061824433964	0.385571668733154	0.584758156742535	0.62308794669953	0	0.610069613250775	0.055703146940428	0.944331654517517	NA	overweight_vs_normal	NA
hsa-miR-1207-5p	29.1347161097834	10.2141500962604	9.38553088841029	13.4026230739895	8.77361779597051	7.62737371311096	-0.270138222378946	0.441712837703163	0.806879809150577	overweight_vs_normal	FALSE
hsa-miR-1208	4.30121217978234	4.75693482593886	4.61999143997455	2.49235178679812	3.48846893294906	5.17886333133135	-0.405383257815972	0.384419562404489	0.781448951129651	overweight_vs_normal	FALSE
hsa-miR-1208-3p:Novel	9.20415080301757	14.3726561484065	11.1594715703773	9.37113957763874	10.5992440906747	9.83984032952956	-0.32302270651158	0.368352543764834	0.764551834857345	overweight_vs_normal	FALSE
hsa-miR-12113	3.87149467062035	2.99532580033414	1.70268886830138	4.31281425725283	1.88214271343452	1.24719772579658	-0.148782885071477	0.751325546085731	NA	overweight_vs_normal	NA
hsa-miR-12113-3p:Novel	13.2944609248242	9.6302473302303	8.67093374338392	11.0571189245882	7.53737950168254	6.49408207214359	-0.101371240754609	0.791820280571875	0.943658345362856	overweight_vs_normal	FALSE
hsa-miR-12114	4.93469726802149	9.3813862932526	39.5954772397118	0.780928298136562	1.85690061966464	3.01031174968648	0.81012329727595	0.257860623941471	0.675482721411896	overweight_vs_normal	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	179.917239709619	110.894801679327	122.254614896324	112.774091033615	122.866135342017	-0.911320303668108	0.0200363842847203	0.264993399472917	overweight_vs_normal	FALSE
hsa-miR-12115	4.63715131319434	4.30412775607316	3.59868651205486	4.31281425725283	4.51679980192832	3.73598734989392	-0.174581053037968	0.599620014781953	0.87976901357889	overweight_vs_normal	FALSE
hsa-miR-12115-3p:Novel	30.3134713775388	49.3452691060653	46.9668867707715	21.5640712862641	37.2758169721603	35.4055914452726	0.112637979874761	0.751290940640226	0.930108476169321	overweight_vs_normal	FALSE
hsa-miR-12116	6.35418643046387	5.56295928224236	4.53148403599614	6.21962939508084	4.56137674660839	4.63863005153113	-0.183651526022003	0.624380677305614	0.890914615593549	overweight_vs_normal	FALSE
hsa-miR-12116-3p:Novel	5.30397468567	6.41929596201447	5.07167544275617	4.46754102466317	5.57374467469	4.98879090318632	-0.328230633360856	0.366154960082895	0.762178606928791	overweight_vs_normal	FALSE
hsa-miR-12117	10.2199362009384	14.8890396886824	4.13963206642187	3.12371319254625	4.86199593018195	4.27048729275543	-1.51596983185823	0.0142302948155115	0.232785417431776	overweight_vs_normal	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	37.0905417157635	16.3527515884989	13.7079348273897	24.0005868015598	12.2013922650155	-1.36139101673703	0.00395160196580497	0.138242333287596	overweight_vs_normal	FALSE
hsa-miR-12118	7.12035939145856	22.0809462794665	7.3944098665004	2.47478977522924	5.10372057387655	4.14309066506508	-1.14463250669421	0.107420303821172	0.49053427977187	overweight_vs_normal	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.500634875503	91.1613034720413	73.88429448847	103.526560378547	90.9347523643583	-0.413000179915351	0.136579230397598	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-12119	45.7696999108545	37.3056205326906	26.5347092625996	20.2932761568798	27.7006112065972	21.3964123210255	-0.563170333147697	0.142321978182633	0.541572580137072	overweight_vs_normal	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	100.488834701764	163.53537043419	40.5865523137595	67.697852684549	76.6704774836747	0.811727171386351	0.0375935671977821	0.342606921226846	overweight_vs_normal	FALSE
hsa-miR-12120	14.4231181190535	10.7939272696853	9.79592992657431	11.1523463378823	7.92543804564219	8.83682059396679	-0.357959523137725	0.360364631160411	0.75739426839819	overweight_vs_normal	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	39.9611488937383	26.836026069555	17.9678182524558	24.9981357857627	17.4346076328383	-0.610851107214266	0.194489347903907	0.612200583830717	overweight_vs_normal	FALSE
hsa-miR-12121	142.585478188848	347.78081507786	637.543509873734	144.980502392469	86.662543257065	107.720968588608	1.36046803133464	0.0273464483846945	0.312181297612644	overweight_vs_normal	FALSE
hsa-miR-12121-3p:Novel	11.8326031843125	17.0286131161028	11.3387145451605	12.4392587901617	10.3712814893522	9.80668898047002	-0.71788126258292	0.0857806057058056	0.465207786170522	overweight_vs_normal	FALSE
hsa-miR-12122	6.79197444899429	6.70374755202202	3.86161637293136	3.4553496639338	4.09894309465376	3.66041767950465	-0.665136881734837	0.15887969036932	0.573782042631218	overweight_vs_normal	FALSE
