ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-101-2-5p	2.55945229548387	2.41375497792954	2.93092437065372	1.24617589339906	1.46477728703445	1.34688562179037	0.233301920828431	0.653961425692168	0.913640842695702	inactive_vs_modInact	FALSE
hsa-miR-101-3p	5.82627462626678	6.63242305526639	5.90211551133284	4.34303641248569	4.95709989512987	3.84756780607334	-0.1427256881611	0.670709566982778	0.915211026219637	inactive_vs_modInact	FALSE
hsa-miR-101-5p	6.12654256098048	5.69448553885684	5.99344186482719	4.35865190820957	4.0522778781097	5.13508961190536	0.109367809477577	0.743618519919609	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-10226	11.8627194382458	6.97769827194768	8.92240082583056	8.88849792193117	5.15439096623565	7.57295145475875	0.506666420256758	0.201040545007411	0.643463555186534	inactive_vs_modInact	FALSE
hsa-miR-10226-3p:Novel	30.7933567882824	17.3793265593431	38.8100575788318	13.6861547885026	11.6101024325282	13.6882779711686	0.444356296413709	0.301413871688376	0.736423294765295	inactive_vs_modInact	FALSE
hsa-miR-10392-3p	2.29187120585871	2.1694932118517	2.82351693032177	1.24943248064752	1.46477728703445	1.53904100052205	0.626335539782314	0.259477934088124	0.696777917304623	inactive_vs_modInact	FALSE
hsa-miR-10392-5p	112.122642202913	147.028736595045	210.285593611674	95.5405505681876	87.9761990952027	135.336619233957	0.467830759131428	0.135593083044036	0.576506007595216	inactive_vs_modInact	FALSE
hsa-miR-10393-3p	0.190884029189406	0.213251548374748	0.490478467114199	0	0	0	0.78671310404522	0.461750133511166	NA	inactive_vs_modInact	NA
hsa-miR-10393-5p	0.155218708550443	0.202237332983427	0.290145721002648	0	0	0	0.352016450111165	0.814577834601794	NA	inactive_vs_modInact	NA
hsa-miR-10394-3p	2.49448699322533	4.674749260446	4.42072722786178	1.90506831410489	2.60478035289584	2.26005503631638	0.00628662365935487	0.988938221684874	0.997422199169449	inactive_vs_modInact	FALSE
hsa-miR-10394-5p	1.03140127317256	1.40143288167443	2.27237226576593	0	0.558796492775578	0	-0.0598028251433723	0.932543881710002	NA	inactive_vs_modInact	NA
hsa-miR-10395-3p	1.8772375710837	3.18375998314861	2.7478285294446	0.637371212354966	1.01732316154822	1.19874027106539	-0.384166481933763	0.524578021612814	0.857096603684901	inactive_vs_modInact	FALSE
hsa-miR-10395-5p	16.0053895185117	28.2772192319535	23.8955960857139	7.91932728073357	8.15218440552469	14.1371453834163	-0.271373850320737	0.58396270886215	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-10396a-3p	2.10362598386568	2.66380057614024	2.54439985027445	1.174821303733	2.09596240901237	1.73563524034755	-0.108588673539011	0.769742427673373	0.941137895842281	inactive_vs_modInact	FALSE
hsa-miR-10396a-5p	6.77501344372401	17.3151119506664	9.68588711934488	5.63765687650818	5.89017147904501	7.14412636183972	-0.573075188394638	0.173442156088775	0.630333614737819	inactive_vs_modInact	FALSE
hsa-miR-10396b-3p	2.03101546697521	2.79340424611823	1.91751350258921	1.174821303733	2.22590952691283	1.5263924697769	-0.663355982668864	0.0881142151170826	0.50542405369917	inactive_vs_modInact	FALSE
hsa-miR-10396b-5p	5.12035859256292	15.4674019758337	7.03382751235699	3.55539916877247	4.08807306528647	4.24894543463677	-0.894476673827913	0.0647225313836016	0.45943617205345	inactive_vs_modInact	FALSE
hsa-miR-10397-3p	33.2817211487847	32.0107817307196	34.9824335178919	17.7937454275597	17.4075079072078	23.9769240164827	0.124068194044649	0.751242316953838	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-10397-5p	7.87316393832415	5.38309990213221	4.81454474247206	2.08238746774586	2.52328243192776	3.02699924426442	0.575633912021221	0.247327675265347	0.692019523184711	inactive_vs_modInact	FALSE
hsa-miR-10398-3p	3.13711325244085	4.59467883828119	4.99301091519373	2.45657248367508	2.78615914063161	3.63848638069791	0.29656298697621	0.366030371573033	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-10398-5p	0.85072256604296	0.879266027827428	1.47230128997671	0.476267078526221	0	0.923777655100155	1.12640047023818	0.075717419305069	NA	inactive_vs_modInact	NA
hsa-miR-10399-3p	0.885495011224132	0.34062755206283	0.706139158445604	0	0	0	0.48529555616423	0.539047058869025	NA	inactive_vs_modInact	NA
hsa-miR-10399-5p	0.344794269188844	0.594440065592551	0.750821043811953	0	0	0	0.700122546320755	0.427737173402178	NA	inactive_vs_modInact	NA
hsa-miR-103a-1-5p	0.683347935873229	0.88382566012635	0.601681929288179	0	0.253575876868055	0	-0.233664772584191	0.733604203406166	NA	inactive_vs_modInact	NA
hsa-miR-103a-2-5p	0.366104649717423	0.549823229058004	0.464341286196649	0	0	0	-0.385162960812797	0.65780438810608	NA	inactive_vs_modInact	NA
hsa-miR-103a-3p	2.52736489702379	2.32861482551188	2.58482878259038	2.08238746774586	1.86135593727372	2.17474981113304	0.0449058006902897	0.910059885315085	0.975439030667038	inactive_vs_modInact	FALSE
hsa-miR-103b-3p:Novel	1.63370595977593	2.03955759839938	1.95880318806552	0.818857494558361	1.59622280675593	2.10043449409319	-0.199030441280312	0.637350267402692	NA	inactive_vs_modInact	NA
hsa-miR-103b-5p	0.21136289618068	0.580248964385406	0.43160786068848	0	0	0	-0.229971355268115	0.771896424484897	NA	inactive_vs_modInact	NA
hsa-miR-10400-3p	4.39544788751739	5.30192165120425	8.48723216088396	3.03560018368162	3.67442318682726	5.1319038846883	0.672044443583292	0.0730209166921783	0.466914425533014	inactive_vs_modInact	FALSE
hsa-miR-10400-5p	75.8951893252975	82.2359005791504	59.11992105941	59.5569283103105	61.2347239404517	63.9260962724528	-0.399507495996932	0.187406277105347	0.631358215467371	inactive_vs_modInact	FALSE
hsa-miR-10401-3p	1.91204085058855	1.13960086544567	2.43612280574403	0.622664558315653	0.614735171037244	0.874013710336343	1.35098898993016	0.0380921124513277	NA	inactive_vs_modInact	NA
hsa-miR-10401-5p	143.819419941334	135.543598437066	164.93335932044	65.2654039491548	59.6038022157354	75.8512541796153	0.307505922660445	0.427732309875889	0.821278284748917	inactive_vs_modInact	FALSE
hsa-miR-105-3p	13.6585197219115	18.4670297851109	11.5688683512577	9.47509592411778	10.8660909121676	9.0528259257049	-0.298442342260302	0.392765967838485	0.806460940032478	inactive_vs_modInact	FALSE
hsa-miR-105-5p	3.70069966144709	4.47296586792414	7.05705929288361	2.19705897370673	3.83773406164684	5.99801499130841	0.649686134827883	0.117737532779965	0.549223979953921	inactive_vs_modInact	FALSE
hsa-miR-10522-3p:Novel	11.9526330845759	10.3295364739175	9.72260364183202	7.71856460026802	3.67330833113445	5.35809477137979	-0.315710757368637	0.502060524889152	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-10522-5p	1.11989912518838	1.38831123442642	1.14443652598146	0.622664558315653	0.614549361755109	0.155899715724573	-0.122139193319747	0.838933936465064	NA	inactive_vs_modInact	NA
hsa-miR-10523-3p:Novel	31.3667523058165	28.5753280623756	37.3066971519587	21.6697450817958	27.0437368125892	28.5777017001668	0.358131311964779	0.235409492089153	0.679283855277971	inactive_vs_modInact	FALSE
hsa-miR-10523-5p	3.13958809293654	6.5525417805836	4.20516817927905	1.35547959867257	2.88172372704524	2.54705142608687	-0.596430532979449	0.216008833259907	0.66125704081689	inactive_vs_modInact	FALSE
hsa-miR-10524-3p:Novel	5.56677026341612	4.11282493353691	16.1915999654597	2.28102579808377	2.45926476554574	2.39575009210119	1.39469221290811	0.0162109768164611	0.305389863257794	inactive_vs_modInact	FALSE
hsa-miR-10524-5p	3.67527391328352	2.49419939200093	13.2980165770325	0.783214202488669	0.750243302410061	1.30328796969606	1.8255997810791	NA	NA	inactive_vs_modInact	NA
hsa-miR-10525-3p	1.24884634909506	0.897559487341044	0.803502632006624	0.783214202488669	0.317866349348452	0	-0.331224280513743	0.589463732893016	NA	inactive_vs_modInact	NA
hsa-miR-10525-5p:Novel	1.69576065354421	0.654180793301243	1.45735369265728	0.662863153213622	0	0.130145840137505	0.408722590054138	0.554285345666316	NA	inactive_vs_modInact	NA
hsa-miR-10526-3p	7.38802580838616	9.96930210341054	7.9386148553073	4.8859159640464	6.71667311007319	7.56164086185477	-0.0341172512917036	0.907625376168503	0.974473716017827	inactive_vs_modInact	FALSE
hsa-miR-10526-5p:Novel	7.16801360572267	9.72105321348666	7.7541684948483	4.69928521493201	6.63694859818259	7.26711886236239	-0.0321120250411073	0.913635167996418	0.976553581465629	inactive_vs_modInact	FALSE
hsa-miR-10527-3p:Novel	9.97294110916552	18.2670754822462	26.2189746657891	5.225921215102	7.295122514135	8.55234767806948	0.227527888765523	NA	NA	inactive_vs_modInact	NA
hsa-miR-10527-5p	8.17907532909135	17.1155448761902	24.6651772675892	4.40530869568585	6.65230264412448	6.84889824243884	0.236638213864773	NA	NA	inactive_vs_modInact	NA
hsa-miR-106a-3p	3.58369708479465	7.61885634494784	4.14839002396387	0	1.19817001329013	0	-0.867799139038292	0.433599633614805	0.824338916598533	inactive_vs_modInact	FALSE
hsa-miR-106a-5p	1.49045893196113	0.518338522314478	2.22776604298081	1.14051289904188	0	0.825416647423847	1.84513500001948	0.00307233089222568	NA	inactive_vs_modInact	NA
hsa-miR-106b-3p	7.54792817553676	3.2733724578708	9.73927099341091	1.14051289904188	0.614549361755109	1.83874689126877	0.0271453867113219	0.965445918908689	0.989232632577257	inactive_vs_modInact	FALSE
hsa-miR-106b-5p	204.064277407064	130.035288146346	163.455447107029	183.22142989599	113.64381962529	120.956807595894	0.124574618072002	0.62972947901704	0.905981706587289	inactive_vs_modInact	FALSE
hsa-miR-107	11.8691246152379	15.0137661381146	13.1628015454962	5.48249941742068	8.12518609893836	6.93634016078299	0.196940295204597	0.652109733959217	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-107-5p:Novel	1.49858386318163	1.76723571272583	1.19497303407843	0.62308794669953	0.533588334888944	0	-0.178473754574125	0.783520754751738	NA	inactive_vs_modInact	NA
hsa-miR-10a-3p	6.46790485528387	4.33031166254381	3.82617850445355	2.612960607551	2.32151077029964	1.59821824185439	0.0295850173369407	NA	NA	inactive_vs_modInact	NA
hsa-miR-10a-5p	8.05791518047057	11.6603629759736	8.84104124174675	6.2308794669953	8.77481670641244	4.23716126691746	-0.680901568182234	0.0491447430603163	0.428159073568019	inactive_vs_modInact	FALSE
hsa-miR-10b-3p	9.43052801849688	20.9986280070072	10.3718100319837	7.63562687211279	15.9677211377618	8.70669665279551	-0.743199838151831	0.0111138226189753	0.266711183137653	inactive_vs_modInact	FALSE
hsa-miR-10b-5p	10.9786531396933	24.7127410213702	7.87804494355184	5.3330987531587	10.5455959237036	4.75416236999289	-1.26433929445191	NA	NA	inactive_vs_modInact	NA
hsa-miR-11181-3p	2.36977818660113	2.54911625542391	2.90874714416188	2.45657248367508	1.81013714154243	2.54229676015047	0.233210422284959	0.529229950740549	0.860209742381104	inactive_vs_modInact	FALSE
hsa-miR-11181-5p	0.242536157521646	0.406423921807207	0.355718816940018	0	0	0	0.339438467272353	0.782924860854005	NA	inactive_vs_modInact	NA
hsa-miR-11399	9.58300782096548	9.57206943767557	9.57558190262094	8.72411492620075	8.05838399397433	9.19976112952197	0.0376088101268925	0.897071874308306	0.97093429464556	inactive_vs_modInact	FALSE
hsa-miR-11399-3p:Novel	337.107788549406	335.052558054584	324.230643052069	274.875145742454	299.512994872326	227.874416123024	-0.205456378870183	0.511200185048945	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-11400	7.60432764846887	18.4337128715556	5.52314237344736	3.72756889634957	4.2756512392174	4.45314332295841	-0.760456757281504	0.141045806410681	0.584131067905871	inactive_vs_modInact	FALSE
hsa-miR-11400-3p:Novel	12.3016849422612	17.8974291866693	12.9890695804747	8.21077891135102	10.2866689966671	11.3697265796293	-0.0632646149386172	0.858089830868112	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-11401	3.62065229348517	3.29767229230633	3.0112048375275	2.47478977522924	2.88817739358528	2.53740604264239	-0.108333907797438	0.76710421632007	0.94045170885703	inactive_vs_modInact	FALSE
hsa-miR-11401-3p:Novel	17.7347794221737	21.6728276791965	18.6963353193519	15.5771986674883	24.0092439912589	13.5747130241474	-0.397205634158622	0.204196599902638	0.650295803851183	inactive_vs_modInact	FALSE
hsa-miR-1178-3p	1.42832921572843	3.31613654347787	0.728859378749706	0	0.290733972779144	0	-0.939412835032822	0.206199873286571	NA	inactive_vs_modInact	NA
hsa-miR-1178-5p	3.19532223947024	2.11659391801437	1.70329424724939	2.45657248367508	1.64160625916505	1.514364847147	-0.29343058052194	0.532719361545072	0.860573691572482	inactive_vs_modInact	FALSE
hsa-miR-1179	2.77128568675677	3.72052829604009	2.72217173861188	1.63771498911672	2.45819744702044	1.69160402842826	-0.408386892988834	0.366080254364499	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-1179-3p:Novel	18.7379122374083	21.8730096646493	23.971494435934	14.0941421912704	14.0064032996677	15.8315808152577	0.25562893164817	0.504094128526916	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-1180-3p	14.028567947069	13.3827601945639	21.3905109653572	10.4777400031773	12.007497778941	8.25787083014805	0.645765555724167	0.0807964873931888	0.489221896149396	inactive_vs_modInact	FALSE
hsa-miR-1180-5p	0.948856688938554	0.872859838426771	1.4753433709071	0	0.445226844917967	1.2404182445946	0.567922500539279	0.307634311823956	NA	inactive_vs_modInact	NA
hsa-miR-1181	12.0757704572601	13.7429769971562	18.0215757170291	9.32195399639642	7.35678221525413	6.96918705383188	0.169861876821144	0.665535028031879	0.915211026219637	inactive_vs_modInact	FALSE
hsa-miR-1181-3p:Novel	118.271971057862	125.483047135899	209.509062675352	113.002334249054	112.597626685272	114.033773953493	0.598146260693169	0.0225227516984562	0.34259763297838	inactive_vs_modInact	FALSE
hsa-miR-1182	26.8623368274071	21.2816140409969	21.6798964173861	18.6750012765072	15.888764657691	19.9276436238444	0.0870579704070325	0.782099333509614	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-1182-5p:Novel	17.1033734626675	14.8261675708469	26.715559659584	12.5314272398187	13.4444783818295	12.5222060446862	0.702840789564238	0.0287208778284298	0.358864437764411	inactive_vs_modInact	FALSE
hsa-miR-1183	21.1377739651661	6.6419556564558	6.66523510208246	7.05743417028925	4.76256866084033	6.55350693848685	-0.0596247166715464	0.894488360367144	0.970515526887559	inactive_vs_modInact	FALSE
hsa-miR-1183-5p:Novel	20.7983037476632	41.6037128969459	23.6812830528416	11.2753137530164	18.1656818969686	19.2130821770418	-0.821445537889759	0.0254624934428239	0.358414334493442	inactive_vs_modInact	FALSE
hsa-miR-1184	145.486878258567	188.393158450208	141.862374201281	128.527949961843	151.201889018083	132.096977791736	-0.301147106190613	0.196816669741745	0.640962798135019	inactive_vs_modInact	FALSE
hsa-miR-1184-5p:Novel	12.5462483946447	11.6212789195696	19.237527985494	10.2646160913769	10.6891081082927	10.6636488648982	0.438763765145429	0.141777497948519	0.584430067728744	inactive_vs_modInact	FALSE
hsa-miR-1185-3p	1.50619871004451	2.02094737933336	0.988247471415675	0.677739799336285	1.37437932574249	0.867817620173773	-0.491188819486178	0.377273525341435	NA	inactive_vs_modInact	NA
hsa-miR-1185-5p	1.49579220899623	1.99892804654504	1.12943116062768	0.494957955045848	1.24338598223025	0.731734743681956	-0.283552925737835	0.61784854395287	NA	inactive_vs_modInact	NA
hsa-miR-1193	17.3095212929487	14.810599413483	16.600657123847	12.868906831192	12.263867732389	10.1215936917174	0.0630950280153799	0.837732419207258	0.954661652939997	inactive_vs_modInact	FALSE
hsa-miR-1193-3p:Novel	36.186317619005	88.1939426540296	45.4683309883228	20.3321939800886	13.3780959819315	18.0156701047693	-1.04197843378291	0.0302220313933659	0.366404727140362	inactive_vs_modInact	FALSE
hsa-miR-1197	24.7911063939709	20.5400577982743	20.4859889359287	18.4175759553127	17.2211721015624	18.5138957256965	0.0564220802757011	0.851876388111744	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-1197-5p:Novel	3.86308094104437	4.14730189562678	20.2960414160062	1.9121136370649	3.08447195760849	1.98699378329937	1.13738469250745	NA	NA	inactive_vs_modInact	NA
hsa-miR-1199-3p	12.4095740808392	8.12268543490745	8.79517507777651	8.22208370692154	7.05941288463984	6.90078415241223	0.0680095424739994	0.799294255375247	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-1199-5p	3.46900220198576	4.0671819492304	6.07948168666955	1.98858945964087	3.00693091282666	3.38485288593216	0.436161130840432	0.296354700860026	0.732935907488704	inactive_vs_modInact	FALSE
hsa-miR-1200	6.18534885934674	3.87873087548313	6.89817408679986	3.49258000105909	2.74594499049951	5.01592087663428	0.955229472991275	0.0368859384232937	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-1200-3p:Novel	16.1693683804524	15.2000409318625	16.9594435197298	12.083824355387	11.180451985232	15.324319448935	0.282884699671592	0.398410976107517	0.807107113124245	inactive_vs_modInact	FALSE
hsa-miR-1202	51.6869970456295	57.12538248488	43.3472158344171	45.245372459991	40.7381819619727	29.253209464624	-0.48839425992329	0.164589250337674	0.615387899354144	inactive_vs_modInact	FALSE
hsa-miR-1202-3p:Novel	38.7127833594701	32.172796124081	58.1407672988649	25.3694559442868	15.1042129690452	29.0290912562741	0.959159281475546	0.0100168064461262	0.266711183137653	inactive_vs_modInact	FALSE
hsa-miR-1203	1130.26546021855	714.843072420401	832.094574640549	591.990026898351	497.762221944615	656.95747690066	0.213509804686443	0.542478928366272	0.867157749555375	inactive_vs_modInact	FALSE
hsa-miR-1203-3p:Novel	4.15641180799086	13.5967299092945	4.04473494311161	3.31431576606811	2.67598705433326	3.25009271688276	-1.07041745209841	NA	NA	inactive_vs_modInact	NA
hsa-miR-1204	22.4095921666906	16.899804903733	26.1144258868415	8.14319327341067	8.36796571280826	7.63208744459174	0.811875396052888	0.0882966027769122	0.50542405369917	inactive_vs_modInact	FALSE
hsa-miR-1204-3p:Novel	2.69684968039776	1.86064474772653	3.22019244653937	1.48487386513754	1.30108787280479	2.60345286052132	0.727322099342388	0.0968463311731263	0.524727135050855	inactive_vs_modInact	FALSE
hsa-miR-1205	2.38160551311307	1.56646027615274	2.35665052586244	1.78120721544647	1.33576384374913	1.86312430465366	0.166853682134513	0.71217092171518	NA	inactive_vs_modInact	NA
hsa-miR-1205-3p:Novel	2.90049926397702	2.3704844317738	6.43508679815331	2.15554623407047	2.07379708009082	2.95416943847882	1.17547447300299	0.00387293118814043	0.196305939541593	inactive_vs_modInact	FALSE
hsa-miR-1206	0.388599843619384	1.09855507626314	0.519219360745766	0	0	0	-0.934777143743433	0.237638864631525	NA	inactive_vs_modInact	NA
hsa-miR-1206-3p:Novel	1.5835793666682	2.26633222718916	2.18333934072339	0.818857494558361	1.40952574688358	1.67126218148537	-0.177567043606803	0.746803896077334	NA	inactive_vs_modInact	NA
hsa-miR-1207-3p	0.495835045171317	0.222812669914593	0.742190711678063	0.338869899668143	0	0	0.733103216440604	0.289623900088085	NA	inactive_vs_modInact	NA
hsa-miR-1207-5p	9.80237102035609	10.1081870469034	15.9860882076634	8.72411492620075	9.02227356135239	9.03193605803783	0.461328940790219	0.131789885615383	0.569248328463318	inactive_vs_modInact	FALSE
hsa-miR-1208	3.48184273375183	6.54722289978421	4.79797861933388	2.372089297677	4.52253369578039	5.27746834287829	-0.516415796022832	0.16004322340301	0.606947679744115	inactive_vs_modInact	FALSE
hsa-miR-1208-3p:Novel	14.6402817091579	12.6666417856915	12.8908287081604	10.605810451418	10.1361661543177	10.133828394473	0.137042835947366	0.650017677529922	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-12113	3.762830557178	2.15304185393648	2.85182616706076	2.36877398102945	1.64553608318695	2.0964258213417	0.367599733446324	0.364827120530294	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-12113-3p:Novel	10.1805922990998	8.33748548600253	11.1112893544989	8.62218493628188	5.2349228288257	7.45610325480149	0.290308267086855	0.366826682248098	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-12114	4.35261706935519	15.0768579520742	23.0448991434018	1.90506831410489	1.70823915328621	2.54176077402338	0.671780841731515	NA	NA	inactive_vs_modInact	NA
hsa-miR-12114-3p:Novel	196.274654669742	172.659780389455	134.681840610938	122.254614896324	123.986477357617	103.99699151344	-0.525555423851757	0.11281630745156	0.53962331435326	inactive_vs_modInact	FALSE
hsa-miR-12115	3.51079054340085	4.54818134024647	4.53995946826875	3.73598734989392	4.29295143997907	5.16467374411813	0.193386087131131	0.497518277990255	0.852826322637107	inactive_vs_modInact	FALSE
hsa-miR-12115-3p:Novel	44.1820405007929	47.9906381510656	48.3511551939413	37.6369256683821	30.5859785549936	37.3770243836678	0.0252531206199494	0.934546121158897	0.981531681097116	inactive_vs_modInact	FALSE
hsa-miR-12116	4.99811114550097	4.24663183816866	7.31964100187223	4.99772992259007	3.910235520191	6.92985326343855	0.731727971186971	0.0181356842808241	0.317244934312416	inactive_vs_modInact	FALSE
hsa-miR-12116-3p:Novel	5.85593204007272	5.91430768527663	6.63130287633846	5.3330987531587	6.33290949098613	5.03685335596348	0.276856230719698	0.374187036752352	0.795346948198141	inactive_vs_modInact	FALSE
hsa-miR-12117	12.9814556171863	7.61930344813335	18.2491556720936	4.19813330368627	5.79671140704547	4.69012490652389	1.07624103705911	0.032325584155615	0.373996950320057	inactive_vs_modInact	FALSE
hsa-miR-12117-3p:Novel	40.3810867882186	26.578972438293	26.169668310656	36.6447696973032	16.4118562525613	14.4830937085625	-0.168941158337285	0.67529184422969	0.91571967138345	inactive_vs_modInact	FALSE
hsa-miR-12118	16.5611466214715	27.8941114563487	11.6297399798765	4.14309066506508	5.223750146999	4.49937571364812	-0.444438871089938	NA	NA	inactive_vs_modInact	NA
hsa-miR-12118-3p:Novel	109.723529647063	104.348235707294	125.596863645541	103.994901808912	100.625125640815	101.911714411267	0.0881895316119381	0.705779325346142	0.927589562638665	inactive_vs_modInact	FALSE
hsa-miR-12119	40.6938043060659	30.1216385676491	37.7310971327364	32.038591900663	19.5614771172837	26.2114077808296	0.27728790140009	0.389402632622508	0.804086886418653	inactive_vs_modInact	FALSE
hsa-miR-12119-3p:Novel	116.379071800276	109.519155264219	81.5826270747928	81.7460247093686	68.0310568664121	55.9574922048434	-0.374685738842731	0.277315219381079	0.716397650067788	inactive_vs_modInact	FALSE
hsa-miR-12120	10.2815697410519	11.9411027468232	11.2357408827307	6.78542272037836	8.98676636931022	8.67923007428436	-0.154833910483751	0.643620418069085	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-12120-3p:Novel	36.5436897575589	44.2187507836627	44.9162244750259	23.516645467959	29.5158825212066	24.3006434083624	0.0579901548880613	0.890275646514007	0.968775877720233	inactive_vs_modInact	FALSE
hsa-miR-12121	659.178345754917	220.175568606055	142.593576892756	84.7399607511361	86.662543257065	111.607698199838	-0.176646595725291	0.722730958239014	0.93451326120768	inactive_vs_modInact	FALSE
hsa-miR-12121-3p:Novel	13.8006461692323	12.8231179009704	21.3267968968172	10.2646872511276	10.5835565948298	12.5967755618186	0.484885468204004	0.16981816432362	0.621651247277349	inactive_vs_modInact	FALSE
