ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1-2-5p:Novel	18.3704594882867	5.24143253184392	0.929217486844543	5.65309755102035	4.12647721452458	0	-0.84338721625812	0.511965148753495	1	inactive_vs_modInact	FALSE
hsa-miR-1-3p	4.94408327095084	4.74793850716155	8.59821870477179	3.86795160793078	3.80828170498695	10.22139235529	1.41484206967298	0.126562172673972	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-1-5p	48.7893351355649	11.3049510764744	6.89387284704329	13.8601599284186	7.67275163574463	9.05055256971182	0.482867725436996	0.626011604447343	1	inactive_vs_modInact	FALSE
hsa-miR-100-3p	0.805593975200567	0.45790062920164	0	0	0.182093228433894	0	-1.43793861648127	0.624964968900824	1	inactive_vs_modInact	FALSE
hsa-miR-100-5p	8.56476178253416	7.60183027337049	1.2929360813874	3.55137289908138	2.8614536769966	0	-2.12173293140675	NA	NA	inactive_vs_modInact	NA
hsa-miR-101-2-5p	1.94466082518356	2.41521348500619	1.52034822373486	1.87695001393541	1.11467637388079	1.2929360813874	-0.876940714479969	0.539569320798418	1	inactive_vs_modInact	FALSE
hsa-miR-101-3p	6.1587882619053	5.68933186160009	5.06984838816085	3.55137289908138	5.52878835625645	2.5858721627748	-0.361602455406918	0.752918167331535	1	inactive_vs_modInact	FALSE
hsa-miR-101-5p	4.40446627202857	8.38306811895847	4.93804393273904	4.48781705964848	6.67221572928484	6.5045224079118	-0.153692864336468	0.86516314808874	1	inactive_vs_modInact	FALSE
hsa-miR-10226	11.649971692493	11.4595913730952	5.8823283402647	4.19028090859168	9.212256145044	6.46468040693701	-0.357398632532268	0.742390785146089	1	inactive_vs_modInact	FALSE
hsa-miR-10226-3p:Novel	15.8879092644065	34.0260746456208	9.95569914232806	8.70041493216613	27.6690791519329	11.6364247324866	-2.07382316781686	0.0350642015575233	0.84080522476047	inactive_vs_modInact	FALSE
hsa-miR-10392-3p	3.1261982646155	3.84211720727771	2.50354514284075	2.90013831072204	1.63362062011065	2.33889110297264	-1.22246487927407	0.373652866162141	1	inactive_vs_modInact	FALSE
hsa-miR-10392-5p	263.206498691819	249.00830158555	254.999773150081	136.078876010317	149.265294003022	315.750298901306	0.0570234653358534	0.940424650484574	1	inactive_vs_modInact	FALSE
hsa-miR-10393-3p	0.298085097735814	0.133544951656249	0	0	0	0	0.499840658092541	0.9042680581187	1	inactive_vs_modInact	FALSE
hsa-miR-10393-5p	0.162541463003526	0.0532798551998025	0	0	0	0	0.505456145576942	0.926242050375859	1	inactive_vs_modInact	FALSE
hsa-miR-10394-3p	3.67358560029932	2.73747634465312	5.37352462330843	1.87695001393541	1.86950353576592	7.75761648832441	1.72525927909502	0.173331836804242	1	inactive_vs_modInact	FALSE
hsa-miR-10394-5p	1.66222131351097	1.41002060088113	0.309739162281514	1.69592926530611	1.37991121934381	0	-0.778573232313891	0.661937628863315	1	inactive_vs_modInact	FALSE
hsa-miR-10395-3p	2.88670436858269	2.53060584837551	0.430978693795801	1.45006915536102	1.8501471607551	0	-1.77193258659701	0.304746472580201	1	inactive_vs_modInact	FALSE
hsa-miR-10395-5p	16.8613738743524	8.73925374422636	13.475290788721	8.37609877379995	6.70361029434225	9.35556441189056	0.43845035727782	0.665981489155804	1	inactive_vs_modInact	FALSE
hsa-miR-10396a-3p	2.13210608101527	2.76795451328312	1.66993534292186	1.69592926530611	2.72303501068372	1.2929360813874	-0.647151871132328	0.570589740933238	1	inactive_vs_modInact	FALSE
hsa-miR-10396a-5p	6.66329546991091	14.6352977259633	4.46815272736301	4.52247804081628	6.10261143339407	4.67778220594528	-0.551511395145516	0.605257494842304	1	inactive_vs_modInact	FALSE
hsa-miR-10396b-3p	1.65715176026384	2.69577780373139	0.929217486844543	1.79988210783231	2.22585966525951	0	-1.4945466975142	0.270823771558521	1	inactive_vs_modInact	FALSE
hsa-miR-10396b-5p	4.37146633254605	12.0324792441914	4.15841356508149	2.90013831072204	3.58562669149014	4.67778220594528	0.369303318307893	0.751836864016792	1	inactive_vs_modInact	FALSE
hsa-miR-10397-3p	23.3847225401597	29.7113000677536	40.9567354203289	23.9243068330632	24.2546960213522	39.7611487505349	0.830376487615287	0.320802539947086	1	inactive_vs_modInact	FALSE
hsa-miR-10397-5p	5.7312080323342	3.65774615687186	4.13456797418238	2.26123902040814	3.43199434528786	4.64608743422271	0.3707040962669	0.714568990866789	1	inactive_vs_modInact	FALSE
hsa-miR-10398-3p	3.67166317305779	5.75771534295676	5.05928346425333	3.39185853061221	4.58373527745867	5.57530492106726	0.473749960419084	0.609822179509153	1	inactive_vs_modInact	FALSE
hsa-miR-10398-5p	0.948851442160967	2.04433178287708	2.10091403671766	0	0.762983792762423	2.5858721627748	0.520844256309654	0.786364883996922	1	inactive_vs_modInact	FALSE
hsa-miR-10399-3p	0.195766143801813	1.09269663746739	1.99023942911089	0	0.264466846326557	1.2929360813874	0.781692934338952	0.724802321535285	1	inactive_vs_modInact	FALSE
hsa-miR-10399-5p	0.694384870964091	0.308513811867311	0.309739162281514	0	0	0	-0.343828664772547	0.907434431586533	1	inactive_vs_modInact	FALSE
hsa-miR-103a-1-5p	0.954430555455173	1.72171811547549	3.89815183828773	0	0.807491118431397	0	0.374111494006606	0.831194497745317	1	inactive_vs_modInact	FALSE
hsa-miR-103a-2-5p	0.693210451408514	1.21306032879815	0	0	0.686604389161778	0	-1.36772737797694	0.495584479543019	1	inactive_vs_modInact	FALSE
hsa-miR-103a-3p	2.3238313322694	5.9897800172766	6.8565212658234	2.82654877551018	5.28472321751565	1.85843497368909	0.839295044109285	0.42199182338541	1	inactive_vs_modInact	FALSE
hsa-miR-103b-3p:Novel	3.13555276676064	3.5279990684579	3.41769570900418	1.45006915536102	1.36029290045255	4.67778220594528	1.74620729275747	0.180368421326604	1	inactive_vs_modInact	FALSE
hsa-miR-103b-5p	0.79377581356329	0.449846113283958	0.430978693795801	0	0	0	0.900206794354199	0.699355659268171	1	inactive_vs_modInact	FALSE
hsa-miR-10400-3p	4.58902280782175	4.92073590513435	4.88856649725129	2.90013831072204	3.84613890132214	2.5858721627748	0.997524244442703	0.31966228584892	1	inactive_vs_modInact	FALSE
hsa-miR-10400-5p	69.259223831842	154.279708997225	110.499018530349	78.5780559591829	51.6929218128135	109.899566917929	0.876809374686671	0.418726429392074	1	inactive_vs_modInact	FALSE
hsa-miR-10401-3p	0.821669586237688	1.77930666736042	1.08936952993906	0	0.913145170856424	0.929217486844543	-0.551067026931081	0.755195838665269	1	inactive_vs_modInact	FALSE
hsa-miR-10401-5p	91.7640956901554	67.7937626915312	163.842524825724	44.8037727918649	49.6849446022584	126.300119560523	1.62827857859914	0.124167289479923	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-105-3p	12.4169002985694	26.3093886894437	23.0214391334971	9.34754971916606	13.4250172194382	11.6944555148632	0.952888021457749	0.368148686870273	1	inactive_vs_modInact	FALSE
hsa-miR-105-5p	9.38132504668385	3.80337951251644	9.33443456407552	3.55137289908138	3.49145169864121	9.29217486844543	0.548116125556392	0.563474125542527	1	inactive_vs_modInact	FALSE
hsa-miR-10522-3p:Novel	77.4295301018488	26.9591149401383	15.8036169677861	23.39846740182	11.8666206283783	11.6944555148632	0.236100857976834	0.821872633091784	1	inactive_vs_modInact	FALSE
hsa-miR-10522-5p	0.728085749759001	1.40628379909057	0.309739162281514	0	1.25208817059429	0	-0.900374383481846	0.593886666491172	1	inactive_vs_modInact	FALSE
hsa-miR-10523-3p:Novel	36.0994504412805	30.7129708359732	17.6035705124403	21.5415218863127	31.5736759434479	18.5843497368909	-0.757060143063952	0.193655886359108	1	inactive_vs_modInact	FALSE
hsa-miR-10523-5p	5.75376892906774	3.66771432973386	4.03717403356721	2.90013831072204	2.56500748138018	4.67778220594528	0.0665802015666406	0.951043096037683	1	inactive_vs_modInact	FALSE
hsa-miR-10524-3p:Novel	3.27487725677477	5.68149456187536	1.97967450520337	3.55137289908138	3.05514148346523	1.2929360813874	-0.57688139248433	0.653455721188764	1	inactive_vs_modInact	FALSE
hsa-miR-10524-5p	1.51531194727596	2.94143716749272	1.05045701835883	0.322329300660899	1.62164652885554	1.2929360813874	0.129665407736123	0.939339087426342	1	inactive_vs_modInact	FALSE
hsa-miR-10525-3p	0.760990468834627	0.460266316629937	0	0.565309755102035	0	0	-0.867662181274328	0.712984093714216	1	inactive_vs_modInact	FALSE
hsa-miR-10525-5p:Novel	0.309463709347826	0.537024978183968	0	0	0.403745559215698	0	-0.578516470792662	0.813123495129405	1	inactive_vs_modInact	FALSE
hsa-miR-10526-3p	6.78988755540101	8.78253187830515	11.8246990399247	6.56932504877392	6.83112307743364	11.6364247324866	0.34608537117973	0.686617864897575	1	inactive_vs_modInact	FALSE
hsa-miR-10526-5p:Novel	6.561971824243	8.49116219030715	10.2654383046096	6.56932504877392	6.83112307743364	11.6364247324866	0.299273512048442	0.728230890042582	1	inactive_vs_modInact	FALSE
hsa-miR-10527-3p:Novel	29.6031773364559	16.9395900871939	9.26289779137816	14.2054915963255	10.7232379034043	4.67778220594528	-0.873834743215991	0.35345163120285	1	inactive_vs_modInact	FALSE
hsa-miR-10527-5p	27.449388867343	15.3569862537678	9.26289779137816	14.2054915963255	10.0349923225167	4.67778220594528	-0.732496281250659	0.466098108041687	1	inactive_vs_modInact	FALSE
hsa-miR-106a-3p	6.10897319194058	5.23523664948374	6.59920060544289	0.938475006967703	1.40952152787845	5.57530492106726	1.198547578155	0.521859903331945	1	inactive_vs_modInact	FALSE
hsa-miR-106a-5p	4.14473165576855	0.663993229326067	4.1867611527542	0.644658601321797	0	2.33889110297264	4.34652250996709	0.0110473249393191	0.51190915158007	inactive_vs_modInact	FALSE
hsa-miR-106b-3p	0.691804434150613	5.25131415706746	2.4212181229067	0	2.50208089848181	2.5858721627748	-2.74640106541897	0.0385623128615063	0.858167492985551	inactive_vs_modInact	FALSE
hsa-miR-106b-5p	94.6088011670826	151.278619381595	181.903328132601	60.1367485992897	118.003459619843	141.24105800037	0.995477433187834	0.187383554259523	1	inactive_vs_modInact	FALSE
hsa-miR-107	7.40409039199604	34.7525833898821	11.8991768790353	4.48781705964848	12.4072123258895	9.35556441189056	-1.4453877248803	0.222764056546836	1	inactive_vs_modInact	FALSE
hsa-miR-107-5p:Novel	3.46347409131799	2.24837873641318	0.430978693795801	1.69592926530611	1.43823640356765	0	-1.41067820678051	0.404566923572698	1	inactive_vs_modInact	FALSE
hsa-miR-10a-3p	5.14934858643879	3.83528449591533	2.65313226202775	1.87695001393541	3.26078945216435	2.78765246053363	0.400105974581299	0.714448569129525	1	inactive_vs_modInact	FALSE
hsa-miR-10a-5p	11.5478076102865	19.496491360139	11.5565881323075	8.47964632653053	10.0077326085278	12.0798273289791	1.88250176748297	0.0703486393483457	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-10b-3p	13.0873605976161	15.0184640572813	8.34696097152522	10.6541186972441	8.46524979085589	7.43373989475634	0.0327057630166355	0.971010250693092	1	inactive_vs_modInact	FALSE
hsa-miR-10b-5p	35.7032901961823	14.4271061539373	11.5131736239536	6.56932504877392	5.93625944267887	11.1506098421345	2.63272300945692	0.0325667062702083	0.826477075607505	inactive_vs_modInact	FALSE
hsa-miR-11181-3p	1.39431760676889	11.3748528472605	1.17169654987312	0.598292769557139	2.75982243868763	0.929217486844543	-1.9490944054067	0.194199837245904	1	inactive_vs_modInact	FALSE
hsa-miR-11181-5p	0.39522467978619	0.359207991359793	0	0	0	0	-0.726322150294357	0.82316398887114	1	inactive_vs_modInact	FALSE
hsa-miR-11399	6.79734377970739	10.6240558102796	7.68678388169244	5.80027662144408	12.1302518570366	4.67778220594528	-0.846600377972949	0.30057396182246	1	inactive_vs_modInact	FALSE
hsa-miR-11399-3p:Novel	280.66052971257	271.5750399718	545.322212617522	224.958081353484	202.175425983845	332.284572916562	1.60278730982355	0.0692849545266974	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-11400	3.41412276030866	6.49656676058866	4.88585075416721	3.58975661734283	6.21930437806476	4.67778220594528	-0.480202053997326	0.644860301743084	1	inactive_vs_modInact	FALSE
hsa-miR-11400-3p:Novel	13.0173077372515	10.7679499784585	8.8467606949343	5.80192741189617	10.8250419459151	1.85843497368909	-1.06324798764429	0.237678743748317	1	inactive_vs_modInact	FALSE
hsa-miR-11401	2.7063344405289	2.80963886348854	2.22215356823194	2.39317107822856	3.16365597694257	2.78765246053363	-0.172197315624309	0.883632809949348	1	inactive_vs_modInact	FALSE
hsa-miR-11401-3p:Novel	17.1936271665956	63.6326551910027	6.94335028253105	11.6683243550861	9.65858280641037	7.75761648832441	-2.63890782409507	NA	NA	inactive_vs_modInact	NA
hsa-miR-1178-3p	0.265713757536964	1.23692550901933	0	0	0.584145977525372	0	-2.54730514388707	0.211661443735336	1	inactive_vs_modInact	FALSE
hsa-miR-1178-5p	2.82380454146598	2.65256213780529	0.430978693795801	2.82654877551018	2.01286657238248	0	-3.04403181427504	0.0373208733910487	0.852690101188801	inactive_vs_modInact	FALSE
hsa-miR-1179	2.84746228658948	2.18043591830236	3.07960895904996	0.565309755102035	1.94576068723249	1.2929360813874	-0.145512512289583	0.908302894633178	1	inactive_vs_modInact	FALSE
hsa-miR-1179-3p:Novel	26.3353781412059	12.610067185487	31.5323054498033	16.1989389704908	7.21879740426831	9.05055256971182	0.606034501196167	NA	NA	inactive_vs_modInact	NA
hsa-miR-1180-3p	10.9600837682511	17.7993763675284	7.53898301619496	6.56932504877392	13.2458397535247	4.67778220594528	-1.53323286803734	0.063740644127225	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-1180-5p	1.16460301539225	1.88285138315871	0	0.644658601321797	1.32171373374805	0	-2.60949308696988	0.148232512121474	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-1181	13.8274120868108	14.6442197006735	21.9275676067844	13.4634511789455	9.15798755629345	16.3722377208085	1.80272936904129	0.0469196983458746	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-1181-3p:Novel	117.860642001123	201.953548207898	136.68019208659	116.360877538584	171.652565407812	126.707735975965	0.232514315129705	0.764791838912417	1	inactive_vs_modInact	FALSE
hsa-miR-1182	35.6181367327957	44.5134495945856	28.9091262348303	28.3649784581591	30.8987670836058	26.9473071184917	-0.45560880036536	0.562432618400295	1	inactive_vs_modInact	FALSE
hsa-miR-1182-5p:Novel	13.631014794539	26.34039715624	15.5195096500932	9.6102658367346	24.0824008321368	14.0333466178358	-1.16357461035108	0.151760569463354	0.994804915599475	inactive_vs_modInact	FALSE
hsa-miR-1183	3.68307355721545	5.69109557947042	5.56808718120959	3.55137289908138	6.08349099522563	3.71686994737817	-0.578447435065841	0.604539497021009	1	inactive_vs_modInact	FALSE
hsa-miR-1183-5p:Novel	21.0583920544477	23.9815240353577	14.4434207871458	11.6038548237923	15.2337009144044	11.6944555148632	-0.698738642469821	0.385380293458278	1	inactive_vs_modInact	FALSE
hsa-miR-1184	134.908783363937	115.889186827955	102.28323057328	149.390214950081	90.1547925518054	90.5055256971182	0.743181635112955	0.304355784726821	1	inactive_vs_modInact	FALSE
hsa-miR-1184-5p:Novel	10.5828061706106	11.9952290480412	16.2883497705141	10.6541186972441	11.4233219350432	8.36295738160088	1.05124026811545	0.106482807594927	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-1185-3p	3.60164430038706	2.76311269979092	8.41600732446767	2.39317107822856	1.97916869373058	2.33889110297264	2.32740824511195	0.0730922217523117	0.914719811637506	inactive_vs_modInact	FALSE
hsa-miR-1185-5p	3.43138900515543	2.30626899622929	7.98502863067187	2.25630510462629	2.38291425294628	2.33889110297264	2.36907325186932	0.0646334403830156	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-1193	13.5209709334344	10.7932710737294	9.03369939534118	17.9988210783231	8.69541693113315	10.3434886510992	-0.0180151680833984	0.981223780882966	1	inactive_vs_modInact	FALSE
hsa-miR-1193-3p:Novel	27.7488663119176	24.6007281099048	11.6602703233857	12.8931720264359	16.5935721240433	4.67778220594528	-0.993830722179864	0.352311054570863	1	inactive_vs_modInact	FALSE
hsa-miR-1197	18.0771298673361	25.5447054948607	29.919290605556	21.7510373304153	16.7332947672075	27.1516577091354	-0.0857361139903322	0.90865543109107	1	inactive_vs_modInact	FALSE
hsa-miR-1197-5p:Novel	5.94500983239025	5.75904043623222	6.67252363182977	3.95716828571425	3.0331100338417	6.46468040693701	0.867504395550756	0.338925764758167	1	inactive_vs_modInact	FALSE
hsa-miR-1199-3p	14.2361764929279	9.62727594356056	13.8327211328008	10.3232250766447	9.35482356077565	11.6364247324866	0.141317235976079	0.832166720514541	1	inactive_vs_modInact	FALSE
hsa-miR-1199-5p	3.80696925599219	7.03964916151291	2.4495657105794	3.55137289908138	3.92728400490896	2.33889110297264	-1.28605786117778	0.290015771712154	1	inactive_vs_modInact	FALSE
hsa-miR-1200	3.76127133200428	6.11994229957494	3.84867440279998	2.90013831072204	3.78351356669766	4.67778220594528	0.898461445902518	0.450761268299846	1	inactive_vs_modInact	FALSE
hsa-miR-1200-3p:Novel	15.3467466074402	27.9833918470425	16.3187089352055	12.5991747548261	12.7992497296338	7.01667330891792	-1.08774550138791	0.246329942864003	1	inactive_vs_modInact	FALSE
hsa-miR-1202	36.8492688144472	42.0647797734346	31.7955082430103	24.4003501811603	20.658068289762	25.858721627748	-0.287359706982389	0.773560433893279	1	inactive_vs_modInact	FALSE
hsa-miR-1202-3p:Novel	60.5015217089717	61.0622475741329	21.9450522221208	20.643958474383	30.7897879700316	28.4445937905228	-1.85046870587932	0.116167333661094	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-1203	808.866708354937	716.887353893796	619.015504893102	502.410443494327	433.848110121113	595.628409067352	-0.194099221286136	0.823217391023106	1	inactive_vs_modInact	FALSE
hsa-miR-1203-3p:Novel	6.6951379343469	6.78153824125744	3.82032681512727	2.39317107822856	3.3102761089004	2.5858721627748	0.0289396750662684	0.980544242974499	1	inactive_vs_modInact	FALSE
hsa-miR-1204	12.0635477574752	26.0241957878051	27.0522521915016	7.10274579816276	11.0623230628738	28.0666932356717	-0.0166180030933215	0.988436736224375	1	inactive_vs_modInact	FALSE
hsa-miR-1204-3p:Novel	1.75922819993662	2.01459083750335	1.08936952993906	0.938475006967703	1.5775015909601	0.929217486844543	-1.18198381084856	0.444086474352897	1	inactive_vs_modInact	FALSE
hsa-miR-1205	4.09704098302066	1.93106107979601	3.5778477520987	3.75390002787081	1.35647550778563	3.71686994737817	0.44866602910333	0.705319922688296	1	inactive_vs_modInact	FALSE
hsa-miR-1205-3p:Novel	1.43817321227445	3.1744908235341	2.60971775367392	1.45006915536102	2.30084112198331	1.85843497368909	-0.534252784481908	0.633048429469507	1	inactive_vs_modInact	FALSE
hsa-miR-1206	0.460834963902558	0.460468681501371	0.779630367657547	0	0	0	0.1428057493215	0.957508273890275	1	inactive_vs_modInact	FALSE
hsa-miR-1206-3p:Novel	1.59812018930091	2.59122290147393	1.54869581140757	0.938475006967703	0.769337859597602	0	-0.201576848123558	0.908353816401435	1	inactive_vs_modInact	FALSE
hsa-miR-1207-3p	0.2881658530262	1.5446844818036	0	0	0.683865588066604	0	-2.82622520055047	0.219729646148207	1	inactive_vs_modInact	FALSE
hsa-miR-1207-5p	10.0916204194596	8.96306045494551	8.24078836069204	9.38475006967703	7.10979847746366	5.57530492106726	0.154153886369461	0.857318865908821	1	inactive_vs_modInact	FALSE
hsa-miR-1208	2.87056693977634	5.06481830208121	4.0088264458945	1.87695001393541	5.20637042396246	3.71686994737817	-0.0667180788762769	0.947315651213662	1	inactive_vs_modInact	FALSE
hsa-miR-1208-3p:Novel	8.79681279837266	20.4408641688633	11.2664178874807	8.05823251652246	21.3433714689759	10.22139235529	-1.13647093645263	0.137412453940389	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-12113	1.64942224612982	2.69282167268069	1.54869581140757	1.45006915536102	2.42247335529419	0	1.18679926089961	0.403810559928563	1	inactive_vs_modInact	FALSE
hsa-miR-12113-3p:Novel	9.69937954241834	8.18467132958068	6.57963168798819	4.69237503483851	5.85680164650613	6.5045224079118	0.027179864160403	0.978157073890256	1	inactive_vs_modInact	FALSE
hsa-miR-12114	24.0340307441931	15.3295133001388	19.6884881390823	2.90013831072204	3.06670060085025	23.3889110297264	1.05455482333535	0.453269168825942	1	inactive_vs_modInact	FALSE
hsa-miR-12114-3p:Novel	94.9025727805054	198.184535720315	130.167639703548	102.322228959985	152.551657941628	121.622337354577	0.583746144528843	0.4716965978774	1	inactive_vs_modInact	FALSE
hsa-miR-12115	3.55190960496504	9.26718769348344	4.10622038650967	3.55137289908138	3.77624415902727	2.33889110297264	-0.546666512701206	0.609045474855357	1	inactive_vs_modInact	FALSE
hsa-miR-12115-3p:Novel	34.1337149115741	44.0468098487939	29.9114414247326	32.3122828294691	31.2358315009438	26.9473071184917	-0.697884195334878	0.286832544595449	1	inactive_vs_modInact	FALSE
hsa-miR-12116	5.15018455006372	8.25415877635127	9.94513421842054	3.75390002787081	7.59600140253401	11.6364247324866	0.58928390146102	0.450202186996001	1	inactive_vs_modInact	FALSE
hsa-miR-12116-3p:Novel	4.5383598600773	7.15587943753892	7.22924385391344	5.38463492601425	7.20291112645181	4.67778220594528	0.00321392707064678	0.997164008659904	1	inactive_vs_modInact	FALSE
hsa-miR-12117	6.25932816978989	4.53671265110281	2.65313226202775	5.65309755102035	2.94379570740628	2.78765246053363	-0.693015647543037	0.50849900209344	1	inactive_vs_modInact	FALSE
hsa-miR-12117-3p:Novel	22.9990576467675	31.9038060809391	16.4258110354332	22.1368324736141	24.219377969961	18.1011051394236	-0.347948454525061	0.692589800367694	1	inactive_vs_modInact	FALSE
hsa-miR-12118	9.08206724174418	31.9728904947498	0.309739162281514	5.39964632349692	5.60851060729775	0	-4.08706314957628	NA	NA	inactive_vs_modInact	NA
hsa-miR-12118-3p:Novel	147.374239600111	78.7628427535208	82.4571639151568	105.712924204081	63.7442076401834	75.266616434408	-0.536030280981975	0.356324011759679	1	inactive_vs_modInact	FALSE
hsa-miR-12119	32.0024579504926	38.1657409683336	15.3487926830912	18.8488316505236	17.0133981347927	9.29217486844543	-1.52677187100249	NA	NA	inactive_vs_modInact	NA
hsa-miR-12119-3p:Novel	126.245395656668	121.506093537168	83.8101141598617	76.0164755643839	83.7042454020594	63.1500597802613	-0.333349815653887	0.637203259969906	1	inactive_vs_modInact	FALSE
hsa-miR-12120	8.88464380782134	9.25440224702891	10.7380452530697	7.34902681632646	6.6220205872737	13.0090448158236	0.508320994920281	0.565979974509342	1	inactive_vs_modInact	FALSE
hsa-miR-12120-3p:Novel	51.0276688344898	34.803601478481	18.8982928475172	39.1518671947476	27.1901986293958	16.3722377208085	-0.662087072407385	0.369714813301064	1	inactive_vs_modInact	FALSE
hsa-miR-12121	251.254241609444	286.788234099597	242.058049295476	65.2531119912459	209.998338354716	65.4889508832339	-0.0217187303425372	0.982899400959608	1	inactive_vs_modInact	FALSE
hsa-miR-12121-3p:Novel	9.95468526135199	19.4727837006986	14.0706981990557	11.6005532428882	13.1411793478474	9.05055256971182	-0.376384351715955	0.679664497478593	1	inactive_vs_modInact	FALSE
hsa-miR-12122	6.49892956085672	4.66819056234201	2.32832617906512	2.99146384778569	3.90477781797185	2.33889110297264	-1.64204827041907	0.125212690480196	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-12122-3p:Novel	11.5990897153266	11.0061189701366	6.04519612644329	10.1709770824714	7.19781126841529	2.33889110297264	-0.496620046343408	0.650597630268463	1	inactive_vs_modInact	FALSE
hsa-miR-12123	16.0035024648713	18.5860963988956	9.53800111552386	12.2001750905801	17.3571232629949	8.36295738160088	-1.66244494346451	0.0870498651674971	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-12123-3p:Novel	1.95911527929618	3.55837619316425	3.11852147063019	0.966987901982696	2.02512118218819	0	-1.06920738283593	0.429515165234588	1	inactive_vs_modInact	FALSE
hsa-miR-12124	17.8808145734444	24.8971147704246	65.7456564355926	16.1989389704908	20.566223402804	28.0666932356717	1.25887563070463	0.0667551480345343	0.908346835755627	inactive_vs_modInact	FALSE
