ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10522-5p	1.03174111571677	1.39430208931447	1.05169237445924	0.570275445724394	0.84803883419666	0	-0.26234583816775	0.608434204406388	NA	inactive_vs_modInact	NA
hsa-miR-10523-3p:Novel	32.4316093862959	29.2878756535748	35.1174608586788	21.6056334840543	27.6297614555763	24.9624810411964	0.243904438247597	0.338975589595895	0.764248427052253	inactive_vs_modInact	FALSE
hsa-miR-10523-5p	3.72777878106606	5.59093263030035	4.18650216308885	1.83841606088386	2.81329552138945	2.60291680275011	-0.421553053892454	0.308291905246061	0.747599428493733	inactive_vs_modInact	FALSE
hsa-miR-10524-3p:Novel	5.05109433692182	4.63571480964973	14.6124971365423	2.32489988955661	2.61979578300064	2.00687449979098	1.10991452630568	0.0249448323221918	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-10524-5p	3.18928247093182	2.6432786504982	11.9371766260687	0.688474970485412	1.07991012254359	1.2929360813874	1.52213783821118	0.0180254604246882	0.327892425743475	inactive_vs_modInact	FALSE
hsa-miR-10525-3p	1.13907877603646	0.751795097104008	0.714224561783666	0.674261978795352	0	0	-0.347563721517133	0.530961897891471	NA	inactive_vs_modInact	NA
hsa-miR-10525-5p:Novel	1.38384384110002	0.615128854928818	1.29542550458425	0.195803550622167	0	0	0.270977407194466	0.655420856787119	NA	inactive_vs_modInact	NA
hsa-miR-10526-3p	7.25344470146451	9.57371202837541	8.37040198693146	5.55628077360147	6.71667311007319	8.01085208143457	-0.0598544744179905	0.829273534223057	0.958043579902666	inactive_vs_modInact	FALSE
hsa-miR-10526-5p:Novel	7.03165420488974	9.31108953909349	8.03319847371066	5.05674631553562	6.63694859818259	7.42180808244982	-0.0740721282511875	0.790667326978897	0.945674670565609	inactive_vs_modInact	FALSE
hsa-miR-10527-3p:Novel	14.3897442603058	17.8245803505621	24.3349661241879	6.02347804223123	7.80401758118358	8.52163955460193	0.117724878241083	0.768772922497372	0.939558903365302	inactive_vs_modInact	FALSE
hsa-miR-10527-5p	12.514895875198	16.5293586687161	22.9538128813435	4.69849555304051	7.21199964375135	6.83135184364805	0.0998845415218506	0.8159088539903	0.954040459569934	inactive_vs_modInact	FALSE
hsa-miR-106a-3p	4.15188420890248	6.82431644645981	4.42070231079487	0	1.19817001329013	0	-0.452868371015203	0.623320546898277	0.892069612690875	inactive_vs_modInact	FALSE
hsa-miR-106a-5p	2.0876702948178	0.566890091318341	2.44543216628896	0.843577369469756	0	0.84748596812344	1.93695131704811	0.000576700093699543	NA	inactive_vs_modInact	NA
hsa-miR-106b-3p	6.00530033372488	3.93268635760302	8.92615400779933	0.933454757420446	1.40651554412965	1.85545202061245	-0.553346952097195	0.352814844109366	0.7711076652104	inactive_vs_modInact	FALSE
hsa-miR-106b-5p	179.436795253068	137.116398558096	165.505211665426	160.869215737751	117.448151048212	127.112132759177	0.140588976081713	0.574321078655617	0.876659776323856	inactive_vs_modInact	FALSE
hsa-miR-107	10.8644919150085	21.5933718887038	13.0223988047783	4.88815114992779	9.43401588492315	7.75761648832441	-0.426804337606438	0.308084276220608	0.747599428493733	inactive_vs_modInact	FALSE
hsa-miR-107-5p:Novel	1.94068416451231	1.92761672062161	1.11008477404702	0.706339636854673	0.686486247624877	0	-0.346730769010878	0.538501108854308	NA	inactive_vs_modInact	NA
hsa-miR-10a-3p	6.17122969479373	4.16530260700099	3.69584003307291	2.5473469033954	2.5095236179127	1.63468640205872	-0.050984134907917	0.913233195684089	0.976865510461465	inactive_vs_modInact	FALSE
hsa-miR-10a-5p	8.84314097717917	14.2724057706954	9.14276867403128	6.48170089886303	8.77481670641244	4.45758590021364	-0.601075775145199	0.0693666542462888	0.492681948745752	inactive_vs_modInact	FALSE
hsa-miR-10b-3p	10.2533153487987	19.0052400237652	10.1468268030439	7.97899346139155	11.0392869443241	8.25813378395151	-0.654015143183229	0.019207013734569	0.333062248158004	inactive_vs_modInact	FALSE
hsa-miR-10b-5p	16.5416964774033	21.2841960655592	8.28194813026315	5.33836019974905	8.46054921419052	4.76670497846914	-1.08717517158476	0.0125669458858078	0.290648404050159	inactive_vs_modInact	FALSE
hsa-miR-11181-3p	2.15029955613888	5.49102845270278	2.71574152257424	2.17628556530815	2.17904524862613	2.41004198017276	-0.385143112298191	0.350111078394881	0.768231840997292	inactive_vs_modInact	FALSE
hsa-miR-11181-5p	0.276891075031168	0.390685278324736	0.316194503946683	0	0	0	0.258299898706585	0.794803043679301	NA	inactive_vs_modInact	NA
hsa-miR-11399	8.95623341168241	9.9227315618769	9.36571545585111	7.66630855480982	8.5407228083601	8.03347326724254	-0.0739943394100597	0.777849429522263	0.942546154991792	inactive_vs_modInact	FALSE
hsa-miR-11399-3p:Novel	324.407155311118	313.893385360323	348.796373003786	270.765041700194	253.57308261527	228.801838966519	0.0893348713370526	0.75056823518362	0.93357195095311	inactive_vs_modInact	FALSE
hsa-miR-11400	6.66153154863282	14.4546641678999	5.45233219352734	3.59000513253081	5.8446559806437	4.67778220594528	-0.808679696741075	0.0631861277878901	0.48689184563236	inactive_vs_modInact	FALSE
hsa-miR-11400-3p:Novel	12.462700071134	15.5209361172657	12.5288130376369	8.15365962314839	10.565222878936	10.6982061605127	-0.0311434820414609	0.919871974375231	0.9770749021039	inactive_vs_modInact	FALSE
hsa-miR-11401	3.41493077657001	3.1349944827004	2.92353247427244	2.4339804267289	3.06152378032322	2.54245790437032	-0.123726336263571	0.703348219142263	0.923613853606744	inactive_vs_modInact	FALSE
hsa-miR-11401-3p:Novel	17.6130201646686	35.6594368497986	17.3904480930385	14.8387497334587	18.4608488106142	11.8540494037916	-0.782297318732138	0.0234366376768808	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-1178-3p	1.16674073763535	2.62306619865836	0.647875003333072	0	0.486119177108361	0	-1.23077919993611	0.0539836585460078	NA	inactive_vs_modInact	NA
hsa-miR-1178-5p	3.11173075741929	2.29524999127801	1.56192585242121	2.49926805809181	1.8501471607551	1.2929360813874	-0.551934048856861	0.171162303106057	NA	inactive_vs_modInact	NA
hsa-miR-1179	2.78842542171913	3.20716417012751	2.76188698532722	1.3517718301443	2.11072057440797	1.68823612060964	-0.237392089349374	0.557852536222567	NA	inactive_vs_modInact	NA
hsa-miR-1179-3p:Novel	20.4473420657627	18.7853621715952	24.8115845485861	14.6143277645966	11.9293359987737	14.2248592845499	0.432768337144618	0.198778357228492	0.651993011709452	inactive_vs_modInact	FALSE
hsa-miR-1180-3p	13.3381590068349	14.8549655855521	19.8514523043392	10.4647912166906	13.1121601414879	7.47355814827088	0.411673237450577	0.209354452029591	0.658395961354425	inactive_vs_modInact	FALSE
hsa-miR-1180-5p	0.997399612390636	1.20952368667075	1.3114163296952	0	0.726348416208709	1.06520494432524	0.219683422462136	0.653673662143448	NA	inactive_vs_modInact	NA
hsa-miR-1181	12.469889823909	14.043391231662	18.4555748158908	10.1143543429919	7.82589152845826	7.11242964227496	0.359578665861762	0.313547655796489	0.752106727988546	inactive_vs_modInact	FALSE
hsa-miR-1181-3p:Novel	118.179422020096	150.973214159899	201.416965943267	114.287150108736	116.595370257776	115.613872975321	0.32550561069897	0.17783390057774	0.635957266092112	inactive_vs_modInact	FALSE
hsa-miR-1182	28.8323918061195	29.0255592255265	22.4831441748799	20.4217690358712	18.5390252703514	20.2588334473156	-0.139371088791333	0.622459597465331	0.89157764489356	inactive_vs_modInact	FALSE
hsa-miR-1182-5p:Novel	16.3220927623386	18.6642440993112	25.4715541029739	11.949726898447	13.62042287339	12.5884818422543	0.441605737937009	0.130729504385667	0.597484455638433	inactive_vs_modInact	FALSE
hsa-miR-1183	17.2104663733772	6.32500229746067	6.54332977754103	5.42651183414531	4.76256866084033	6.24742638509249	-0.186790344893248	0.641433127534945	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-1183-5p:Novel	20.8568236166897	35.7296499430832	22.6548539122088	11.4395842884044	17.5593444259855	19.0668199138766	-0.72463886848808	0.0197522331701964	0.337421560714318	inactive_vs_modInact	FALSE
hsa-miR-1184	143.106806907275	164.225167909457	137.464691575947	129.955085883223	132.51318213106	130.838299347247	-0.266980910372181	0.217345409573272	0.663365934180674	inactive_vs_modInact	FALSE
hsa-miR-1184-5p:Novel	12.104473894237	11.7459289623934	18.9098415171629	10.4593673943105	10.9168252949302	10.2049861133685	0.439152845237196	0.0916063381913403	0.539184905960384	inactive_vs_modInact	FALSE
hsa-miR-1185-3p	1.97767396787159	2.26833581948588	1.81355412175479	0.817103162575827	1.6239596819503	0.929217486844543	-0.0561054918799606	0.909818566374246	NA	inactive_vs_modInact	NA
hsa-miR-1185-5p	1.93130148813205	2.10137502977313	1.89116421285482	0.637703953290684	1.42825805610687	0.844118060304818	0.217063647651823	0.664786765041966	NA	inactive_vs_modInact	NA
hsa-miR-1193	16.457097462058	13.4714899668985	15.7598840429019	12.9668549344735	10.6283960071488	10.3434886510992	0.114616142318049	0.66952262189798	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1193-3p:Novel	34.2878910749103	66.9962044726547	41.7118798033298	19.683098245394	14.059246016324	17.064861163472	-1.05430497909843	0.0114649566239127	0.280284856232623	inactive_vs_modInact	FALSE
hsa-miR-1197	23.2804616754781	22.2082736971364	21.5341335658873	18.989131645039	16.9077557057318	19.2803358413821	-0.00716139901900345	0.978620804203911	0.995025380397102	inactive_vs_modInact	FALSE
hsa-miR-1197-5p:Novel	4.33151494159719	4.68454807582859	18.7823172177644	2.83651374603022	3.0331100338417	2.11853554598628	1.02459939008492	NA	NA	inactive_vs_modInact	NA
hsa-miR-1199-3p	12.8205596235592	8.62421560445848	9.35490241722365	8.22291641652628	7.41080114791496	7.02835468322906	0.203033783471137	0.393752402650542	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-1199-5p	3.5450447891372	5.05800435332457	5.6761576893262	2.1584880635068	3.58454149963375	2.76427973114704	0.0737341622660694	0.848748579970625	0.963656080028186	inactive_vs_modInact	FALSE
hsa-miR-1200	5.63993141569468	4.6258013501804	6.55934078857765	3.19635915589056	3.02199764806655	4.67778220594528	0.604821251898462	0.134733480139031	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-1200-3p:Novel	15.9842784815247	19.4611579035891	16.888250788116	12.1181577488184	11.6187250546704	14.8772967226642	-0.021284670151789	0.946947310096683	0.985557973542638	inactive_vs_modInact	FALSE
hsa-miR-1202	48.3485081936135	52.1051815810648	42.0636927687053	30.7147760279635	33.4683212411692	27.7896688349983	-0.43548418970086	0.178124537180385	0.635957266092112	inactive_vs_modInact	FALSE
hsa-miR-1202-3p:Novel	43.6152494881079	41.8026132740983	54.1190211792266	22.4203838859193	28.2221766947724	29.0249371770439	0.449700147308589	0.21474291000033	0.663241593124007	inactive_vs_modInact	FALSE
hsa-miR-1203	1057.95074104924	715.524499578199	808.419122446388	579.030628583834	497.762221944615	595.628409067352	0.148622736845274	0.632099714419861	0.895373491826982	inactive_vs_modInact	FALSE
hsa-miR-1203-3p:Novel	4.72762518642097	11.3249993532822	4.0198007066689	2.98652110232749	2.86851882414675	3.12371319254625	-0.950759507257589	NA	NA	inactive_vs_modInact	NA
hsa-miR-1204	20.0817321746171	19.941268531757	26.2186288095815	8.11986680417822	9.25903530010273	8.17343201029362	0.440267387595282	0.297829787604542	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-1204-3p:Novel	2.48588484729401	1.91196011098547	2.98343434469489	1.35070285713206	1.30108787280479	2.49439545159316	0.57806385495829	0.141390539869552	NA	inactive_vs_modInact	NA
hsa-miR-1205	2.76757849384228	1.68799387736717	2.49233910655535	1.84313776477568	1.33576384374913	1.87079658869487	0.510430453757911	0.210694433453592	NA	inactive_vs_modInact	NA
hsa-miR-1205-3p:Novel	2.57147590234395	2.63848656236057	6.01004579321115	1.99725055240538	2.09870492239599	2.78462568441139	0.893849419307516	0.0106869052022983	0.280284856232623	inactive_vs_modInact	FALSE
hsa-miR-1206	0.404852745683098	0.885859611342547	0.548153917069297	0	0	0	-0.590672299164311	0.404594570757365	NA	inactive_vs_modInact	NA
hsa-miR-1206-3p:Novel	1.58685105176056	2.37462911861741	2.11282339302163	0.825906240828353	0.971069969542292	1.63468640205872	-0.299593806055854	0.561229828499763	NA	inactive_vs_modInact	NA
hsa-miR-1207-3p	0.449109476938665	0.663436607210929	0.659725077047167	0	0	0	0.0360903958259016	0.954410151502884	NA	inactive_vs_modInact	NA
hsa-miR-1207-5p	9.86745213515437	9.72647818291743	15.1254993357777	9.05443249793889	8.77361779597051	7.62737371311096	0.385172617789488	0.154325243414249	0.617472851657714	inactive_vs_modInact	FALSE
hsa-miR-1208	3.34430568010734	6.05308803388321	4.71029504450729	2.26216010754996	4.90062054079319	5.20583360550022	-0.450171473799361	0.165634330146296	0.628021605886748	inactive_vs_modInact	FALSE
hsa-miR-1208-3p:Novel	13.3255012042312	15.2580492467488	12.7103386169737	10.528826440811	10.9194547257108	10.22139235529	-0.16498021868162	0.539165754330831	0.859641574213378	inactive_vs_modInact	FALSE
hsa-miR-12113	3.28731368719216	2.33296846018455	2.70703390532152	2.06787558976456	1.83683995202327	1.82204176192508	0.148536921156947	0.694436502508726	NA	inactive_vs_modInact	NA
hsa-miR-12113-3p:Novel	10.0723194288465	8.28654743386191	10.6077718359977	7.8277716058199	5.6206345312462	7.4386483613321	0.285130124465689	0.331933694168129	0.761115757462451	inactive_vs_modInact	FALSE
hsa-miR-12114	8.78093514619372	15.1610764014291	22.6719645873663	2.13692114756717	1.94729739995508	3.11799431449145	0.828006553414459	0.145247863023545	0.609274948821934	inactive_vs_modInact	FALSE
hsa-miR-12114-3p:Novel	173.465936244664	181.168032166408	134.180262732339	112.988410970945	133.514312412462	112.43531590819	-0.638994844367182	0.0302648289017353	0.368128868788045	inactive_vs_modInact	FALSE
hsa-miR-12115	3.52004233225279	6.12118345799212	4.49176623696219	3.57633403930586	4.13956982412549	5.12351388273604	-0.152004314271153	0.609901220775266	0.885482395981869	inactive_vs_modInact	FALSE
hsa-miR-12115-3p:Novel	41.9211672432187	46.676028716975	46.3022981084736	36.5703143201443	30.773619187251	37.1616020277818	-0.0745719903511868	0.7710434104274	0.939558903365302	inactive_vs_modInact	FALSE
hsa-miR-12116	5.03232766152759	5.5824741508962	7.6113624703776	4.24957092752046	4.56137674660839	7.02835468322906	0.592336324104734	0.0257818860475388	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-12116-3p:Novel	5.55947829957375	6.32816493603073	6.69774076273568	5.35886683958648	6.49586487268602	4.98879090318632	0.143212354080554	0.609108963959689	0.885467660017565	inactive_vs_modInact	FALSE
hsa-miR-12117	11.4689769415221	6.5917731824565	16.5162641820863	4.39945476389471	5.47276052700819	4.63863005153113	0.979198799693411	0.0245716679502257	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-12117-3p:Novel	36.4701302313921	28.3539169858417	25.0870175022979	30.3474016412981	17.7513149513533	18.1011051394236	-0.28858552343626	0.399909531134822	0.800692626781146	inactive_vs_modInact	FALSE
hsa-miR-12118	14.8783537610328	29.2537044691491	10.3719621112548	4.61350896504107	5.47838396967612	4.01374899958197	-0.891461185815252	NA	NA	inactive_vs_modInact	NA
hsa-miR-12118-3p:Novel	118.194939386498	95.8197713893698	120.803563675498	104.827043932145	97.2531460561364	96.7024286973173	0.194441311947114	0.361837014756938	0.772531162706377	inactive_vs_modInact	FALSE
hsa-miR-12119	38.7382513760619	32.8030060345439	35.2441744161091	27.9901244191402	19.0002532479722	25.6175694136802	0.0473387759855046	0.876998199336873	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-12119-3p:Novel	118.598994667964	113.514801355202	81.8301256398005	78.1382357144738	75.4515971852547	57.2641696605024	-0.367218435470998	0.213003156392805	0.663241593124007	inactive_vs_modInact	FALSE
hsa-miR-12120	9.96726140607504	11.0455359135584	11.1804413683239	7.06722476835241	8.66713434688679	8.83682059396679	-0.0421185864828721	0.885625392433632	0.971642526683876	inactive_vs_modInact	FALSE
hsa-miR-12120-3p:Novel	39.8025850498684	41.0803676819355	42.0253431830805	23.5366109019633	29.5158825212066	23.8268854648702	-0.0443203740801822	0.899597149890214	0.974893827634329	inactive_vs_modInact	FALSE
hsa-miR-12121	567.395422322186	242.379790437235	153.645184937502	81.8335785111253	109.498329508837	109.99271453425	-0.427640501031251	0.33229719702363	0.761115757462451	inactive_vs_modInact	FALSE
hsa-miR-12121-3p:Novel	12.9353049649592	15.0396731675464	20.520563708177	10.3712814893522	11.8331564751812	12.4392587901617	0.301086440039973	0.339891890008595	0.764756752519339	inactive_vs_modInact	FALSE
