ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1-2-5p:Novel	23.7475888281285	9.77985096821685	10.5454563166061	10.1678545300341	6.57320257996935	4.8745385386582	-0.924986273204499	0.0303630724802868	0.573187334933415	inactive_vs_modAct	FALSE
hsa-miR-1-3p	4.11852058591015	5.46666922943092	4.39326398326662	3.33386954968355	3.76477154896419	4.20136008911497	0.0919502499605598	0.779417990665485	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1-5p	23.8626825353998	17.0261323889684	13.1696613007231	12.859211120208	7.84838846803487	9.11694476763518	-0.76287618423604	0.0681182786568044	0.718838232533606	inactive_vs_modAct	FALSE
hsa-miR-100-3p	0.274637814369895	0.545091569879815	0.772443997553242	0	0	0	0.635497774838682	0.470856230084796	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-100-5p	2.35139529092305	9.52316747995701	8.59362854391392	1.174821303733	2.761439713002	3.08593921402285	1.87572628782682	0.000115039045511815	0.0558432395213065	inactive_vs_modAct	FALSE
hsa-miR-101-2-5p	2.55945229548387	2.41375497792954	2.93092437065372	1.24617589339906	1.46477728703445	1.34688562179037	0.134715260729307	0.783293448579191	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-101-3p	5.82627462626678	6.63242305526639	5.90211551133284	4.34303641248569	4.95709989512987	3.84756780607334	-0.030253847991871	0.924630016098532	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-101-5p	6.12654256098048	5.69448553885684	5.99344186482719	4.35865190820957	4.0522778781097	5.13508961190536	0.0497970450151705	0.874731592704358	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10226	11.8627194382458	6.97769827194768	8.92240082583056	8.88849792193117	5.15439096623565	7.57295145475875	-0.327583821309193	0.376433302687473	0.982271817883935	inactive_vs_modAct	FALSE
hsa-miR-10226-3p:Novel	30.7933567882824	17.3793265593431	38.8100575788318	13.6861547885026	11.6101024325282	13.6882779711686	-0.282409095399559	0.486260754667589	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10392-3p	2.29187120585871	2.1694932118517	2.82351693032177	1.24943248064752	1.46477728703445	1.53904100052205	0.350332848635885	0.498636207168515	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10392-5p	112.122642202913	147.028736595045	210.285593611674	95.5405505681876	87.9761990952027	135.336619233957	0.687793955785667	0.0208581207334579	0.498088605043385	inactive_vs_modAct	FALSE
hsa-miR-10393-3p	0.190884029189406	0.213251548374748	0.490478467114199	0	0	0	0.479563456119737	0.634216211470031	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10393-5p	0.155218708550443	0.202237332983427	0.290145721002648	0	0	0	-0.173376950237052	0.902578698416446	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10394-3p	2.49448699322533	4.674749260446	4.42072722786178	1.90506831410489	2.60478035289584	2.26005503631638	0.818744202424946	0.0625609758059857	0.694713058133135	inactive_vs_modAct	FALSE
hsa-miR-10394-5p	1.03140127317256	1.40143288167443	2.27237226576593	0	0.558796492775578	0	0.251854535390089	0.707630892344012	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10395-3p	1.8772375710837	3.18375998314861	2.7478285294446	0.637371212354966	1.01732316154822	1.19874027106539	0.525813252423972	0.369142957562033	0.980515638336889	inactive_vs_modAct	FALSE
hsa-miR-10395-5p	16.0053895185117	28.2772192319535	23.8955960857139	7.91932728073357	8.15218440552469	14.1371453834163	0.5642755045179	0.233449172451797	0.9149484290556	inactive_vs_modAct	FALSE
hsa-miR-10396a-3p	2.10362598386568	2.66380057614024	2.54439985027445	1.174821303733	2.09596240901237	1.73563524034755	0.195884497101077	0.582995331725168	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10396a-5p	6.77501344372401	17.3151119506664	9.68588711934488	5.63765687650818	5.89017147904501	7.14412636183972	0.343941407047839	0.398483162995688	0.98664631207123	inactive_vs_modAct	FALSE
hsa-miR-10396b-3p	2.03101546697521	2.79340424611823	1.91751350258921	1.174821303733	2.22590952691283	1.5263924697769	0.1432384291778	0.709793848943658	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10396b-5p	5.12035859256292	15.4674019758337	7.03382751235699	3.55539916877247	4.08807306528647	4.24894543463677	0.160084441534794	0.733024666337984	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10397-3p	33.2817211487847	32.0107817307196	34.9824335178919	17.7937454275597	17.4075079072078	23.9769240164827	0.141719966967068	0.702927187525009	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10397-5p	7.87316393832415	5.38309990213221	4.81454474247206	2.08238746774586	2.52328243192776	3.02699924426442	0.160792811880126	0.730663138905887	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10398-3p	3.13711325244085	4.59467883828119	4.99301091519373	2.45657248367508	2.78615914063161	3.63848638069791	0.518817164824264	0.0976480694178784	0.762418257714339	inactive_vs_modAct	FALSE
hsa-miR-10398-5p	0.85072256604296	0.879266027827428	1.47230128997671	0.476267078526221	0	0.923777655100155	0.340372293382523	0.548057876252522	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10399-3p	0.885495011224132	0.34062755206283	0.706139158445604	0	0	0	-0.403344974657045	0.57500440475051	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10399-5p	0.344794269188844	0.594440065592551	0.750821043811953	0	0	0	0.544931961327246	0.510286122474008	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-103a-1-5p	0.683347935873229	0.88382566012635	0.601681929288179	0	0.253575876868055	0	-0.386904599592224	0.547287067474132	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-103a-2-5p	0.366104649717423	0.549823229058004	0.464341286196649	0	0	0	0.173466822591603	0.834593184357758	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-103a-3p	2.52736489702379	2.32861482551188	2.58482878259038	2.08238746774586	1.86135593727372	2.17474981113304	0.0598014441455647	0.871952931907606	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-103b-3p:Novel	1.63370595977593	2.03955759839938	1.95880318806552	0.818857494558361	1.59622280675593	2.10043449409319	0.0788755191845764	0.844962379063347	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-103b-5p	0.21136289618068	0.580248964385406	0.43160786068848	0	0	0	0.245682947649328	0.744474776275293	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10400-3p	4.39544788751739	5.30192165120425	8.48723216088396	3.03560018368162	3.67442318682726	5.1319038846883	0.698640937492438	0.0481698335119674	0.644413756982934	inactive_vs_modAct	FALSE
hsa-miR-10400-5p	75.8951893252975	82.2359005791504	59.11992105941	59.5569283103105	61.2347239404517	63.9260962724528	-0.231926886392066	0.420110807351154	0.992858412905869	inactive_vs_modAct	FALSE
hsa-miR-10401-3p	1.91204085058855	1.13960086544567	2.43612280574403	0.622664558315653	0.614735171037244	0.874013710336343	-0.115367516793212	0.841432613548932	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10401-5p	143.819419941334	135.543598437066	164.93335932044	65.2654039491548	59.6038022157354	75.8512541796153	0.271217328396399	0.460361830173756	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-105-3p	13.6585197219115	18.4670297851109	11.5688683512577	9.47509592411778	10.8660909121676	9.0528259257049	-0.272658908078682	0.412483859061305	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-105-5p	3.70069966144709	4.47296586792414	7.05705929288361	2.19705897370673	3.83773406164684	5.99801499130841	0.705821443090502	0.07302723265521	0.725499650134614	inactive_vs_modAct	FALSE
hsa-miR-10522-3p:Novel	11.9526330845759	10.3295364739175	9.72260364183202	7.71856460026802	3.67330833113445	5.35809477137979	-0.68268896253134	0.123594471943517	0.79842968757428	inactive_vs_modAct	FALSE
hsa-miR-10522-5p	1.11989912518838	1.38831123442642	1.14443652598146	0.622664558315653	0.614549361755109	0.155899715724573	-0.122404187240403	0.828303844904135	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10523-3p:Novel	31.3667523058165	28.5753280623756	37.3066971519587	21.6697450817958	27.0437368125892	28.5777017001668	0.235745865238914	0.410736548782858	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-10523-5p	3.13958809293654	6.5525417805836	4.20516817927905	1.35547959867257	2.88172372704524	2.54705142608687	0.236120581510074	0.611798991634872	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10524-3p:Novel	5.56677026341612	4.11282493353691	16.1915999654597	2.28102579808377	2.45926476554574	2.39575009210119	0.557749976299901	0.306531094534296	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-10524-5p	3.67527391328352	2.49419939200093	13.2980165770325	0.783214202488669	0.750243302410061	1.30328796969606	0.865418980702673	NA	NA	inactive_vs_modAct	NA
hsa-miR-10525-3p	1.24884634909506	0.897559487341044	0.803502632006624	0.783214202488669	0.317866349348452	0	-0.710161439597343	0.207668654589731	0.888602360604028	inactive_vs_modAct	FALSE
hsa-miR-10525-5p:Novel	1.69576065354421	0.654180793301243	1.45735369265728	0.662863153213622	0	0.130145840137505	0.0151513335275554	0.980993753832706	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10526-3p	7.38802580838616	9.96930210341054	7.9386148553073	4.8859159640464	6.71667311007319	7.56164086185477	0.194226155431025	0.491097951979405	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10526-5p:Novel	7.16801360572267	9.72105321348666	7.7541684948483	4.69928521493201	6.63694859818259	7.26711886236239	0.210886817517635	0.458310229194963	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-10527-3p:Novel	9.97294110916552	18.2670754822462	26.2189746657891	5.225921215102	7.295122514135	8.55234767806948	0.78514406507905	NA	NA	inactive_vs_modAct	NA
hsa-miR-10527-5p	8.17907532909135	17.1155448761902	24.6651772675892	4.40530869568585	6.65230264412448	6.84889824243884	0.914867454732529	NA	NA	inactive_vs_modAct	NA
hsa-miR-106a-3p	3.58369708479465	7.61885634494784	4.14839002396387	0	1.19817001329013	0	0.393991376687963	0.709870881208837	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-106a-5p	1.49045893196113	0.518338522314478	2.22776604298081	1.14051289904188	0	0.825416647423847	0.261366070563393	0.621050803641358	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-106b-3p	7.54792817553676	3.2733724578708	9.73927099341091	1.14051289904188	0.614549361755109	1.83874689126877	-0.0733412087009059	0.902711651540425	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-106b-5p	204.064277407064	130.035288146346	163.455447107029	183.22142989599	113.64381962529	120.956807595894	-0.561565914767769	0.0217852248755328	0.503579551884764	inactive_vs_modAct	FALSE
hsa-miR-107	11.8691246152379	15.0137661381146	13.1628015454962	5.48249941742068	8.12518609893836	6.93634016078299	0.735448203192578	0.0787653999192439	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-107-5p:Novel	1.49858386318163	1.76723571272583	1.19497303407843	0.62308794669953	0.533588334888944	0	-0.584979407440224	0.336232999469655	0.948936654649409	inactive_vs_modAct	FALSE
hsa-miR-10a-3p	6.46790485528387	4.33031166254381	3.82617850445355	2.612960607551	2.32151077029964	1.59821824185439	-0.811147386650146	NA	NA	inactive_vs_modAct	NA
hsa-miR-10a-5p	8.05791518047057	11.6603629759736	8.84104124174675	6.2308794669953	8.77481670641244	4.23716126691746	-0.209182893990464	0.53051977660793	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-10b-3p	9.43052801849688	20.9986280070072	10.3718100319837	7.63562687211279	15.9677211377618	8.70669665279551	0.23277170000822	0.41571330343333	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-10b-5p	10.9786531396933	24.7127410213702	7.87804494355184	5.3330987531587	10.5455959237036	4.75416236999289	-0.333424317667265	NA	NA	inactive_vs_modAct	NA
hsa-miR-11181-3p	2.36977818660113	2.54911625542391	2.90874714416188	2.45657248367508	1.81013714154243	2.54229676015047	0.199382434085533	0.561490197834482	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11181-5p	0.242536157521646	0.406423921807207	0.355718816940018	0	0	0	-0.307516861497537	0.789990920052364	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11399	9.58300782096548	9.57206943767557	9.57558190262094	8.72411492620075	8.05838399397433	9.19976112952197	0.00112174342911218	0.996747704743865	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11399-3p:Novel	337.107788549406	335.052558054584	324.230643052069	274.875145742454	299.512994872326	227.874416123024	-0.113068366953404	0.70306031621951	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11400	7.60432764846887	18.4337128715556	5.52314237344736	3.72756889634957	4.2756512392174	4.45314332295841	-0.158993189845625	0.750027078718463	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11400-3p:Novel	12.3016849422612	17.8974291866693	12.9890695804747	8.21077891135102	10.2866689966671	11.3697265796293	0.0807144584617298	0.811272953562225	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11401	3.62065229348517	3.29767229230633	3.0112048375275	2.47478977522924	2.88817739358528	2.53740604264239	-0.174988501578892	0.611499268233746	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-11401-3p:Novel	17.7347794221737	21.6728276791965	18.6963353193519	15.5771986674883	24.0092439912589	13.5747130241474	-0.0514364915830603	0.863553690108217	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1178-3p	1.42832921572843	3.31613654347787	0.728859378749706	0	0.290733972779144	0	-0.112084838409597	0.877242440728904	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1178-5p	3.19532223947024	2.11659391801437	1.70329424724939	2.45657248367508	1.64160625916505	1.514364847147	-0.809173699840844	0.0612503504093345	0.692558618112517	inactive_vs_modAct	FALSE
hsa-miR-1179	2.77128568675677	3.72052829604009	2.72217173861188	1.63771498911672	2.45819744702044	1.69160402842826	-0.203619628777609	0.637087029905976	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1179-3p:Novel	18.7379122374083	21.8730096646493	23.971494435934	14.0941421912704	14.0064032996677	15.8315808152577	0.606484233075703	0.096251831773606	0.760613312480728	inactive_vs_modAct	FALSE
hsa-miR-1180-3p	14.028567947069	13.3827601945639	21.3905109653572	10.4777400031773	12.007497778941	8.25787083014805	0.539994132744218	0.124131789342107	0.800379165435448	inactive_vs_modAct	FALSE
hsa-miR-1180-5p	0.948856688938554	0.872859838426771	1.4753433709071	0	0.445226844917967	1.2404182445946	0.330609973133271	0.515223413182186	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1181	12.0757704572601	13.7429769971562	18.0215757170291	9.32195399639642	7.35678221525413	6.96918705383188	0.463708043561072	0.214982636218533	0.896107937995486	inactive_vs_modAct	FALSE
hsa-miR-1181-3p:Novel	118.271971057862	125.483047135899	209.509062675352	113.002334249054	112.597626685272	114.033773953493	0.714183163966228	0.00411641144096531	0.316322478191765	inactive_vs_modAct	FALSE
hsa-miR-1182	26.8623368274071	21.2816140409969	21.6798964173861	18.6750012765072	15.888764657691	19.9276436238444	-0.303944688430218	0.307168299776494	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-1182-5p:Novel	17.1033734626675	14.8261675708469	26.715559659584	12.5314272398187	13.4444783818295	12.5222060446862	0.491035271183575	0.106961753097982	0.771162805272941	inactive_vs_modAct	FALSE
hsa-miR-1183	21.1377739651661	6.6419556564558	6.66523510208246	7.05743417028925	4.76256866084033	6.55350693848685	-0.941668571840384	0.0258306237418595	0.531954299847506	inactive_vs_modAct	FALSE
hsa-miR-1183-5p:Novel	20.7983037476632	41.6037128969459	23.6812830528416	11.2753137530164	18.1656818969686	19.2130821770418	0.250748887266096	0.477121937658936	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1184	145.486878258567	188.393158450208	141.862374201281	128.527949961843	151.201889018083	132.096977791736	0.0467508826631492	0.833072549412395	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1184-5p:Novel	12.5462483946447	11.6212789195696	19.237527985494	10.2646160913769	10.6891081082927	10.6636488648982	0.37143337027168	0.187964323170108	0.870394272179162	inactive_vs_modAct	FALSE
hsa-miR-1185-3p	1.50619871004451	2.02094737933336	0.988247471415675	0.677739799336285	1.37437932574249	0.867817620173773	-0.569876521051643	0.276818277602566	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-1185-5p	1.49579220899623	1.99892804654504	1.12943116062768	0.494957955045848	1.24338598223025	0.731734743681956	-0.387576592781497	0.468363862251692	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1193	17.3095212929487	14.810599413483	16.600657123847	12.868906831192	12.263867732389	10.1215936917174	-0.163592375581712	0.574611500431336	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1193-3p:Novel	36.186317619005	88.1939426540296	45.4683309883228	20.3321939800886	13.3780959819315	18.0156701047693	0.0457772708381984	0.920388792649164	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1197	24.7911063939709	20.5400577982743	20.4859889359287	18.4175759553127	17.2211721015624	18.5138957256965	-0.200403345798143	0.482971760437878	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1197-5p:Novel	3.86308094104437	4.14730189562678	20.2960414160062	1.9121136370649	3.08447195760849	1.98699378329937	1.2756723047964	NA	NA	inactive_vs_modAct	NA
hsa-miR-1199-3p	12.4095740808392	8.12268543490745	8.79517507777651	8.22208370692154	7.05941288463984	6.90078415241223	-0.100613225977453	0.688717435230836	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1199-5p	3.46900220198576	4.0671819492304	6.07948168666955	1.98858945964087	3.00693091282666	3.38485288593216	0.608250552264794	0.125505487058527	0.804655934009198	inactive_vs_modAct	FALSE
hsa-miR-1200	6.18534885934674	3.87873087548313	6.89817408679986	3.49258000105909	2.74594499049951	5.01592087663428	0.0793970285521762	0.851158947637336	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1200-3p:Novel	16.1693683804524	15.2000409318625	16.9594435197298	12.083824355387	11.180451985232	15.324319448935	0.059335651745144	0.852155052767228	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1202	51.6869970456295	57.12538248488	43.3472158344171	45.245372459991	40.7381819619727	29.253209464624	-0.456865597256818	0.171411373951881	0.846003313716399	inactive_vs_modAct	FALSE
hsa-miR-1202-3p:Novel	38.7127833594701	32.172796124081	58.1407672988649	25.3694559442868	15.1042129690452	29.0290912562741	0.681511744327478	0.0534947625557221	0.67326141573849	inactive_vs_modAct	FALSE
hsa-miR-1203	1130.26546021855	714.843072420401	832.094574640549	591.990026898351	497.762221944615	656.95747690066	-0.226431849879807	0.495582625999115	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1203-3p:Novel	4.15641180799086	13.5967299092945	4.04473494311161	3.31431576606811	2.67598705433326	3.25009271688276	-0.225319176739856	NA	NA	inactive_vs_modAct	NA
hsa-miR-1204	22.4095921666906	16.899804903733	26.1144258868415	8.14319327341067	8.36796571280826	7.63208744459174	0.161859114721553	0.719078453163651	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1204-3p:Novel	2.69684968039776	1.86064474772653	3.22019244653937	1.48487386513754	1.30108787280479	2.60345286052132	0.374520729607621	0.350796106801605	0.966540748832787	inactive_vs_modAct	FALSE
hsa-miR-1205	2.38160551311307	1.56646027615274	2.35665052586244	1.78120721544647	1.33576384374913	1.86312430465366	-0.183802619164431	0.655585834217487	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1205-3p:Novel	2.90049926397702	2.3704844317738	6.43508679815331	2.15554623407047	2.07379708009082	2.95416943847882	0.880771075166503	0.0183149588185127	0.488089172121908	inactive_vs_modAct	FALSE
hsa-miR-1206	0.388599843619384	1.09855507626314	0.519219360745766	0	0	0	-0.0833277385503711	0.913631883085715	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1206-3p:Novel	1.5835793666682	2.26633222718916	2.18333934072339	0.818857494558361	1.40952574688358	1.67126218148537	0.177401265561612	0.737234853696918	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1207-3p	0.495835045171317	0.222812669914593	0.742190711678063	0.338869899668143	0	0	-0.0834294226953919	0.893127221089246	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-1207-5p	9.80237102035609	10.1081870469034	15.9860882076634	8.72411492620075	9.02227356135239	9.03193605803783	0.461419471591592	0.113024652680839	0.785394212289348	inactive_vs_modAct	FALSE
hsa-miR-1208	3.48184273375183	6.54722289978421	4.79797861933388	2.372089297677	4.52253369578039	5.27746834287829	0.521872145710654	0.148225355711113	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-1208-3p:Novel	14.6402817091579	12.6666417856915	12.8908287081604	10.605810451418	10.1361661543177	10.133828394473	-0.140575564059398	0.621982199240795	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12113	3.762830557178	2.15304185393648	2.85182616706076	2.36877398102945	1.64553608318695	2.0964258213417	0.1414611134461	0.706812351921795	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12113-3p:Novel	10.1805922990998	8.33748548600253	11.1112893544989	8.62218493628188	5.2349228288257	7.45610325480149	-0.102301853299362	0.734919984315058	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12114	4.35261706935519	15.0768579520742	23.0448991434018	1.90506831410489	1.70823915328621	2.54176077402338	0.897772204044513	NA	NA	inactive_vs_modAct	NA
hsa-miR-12114-3p:Novel	196.274654669742	172.659780389455	134.681840610938	122.254614896324	123.986477357617	103.99699151344	-0.381220161362366	0.225419360814598	0.903529642471815	inactive_vs_modAct	FALSE
hsa-miR-12115	3.51079054340085	4.54818134024647	4.53995946826875	3.73598734989392	4.29295143997907	5.16467374411813	0.317455970881147	0.239745552108895	0.920786915581185	inactive_vs_modAct	FALSE
hsa-miR-12115-3p:Novel	44.1820405007929	47.9906381510656	48.3511551939413	37.6369256683821	30.5859785549936	37.3770243836678	0.061306151742779	0.833736501466633	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12116	4.99811114550097	4.24663183816866	7.31964100187223	4.99772992259007	3.910235520191	6.92985326343855	0.500634976964032	0.0816409481945885	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-12116-3p:Novel	5.85593204007272	5.91430768527663	6.63130287633846	5.3330987531587	6.33290949098613	5.03685335596348	0.204350048984669	0.4859185244555	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12117	12.9814556171863	7.61930344813335	18.2491556720936	4.19813330368627	5.79671140704547	4.69012490652389	0.855417309298411	0.0732944350224799	0.725499650134614	inactive_vs_modAct	FALSE
hsa-miR-12117-3p:Novel	40.3810867882186	26.578972438293	26.169668310656	36.6447696973032	16.4118562525613	14.4830937085625	-0.711559991320591	0.0625417198421231	0.694713058133135	inactive_vs_modAct	FALSE
hsa-miR-12118	16.5611466214715	27.8941114563487	11.6297399798765	4.14309066506508	5.223750146999	4.49937571364812	-0.774205378342984	NA	NA	inactive_vs_modAct	NA
hsa-miR-12118-3p:Novel	109.723529647063	104.348235707294	125.596863645541	103.994901808912	100.625125640815	101.911714411267	0.125605424160297	0.571118925370862	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12119	40.6938043060659	30.1216385676491	37.7310971327364	32.038591900663	19.5614771172837	26.2114077808296	-0.10568742405377	0.728733792730819	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12119-3p:Novel	116.379071800276	109.519155264219	81.5826270747928	81.7460247093686	68.0310568664121	55.9574922048434	-0.419811569072074	0.199595909950065	0.884259324654917	inactive_vs_modAct	FALSE
hsa-miR-12120	10.2815697410519	11.9411027468232	11.2357408827307	6.78542272037836	8.98676636931022	8.67923007428436	-0.104561966156479	0.74233268484348	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-12120-3p:Novel	36.5436897575589	44.2187507836627	44.9162244750259	23.516645467959	29.5158825212066	24.3006434083624	-0.123500047895069	0.756687809842687	0.999994893206905	inactive_vs_modAct	FALSE
