ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7i-3p	0.406553242779783	0.470756584980015	5.92574284861852	0	0	7.43373989475634	-0.718278554956689	0.592604133041278	NA	modInact_vs_modAct	NA
hsa-let-7i-5p	29.7354503470246	32.1747114108693	12.5053745366067	20.3009681750543	19.5771134337926	13.9382623026681	0.200213410114942	0.731738040533756	0.939265015146823	modInact_vs_modAct	FALSE
hsa-miR-1-2-5p:Novel	18.3704594882867	5.24143253184392	0.929217486844543	5.65309755102035	4.12647721452458	0	-1.58075139040851	0.00706314415435332	NA	modInact_vs_modAct	NA
hsa-miR-1-3p	4.94408327095084	4.74793850716155	8.59821870477179	3.86795160793078	3.80828170498695	10.22139235529	-0.185708238076752	0.743904260264306	NA	modInact_vs_modAct	NA
hsa-miR-1-5p	48.7893351355649	11.3049510764744	6.89387284704329	13.8601599284186	7.67275163574463	9.05055256971182	-1.4966771063129	0.00802621184895368	0.278074428445335	modInact_vs_modAct	FALSE
hsa-miR-100-3p	0.805593975200567	0.45790062920164	0	0	0.182093228433894	0	-0.343153198636724	0.844097638492065	NA	modInact_vs_modAct	NA
hsa-miR-100-5p	8.56476178253416	7.60183027337049	1.2929360813874	3.55137289908138	2.8614536769966	0	-0.571230201817441	NA	NA	modInact_vs_modAct	NA
hsa-miR-101-2-5p	1.94466082518356	2.41521348500619	1.52034822373486	1.87695001393541	1.11467637388079	1.2929360813874	0.0284208850406366	0.97168804077512	NA	modInact_vs_modAct	NA
hsa-miR-101-3p	6.1587882619053	5.68933186160009	5.06984838816085	3.55137289908138	5.52878835625645	2.5858721627748	-0.201884421690697	0.764274721335951	NA	modInact_vs_modAct	NA
hsa-miR-101-5p	4.40446627202857	8.38306811895847	4.93804393273904	4.48781705964848	6.67221572928484	6.5045224079118	0.54397915147342	0.304116949832849	NA	modInact_vs_modAct	NA
hsa-miR-10226	11.649971692493	11.4595913730952	5.8823283402647	4.19028090859168	9.212256145044	6.46468040693701	0.0491407031056307	0.938123527380115	NA	modInact_vs_modAct	NA
hsa-miR-10226-3p:Novel	15.8879092644065	34.0260746456208	9.95569914232806	8.70041493216613	27.6690791519329	11.6364247324866	1.31933556699352	0.0219643686272369	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-10392-3p	3.1261982646155	3.84211720727771	2.50354514284075	2.90013831072204	1.63362062011065	2.33889110297264	0.145456057328913	0.854981184712254	NA	modInact_vs_modAct	NA
hsa-miR-10392-5p	263.206498691819	249.00830158555	254.999773150081	136.078876010317	149.265294003022	315.750298901306	-0.139207297107881	0.760997195952653	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-10393-3p	0.298085097735814	0.133544951656249	0	0	0	0	-1.17368309630205	0.634699694288827	NA	modInact_vs_modAct	NA
hsa-miR-10393-5p	0.162541463003526	0.0532798551998025	0	0	0	0	-1.11213136359232	0.733416016359985	NA	modInact_vs_modAct	NA
hsa-miR-10394-3p	3.67358560029932	2.73747634465312	5.37352462330843	1.87695001393541	1.86950353576592	7.75761648832441	-0.340241194265751	0.657577793637989	NA	modInact_vs_modAct	NA
hsa-miR-10394-5p	1.66222131351097	1.41002060088113	0.309739162281514	1.69592926530611	1.37991121934381	0	-0.366242267638855	0.685303498467987	NA	modInact_vs_modAct	NA
hsa-miR-10395-3p	2.88670436858269	2.53060584837551	0.430978693795801	1.45006915536102	1.8501471607551	0	-0.419774070977695	0.606400921292973	NA	modInact_vs_modAct	NA
hsa-miR-10395-5p	16.8613738743524	8.73925374422636	13.475290788721	8.37609877379995	6.70361029434225	9.35556441189056	-0.343029472938103	0.577269337957471	0.87668719015944	modInact_vs_modAct	FALSE
hsa-miR-10396a-3p	2.13210608101527	2.76795451328312	1.66993534292186	1.69592926530611	2.72303501068372	1.2929360813874	0.0406828125975079	0.949701420049421	NA	modInact_vs_modAct	NA
hsa-miR-10396a-5p	6.66329546991091	14.6352977259633	4.46815272736301	4.52247804081628	6.10261143339407	4.67778220594528	0.647269988619379	0.311350370570496	0.757656082811515	modInact_vs_modAct	FALSE
hsa-miR-10396b-3p	1.65715176026384	2.69577780373139	0.929217486844543	1.79988210783231	2.22585966525951	0	0.368009839812506	0.590327145421838	NA	modInact_vs_modAct	NA
hsa-miR-10396b-5p	4.37146633254605	12.0324792441914	4.15841356508149	2.90013831072204	3.58562669149014	4.67778220594528	0.738806961688926	0.301104163533008	NA	modInact_vs_modAct	NA
hsa-miR-10397-3p	23.3847225401597	29.7113000677536	40.9567354203289	23.9243068330632	24.2546960213522	39.7611487505349	-0.0399548698392272	0.937258801543874	0.978456990622725	modInact_vs_modAct	FALSE
hsa-miR-10397-5p	5.7312080323342	3.65774615687186	4.13456797418238	2.26123902040814	3.43199434528786	4.64608743422271	-0.521585632244801	0.383329073765629	NA	modInact_vs_modAct	NA
hsa-miR-10398-3p	3.67166317305779	5.75771534295676	5.05928346425333	3.39185853061221	4.58373527745867	5.57530492106726	0.264247226424273	0.629272647347973	NA	modInact_vs_modAct	NA
hsa-miR-10398-5p	0.948851442160967	2.04433178287708	2.10091403671766	0	0.762983792762423	2.5858721627748	0.551480436153552	0.64708758785171	NA	modInact_vs_modAct	NA
hsa-miR-10399-3p	0.195766143801813	1.09269663746739	1.99023942911089	0	0.264466846326557	1.2929360813874	0.922835916327394	0.508076066851085	NA	modInact_vs_modAct	NA
hsa-miR-10399-5p	0.694384870964091	0.308513811867311	0.309739162281514	0	0	0	-1.26695628271343	0.466578039819608	NA	modInact_vs_modAct	NA
hsa-miR-103a-1-5p	0.954430555455173	1.72171811547549	3.89815183828773	0	0.807491118431397	0	0.0169593352935187	0.987625927253021	NA	modInact_vs_modAct	NA
hsa-miR-103a-2-5p	0.693210451408514	1.21306032879815	0	0	0.686604389161778	0	0.851517678977	0.460808118223755	NA	modInact_vs_modAct	NA
hsa-miR-103a-3p	2.3238313322694	5.9897800172766	6.8565212658234	2.82654877551018	5.28472321751565	1.85843497368909	0.974999679661128	0.137918012449864	NA	modInact_vs_modAct	NA
hsa-miR-103b-3p:Novel	3.13555276676064	3.5279990684579	3.41769570900418	1.45006915536102	1.36029290045255	4.67778220594528	0.226959143202453	0.770609772419011	NA	modInact_vs_modAct	NA
hsa-miR-103b-5p	0.79377581356329	0.449846113283958	0.430978693795801	0	0	0	-1.189566789394	0.379909827319459	NA	modInact_vs_modAct	NA
hsa-miR-10400-3p	4.58902280782175	4.92073590513435	4.88856649725129	2.90013831072204	3.84613890132214	2.5858721627748	0.118001653392433	0.842153286988824	NA	modInact_vs_modAct	NA
hsa-miR-10400-5p	69.259223831842	154.279708997225	110.499018530349	78.5780559591829	51.6929218128135	109.899566917929	0.855095515209282	0.1898753206835	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-10401-3p	0.821669586237688	1.77930666736042	1.08936952993906	0	0.913145170856424	0.929217486844543	0.494572484639501	0.620345155771008	NA	modInact_vs_modAct	NA
hsa-miR-10401-5p	91.7640956901554	67.7937626915312	163.842524825724	44.8037727918649	49.6849446022584	126.300119560523	-0.123422794119176	0.846589840041375	0.966078496143311	modInact_vs_modAct	FALSE
hsa-miR-105-3p	12.4169002985694	26.3093886894437	23.0214391334971	9.34754971916606	13.4250172194382	11.6944555148632	0.260530930530059	0.682133598935304	0.915939108111009	modInact_vs_modAct	FALSE
hsa-miR-105-5p	9.38132504668385	3.80337951251644	9.33443456407552	3.55137289908138	3.49145169864121	9.29217486844543	-0.555395513468112	0.34157700202386	NA	modInact_vs_modAct	NA
hsa-miR-10522-3p:Novel	77.4295301018488	26.9591149401383	15.8036169677861	23.39846740182	11.8666206283783	11.6944555148632	-1.17665235918397	0.0571918653860374	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-10522-5p	0.728085749759001	1.40628379909057	0.309739162281514	0	1.25208817059429	0	0.476904531005976	0.593241064001427	NA	modInact_vs_modAct	NA
hsa-miR-10523-3p:Novel	36.0994504412805	30.7129708359732	17.6035705124403	21.5415218863127	31.5736759434479	18.5843497368909	-0.0273012192491519	0.935312764995883	0.978456990622725	modInact_vs_modAct	FALSE
hsa-miR-10523-5p	5.75376892906774	3.66771432973386	4.03717403356721	2.90013831072204	2.56500748138018	4.67778220594528	-0.427312621026473	0.509274499786524	NA	modInact_vs_modAct	NA
hsa-miR-10524-3p:Novel	3.27487725677477	5.68149456187536	1.97967450520337	3.55137289908138	3.05514148346523	1.2929360813874	0.0527490442992663	0.937835677351122	NA	modInact_vs_modAct	NA
hsa-miR-10524-5p	1.51531194727596	2.94143716749272	1.05045701835883	0.322329300660899	1.62164652885554	1.2929360813874	0.156646064986301	0.865543380490494	NA	modInact_vs_modAct	NA
hsa-miR-10525-3p	0.760990468834627	0.460266316629937	0	0.565309755102035	0	0	-1.1343196023776	0.396514930887364	NA	modInact_vs_modAct	NA
hsa-miR-10525-5p:Novel	0.309463709347826	0.537024978183968	0	0	0.403745559215698	0	-0.100379403112571	0.94356561855799	NA	modInact_vs_modAct	NA
hsa-miR-10526-3p	6.78988755540101	8.78253187830515	11.8246990399247	6.56932504877392	6.83112307743364	11.6364247324866	0.238727776636635	0.650229170002999	NA	modInact_vs_modAct	NA
hsa-miR-10526-5p:Novel	6.561971824243	8.49116219030715	10.2654383046096	6.56932504877392	6.83112307743364	11.6364247324866	0.212359519799512	0.68532783716122	NA	modInact_vs_modAct	NA
hsa-miR-10527-3p:Novel	29.6031773364559	16.9395900871939	9.26289779137816	14.2054915963255	10.7232379034043	4.67778220594528	-0.735295420867647	0.177705456436292	0.693781576497851	modInact_vs_modAct	FALSE
hsa-miR-10527-5p	27.449388867343	15.3569862537678	9.26289779137816	14.2054915963255	10.0349923225167	4.67778220594528	-0.703833367777736	0.230728363255256	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-106a-3p	6.10897319194058	5.23523664948374	6.59920060544289	0.938475006967703	1.40952152787845	5.57530492106726	-0.293429961442083	0.794679003407258	NA	modInact_vs_modAct	NA
hsa-miR-106a-5p	4.14473165576855	0.663993229326067	4.1867611527542	0.644658601321797	0	2.33889110297264	-1.63054856515047	0.116808288275031	NA	modInact_vs_modAct	NA
hsa-miR-106b-3p	0.691804434150613	5.25131415706746	2.4212181229067	0	2.50208089848181	2.5858721627748	2.31002631808082	0.00550442462506298	NA	modInact_vs_modAct	NA
hsa-miR-106b-5p	94.6088011670826	151.278619381595	181.903328132601	60.1367485992897	118.003459619843	141.24105800037	0.551037454787445	0.227003620708862	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-107	7.40409039199604	34.7525833898821	11.8991768790353	4.48781705964848	12.4072123258895	9.35556441189056	2.05412444819019	0.00435115288398763	0.248015714387295	modInact_vs_modAct	FALSE
hsa-miR-107-5p:Novel	3.46347409131799	2.24837873641318	0.430978693795801	1.69592926530611	1.43823640356765	0	-0.378327085203588	0.651003588517391	NA	modInact_vs_modAct	NA
hsa-miR-10a-3p	5.14934858643879	3.83528449591533	2.65313226202775	1.87695001393541	3.26078945216435	2.78765246053363	-0.132271404090265	0.826900942288858	NA	modInact_vs_modAct	NA
hsa-miR-10a-5p	11.5478076102865	19.496491360139	11.5565881323075	8.47964632653053	10.0077326085278	12.0798273289791	0.844659588235171	0.179001169088828	0.69408616585464	modInact_vs_modAct	FALSE
hsa-miR-10b-3p	13.0873605976161	15.0184640572813	8.34696097152522	10.6541186972441	8.46524979085589	7.43373989475634	-0.0552239845627859	0.916069099010002	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-10b-5p	35.7032901961823	14.4271061539373	11.5131736239536	6.56932504877392	5.93625944267887	11.1506098421345	-0.355955519967186	0.625553175784536	0.890686977906986	modInact_vs_modAct	FALSE
hsa-miR-11181-3p	1.39431760676889	11.3748528472605	1.17169654987312	0.598292769557139	2.75982243868763	0.929217486844543	1.6195598045421	0.0496631839116236	NA	modInact_vs_modAct	NA
hsa-miR-11181-5p	0.39522467978619	0.359207991359793	0	0	0	0	-0.808202422883533	0.672697288131877	NA	modInact_vs_modAct	NA
hsa-miR-11399	6.79734377970739	10.6240558102796	7.68678388169244	5.80027662144408	12.1302518570366	4.67778220594528	0.807669953828795	0.0960623432462485	NA	modInact_vs_modAct	NA
hsa-miR-11399-3p:Novel	280.66052971257	271.5750399718	545.322212617522	224.958081353484	202.175425983845	332.284572916562	0.0708815568201357	0.893478511296192	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-11400	3.41412276030866	6.49656676058866	4.88585075416721	3.58975661734283	6.21930437806476	4.67778220594528	0.474353117068363	0.439848475688763	NA	modInact_vs_modAct	NA
hsa-miR-11400-3p:Novel	13.0173077372515	10.7679499784585	8.8467606949343	5.80192741189617	10.8250419459151	1.85843497368909	-0.362220306892275	0.485730484990044	NA	modInact_vs_modAct	NA
hsa-miR-11401	2.7063344405289	2.80963886348854	2.22215356823194	2.39317107822856	3.16365597694257	2.78765246053363	-0.151371638723036	0.825336727097877	NA	modInact_vs_modAct	NA
hsa-miR-11401-3p:Novel	17.1936271665956	63.6326551910027	6.94335028253105	11.6683243550861	9.65858280641037	7.75761648832441	0.957200188246608	NA	NA	modInact_vs_modAct	NA
hsa-miR-1178-3p	0.265713757536964	1.23692550901933	0	0	0.584145977525372	0	0.653910463363674	0.575520973120075	NA	modInact_vs_modAct	NA
hsa-miR-1178-5p	2.82380454146598	2.65256213780529	0.430978693795801	2.82654877551018	2.01286657238248	0	-0.297156474322819	0.63572078850881	NA	modInact_vs_modAct	NA
hsa-miR-1179	2.84746228658948	2.18043591830236	3.07960895904996	0.565309755102035	1.94576068723249	1.2929360813874	-0.363524887755116	0.632780745557313	NA	modInact_vs_modAct	NA
hsa-miR-1179-3p:Novel	26.3353781412059	12.610067185487	31.5323054498033	16.1989389704908	7.21879740426831	9.05055256971182	-0.705344042752545	NA	NA	modInact_vs_modAct	NA
hsa-miR-1180-3p	10.9600837682511	17.7993763675284	7.53898301619496	6.56932504877392	13.2458397535247	4.67778220594528	0.522106629142822	0.280819900929715	0.742771895730569	modInact_vs_modAct	FALSE
hsa-miR-1180-5p	1.16460301539225	1.88285138315871	0	0.644658601321797	1.32171373374805	0	0.236063885242728	0.795365742601475	NA	modInact_vs_modAct	NA
hsa-miR-1181	13.8274120868108	14.6442197006735	21.9275676067844	13.4634511789455	9.15798755629345	16.3722377208085	-0.336663737380614	0.540962219733519	0.857714785112951	modInact_vs_modAct	FALSE
hsa-miR-1181-3p:Novel	117.860642001123	201.953548207898	136.68019208659	116.360877538584	171.652565407812	126.707735975965	0.593970362733993	0.203774801061922	0.712586727639848	modInact_vs_modAct	FALSE
hsa-miR-1182	35.6181367327957	44.5134495945856	28.9091262348303	28.3649784581591	30.8987670836058	26.9473071184917	0.422754633904621	0.370728842331126	0.786131358447613	modInact_vs_modAct	FALSE
hsa-miR-1182-5p:Novel	13.631014794539	26.34039715624	15.5195096500932	9.6102658367346	24.0824008321368	14.0333466178358	0.894252780114099	0.0686268833095978	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-1183	3.68307355721545	5.69109557947042	5.56808718120959	3.55137289908138	6.08349099522563	3.71686994737817	0.259188069854768	0.697286492708332	NA	modInact_vs_modAct	NA
hsa-miR-1183-5p:Novel	21.0583920544477	23.9815240353577	14.4434207871458	11.6038548237923	15.2337009144044	11.6944555148632	0.373842748578058	0.436648518592404	0.801576990652723	modInact_vs_modAct	FALSE
hsa-miR-1184	134.908783363937	115.889186827955	102.28323057328	149.390214950081	90.1547925518054	90.5055256971182	-0.213332003315496	0.622968137400307	0.889954482000438	modInact_vs_modAct	FALSE
hsa-miR-1184-5p:Novel	10.5828061706106	11.9952290480412	16.2883497705141	10.6541186972441	11.4233219350432	8.36295738160088	0.0985457134922743	0.803959614673909	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-1185-3p	3.60164430038706	2.76311269979092	8.41600732446767	2.39317107822856	1.97916869373058	2.33889110297264	-0.441026687074698	0.56171143411241	NA	modInact_vs_modAct	NA
hsa-miR-1185-5p	3.43138900515543	2.30626899622929	7.98502863067187	2.25630510462629	2.38291425294628	2.33889110297264	-0.537329841350632	0.481568607175717	NA	modInact_vs_modAct	NA
hsa-miR-1193	13.5209709334344	10.7932710737294	9.03369939534118	17.9988210783231	8.69541693113315	10.3434886510992	-0.618404420803907	0.166384421121433	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-1193-3p:Novel	27.7488663119176	24.6007281099048	11.6602703233857	12.8931720264359	16.5935721240433	4.67778220594528	0.214248348493238	0.734032651439994	0.939265015146823	modInact_vs_modAct	FALSE
hsa-miR-1197	18.0771298673361	25.5447054948607	29.919290605556	21.7510373304153	16.7332947672075	27.1516577091354	0.345811969392718	0.447973367437725	0.806011774086456	modInact_vs_modAct	FALSE
hsa-miR-1197-5p:Novel	5.94500983239025	5.75904043623222	6.67252363182977	3.95716828571425	3.0331100338417	6.46468040693701	-0.289504168539756	0.593987507252146	NA	modInact_vs_modAct	NA
hsa-miR-1199-3p	14.2361764929279	9.62727594356056	13.8327211328008	10.3232250766447	9.35482356077565	11.6364247324866	-0.77334785463904	0.0518652734663151	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-1199-5p	3.80696925599219	7.03964916151291	2.4495657105794	3.55137289908138	3.92728400490896	2.33889110297264	0.411401543434018	0.565933010532221	NA	modInact_vs_modAct	NA
hsa-miR-1200	3.76127133200428	6.11994229957494	3.84867440279998	2.90013831072204	3.78351356669766	4.67778220594528	0.267260113089478	0.712079483361818	NA	modInact_vs_modAct	NA
hsa-miR-1200-3p:Novel	15.3467466074402	27.9833918470425	16.3187089352055	12.5991747548261	12.7992497296338	7.01667330891792	0.487415797145528	0.387063422541574	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-1202	36.8492688144472	42.0647797734346	31.7955082430103	24.4003501811603	20.658068289762	25.858721627748	-0.0204989192260578	0.972594811371233	0.991733528589629	modInact_vs_modAct	FALSE
hsa-miR-1202-3p:Novel	60.5015217089717	61.0622475741329	21.9450522221208	20.643958474383	30.7897879700316	28.4445937905228	0.830781830147981	0.236610834616108	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-1203	808.866708354937	716.887353893796	619.015504893102	502.410443494327	433.848110121113	595.628409067352	-0.197743991049672	0.703542823167539	0.928901389036496	modInact_vs_modAct	FALSE
hsa-miR-1203-3p:Novel	6.6951379343469	6.78153824125744	3.82032681512727	2.39317107822856	3.3102761089004	2.5858721627748	0.0568717194865703	0.934100075398816	NA	modInact_vs_modAct	NA
hsa-miR-1204	12.0635477574752	26.0241957878051	27.0522521915016	7.10274579816276	11.0623230628738	28.0666932356717	1.46253781686507	0.0384368043595633	0.513265153187659	modInact_vs_modAct	FALSE
hsa-miR-1204-3p:Novel	1.75922819993662	2.01459083750335	1.08936952993906	0.938475006967703	1.5775015909601	0.929217486844543	0.0827301960284286	0.920012060578631	NA	modInact_vs_modAct	NA
hsa-miR-1205	4.09704098302066	1.93106107979601	3.5778477520987	3.75390002787081	1.35647550778563	3.71686994737817	-1.42409640254363	0.0341764191717007	NA	modInact_vs_modAct	NA
hsa-miR-1205-3p:Novel	1.43817321227445	3.1744908235341	2.60971775367392	1.45006915536102	2.30084112198331	1.85843497368909	0.727124728925856	0.283577122383704	NA	modInact_vs_modAct	NA
hsa-miR-1206	0.460834963902558	0.460468681501371	0.779630367657547	0	0	0	-0.380388519429103	0.816571496357291	NA	modInact_vs_modAct	NA
hsa-miR-1206-3p:Novel	1.59812018930091	2.59122290147393	1.54869581140757	0.938475006967703	0.769337859597602	0	0.493680924438346	0.639681491368809	NA	modInact_vs_modAct	NA
hsa-miR-1207-3p	0.2881658530262	1.5446844818036	0	0	0.683865588066604	0	1.30274276601968	0.331018428427031	NA	modInact_vs_modAct	NA
hsa-miR-1207-5p	10.0916204194596	8.96306045494551	8.24078836069204	9.38475006967703	7.10979847746366	5.57530492106726	-0.299207212376452	0.55146232189369	NA	modInact_vs_modAct	NA
hsa-miR-1208	2.87056693977634	5.06481830208121	4.0088264458945	1.87695001393541	5.20637042396246	3.71686994737817	0.810982575324998	0.181318085991699	NA	modInact_vs_modAct	NA
hsa-miR-1208-3p:Novel	8.79681279837266	20.4408641688633	11.2664178874807	8.05823251652246	21.3433714689759	10.22139235529	1.03426581251965	0.0259598020138348	0.401211208080846	modInact_vs_modAct	FALSE
hsa-miR-12113	1.64942224612982	2.69282167268069	1.54869581140757	1.45006915536102	2.42247335529419	0	0.103393637411947	0.896369520961421	NA	modInact_vs_modAct	NA
hsa-miR-12113-3p:Novel	9.69937954241834	8.18467132958068	6.57963168798819	4.69237503483851	5.85680164650613	6.5045224079118	-0.486634295030547	0.394666880225325	NA	modInact_vs_modAct	NA
hsa-miR-12114	24.0340307441931	15.3295133001388	19.6884881390823	2.90013831072204	3.06670060085025	23.3889110297264	-1.02072164904961	0.231088941725298	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-12114-3p:Novel	94.9025727805054	198.184535720315	130.167639703548	102.322228959985	152.551657941628	121.622337354577	0.889227846006004	0.0690402817434895	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-12115	3.55190960496504	9.26718769348344	4.10622038650967	3.55137289908138	3.77624415902727	2.33889110297264	1.04450714837335	0.0945144691652512	NA	modInact_vs_modAct	NA
hsa-miR-12115-3p:Novel	34.1337149115741	44.0468098487939	29.9114414247326	32.3122828294691	31.2358315009438	26.9473071184917	0.2297607707578	0.557668411621352	0.864787274788765	modInact_vs_modAct	FALSE
hsa-miR-12116	5.15018455006372	8.25415877635127	9.94513421842054	3.75390002787081	7.59600140253401	11.6364247324866	0.439753205359425	0.364380986174953	NA	modInact_vs_modAct	NA
hsa-miR-12116-3p:Novel	4.5383598600773	7.15587943753892	7.22924385391344	5.38463492601425	7.20291112645181	4.67778220594528	0.587472582680606	0.286035745769268	NA	modInact_vs_modAct	NA
hsa-miR-12117	6.25932816978989	4.53671265110281	2.65313226202775	5.65309755102035	2.94379570740628	2.78765246053363	-0.748439576928666	0.200225048357755	NA	modInact_vs_modAct	NA
hsa-miR-12117-3p:Novel	22.9990576467675	31.9038060809391	16.4258110354332	22.1368324736141	24.219377969961	18.1011051394236	0.30546725806399	0.559905418938822	0.864787274788765	modInact_vs_modAct	FALSE
hsa-miR-12118	9.08206724174418	31.9728904947498	0.309739162281514	5.39964632349692	5.60851060729775	0	0.669796102600066	NA	NA	modInact_vs_modAct	NA
hsa-miR-12118-3p:Novel	147.374239600111	78.7628427535208	82.4571639151568	105.712924204081	63.7442076401834	75.266616434408	-0.437094396688801	0.206231432641434	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-12119	32.0024579504926	38.1657409683336	15.3487926830912	18.8488316505236	17.0133981347927	9.29217486844543	0.351288370493069	NA	NA	modInact_vs_modAct	NA
hsa-miR-12119-3p:Novel	126.245395656668	121.506093537168	83.8101141598617	76.0164755643839	83.7042454020594	63.1500597802613	-0.119425204968416	0.777902136573423	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-12120	8.88464380782134	9.25440224702891	10.7380452530697	7.34902681632646	6.6220205872737	13.0090448158236	-0.187624131645573	0.7281511386514	NA	modInact_vs_modAct	NA
hsa-miR-12120-3p:Novel	51.0276688344898	34.803601478481	18.8982928475172	39.1518671947476	27.1901986293958	16.3722377208085	-0.502133109918525	0.244936177159457	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-12121	251.254241609444	286.788234099597	242.058049295476	65.2531119912459	209.998338354716	65.4889508832339	0.463064531445809	0.446559824415165	0.805503480748874	modInact_vs_modAct	FALSE
hsa-miR-12121-3p:Novel	9.95468526135199	19.4727837006986	14.0706981990557	11.6005532428882	13.1411793478474	9.05055256971182	0.642264984103542	0.24460511797297	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-12122	6.49892956085672	4.66819056234201	2.32832617906512	2.99146384778569	3.90477781797185	2.33889110297264	0.157350584825904	0.772506219942717	NA	modInact_vs_modAct	NA
hsa-miR-12122-3p:Novel	11.5990897153266	11.0061189701366	6.04519612644329	10.1709770824714	7.19781126841529	2.33889110297264	-0.32876406758106	0.598708273583425	NA	modInact_vs_modAct	NA
hsa-miR-12123	16.0035024648713	18.5860963988956	9.53800111552386	12.2001750905801	17.3571232629949	8.36295738160088	0.543941843762746	0.348927908059478	0.782562052285632	modInact_vs_modAct	FALSE
hsa-miR-12123-3p:Novel	1.95911527929618	3.55837619316425	3.11852147063019	0.966987901982696	2.02512118218819	0	0.322310344670058	0.679033042316321	NA	modInact_vs_modAct	NA
