ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10400-5p	66.3572248252781	75.9864190314776	79.4973073641866	62.3191272712863	51.1378427382052	59.5569283103105	-0.300730065626088	0.38050636084029	0.748276574913813	53__vs_37_53	FALSE
hsa-miR-10401-3p	1.44306134399951	1.55592132129261	2.86080279146281	0.619029110259444	0.527491435543813	1.00343724989549	1.19858727590819	0.099291011584743	NA	53__vs_37_53	NA
hsa-miR-10401-5p	156.721633115053	186.184743156199	78.6800167420755	68.2233292680791	83.604272014557	59.9706988146682	-0.430256071706134	0.324560694183568	0.710563836041085	53__vs_37_53	FALSE
hsa-miR-105-3p	10.7419042122003	14.7107262392674	21.3336916127099	8.45648531476227	10.1049326062049	12.4292719951952	0.511135415923215	0.188279057491568	0.572112251975925	53__vs_37_53	FALSE
hsa-miR-105-5p	4.91022853302505	5.12381216703926	4.8627302349455	4.35865190820957	3.48977760448455	4.01374899958197	-0.301150509913004	0.52469433172458	0.824781524584029	53__vs_37_53	FALSE
hsa-miR-10522-3p:Novel	9.28757036370151	16.3310462300626	6.21390973850406	5.57617316894113	5.58189183142356	3.63318514653642	-1.66345474214891	0.00190502085005559	0.0772551721615638	53__vs_37_53	FALSE
hsa-miR-10522-5p	1.0985861153947	1.83057966143765	0.574801104553747	0.610069613250775	0.663686086064746	0	-0.710684620986691	0.294589426015725	NA	53__vs_37_53	NA
hsa-miR-10523-3p:Novel	28.0241115650952	28.4311794558345	44.774882965553	21.1853554598628	28.2881914935695	27.2444106421443	0.631512889497971	0.0668466072680033	0.399454194191168	53__vs_37_53	FALSE
hsa-miR-10523-5p	4.16656761826968	5.02116182493514	4.25480969701657	2.23377051233158	2.54705142608687	2.38133539263111	-0.98380414707091	0.0819790926645219	0.437660186059049	53__vs_37_53	FALSE
hsa-miR-10524-3p:Novel	11.0365182644005	3.97665628540546	8.21500784785624	2.15640712862641	1.40421481894662	3.12371319254625	2.16168889929864	0.00182320373664852	0.0772551721615638	53__vs_37_53	FALSE
hsa-miR-10524-5p	9.01366552875848	2.18624591555123	5.63006042269986	1.09852948685336	0.737116231021343	0.891517180042729	2.52688215098489	0.0073344578532473	0.148657697685009	53__vs_37_53	FALSE
hsa-miR-10525-3p	0.754732135244434	1.09262669351751	1.41498977505176	0	0.737142067637714	0.789591327009815	0.273324346957216	0.656624936434515	NA	53__vs_37_53	NA
hsa-miR-10525-5p:Novel	1.1030750743248	0.852291544204694	2.3075338274811	0	0.27015206914795	0.818857494558361	0.50910208991653	0.481280077387725	NA	53__vs_37_53	NA
hsa-miR-10526-3p	6.97084166879764	8.56082511947817	10.7184476179512	5.69634701626446	6.6128546274294	8.25813378395151	0.570914736428455	0.0796130825313622	0.433506508384958	53__vs_37_53	FALSE
hsa-miR-10526-5p:Novel	6.76240098589579	8.33016717529709	10.4905386555258	5.69634701626446	6.41575810021594	7.62027325641954	0.579877036350094	0.0772712849166591	0.427776406775311	53__vs_37_53	FALSE
hsa-miR-10527-3p:Novel	20.0175544336607	19.4407175127568	9.16206666578108	7.32387473519716	5.44770561260663	6.14335001884992	-1.6251029714375	0.00222301154410703	0.0856949156022433	53__vs_37_53	FALSE
hsa-miR-10527-5p	18.3526311007238	18.2223393087239	7.5795522978323	6.59117692112018	5.03632586482898	5.44977771980463	-1.85973317648474	0.00112056793760664	0.0611954601481848	53__vs_37_53	FALSE
hsa-miR-106a-3p	4.41349968186073	6.29630776030707	4.16303410559466	0	0.589590895451722	0	-0.453683577267023	0.720692621710622	0.909231170055564	53__vs_37_53	FALSE
hsa-miR-106a-5p	1.21650205256692	1.55781739536232	1.5638180539058	0.529633886496571	0.691044096170389	0.3014554875374	-0.178897071205244	0.794089179718847	NA	53__vs_37_53	NA
hsa-miR-106b-3p	1.4993988278286	1.89824405025499	23.4736950674053	0.619029110259444	1.72385491168083	2.38133539263111	3.29465724093842	2.16619797904824e-06	0.00141958174226961	53__vs_37_53	TRUE
hsa-miR-106b-5p	134.362314742634	157.672479891401	257.373431748203	120.340383696277	143.046282926969	161.553397233174	0.649076751628166	0.0330114947190508	0.289734815257383	53__vs_37_53	FALSE
hsa-miR-107	15.4394038284292	10.8843951647432	12.0260867560569	8.13287759203542	4.85996462901894	5.01718624947746	0.213226450781262	0.670530944207015	0.890718808318238	53__vs_37_53	FALSE
hsa-miR-107-5p:Novel	1.54844554031196	1.54940487048972	1.23390577477243	0.62308794669953	0.504190606992793	0.373301922039196	0.202988274055874	0.774146723344225	NA	53__vs_37_53	NA
hsa-miR-10a-3p	4.39946046467663	4.33572214134573	7.02788247783342	1.71661116030741	1.66972483301815	3.81013662820977	0.950868338047575	0.135742647636706	0.524302642934705	53__vs_37_53	FALSE
hsa-miR-10a-5p	9.42025135206725	10.2865238519228	7.92155370998284	7.62589089752559	7.11161398990995	5.46075557231104	-0.118634788040554	0.766811412855492	0.926213403904407	53__vs_37_53	FALSE
hsa-miR-10b-3p	12.0844663392894	8.96481371774647	21.7273816575103	8.59574169259121	7.60452278334801	15.7918265401963	1.3654438657838	0.000140088016095037	0.0137706519821421	53__vs_37_53	TRUE
hsa-miR-10b-5p	20.1547466698513	7.09793929482328	11.061787360461	6.46663870221141	5.34997525803894	4.01374899958197	0.885217217425493	0.102181412895503	0.475176585948014	53__vs_37_53	FALSE
hsa-miR-11181-3p	2.72639203783342	2.13381541888098	2.77563536019753	2.28102579808377	1.7419612619433	2.45657248367508	-0.17629747373914	0.673693527671613	NA	53__vs_37_53	NA
hsa-miR-11181-5p	0.223680807713659	0.254448278739893	0.601426212523242	0	0	0	0.541445056723338	0.681896068971856	NA	53__vs_37_53	NA
hsa-miR-11399	8.52596260215128	9.12045850482228	11.9535883793802	7.80611501573525	8.50026704478226	10.9627782758954	0.291245155685138	0.371429007774897	0.744372506916867	53__vs_37_53	FALSE
hsa-miR-11399-3p:Novel	322.448475394646	390.758799128498	281.124654956051	254.990415429256	270.765041700194	211.923207738792	-0.486751534930396	0.167186657822535	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-11400	12.9368910536687	6.11747944097747	9.8070585883958	2.28102579808377	4.30939127989965	8.25813378395151	1.57810300041832	0.00883160479513663	0.157844863883987	53__vs_37_53	FALSE
hsa-miR-11400-3p:Novel	16.2019686146772	13.1787395745753	11.1627285261706	8.90603607723233	9.22390176071739	10.8756129957958	0.176014216627867	0.663700818144154	0.887076166212488	53__vs_37_53	FALSE
hsa-miR-11401	3.93788912922962	2.54465323780862	3.13120053575914	3.59401188104402	2.30259983193986	2.07154533253254	0.336370875310101	0.41066178308995	NA	53__vs_37_53	NA
hsa-miR-11401-3p:Novel	19.441750853185	19.0277939206452	21.942806361843	17.0783796091201	14.6447623914963	20.5293745022552	0.200783114420045	0.579612620169864	0.839971500290592	53__vs_37_53	FALSE
hsa-miR-1178-3p	2.88397933851165	0.454894958166709	1.24912596316374	0	0	0.3014554875374	2.0881521742114	NA	NA	53__vs_37_53	NA
hsa-miR-1178-5p	2.92747292487231	1.95883793791011	1.94194233410244	1.86799367494696	1.88036698387373	1.8087329252244	0.00751343341761266	0.988314940859587	NA	53__vs_37_53	NA
hsa-miR-1179	3.39188764513498	2.22499694418667	3.24394145213856	1.70783796091201	1.67707304740316	2.04778333961664	0.278080944932391	0.594201579091744	NA	53__vs_37_53	NA
hsa-miR-1179-3p:Novel	22.5107894252224	17.1812829669964	23.3347061196471	14.0941421912704	10.5995636168803	19.9902329382227	0.315352193025153	0.474810933179968	0.806265740329117	53__vs_37_53	FALSE
hsa-miR-1180-3p	19.6396275233434	12.2004052126436	13.3526942079202	10.8074558778474	8.16265789064748	10.6451474292587	0.412383505120767	0.340975630029566	0.719268335448633	53__vs_37_53	FALSE
hsa-miR-1180-5p	1.02472387986692	1.3316197268161	0.85637259497289	0	0.714154864669805	0.610441231815045	-0.3565194876228	0.559668738256884	NA	53__vs_37_53	NA
hsa-miR-1181	16.3722549038036	13.9418206846881	10.6470448523628	8.45648531476227	8.29343709188475	6.8259444653888	-0.866329572291924	0.0540479642643865	0.361922704678908	53__vs_37_53	FALSE
hsa-miR-1181-3p:Novel	174.805681920331	125.446453038336	124.75357729002	118.602392074453	108.036076349628	115.613872975321	0.118990869420728	0.701331551854192	0.901092295135075	53__vs_37_53	FALSE
hsa-miR-1182	25.8316269543257	21.4013708296535	21.3476133205396	18.6750012765072	17.4959178104039	16.516267567903	0.10390850566333	0.773571927370822	0.926213403904407	53__vs_37_53	FALSE
hsa-miR-1182-5p:Novel	15.1843036453903	17.3303148057048	29.7244536558045	11.7091725236029	12.5084894599766	18.0148648802839	0.488837440026433	0.186598367163216	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-1183	7.82554251468461	5.83082179031526	28.8104519287583	5.4533773447937	6.32495584598468	6.24742638509249	1.7766820085684	NA	NA	53__vs_37_53	NA
hsa-miR-1183-5p:Novel	30.3931027133482	26.7799895346908	23.8962431431063	17.3328150872644	15.2029701157486	21.8659923478237	-0.283077266978159	0.520271120264767	0.822890605342343	53__vs_37_53	FALSE
hsa-miR-1184	157.972092467065	141.589976999817	173.578788445648	123.332143547199	132.452933153939	141.69422071492	0.310349084982426	0.247618994174355	0.631467983813219	53__vs_37_53	FALSE
hsa-miR-1184-5p:Novel	17.4826636030704	11.2407087694743	11.5201227856395	11.122311616428	9.13987184036283	10.8523975513464	-0.185865424170811	0.589537559287189	0.842931521133537	53__vs_37_53	FALSE
hsa-miR-1185-3p	0.985663948461284	2.03234285501405	1.81124450842266	0.677739799336285	1.34174746024155	0.68259444653888	-0.146871431414708	0.805113105777718	NA	53__vs_37_53	NA
hsa-miR-1185-5p	0.897970367164786	2.27892111810692	1.8237407788149	0.593735738482155	1.19632715538451	0.68259444653888	0.0370752347063875	0.951094444696852	NA	53__vs_37_53	NA
hsa-miR-1193	18.1765295497069	12.6410710387663	16.9677557405583	11.860446488385	10.1084715244358	14.3344833773165	0.182462084413885	0.600427066562615	0.849319070097974	53__vs_37_53	FALSE
hsa-miR-1193-3p:Novel	57.6824660589995	63.4868062796653	36.3368902532961	15.0888236384933	18.207354449234	24.2896210048373	0.307890307073137	0.583096860553052	0.840187385563113	53__vs_37_53	FALSE
hsa-miR-1197	19.3043182365037	20.17262670046	29.9044986034581	18.5702166595302	17.8934055065825	19.5341194180814	0.376524547345397	0.266996871503629	0.64884530207186	53__vs_37_53	FALSE
hsa-miR-1197-5p:Novel	14.5641005231946	3.98944422325427	3.83669861586216	2.23377051233158	2.18786386087811	1.57918265401963	0.0297854508905726	0.951579900165169	NA	53__vs_37_53	NA
hsa-miR-1199-3p	11.6996904870822	6.88732847216443	10.8213991962008	7.73759027480427	5.52975785960447	8.22208370692154	0.356651636001191	0.240341538352836	0.625655377720218	53__vs_37_53	FALSE
hsa-miR-1199-5p	4.79237449285498	3.51259700211585	4.84483814163246	2.96867869241078	1.98421063991213	4.66097699819821	0.445216787519013	0.350814802542361	NA	53__vs_37_53	NA
hsa-miR-1200	4.95129422107984	6.35734904393992	6.03248792105414	3.09503610992171	3.2021544250726	4.22037682552359	-0.27533257849323	0.607780854466678	0.851828378847619	53__vs_37_53	FALSE
hsa-miR-1200-3p:Novel	17.1292719274233	13.4743536099348	17.3145297868691	12.083824355387	12.3077695901851	10.3775009408558	0.517561395738861	0.173503872216348	0.565112702958801	53__vs_37_53	FALSE
hsa-miR-1202	51.9872619863789	45.6857716655103	54.4979931514615	33.7616066769045	44.1432293681761	30.9595575478913	0.126579946424114	0.751144877287024	0.91820006107018	53__vs_37_53	FALSE
hsa-miR-1202-3p:Novel	55.0605794109687	35.5733790928304	26.4998425393329	30.837160869801	29.257264519579	14.2126438861767	-0.00875401602026987	0.983971832088855	0.993122136248001	53__vs_37_53	FALSE
hsa-miR-1203	910.255303943097	1047.9369128472	749.162366958043	593.704956984098	508.919126199078	586.487904707229	-0.532038039038279	0.178420825623194	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-1203-3p:Novel	4.64404063944731	12.6703495916727	4.07610181115197	4.00542604071729	3.03929774860757	2.00687449979098	0.189230120891771	0.677095195824495	NA	53__vs_37_53	NA
hsa-miR-1204	20.5423526657098	19.9424428240461	26.017160551866	6.46663870221141	7.94898104835011	17.8303436008546	0.0932727676873031	0.863750330303581	0.962944744780864	53__vs_37_53	FALSE
hsa-miR-1204-3p:Novel	3.01362187934243	2.15614597546616	2.32407523252898	2.42840503579831	1.58992290069221	1.86650961019598	-0.182643343652196	0.713308195830396	NA	53__vs_37_53	NA
hsa-miR-1205	2.28009017176815	2.00037141069944	1.99221007762612	1.27146539739381	1.8298735881673	1.81659257326821	-0.535870930559461	0.265965836904394	NA	53__vs_37_53	NA
hsa-miR-1205-3p:Novel	4.54211302001198	2.60623313631771	3.77691133976777	2.15554623407047	2.35784557264639	3.12371319254625	0.00606518112557273	0.989888781692052	NA	53__vs_37_53	NA
hsa-miR-1206	0.644329199710696	0.964043622899267	0.205050226396653	0	0.325949390759673	0	-1.23056961494718	0.175844944915306	NA	53__vs_37_53	NA
hsa-miR-1206-3p:Novel	2.24999941569206	1.68497360774817	1.71405447116274	1.83020883975233	0.858386262358253	0.373301922039196	-0.254484563006889	0.685911672065797	NA	53__vs_37_53	NA
hsa-miR-1207-3p	0.452902853900188	0.290220884006558	0.779382144635275	0	0	0.602910975074799	0.783120301543523	0.292435063345451	NA	53__vs_37_53	NA
hsa-miR-1207-5p	14.2229244509694	9.25046522603826	9.74928710148463	10.4364984029647	7.53531034550712	10.8756129957958	0.28286390159326	0.435292702531317	0.779293825381347	53__vs_37_53	FALSE
hsa-miR-1208	4.93247436351327	5.07390285925979	4.05613931047541	3.42153869712565	3.62079907576836	3.71514690574695	-0.353374784816305	0.431369318646847	0.778762241009826	53__vs_37_53	FALSE
hsa-miR-1208-3p:Novel	13.5981364202015	12.268858133356	14.44722668815	11.0062830666956	9.47041372120076	9.90705841532521	0.269302619795047	0.43474228036825	0.779293825381347	53__vs_37_53	FALSE
hsa-miR-12113	3.54816205786572	1.89513887050273	3.17750277186284	2.49065823326261	1.63070017061211	1.81659257326821	0.148465254949647	0.747696172965437	NA	53__vs_37_53	NA
hsa-miR-12113-3p:Novel	11.0018399085653	9.92976222016039	7.72065460612549	8.28582576061456	7.29299389527292	7.36971745102525	-0.380780916782516	0.299821873192191	0.68517396594242	53__vs_37_53	FALSE
hsa-miR-12114	3.85129757696366	34.846473755256	3.91577032978892	1.69434949834071	2.39380377808192	1.90506831410489	-1.57310336169113	0.0290371912704461	0.275923825859692	53__vs_37_53	FALSE
hsa-miR-12114-3p:Novel	180.167359897457	168.383854891904	151.551811305741	109.934309091909	122.035560632515	134.619094186452	-0.374177426967614	0.322789729695144	0.709848555459345	53__vs_37_53	FALSE
hsa-miR-12115	3.8631620610552	4.19543877762771	4.7586892550752	4.31281425725283	4.15559726610614	4.91314496735017	0.255234802500227	0.416721071548546	NA	53__vs_37_53	NA
hsa-miR-12115-3p:Novel	44.4505433466047	50.767688198744	45.5088321905966	34.4180454671682	36.3897377713776	35.4055914452726	-0.252469025549714	0.466227513695238	0.799797350290781	53__vs_37_53	FALSE
hsa-miR-12116	5.45299225723094	4.73797154768385	6.23964056303744	4.64255416488256	4.5785954000357	6.19191150957826	0.114015717655049	0.75238909924935	0.91820006107018	53__vs_37_53	FALSE
hsa-miR-12116-3p:Novel	5.90055258798899	5.47487990474724	7.15249466462125	5.12351388273604	4.9691852268224	6.67679141366764	0.172684837466513	0.620426449535203	0.85985258628948	53__vs_37_53	FALSE
hsa-miR-12117	9.47765681275204	10.1560237433222	22.7871890657418	4.55340027552243	4.72045248822432	4.10632114243116	0.581565261428816	0.318053153525278	0.704516657574466	53__vs_37_53	FALSE
hsa-miR-12117-3p:Novel	28.250454862493	32.4726877949642	37.2292212871399	23.6987359679998	19.6935823836929	16.4743793457087	-0.0445175697585394	0.923346224516791	0.977017587405818	53__vs_37_53	FALSE
hsa-miR-12118	12.1438725708763	15.2970953043865	34.0726798377641	4.48079212818187	4.86910153854997	4.77816112577216	0.645631421350965	0.337474424453732	0.718273098544601	53__vs_37_53	FALSE
hsa-miR-12118-3p:Novel	122.84821881166	113.461897788708	95.8681334260198	111.744642003686	101.066680598768	99.0705841532521	-0.594491094072158	0.0253968000559728	0.265497469173117	53__vs_37_53	FALSE
hsa-miR-12119	39.8003960662331	30.2664071986838	38.1741547318876	28.0705959843183	18.2679177382425	30.0678869122928	0.264292146668659	0.46845049215167	0.800933047656948	53__vs_37_53	FALSE
hsa-miR-12119-3p:Novel	102.076753559226	82.6288660047885	135.172459271085	75.4441181924665	50.9517222228765	79.0770208594017	0.574102352065505	0.140649005495017	0.531377288884455	53__vs_37_53	FALSE
hsa-miR-12120	10.0435615433244	11.0211796936794	13.317804861478	7.62879238436285	7.93674085305357	11.393499328929	-0.180604833699347	0.627686300004105	0.862630797047352	53__vs_37_53	FALSE
hsa-miR-12120-3p:Novel	46.519466762761	40.8536039284249	31.2974552168972	25.2218702196708	22.3444739894134	27.9863723080941	-1.02329194057751	0.0304782289150092	0.283981981264967	53__vs_37_53	FALSE
hsa-miR-12121	564.11944344214	164.800218525834	228.846349323386	86.6640754363222	116.531472979334	89.0130360901422	-0.0698087170463338	0.904298411154113	0.972034268085832	53__vs_37_53	FALSE
hsa-miR-12121-3p:Novel	16.8129055656345	14.9658780502693	14.4995765952178	11.8306266079974	10.0972104112354	9.80668898047002	-0.253724071802033	0.529558454605376	0.824833724759865	53__vs_37_53	FALSE
hsa-miR-12122	8.0973895651898	5.29452441119116	4.08811690614836	3.73598734989392	4.15041159548094	3.56606872017091	-0.630794287436917	0.164698818406448	0.559236402395642	53__vs_37_53	FALSE
hsa-miR-12122-3p:Novel	12.5159649760794	8.86670405219277	9.73029636073159	6.7211881922728	6.49902146236418	7.26637029307283	0.581710372553427	0.202024739499742	0.584387383050633	53__vs_37_53	FALSE
hsa-miR-12123	29.9376265803219	39.6777087625751	22.882905282875	20.8846926330854	28.8794325626597	11.5897233405555	-1.00716572374528	0.0308989991523121	0.286191656940771	53__vs_37_53	FALSE
