ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7g-3p	19.3264195926288	24.6550276350765	14.6400772954503	14.9233454782256	15.8279189050923	8.58571431863817	-1.07607020906996	0.0016276828718052	0.0620890248344549	53__vs_37_53	FALSE
hsa-let-7g-5p	15.3459404081019	32.3170740188267	23.8704091382983	13.8549678585009	13.7160743587182	14.9965889711473	-0.21299833807404	0.595100529977033	0.853175065001158	53__vs_37_53	FALSE
hsa-let-7i-3p	1.03373686380776	0.398060818026672	1.23953443989522	0	0	0	1.04385129654008	0.119819045649172	NA	53__vs_37_53	NA
hsa-let-7i-5p	34.9761653307654	31.7712722789872	35.6063986331873	18.6979115083968	16.974923432277	20.6998954170881	0.531634150810941	0.15794159485594	0.532444291413243	53__vs_37_53	FALSE
hsa-miR-1-2-5p:Novel	14.4053779621596	15.3973491147573	12.1739111239954	4.96269594758648	6.5274347813691	5.27053243742712	-0.551776392799559	0.236413397582853	0.63507926020347	53__vs_37_53	FALSE
hsa-miR-1-3p	4.32818726099015	4.67459428722925	5.46291833942121	3.50271626958343	4.45993775822805	4.32577246639602	0.23335195387264	0.457950410526053	0.781545831696772	53__vs_37_53	FALSE
hsa-miR-1-5p	18.3118173978287	19.5020669229559	22.6145943228913	8.79576357761133	9.06413153023739	9.40698399611095	0.110600109139517	0.794021090211699	0.93854460036264	53__vs_37_53	FALSE
hsa-miR-100-3p	0.574095788798026	0.264639264794674	0.680899679473664	0	0	0	0.850301175494724	0.312186821088553	NA	53__vs_37_53	NA
hsa-miR-100-5p	8.08748997579693	4.5199358219735	6.49261617464429	2.61172824196089	2.63945925498796	2.51303490095291	0.486242106566236	0.372906937531352	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-101-2-5p	2.10708124187384	2.6434020390838	3.07489241531849	1.20380535173293	1.58549355337388	2.51303490095291	0.258020511257168	0.581502271467613	0.847642925559255	53__vs_37_53	FALSE
hsa-miR-101-3p	5.90013726685102	5.19751428902457	7.13850468374269	4.24627311763675	3.94921779062908	5.86750787745521	0.570599618393979	0.0847436439259162	0.412258225077322	53__vs_37_53	FALSE
hsa-miR-101-5p	5.73854900133059	6.32283126571199	6.29675525178233	4.26467019376026	5.07791358882794	5.30746354249351	0.024132816901456	0.937575334921528	0.983381152988328	53__vs_37_53	FALSE
hsa-miR-10226	8.02872075565245	10.4554176356333	11.77526736947	6.72589935216479	6.06055342263264	9.37215908249551	0.250714695339818	0.505244119706098	0.812551425456748	53__vs_37_53	FALSE
hsa-miR-10226-3p:Novel	27.989082401725	33.7871608951353	21.3680837795759	12.3251217327363	12.382425851908	14.684980036381	-0.891666551476869	0.0279873959882442	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-10392-3p	2.89335327581156	2.84822979059371	2.02080810272453	1.70690749960181	1.43345519212279	1.12079730820793	-0.381892095800384	0.447063550283291	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-10392-5p	143.400660907704	191.481123047748	208.416975825045	100.712187137536	116.681884074338	126.445160166655	-0.103951316716571	0.735647653117283	0.919872294927061	53__vs_37_53	FALSE
hsa-miR-10393-3p	0.245114286366393	0.093996238886593	0.462020557714125	0	0	0	1.47458454496736	0.105693959831409	NA	53__vs_37_53	NA
hsa-miR-10393-5p	0.129984173097418	0.10979932910743	0.323930706688319	0	0	0	0.787800385025195	0.566751179011437	NA	53__vs_37_53	NA
hsa-miR-10394-3p	3.51887786946667	3.50120376108049	4.05064576830907	1.51760530768603	2.48833478653828	3.23685689468291	0.348728005410877	0.421962067876936	0.764242417509605	53__vs_37_53	FALSE
hsa-miR-10394-5p	1.89359915860956	0.857518084278955	1.4636771339582	0	0.387485206533368	0.803487107953649	0.22454945005582	0.723477502656647	0.91671779467502	53__vs_37_53	FALSE
hsa-miR-10395-3p	2.65348349527539	2.81130510435103	1.92824038354666	1.09959570385002	1.63128672476189	0.672799272343982	-0.673298532766068	0.226148518780258	0.622510871414419	53__vs_37_53	FALSE
hsa-miR-10395-5p	20.8955087475385	24.2175006072085	14.3349093121065	9.15857433412715	8.10577319769089	9.23814015935224	-0.344747445199701	0.44773083984989	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-10396a-3p	2.61893352275971	2.41042805521977	2.00258379976895	1.92936342501226	1.58135785685767	1.658160455137	-0.320037689596865	0.35806017802853	0.728983994865573	53__vs_37_53	FALSE
hsa-miR-10396a-5p	14.7321290955735	9.70410047775485	5.65256332102929	6.65120432870067	5.08511328501841	5.58671700336059	-0.448493537802886	0.285530297763227	0.681186591696913	53__vs_37_53	FALSE
hsa-miR-10396b-3p	2.41946907173557	1.89277887992055	2.11938185609972	1.50436421756074	1.30748594209016	1.53456701698006	0.187963324189419	0.611720149606764	0.860310128099225	53__vs_37_53	FALSE
hsa-miR-10396b-5p	12.828076073768	7.64287036381696	3.42468540774462	4.21256023943627	3.50323209842574	3.09750708993189	-0.738990514838296	0.125718349637494	0.487292912633504	53__vs_37_53	FALSE
hsa-miR-10397-3p	32.9140573989819	28.3627221255039	35.0290082635436	18.2309037433799	17.1101044876372	23.48824838813	0.430939586033036	0.224385863786921	0.622181492488277	53__vs_37_53	FALSE
hsa-miR-10397-5p	4.10707885600598	4.2528188170166	9.62554504672822	2.60952022959748	2.07779863305307	4.43323212987315	1.38711382157887	0.00287379620711116	0.0848061479324023	53__vs_37_53	FALSE
hsa-miR-10398-3p	4.28229664634758	4.53513589183162	4.10605847189658	3.74073446211019	2.66315350261515	3.40241538165331	0.0153037549547586	0.960614882119498	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-10398-5p	0.841499389050807	1.59057978494777	1.2604778971376	0	0.975907133726229	0.337378704788298	-0.190013367084082	0.745659143813354	NA	53__vs_37_53	NA
hsa-miR-10399-3p	0.716212265210784	0.705682793499576	0.691129871901548	0	0.527491435543813	0	0.00895898094721749	0.990048687071418	NA	53__vs_37_53	NA
hsa-miR-10399-5p	0.527432497346888	0.40966571895802	0.611957819549589	0	0	0	0.752834854796453	0.358390298858593	NA	53__vs_37_53	NA
hsa-miR-103a-1-5p	1.05868323919986	0.861200924478679	0.845427526617682	0	0.325949390759673	0	0.17322837857984	0.779622031437419	NA	53__vs_37_53	NA
hsa-miR-103a-2-5p	0.339219403011584	0.792128568833193	0.593176657270024	0	0.301170879340894	0	-0.301872604450712	0.671325145497229	NA	53__vs_37_53	NA
hsa-miR-103a-3p	2.66446983990022	3.33795211488642	3.08768099724142	1.87247184444118	3.07228700959356	1.93265473674003	-0.278260038795528	0.453176728746159	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-103b-3p:Novel	1.57226036368252	3.1007080833832	2.17379653246792	1.23315755995031	1.7313035057416	1.3820797591561	-0.632919541665362	0.119579389532486	0.471987238591214	53__vs_37_53	FALSE
hsa-miR-103b-5p	0.28917613472497	0.554209324698025	0.510728522579982	0	0.130145840137505	0	-0.0632155247409797	0.925350519522284	NA	53__vs_37_53	NA
hsa-miR-10400-3p	5.35717544258706	5.47488890985833	6.14972454631908	3.59755792481544	3.75200620941032	3.80990783830226	0.193708125882283	0.586233827954387	0.849291726317687	53__vs_37_53	FALSE
hsa-miR-10400-5p	67.8682244179989	85.4425772610934	101.534920034329	60.0481806466986	64.4237065618947	60.7358242593596	-0.129551214074619	0.688296381222952	0.903409652550913	53__vs_37_53	FALSE
hsa-miR-10401-3p	1.50707374988097	1.53091052248417	2.16222962272639	0.622876252507592	0.602341758681787	0.714649363186703	0.845214411044921	0.16968648320035	0.545451677172274	53__vs_37_53	FALSE
hsa-miR-10401-5p	151.075299885061	157.882849401708	83.6395163366056	68.403016529495	66.082505995051	62.5425420613732	-0.279948289508508	0.450413918832811	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-105-3p	10.8368452942745	15.0525976016458	24.1325996532936	8.74618851982036	10.1049326062049	12.0008157892052	0.688413243670953	0.0433492290604025	0.319452270218707	53__vs_37_53	FALSE
hsa-miR-105-5p	5.11776228810334	4.68140506745033	6.3164637585785	3.79141561557473	3.48977760448455	4.11706291255278	0.0877904536833631	0.813401724622023	0.949521902052467	53__vs_37_53	FALSE
hsa-miR-10522-3p:Novel	13.2559073630936	16.8690656488705	27.7367868556486	6.58654744439562	7.05300226686541	5.62117211569168	-0.807448431344107	0.0750448666364679	0.394841359611667	53__vs_37_53	FALSE
hsa-miR-10522-5p	0.995379510804105	1.7005402815749	0.834910234392125	0.569851749873673	0.788839627956988	0.616671684498852	-0.314165886438928	0.549237444640263	NA	53__vs_37_53	NA
hsa-miR-10523-3p:Novel	27.3636312825495	28.4515271374116	41.9559678726687	20.8483497757583	28.2881914935695	26.9150109967464	0.597155893667174	0.0279283737526821	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-10523-5p	4.22458285366117	4.5292028990286	4.72208506016348	2.0926496331327	2.43099796509097	2.90681498283218	-0.529278299305679	0.236526001188313	0.63507926020347	53__vs_37_53	FALSE
hsa-miR-10524-3p:Novel	9.62486027402529	3.97959957489994	7.35283633355983	1.91617296545993	1.81602596795389	3.47775769316534	1.78432053719496	0.001228801518492	0.0555137456623175	53__vs_37_53	FALSE
hsa-miR-10524-5p	7.71134271315713	2.09865209678604	4.75914856255228	1.07889862992325	0.625521587797898	1.80895819308383	2.2184734165157	0.00186908288698759	0.0649718876302558	53__vs_37_53	FALSE
hsa-miR-10525-3p	0.69116696073487	0.975639199714421	1.12415077099172	0	0.593013943916304	0.282654877551018	0.242258436296827	0.647658464397177	NA	53__vs_37_53	NA
hsa-miR-10525-5p:Novel	0.953204641186998	0.848604872954206	1.5647413418185	0	0.295905944735017	0.487313844341417	0.17950678936167	0.766385163355222	NA	53__vs_37_53	NA
hsa-miR-10526-3p	7.73907269408914	8.36172958898178	9.2544610267577	6.30017885335309	6.84806102412298	7.34817994902	0.321207015848269	0.267170223310103	0.665042877144424	53__vs_37_53	FALSE
hsa-miR-10526-5p:Novel	7.4172056531775	8.15168210156277	9.00978596564245	6.22876252507592	6.6128546274294	6.82977756363677	0.314209387608528	0.279764312090538	0.676881087836753	53__vs_37_53	FALSE
hsa-miR-10527-3p:Novel	19.8388434129727	17.9397337676477	15.5899082749927	7.71916277857149	6.44809700390155	7.80401758118358	-0.780771835978846	0.0673249525078558	0.378603569192066	53__vs_37_53	FALSE
hsa-miR-10527-5p	18.1701673050819	16.6952862564817	13.9722022300783	6.71126438238412	5.2759729683641	6.30518761882821	-0.916198458829859	0.0453084052579727	0.324848527214335	53__vs_37_53	FALSE
hsa-miR-106a-3p	4.3592008947606	5.31346434406304	5.99669843762522	0	0.589590895451722	0	0.515779779464856	0.598491739728612	0.855345748258246	53__vs_37_53	FALSE
hsa-miR-106a-5p	1.15594266984111	2.43659216042317	1.53274270947567	0.563963328026855	0.667838430437908	0.1507277437687	-0.453591909429451	0.444088186444992	0.777598835904307	53__vs_37_53	FALSE
hsa-miR-106b-3p	2.32294670209912	2.01773712790325	15.3599905182635	0.630229579527248	1.72385491168083	1.71849210911805	2.17674550891295	0.000587216282768504	0.0373360306299789	53__vs_37_53	TRUE
hsa-miR-106b-5p	141.20567870963	149.91359536275	204.92384231538	119.172673457938	134.693057080106	142.729876267796	0.441553506376672	0.0977403823733029	0.433167740319456	53__vs_37_53	FALSE
hsa-miR-107	14.6253639490392	10.8907442182182	20.3368692836729	8.24120584239573	4.85996462901894	8.63576890596233	0.853452470513235	0.0570081991974523	0.352625376936277	53__vs_37_53	FALSE
hsa-miR-107-5p:Novel	1.46084815684019	1.68146989074455	2.08819145736249	0.629410322698217	0.525015652648411	0.912681996638042	0.613616749035039	0.27374029592793	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-10a-3p	4.06257966669183	4.22772489254666	6.50362771894479	1.79678058712141	2.35385467862083	3.41123245227288	0.874608552756926	0.0734666996263464	0.392300696832873	53__vs_37_53	FALSE
hsa-miR-10a-5p	9.71862442219982	13.9788250210671	9.05030323215579	7.86028717509332	8.06882503039006	6.53525414328844	-0.379838360235587	0.28277156626952	0.679174912504591	53__vs_37_53	FALSE
hsa-miR-10b-3p	11.3988743152151	9.47032962843988	20.4163124510052	8.32156006298199	7.68576504398718	12.1505434814886	1.20792530459534	9.05106000577413e-05	0.015633374850545	53__vs_37_53	TRUE
hsa-miR-10b-5p	18.0631864838207	9.40790369197299	19.2742406715488	6.30084410755216	5.34997525803894	5.28490781840875	0.934999528929523	0.0456888202116069	0.32529488140243	53__vs_37_53	FALSE
hsa-miR-11181-3p	2.62147065729409	2.12657725663656	5.94151009847874	2.26071093108735	1.7419612619433	2.30147179563439	0.684220906272155	0.117947968253028	0.471136626440752	53__vs_37_53	FALSE
hsa-miR-11181-5p	0.227311570844836	0.203558622991915	0.585636560685581	0	0	0	0.83232659689932	0.409220049679609	NA	53__vs_37_53	NA
hsa-miR-11399	8.20391976884695	8.69758763476972	11.7098272038999	7.0583926519336	8.05838399397433	10.7620927625306	0.449676145189905	0.104793437624639	0.443048548425765	53__vs_37_53	FALSE
hsa-miR-11399-3p:Novel	310.550638652048	368.770220436284	311.455012799983	230.830533776691	281.560030082356	217.215172946336	-0.112654947485873	0.701956231757813	0.911803428874993	53__vs_37_53	FALSE
hsa-miR-11400	11.8758296969294	5.68960315568133	8.0645815215245	2.52091831810899	4.30939127989965	7.09711978117635	1.22361275701746	0.00998117616620661	0.166393509990298	53__vs_37_53	FALSE
hsa-miR-11400-3p:Novel	15.8636788530048	12.2249769688424	11.2004901131396	9.23229543412626	9.1023441850535	10.7869095781543	0.309626129176486	0.348525166410423	0.721323092328611	53__vs_37_53	FALSE
hsa-miR-11401	3.78743584290493	2.6946851094268	2.78392641096747	3.57821315596848	2.50357197807185	2.03920991616176	0.164047129586074	0.629171677594277	0.867885205879244	53__vs_37_53	FALSE
hsa-miR-11401-3p:Novel	18.5298270290316	24.5698734568525	32.6560373731457	15.3098733147614	11.2601234550545	16.798229610713	0.260043991214491	0.487294609351078	0.799719831113392	53__vs_37_53	FALSE
hsa-miR-1178-3p	2.56466210234941	0.389437098607517	1.13547974285027	0.169434949834071	0	0.332820972202594	2.05499130475153	NA	NA	53__vs_37_53	NA
hsa-miR-1178-5p	2.86980289425806	1.9746893807053	2.17504756392652	1.86172284777971	1.88036698387373	1.8501471607551	0.231848521587257	0.569685347327207	0.842202296481046	53__vs_37_53	FALSE
hsa-miR-1179	3.5470133292461	1.95134838836606	2.89856124864601	1.82117277733797	1.57019478365119	2.02732891970381	0.449499527456784	0.30392269463376	0.694998101358165	53__vs_37_53	FALSE
hsa-miR-1179-3p:Novel	22.289204186765	16.9701599376409	22.7238586571219	13.817847673809	10.5995636168803	14.0451889386424	0.351934242053013	0.331344211246902	0.712741993350929	53__vs_37_53	FALSE
hsa-miR-1180-3p	19.0155421340243	11.5232230081841	14.1882269549411	11.9121182403943	7.53737950168254	13.4142408657217	0.654036875325887	0.0673859415527757	0.378603569192066	53__vs_37_53	FALSE
hsa-miR-1180-5p	1.01677844211088	1.17489865041347	1.30783896914331	0.311332279157827	0.691044096170389	0.767157265211465	0.350162866939542	0.482063363005934	NA	53__vs_37_53	NA
hsa-miR-1181	16.1233014004304	12.7953715526195	13.8448206626782	8.40518118399822	8.18002286266415	8.67054832514628	-0.19383084537373	0.61237169886936	0.860394783573397	53__vs_37_53	FALSE
hsa-miR-1181-3p:Novel	170.530112678239	137.786122715014	136.872112198481	123.192195652734	110.150322249398	115.166303444337	0.0313052139149747	0.904878816221749	0.976297823026939	53__vs_37_53	FALSE
hsa-miR-1182	27.3706203107803	24.2130149808604	29.5254003882175	19.142657790901	19.6269928872197	20.1595059858166	0.233292711444497	0.43831459686754	0.776144535372021	53__vs_37_53	FALSE
hsa-miR-1182-5p:Novel	15.993652789543	16.8586179325363	27.278485897889	13.103561133981	12.4751275267966	18.588329603105	0.483564615762624	0.123812153199748	0.484266705075982	53__vs_37_53	FALSE
hsa-miR-1183	7.42451129583475	5.60084447004936	20.0108207350436	5.13360904140618	5.70719992324532	5.38303857642857	1.40834985985668	0.00131217815264072	0.0556745591102169	53__vs_37_53	FALSE
hsa-miR-1183-5p:Novel	28.8276851676194	23.8269060226378	25.2900640055617	16.1210492600356	13.171117410939	20.799646869061	0.104522012310603	0.76182200958545	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-1184	148.161395677758	143.409037534361	154.381676594096	115.938097826089	138.546043745942	136.094214431695	0.149621698960838	0.515300749415667	0.820042054075922	53__vs_37_53	FALSE
hsa-miR-1184-5p:Novel	16.5063355725306	11.6206694226038	11.6224034087403	10.6229345649454	10.03517612769	11.064284887187	-0.0681509794500239	0.809156840037905	0.948514087462059	53__vs_37_53	FALSE
hsa-miR-1185-3p	1.60668342457773	2.29349860615927	2.36601948272048	0.745570256682658	1.47428413527543	0.819060512060561	-0.205706625516419	0.680086610642405	0.89954368335575	53__vs_37_53	FALSE
hsa-miR-1185-5p	1.4586643055347	2.2981699775789	2.39855237798061	0.650350639179328	1.38208819234078	0.910367333443636	0.0590858335842418	0.907368332542974	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-1193	17.2526292805483	12.3659589840633	14.8839762981939	11.1917674884222	10.1084715244358	12.9733898778497	0.192253973977088	0.501295742595116	0.809057001331197	53__vs_37_53	FALSE
hsa-miR-1193-3p:Novel	51.4170116985664	59.5847632902715	29.2791147119593	14.7324355813347	15.5953371804367	19.7595714094348	-0.131928369497134	0.770598736186955	0.930148013277218	53__vs_37_53	FALSE
hsa-miR-1197	21.0586863151069	20.9737197979389	25.6594334595177	18.959090161565	18.0940146948124	17.5050643473734	0.189039945697608	0.500468559220311	0.808199079095293	53__vs_37_53	FALSE
hsa-miR-1197-5p:Novel	13.0949219009346	4.11588422416446	5.0164569557806	2.38668879244094	2.58139286714555	2.87887039093969	1.02099461468966	0.052045633276058	0.346858486928831	53__vs_37_53	FALSE
hsa-miR-1199-3p	11.8314547702485	8.14884963059884	10.7964193476795	9.49295043823312	5.81762169409198	8.42180910716317	0.401218085424001	0.113187033447013	0.459811811952652	53__vs_37_53	FALSE
hsa-miR-1199-5p	5.43328495483378	3.40878423279363	4.61437514515864	3.11186706513809	2.16560729105798	3.47882661865698	0.386521664549074	0.352037568753482	0.724206706525222	53__vs_37_53	FALSE
hsa-miR-1200	5.45957078407827	5.64193143784046	5.32497496304068	3.57649884028187	3.2021544250726	3.86018792219396	-0.10619021329856	0.809286063077089	0.948514087462059	53__vs_37_53	FALSE
hsa-miR-1200-3p:Novel	19.5239216070826	17.2318340121449	14.4337863754906	13.1831328742482	12.3077695901851	9.86443312015072	-0.0106099262967645	0.975006864907553	0.990536266291576	53__vs_37_53	FALSE
hsa-miR-1202	49.2410465440039	45.3025192775941	48.719158614077	30.7027838946745	44.1432293681761	28.8450809498763	0.134232706659555	0.695192326074595	0.906801440595392	53__vs_37_53	FALSE
hsa-miR-1202-3p:Novel	59.2779566825165	34.1751536060939	36.8036888468085	31.0221243681673	29.257264519579	15.1042129690452	0.178062559505011	0.644657055546067	0.877273481785577	53__vs_37_53	FALSE
hsa-miR-1203	870.698844353046	1050.15728553661	699.601484846575	564.786500775129	552.993418144153	503.835211337956	-0.462506001645962	0.156793455349396	0.532444291413243	53__vs_37_53	FALSE
hsa-miR-1203-3p:Novel	4.60304315091935	10.6253397647541	6.17218058126998	3.36522669106175	2.6956533483788	2.66718353749432	0.807246109282358	0.0423505962280789	0.31687387051274	53__vs_37_53	FALSE
hsa-miR-1204	21.4356770828508	19.2542337646921	23.8077986051023	7.71916277857149	7.06531058279403	13.8742398589371	0.143548490831848	0.749571761044796	0.922072712730851	53__vs_37_53	FALSE
hsa-miR-1204-3p:Novel	2.73370054261008	2.04694781297394	2.29979788467111	2.10407747153562	1.58992290069221	1.72715378119247	0.119151863828356	0.774962570978931	0.930567755544264	53__vs_37_53	FALSE
hsa-miR-1205	2.34036877633369	2.51341737995511	2.08750463969343	1.31347249803319	1.91390518469796	1.62905331704231	-0.469663196980507	0.253731768497736	0.648926711948373	53__vs_37_53	FALSE
hsa-miR-1205-3p:Novel	4.26141232638093	2.46638468913954	3.32473371622033	2.19342071314668	2.14596565589563	2.77846328083285	0.129685201688795	0.741403380700268	0.920525360052014	53__vs_37_53	FALSE
hsa-miR-1206	0.607000117839125	0.97647537601268	0.229431504374158	0	0.325949390759673	0	-0.981827328244102	0.190594651834107	NA	53__vs_37_53	NA
hsa-miR-1206-3p:Novel	2.34613787097923	1.53180796407615	1.9065306209634	1.51349962213221	0.738806794210071	0.879269256571997	0.156707447043456	0.77631942922003	0.93090233310858	53__vs_37_53	FALSE
hsa-miR-1207-3p	0.545619030260934	0.363528055485774	0.824919834045308	0	0	0.606676103444922	0.932056396239117	0.148289734026024	NA	53__vs_37_53	NA
hsa-miR-1207-5p	13.4663159956686	9.19078079474872	9.61193905678918	9.63575772567865	7.61221812792716	7.76296309990451	0.250045108868903	0.399064277657974	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-1208	4.77946696435694	4.78774074901053	4.20174998299608	3.33829706749553	3.23537081180834	3.71600842656256	-0.0392459146389982	0.915091393064639	0.976951960618517	53__vs_37_53	FALSE
hsa-miR-1208-3p:Novel	13.8209880085114	12.8598442524548	14.5474362916287	11.081379513905	9.27428866155564	14.2821432043595	0.298363249378092	0.296944277348673	0.688451667196208	53__vs_37_53	FALSE
hsa-miR-12113	3.14174222532382	1.89728802732588	3.12624435620086	2.05212853489872	1.63070017061211	2.27694636111809	0.331226850685369	0.405972503235587	0.75505362166401	53__vs_37_53	FALSE
hsa-miR-12113-3p:Novel	10.036076324468	9.93626480492265	8.58829572978577	7.62238168853368	7.29299389527292	6.24723470700376	-0.0160005025010204	0.959311103888215	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-12114	6.99669693672865	28.5752869437247	11.5808547976213	1.87247184444118	2.39380377808192	2.63445614587574	-0.756319398046917	0.20769603396864	0.593680571085238	53__vs_37_53	FALSE
hsa-miR-12114-3p:Novel	172.973041898872	166.987434947863	152.976428640447	116.963051274113	122.609622343523	114.024594441755	-0.253847273632512	0.421882817870336	0.764242417509605	53__vs_37_53	FALSE
hsa-miR-12115	3.90185616640598	4.50343976697265	6.09166194545031	4.18249395675853	4.01190200418267	4.13956982412549	0.413241107263302	0.185741735222306	0.568814609545651	53__vs_37_53	FALSE
hsa-miR-12115-3p:Novel	45.4386528289834	48.1979358367958	40.2674369766771	36.5703143201443	34.5249652326163	29.9587764152723	-0.241906531775331	0.371357288429739	0.738930732581446	53__vs_37_53	FALSE
hsa-miR-12116	5.65105811209054	5.1591965664438	6.86132387854736	4.64059210820685	4.83736069716362	6.20327375358794	0.258393650537123	0.373121863565071	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-12116-3p:Novel	6.18255399277207	5.78484976732558	6.28135389828316	5.47694314741852	5.03685335596348	6.58375943419145	0.0362119555584577	0.902699818468367	0.976246787898815	53__vs_37_53	FALSE
hsa-miR-12117	9.09221704607405	9.1310762572883	15.7372842847391	4.90518718854037	4.72045248822432	3.478761630016	0.284695653375752	0.547160072392831	0.832593192987981	53__vs_37_53	FALSE
hsa-miR-12117-3p:Novel	27.6195188451199	31.219719523154	33.9743583821873	22.2109402214771	18.3489540840697	21.4493288993311	-0.0128370534773977	0.972010568678327	0.990396353889096	53__vs_37_53	FALSE
hsa-miR-12118	10.8306780333052	13.7483235277914	34.7059152881862	4.3945278792627	5.45862954953638	4.86584516671738	1.50213698782192	0.00778160359716925	0.150885845635892	53__vs_37_53	FALSE
hsa-miR-12118-3p:Novel	115.605777586642	110.920115835934	106.486675011776	104.35870250178	101.066680598768	99.2795456782444	-0.189976233005439	0.399198590052466	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-12119	38.7028902235414	31.3765539109855	35.7383657061074	26.3039238546364	18.2679177382425	25.2309467466584	0.168918312920583	0.600859449258825	0.85676857047188	53__vs_37_53	FALSE
hsa-miR-12119-3p:Novel	108.968915993539	77.834678583829	134.808291885398	75.55834244104	52.2156719938622	89.6905569427136	0.696177495113758	0.0256216530122179	0.26040743247362	53__vs_37_53	FALSE
hsa-miR-12120	10.2800728343816	10.4686022669812	11.5335288797038	8.42730686567364	7.93674085305357	8.64453451650547	-0.11021012010155	0.718783988345207	0.916046575129912	53__vs_37_53	FALSE
hsa-miR-12120-3p:Novel	43.4413464320409	40.5291051937403	36.7551043532708	24.5243778422705	23.4575564348895	29.5158825212066	-0.48970471354077	0.185601297226201	0.568814609545651	53__vs_37_53	FALSE
hsa-miR-12121	531.143898853707	220.457921273565	187.351907764002	104.552047965847	158.078342140543	86.6766461444455	-0.613068306723878	0.203892660407355	0.592036178435185	53__vs_37_53	FALSE
hsa-miR-12121-3p:Novel	16.421612583754	14.5120604297835	15.4771811407705	11.9980507695095	11.3045452038215	10.0356881157988	-0.0264184028130021	0.937669409671359	0.983381152988328	53__vs_37_53	FALSE
hsa-miR-12122	7.25249178070543	5.02070974048278	5.20363072549722	3.54682000005973	3.71437865536308	4.38757716309923	-0.152912368864373	0.68408179353828	0.902077798223161	53__vs_37_53	FALSE
