ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10396a-3p	2.65180351630145	2.32970239666611	1.90419095319201	1.95152875393381	1.35393308600038	1.78303436008546	-0.105840160297858	0.756236166009729	NA	37_53_vs__37	NA
hsa-miR-10396a-5p	15.4427454342354	7.17099488571109	6.12791819590175	6.35732698696904	5.63629710685444	5.73200246190853	-0.794749931094208	0.0451326668662241	0.386135038744362	37_53_vs__37	FALSE
hsa-miR-10396b-3p	2.61875702439633	1.76084836587678	1.97977571608323	1.54751805496085	1.28703144003026	1.42880123557866	-0.425116033553007	0.250299125977232	NA	37_53_vs__37	NA
hsa-miR-10396b-5p	13.6996928121022	5.18910566180458	3.62245588647848	4.00542604071729	3.50524523327128	3.29487586914174	-0.946075807555988	0.0374372872614744	0.355733882786691	37_53_vs__37	FALSE
hsa-miR-10397-3p	33.7599147941785	31.8216471058499	34.0666183876924	17.7937454275597	18.8830436114126	19.9902329382227	-0.0310022206326344	0.930731708776388	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-10397-5p	4.10695743687713	3.82426907735207	12.9181564452467	2.49235178679812	1.81747994000517	4.9535292076626	-0.0613938497430773	0.895829191225894	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-10398-3p	4.42571780996097	4.20013335309912	3.46245899170755	4.15615016937509	2.44546100147316	2.98641537631357	-0.266575407094027	0.375477580095371	0.82488120308375	37_53_vs__37	FALSE
hsa-miR-10398-5p	0.534697304173135	1.89756112594426	0.93989735892641	0	1.70879462116093	0.3014554875374	1.39181431311159	0.0127474677302825	NA	37_53_vs__37	NA
hsa-miR-10399-3p	0.643705463518227	0.708889467431406	0.618015633243281	0	0.527491435543813	0	0.374264240611756	0.587944526109617	NA	37_53_vs__37	NA
hsa-miR-10399-5p	0.478686207953751	0.512082148697525	0.682817247764887	0	0	0	-0.406214266954684	0.610944666804013	NA	37_53_vs__37	NA
hsa-miR-103a-1-5p	0.644924707031193	0.937703237586627	0.550993489251874	0	0.325949390759673	0	0.0829987554050844	0.890331752745859	NA	37_53_vs__37	NA
hsa-miR-103a-2-5p	0.37167254527753	0.635277068899706	0.352139930446852	0	0	0	0.420064828142173	0.597398954250348	NA	37_53_vs__37	NA
hsa-miR-103a-3p	2.26624699841402	3.22411881217767	1.86390894161307	1.86799367494696	2.89022265299631	1.57918265401963	0.575567331452685	0.103433570326085	NA	37_53_vs__37	NA
hsa-miR-103b-3p:Novel	1.56875220235098	1.96451278763124	2.17965290726714	1.22013922650155	1.66180529546451	1.33535828273353	0.424105768686429	0.275766208317763	NA	37_53_vs__37	NA
hsa-miR-103b-5p	0.276600765064783	0.524300452654688	0.422072337487623	0	0.325949390759673	0	0.558630128063564	0.432994210549054	NA	37_53_vs__37	NA
hsa-miR-10400-3p	5.86452444039994	5.30682066710555	6.58354143316109	4.01673663362127	3.63205007902185	3.66264739089027	0.200457890591046	0.570046218788244	0.8845817974664	37_53_vs__37	FALSE
hsa-miR-10400-5p	66.3572248252781	75.9864190314776	79.4973073641866	62.3191272712863	51.1378427382052	59.5569283103105	0.363794454111135	0.190397943823289	0.658944604796243	37_53_vs__37	FALSE
hsa-miR-10401-3p	1.44306134399951	1.55592132129261	2.86080279146281	0.619029110259444	0.527491435543813	1.00343724989549	-0.0723004853820536	0.90474733677882	NA	37_53_vs__37	NA
hsa-miR-10401-5p	156.721633115053	186.184743156199	78.6800167420755	68.2233292680791	83.604272014557	59.9706988146682	0.252395701839024	0.475347565107745	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-105-3p	10.7419042122003	14.7107262392674	21.3336916127099	8.45648531476227	10.1049326062049	12.4292719951952	0.268636922027215	0.398035501070674	0.833783558997011	37_53_vs__37	FALSE
hsa-miR-105-5p	4.91022853302505	5.12381216703926	4.8627302349455	4.35865190820957	3.48977760448455	4.01374899958197	0.070510994520852	0.853017553796049	0.97243860812877	37_53_vs__37	FALSE
hsa-miR-10522-3p:Novel	9.28757036370151	16.3310462300626	6.21390973850406	5.57617316894113	5.58189183142356	3.63318514653642	0.85168382114824	0.0431319204435083	0.380837173321425	37_53_vs__37	FALSE
hsa-miR-10522-5p	1.0985861153947	1.83057966143765	0.574801104553747	0.610069613250775	0.663686086064746	0	0.370153908436284	0.483549564741938	NA	37_53_vs__37	NA
hsa-miR-10523-3p:Novel	28.0241115650952	28.4311794558345	44.774882965553	21.1853554598628	28.2881914935695	27.2444106421443	0.0326064310293506	0.907315639181424	0.979462796483832	37_53_vs__37	FALSE
hsa-miR-10523-5p	4.16656761826968	5.02116182493514	4.25480969701657	2.23377051233158	2.54705142608687	2.38133539263111	0.790976581225854	0.0841474284457351	0.489618565023475	37_53_vs__37	FALSE
hsa-miR-10524-3p:Novel	11.0365182644005	3.97665628540546	8.21500784785624	2.15640712862641	1.40421481894662	3.12371319254625	-1.53836483406513	0.00643211421008106	0.180579129670179	37_53_vs__37	FALSE
hsa-miR-10524-5p	9.01366552875848	2.18624591555123	5.63006042269986	1.09852948685336	0.737116231021343	0.891517180042729	-1.75542930315044	0.0222364786838214	0.283737468005562	37_53_vs__37	FALSE
hsa-miR-10525-3p	0.754732135244434	1.09262669351751	1.41498977505176	0	0.737142067637714	0.789591327009815	0.55720839658638	0.296168307604714	NA	37_53_vs__37	NA
hsa-miR-10525-5p:Novel	1.1030750743248	0.852291544204694	2.3075338274811	0	0.27015206914795	0.818857494558361	0.0859305215049041	0.889039441253494	NA	37_53_vs__37	NA
hsa-miR-10526-3p	6.97084166879764	8.56082511947817	10.7184476179512	5.69634701626446	6.6128546274294	8.25813378395151	0.178233950950324	0.503639456976909	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-10526-5p:Novel	6.76240098589579	8.33016717529709	10.4905386555258	5.69634701626446	6.41575810021594	7.62027325641954	0.171840459626389	0.522458770379206	0.857831201659387	37_53_vs__37	FALSE
hsa-miR-10527-3p:Novel	20.0175544336607	19.4407175127568	9.16206666578108	7.32387473519716	5.44770561260663	6.14335001884992	0.740982080619941	0.0797351120807006	0.481212176422174	37_53_vs__37	FALSE
hsa-miR-10527-5p	18.3526311007238	18.2223393087239	7.5795522978323	6.59117692112018	5.03632586482898	5.44977771980463	0.896653006790447	0.0483437168054965	0.398344242636335	37_53_vs__37	FALSE
hsa-miR-106a-3p	4.41349968186073	6.29630776030707	4.16303410559466	0	0.589590895451722	0	0.316424536380346	0.75776549817498	0.944224227595282	37_53_vs__37	FALSE
hsa-miR-106a-5p	1.21650205256692	1.55781739536232	1.5638180539058	0.529633886496571	0.691044096170389	0.3014554875374	0.365612056622752	0.516056054213588	NA	37_53_vs__37	NA
hsa-miR-106b-3p	1.4993988278286	1.89824405025499	23.4736950674053	0.619029110259444	1.72385491168083	2.38133539263111	-0.0167037440322055	0.977409973552876	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-106b-5p	134.362314742634	157.672479891401	257.373431748203	120.340383696277	143.046282926969	161.553397233174	0.192196429262267	0.437495956884385	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-107	15.4394038284292	10.8843951647432	12.0260867560569	8.13287759203542	4.85996462901894	5.01718624947746	-0.591110572854015	0.142935290304996	0.592379186031303	37_53_vs__37	FALSE
hsa-miR-107-5p:Novel	1.54844554031196	1.54940487048972	1.23390577477243	0.62308794669953	0.504190606992793	0.373301922039196	-0.164155565199655	0.773550363203313	NA	37_53_vs__37	NA
hsa-miR-10a-3p	4.39946046467663	4.33572214134573	7.02788247783342	1.71661116030741	1.66972483301815	3.81013662820977	-0.229055165416557	0.65936165877509	0.912805073803332	37_53_vs__37	FALSE
hsa-miR-10a-5p	9.42025135206725	10.2865238519228	7.92155370998284	7.62589089752559	7.11161398990995	5.46075557231104	0.0610308622183071	0.848209785009653	0.97140806914223	37_53_vs__37	FALSE
hsa-miR-10b-3p	12.0844663392894	8.96481371774647	21.7273816575103	8.59574169259121	7.60452278334801	15.7918265401963	-0.523808588165394	0.0751508493586316	0.475148061825902	37_53_vs__37	FALSE
hsa-miR-10b-5p	20.1547466698513	7.09793929482328	11.061787360461	6.46663870221141	5.34997525803894	4.01374899958197	-1.35713551481765	0.00184336213709175	0.0995675500390038	37_53_vs__37	FALSE
hsa-miR-11181-3p	2.72639203783342	2.13381541888098	2.77563536019753	2.28102579808377	1.7419612619433	2.45657248367508	-0.1449897266715	0.668825231662917	NA	37_53_vs__37	NA
hsa-miR-11181-5p	0.223680807713659	0.254448278739893	0.601426212523242	0	0	0	0.286525972708838	0.792677920531285	NA	37_53_vs__37	NA
hsa-miR-11399	8.52596260215128	9.12045850482228	11.9535883793802	7.80611501573525	8.50026704478226	10.9627782758954	0.165678835704957	0.532584110759504	0.865546083934477	37_53_vs__37	FALSE
hsa-miR-11399-3p:Novel	322.448475394646	390.758799128498	281.124654956051	254.990415429256	270.765041700194	211.923207738792	0.254684020783274	0.372884267361675	0.824652186656844	37_53_vs__37	FALSE
hsa-miR-11400	12.9368910536687	6.11747944097747	9.8070585883958	2.28102579808377	4.30939127989965	8.25813378395151	-1.20326478036097	0.0133955057335945	0.232058955377947	37_53_vs__37	FALSE
hsa-miR-11400-3p:Novel	16.2019686146772	13.1787395745753	11.1627285261706	8.90603607723233	9.22390176071739	10.8756129957958	-0.357286924969156	0.268363422881295	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-11401	3.93788912922962	2.54465323780862	3.13120053575914	3.59401188104402	2.30259983193986	2.07154533253254	-0.547924965053828	0.0901121269332204	0.497194753515332	37_53_vs__37	FALSE
hsa-miR-11401-3p:Novel	19.441750853185	19.0277939206452	21.942806361843	17.0783796091201	14.6447623914963	20.5293745022552	-0.222215805438792	0.446886014417385	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-1178-3p	2.88397933851165	0.454894958166709	1.24912596316374	0	0	0.3014554875374	-2.43013429676024	NA	NA	37_53_vs__37	NA
hsa-miR-1178-5p	2.92747292487231	1.95883793791011	1.94194233410244	1.86799367494696	1.88036698387373	1.8087329252244	-0.285575456973325	0.489656238786497	NA	37_53_vs__37	NA
hsa-miR-1179	3.39188764513498	2.22499694418667	3.24394145213856	1.70783796091201	1.67707304740316	2.04778333961664	-0.573060387859062	0.174726844406965	0.637524580981622	37_53_vs__37	FALSE
hsa-miR-1179-3p:Novel	22.5107894252224	17.1812829669964	23.3347061196471	14.0941421912704	10.5995636168803	19.9902329382227	-0.256353997633907	0.472346580130197	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-1180-3p	19.6396275233434	12.2004052126436	13.3526942079202	10.8074558778474	8.16265789064748	10.6451474292587	-0.726219978997473	0.0363194580019976	0.348074462310989	37_53_vs__37	FALSE
hsa-miR-1180-5p	1.02472387986692	1.3316197268161	0.85637259497289	0	0.714154864669805	0.610441231815045	0.253009356800938	0.608106238091365	NA	37_53_vs__37	NA
hsa-miR-1181	16.3722549038036	13.9418206846881	10.6470448523628	8.45648531476227	8.29343709188475	6.8259444653888	0.0258229263780934	0.942581674239161	0.987317009957784	37_53_vs__37	FALSE
hsa-miR-1181-3p:Novel	174.805681920331	125.446453038336	124.75357729002	118.602392074453	108.036076349628	115.613872975321	-0.417268772775796	0.0961204926268827	0.509105166230925	37_53_vs__37	FALSE
hsa-miR-1182	25.8316269543257	21.4013708296535	21.3476133205396	18.6750012765072	17.4959178104039	16.516267567903	-0.381685352034844	0.187816965448192	0.656693859062736	37_53_vs__37	FALSE
hsa-miR-1182-5p:Novel	15.1843036453903	17.3303148057048	29.7244536558045	11.7091725236029	12.5084894599766	18.0148648802839	0.226239109968742	0.455168223034634	0.849009051490884	37_53_vs__37	FALSE
hsa-miR-1183	7.82554251468461	5.83082179031526	28.8104519287583	5.4533773447937	6.32495584598468	6.24742638509249	-0.620168858752551	NA	NA	37_53_vs__37	NA
hsa-miR-1183-5p:Novel	30.3931027133482	26.7799895346908	23.8962431431063	17.3328150872644	15.2029701157486	21.8659923478237	-0.149397843509773	0.672618112810141	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-1184	157.972092467065	141.589976999817	173.578788445648	123.332143547199	132.452933153939	141.69422071492	-0.171923095645306	0.429395748184854	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-1184-5p:Novel	17.4826636030704	11.2407087694743	11.5201227856395	11.122311616428	9.13987184036283	10.8523975513464	-0.336143927235591	0.2202221445358	0.69080708879544	37_53_vs__37	FALSE
hsa-miR-1185-3p	0.985663948461284	2.03234285501405	1.81124450842266	0.677739799336285	1.34174746024155	0.68259444653888	0.921755594437291	0.0547354697517603	NA	37_53_vs__37	NA
hsa-miR-1185-5p	0.897970367164786	2.27892111810692	1.8237407788149	0.593735738482155	1.19632715538451	0.68259444653888	1.05729802235557	0.0321871364432946	NA	37_53_vs__37	NA
hsa-miR-1193	18.1765295497069	12.6410710387663	16.9677557405583	11.860446488385	10.1084715244358	14.3344833773165	-0.311064926029018	0.267627634296845	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-1193-3p:Novel	57.6824660589995	63.4868062796653	36.3368902532961	15.0888236384933	18.207354449234	24.2896210048373	-0.244825408406264	0.589262132461035	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-1197	19.3043182365037	20.17262670046	29.9044986034581	18.5702166595302	17.8934055065825	19.5341194180814	0.267898622322124	0.33220567908353	0.795939143126096	37_53_vs__37	FALSE
hsa-miR-1197-5p:Novel	14.5641005231946	3.98944422325427	3.83669861586216	2.23377051233158	2.18786386087811	1.57918265401963	0.593434625950035	0.141294035042157	0.590841910578907	37_53_vs__37	FALSE
hsa-miR-1199-3p	11.6996904870822	6.88732847216443	10.8213991962008	7.73759027480427	5.52975785960447	8.22208370692154	-0.520851582743851	0.03111861587635	0.326234127943143	37_53_vs__37	FALSE
hsa-miR-1199-5p	4.79237449285498	3.51259700211585	4.84483814163246	2.96867869241078	1.98421063991213	4.66097699819821	-0.504775905563604	0.194950243973175	0.664616633270381	37_53_vs__37	FALSE
hsa-miR-1200	4.95129422107984	6.35734904393992	6.03248792105414	3.09503610992171	3.2021544250726	4.22037682552359	0.344916962480372	0.4284978985794	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-1200-3p:Novel	17.1292719274233	13.4743536099348	17.3145297868691	12.083824355387	12.3077695901851	10.3775009408558	-0.499194843754392	0.103382371482191	0.514816438915839	37_53_vs__37	FALSE
hsa-miR-1202	51.9872619863789	45.6857716655103	54.4979931514615	33.7616066769045	44.1432293681761	30.9595575478913	-0.19324538246172	0.549704461269755	0.876152792302186	37_53_vs__37	FALSE
hsa-miR-1202-3p:Novel	55.0605794109687	35.5733790928304	26.4998425393329	30.837160869801	29.257264519579	14.2126438861767	-0.578290432110978	0.0984542305617949	0.512789575786104	37_53_vs__37	FALSE
hsa-miR-1203	910.255303943097	1047.9369128472	749.162366958043	593.704956984098	508.919126199078	586.487904707229	0.00559875250533842	0.986087298701889	0.996989026615941	37_53_vs__37	FALSE
hsa-miR-1203-3p:Novel	4.64404063944731	12.6703495916727	4.07610181115197	4.00542604071729	3.03929774860757	2.00687449979098	-0.293759045081467	0.421073514866368	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-1204	20.5423526657098	19.9424428240461	26.017160551866	6.46663870221141	7.94898104835011	17.8303436008546	0.0994337124618462	0.82144861198686	0.963052662462473	37_53_vs__37	FALSE
hsa-miR-1204-3p:Novel	3.01362187934243	2.15614597546616	2.32407523252898	2.42840503579831	1.58992290069221	1.86650961019598	-0.312743125103502	0.426527043995251	NA	37_53_vs__37	NA
hsa-miR-1205	2.28009017176815	2.00037141069944	1.99221007762612	1.27146539739381	1.8298735881673	1.81659257326821	0.240960510048061	0.542700687908143	NA	37_53_vs__37	NA
hsa-miR-1205-3p:Novel	4.54211302001198	2.60623313631771	3.77691133976777	2.15554623407047	2.35784557264639	3.12371319254625	-0.257445401319275	0.506927868278726	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-1206	0.644329199710696	0.964043622899267	0.205050226396653	0	0.325949390759673	0	0.0471172368108808	0.947177756950751	NA	37_53_vs__37	NA
hsa-miR-1206-3p:Novel	2.24999941569206	1.68497360774817	1.71405447116274	1.83020883975233	0.858386262358253	0.373301922039196	-0.607036833456584	0.221904602250098	NA	37_53_vs__37	NA
hsa-miR-1207-3p	0.452902853900188	0.290220884006558	0.779382144635275	0	0	0.602910975074799	-0.505575673085746	0.415668057353298	NA	37_53_vs__37	NA
hsa-miR-1207-5p	14.2229244509694	9.25046522603826	9.74928710148463	10.4364984029647	7.53531034550712	10.8756129957958	-0.68932832544157	0.0164148169442451	0.238555134623469	37_53_vs__37	FALSE
hsa-miR-1208	4.93247436351327	5.07390285925979	4.05613931047541	3.42153869712565	3.62079907576836	3.71514690574695	-0.105209456940051	0.769492652819801	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-1208-3p:Novel	13.5981364202015	12.268858133356	14.44722668815	11.0062830666956	9.47041372120076	9.90705841532521	-0.188504521279572	0.497228380798276	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-12113	3.54816205786572	1.89513887050273	3.17750277186284	2.49065823326261	1.63070017061211	1.81659257326821	-0.64399816493158	0.0797628388393607	NA	37_53_vs__37	NA
hsa-miR-12113-3p:Novel	11.0018399085653	9.92976222016039	7.72065460612549	8.28582576061456	7.29299389527292	7.36971745102525	-0.22909847325092	0.428615890662236	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-12114	3.85129757696366	34.846473755256	3.91577032978892	1.69434949834071	2.39380377808192	1.90506831410489	2.13878275119736	0.000211656492684947	0.0624080815063822	37_53_vs__37	FALSE
hsa-miR-12114-3p:Novel	180.167359897457	168.383854891904	151.551811305741	109.934309091909	122.035560632515	134.619094186452	0.05448348402034	0.858922226003433	0.975571378771957	37_53_vs__37	FALSE
hsa-miR-12115	3.8631620610552	4.19543877762771	4.7586892550752	4.31281425725283	4.15559726610614	4.91314496735017	0.0636348488992674	0.80639036818427	0.957374915743992	37_53_vs__37	FALSE
hsa-miR-12115-3p:Novel	44.4505433466047	50.767688198744	45.5088321905966	34.4180454671682	36.3897377713776	35.4055914452726	0.246451991827621	0.378390750861112	0.82488120308375	37_53_vs__37	FALSE
hsa-miR-12116	5.45299225723094	4.73797154768385	6.23964056303744	4.64255416488256	4.5785954000357	6.19191150957826	-0.198293153554979	0.495412245064799	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-12116-3p:Novel	5.90055258798899	5.47487990474724	7.15249466462125	5.12351388273604	4.9691852268224	6.67679141366764	-0.0234850260317471	0.933902064205671	0.986750897225622	37_53_vs__37	FALSE
hsa-miR-12117	9.47765681275204	10.1560237433222	22.7871890657418	4.55340027552243	4.72045248822432	4.10632114243116	0.0412756805580362	0.930991611785567	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-12117-3p:Novel	28.250454862493	32.4726877949642	37.2292212871399	23.6987359679998	19.6935823836929	16.4743793457087	0.231688102109307	0.536961157836172	0.865567400918838	37_53_vs__37	FALSE
hsa-miR-12118	12.1438725708763	15.2970953043865	34.0726798377641	4.48079212818187	4.86910153854997	4.77816112577216	0.472824835404665	0.388522068546251	0.829416614783728	37_53_vs__37	FALSE
hsa-miR-12118-3p:Novel	122.84821881166	113.461897788708	95.8681334260198	111.744642003686	101.066680598768	99.0705841532521	-0.0285326599546802	0.894223964241529	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-12119	39.8003960662331	30.2664071986838	38.1741547318876	28.0705959843183	18.2679177382425	30.0678869122928	-0.25705320785029	0.383664914337362	0.827185040373324	37_53_vs__37	FALSE
hsa-miR-12119-3p:Novel	102.076753559226	82.6288660047885	135.172459271085	75.4441181924665	50.9517222228765	79.0770208594017	-0.266010320827993	0.400410641010632	0.836188764769404	37_53_vs__37	FALSE
hsa-miR-12120	10.0435615433244	11.0211796936794	13.317804861478	7.62879238436285	7.93674085305357	11.393499328929	0.402392074239627	0.184567723066253	0.651581163645034	37_53_vs__37	FALSE
hsa-miR-12120-3p:Novel	46.519466762761	40.8536039284249	31.2974552168972	25.2218702196708	22.3444739894134	27.9863723080941	0.321471993321049	0.399900343547704	0.836188764769404	37_53_vs__37	FALSE
hsa-miR-12121	564.11944344214	164.800218525834	228.846349323386	86.6640754363222	116.531472979334	89.0130360901422	-1.29603680308471	0.00595912053912238	0.179820488700814	37_53_vs__37	FALSE
hsa-miR-12121-3p:Novel	16.8129055656345	14.9658780502693	14.4995765952178	11.8306266079974	10.0972104112354	9.80668898047002	-0.018869692121923	0.953537783214002	0.99080961838849	37_53_vs__37	FALSE
hsa-miR-12122	8.0973895651898	5.29452441119116	4.08811690614836	3.73598734989392	4.15041159548094	3.56606872017091	-0.221523458625653	0.536098577430747	0.865567400918838	37_53_vs__37	FALSE
hsa-miR-12122-3p:Novel	12.5159649760794	8.86670405219277	9.73029636073159	6.7211881922728	6.49902146236418	7.26637029307283	-0.618058051770786	0.0908392946317844	0.497194753515332	37_53_vs__37	FALSE
