ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1-5p	18.3118173978287	19.5020669229559	22.6145943228913	8.79576357761133	9.06413153023739	9.40698399611095	-0.284103629064843	0.440355617932585	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-100-3p	0.574095788798026	0.264639264794674	0.680899679473664	0	0	0	-0.937821203001235	0.205495421053096	NA	37_53_vs__37	NA
hsa-miR-100-5p	8.08748997579693	4.5199358219735	6.49261617464429	2.61172824196089	2.63945925498796	2.51303490095291	-0.735874838933955	0.120549321474724	0.570563756844169	37_53_vs__37	FALSE
hsa-miR-101-2-5p	2.10708124187384	2.6434020390838	3.07489241531849	1.20380535173293	1.58549355337388	2.51303490095291	0.259194821803001	0.537469379370896	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-101-3p	5.90013726685102	5.19751428902457	7.13850468374269	4.24627311763675	3.94921779062908	5.86750787745521	-0.183996073769731	0.528606948597137	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-101-5p	5.73854900133059	6.32283126571199	6.29675525178233	4.26467019376026	5.07791358882794	5.30746354249351	0.107015995419148	0.689635263292156	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-10226	8.02872075565245	10.4554176356333	11.77526736947	6.72589935216479	6.06055342263264	9.37215908249551	0.0893068832228251	0.785516866306197	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-10226-3p:Novel	27.989082401725	33.7871608951353	21.3680837795759	12.3251217327363	12.382425851908	14.684980036381	0.139499280863874	0.691644403517359	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-10392-3p	2.89335327581156	2.84822979059371	2.02080810272453	1.70690749960181	1.43345519212279	1.12079730820793	-0.210382305968776	0.624827239314562	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-10392-5p	143.400660907704	191.481123047748	208.416975825045	100.712187137536	116.681884074338	126.445160166655	0.481154645384279	0.0736343172504895	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-10393-3p	0.245114286366393	0.093996238886593	0.462020557714125	0	0	0	-0.524176073567203	0.517479572786504	NA	37_53_vs__37	NA
hsa-miR-10393-5p	0.129984173097418	0.10979932910743	0.323930706688319	0	0	0	0.0036188172371553	0.99761149773385	NA	37_53_vs__37	NA
hsa-miR-10394-3p	3.51887786946667	3.50120376108049	4.05064576830907	1.51760530768603	2.48833478653828	3.23685689468291	0.316882520325174	0.40745646815027	0.854107145661688	37_53_vs__37	FALSE
hsa-miR-10394-5p	1.89359915860956	0.857518084278955	1.4636771339582	0	0.387485206533368	0.803487107953649	-0.664565294902175	0.243788109317977	0.741735281143407	37_53_vs__37	FALSE
hsa-miR-10395-3p	2.65348349527539	2.81130510435103	1.92824038354666	1.09959570385002	1.63128672476189	0.672799272343982	0.158188851411816	0.741717325712003	0.96054885021601	37_53_vs__37	FALSE
hsa-miR-10395-5p	20.8955087475385	24.2175006072085	14.3349093121065	9.15857433412715	8.10577319769089	9.23814015935224	0.115087311877255	0.768740737756643	0.964840020808586	37_53_vs__37	FALSE
hsa-miR-10396a-3p	2.61893352275971	2.41042805521977	2.00258379976895	1.92936342501226	1.58135785685767	1.658160455137	-0.0413700725668616	0.889057889367681	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-10396a-5p	14.7321290955735	9.70410047775485	5.65256332102929	6.65120432870067	5.08511328501841	5.58671700336059	-0.363926239438354	0.307503770493799	0.796186838939513	37_53_vs__37	FALSE
hsa-miR-10396b-3p	2.41946907173557	1.89277887992055	2.11938185609972	1.50436421756074	1.30748594209016	1.53456701698006	-0.241833375542932	0.460902115456596	0.877083589025348	37_53_vs__37	FALSE
hsa-miR-10396b-5p	12.828076073768	7.64287036381696	3.42468540774462	4.21256023943627	3.50323209842574	3.09750708993189	-0.425728075166929	0.295459812901319	0.788558076290275	37_53_vs__37	FALSE
hsa-miR-10397-3p	32.9140573989819	28.3627221255039	35.0290082635436	18.2309037433799	17.1101044876372	23.48824838813	-0.187838965240706	0.542643455988919	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-10397-5p	4.10707885600598	4.2528188170166	9.62554504672822	2.60952022959748	2.07779863305307	4.43323212987315	0.135933866333872	0.741712236015173	0.96054885021601	37_53_vs__37	FALSE
hsa-miR-10398-3p	4.28229664634758	4.53513589183162	4.10605847189658	3.74073446211019	2.66315350261515	3.40241538165331	-0.0800639940525419	0.766336834193007	0.964840020808586	37_53_vs__37	FALSE
hsa-miR-10398-5p	0.841499389050807	1.59057978494777	1.2604778971376	0	0.975907133726229	0.337378704788298	0.72274229553012	0.165926345463472	0.641082802283445	37_53_vs__37	FALSE
hsa-miR-10399-3p	0.716212265210784	0.705682793499576	0.691129871901548	0	0.527491435543813	0	0.269186438201243	0.675391264441244	0.945924957131449	37_53_vs__37	FALSE
hsa-miR-10399-5p	0.527432497346888	0.40966571895802	0.611957819549589	0	0	0	-0.673907371243881	0.348712435504335	NA	37_53_vs__37	NA
hsa-miR-103a-1-5p	1.05868323919986	0.861200924478679	0.845427526617682	0	0.325949390759673	0	-0.352248250204912	0.510533240373618	0.896654728987316	37_53_vs__37	FALSE
hsa-miR-103a-2-5p	0.339219403011584	0.792128568833193	0.593176657270024	0	0.301170879340894	0	0.589818930096452	0.353544781161228	NA	37_53_vs__37	NA
hsa-miR-103a-3p	2.66446983990022	3.33795211488642	3.08768099724142	1.87247184444118	3.07228700959356	1.93265473674003	0.416113510779019	0.206175024198635	0.699782645419281	37_53_vs__37	FALSE
hsa-miR-103b-3p:Novel	1.57226036368252	3.1007080833832	2.17379653246792	1.23315755995031	1.7313035057416	1.3820797591561	0.722058734834381	0.0475512323211788	0.470464478968818	37_53_vs__37	FALSE
hsa-miR-103b-5p	0.28917613472497	0.554209324698025	0.510728522579982	0	0.130145840137505	0	0.506161046257818	0.40162474189105	NA	37_53_vs__37	NA
hsa-miR-10400-3p	5.35717544258706	5.47488890985833	6.14972454631908	3.59755792481544	3.75200620941032	3.80990783830226	0.268385817676358	0.391492203361773	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-10400-5p	67.8682244179989	85.4425772610934	101.534920034329	60.0481806466986	64.4237065618947	60.7358242593596	0.458118303276718	0.104396832904332	0.54723413781937	37_53_vs__37	FALSE
hsa-miR-10401-3p	1.50707374988097	1.53091052248417	2.16222962272639	0.622876252507592	0.602341758681787	0.714649363186703	-0.207516858733877	0.703180514737504	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-10401-5p	151.075299885061	157.882849401708	83.6395163366056	68.403016529495	66.082505995051	62.5425420613732	-0.041907367036882	0.89692680149881	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-105-3p	10.8368452942745	15.0525976016458	24.1325996532936	8.74618851982036	10.1049326062049	12.0008157892052	0.225466000468109	0.452147280048066	0.872734640122726	37_53_vs__37	FALSE
hsa-miR-105-5p	5.11776228810334	4.68140506745033	6.3164637585785	3.79141561557473	3.48977760448455	4.11706291255278	-0.140211037062526	0.664481687918804	0.942650785121703	37_53_vs__37	FALSE
hsa-miR-10522-3p:Novel	13.2559073630936	16.8690656488705	27.7367868556486	6.58654744439562	7.05300226686541	5.62117211569168	0.715559793721195	0.068351607967267	0.505866381606801	37_53_vs__37	FALSE
hsa-miR-10522-5p	0.995379510804105	1.7005402815749	0.834910234392125	0.569851749873673	0.788839627956988	0.616671684498852	0.482131812297299	0.290525930691138	0.783895417462418	37_53_vs__37	FALSE
hsa-miR-10523-3p:Novel	27.3636312825495	28.4515271374116	41.9559678726687	20.8483497757583	28.2881914935695	26.9150109967464	0.0509035835043235	0.829836778321577	0.973524393972636	37_53_vs__37	FALSE
hsa-miR-10523-5p	4.22458285366117	4.5292028990286	4.72208506016348	2.0926496331327	2.43099796509097	2.90681498283218	0.470258341100115	0.228770773935602	0.730130574171371	37_53_vs__37	FALSE
hsa-miR-10524-3p:Novel	9.62486027402529	3.97959957489994	7.35283633355983	1.91617296545993	1.81602596795389	3.47775769316534	-1.06509653565158	0.0270878928723477	0.391713400154042	37_53_vs__37	FALSE
hsa-miR-10524-5p	7.71134271315713	2.09865209678604	4.75914856255228	1.07889862992325	0.625521587797898	1.80895819308383	-1.35883588109962	0.0294256171169082	0.399451396003791	37_53_vs__37	FALSE
hsa-miR-10525-3p	0.69116696073487	0.975639199714421	1.12415077099172	0	0.593013943916304	0.282654877551018	0.589189219048054	0.227129819874905	0.728979739909061	37_53_vs__37	FALSE
hsa-miR-10525-5p:Novel	0.953204641186998	0.848604872954206	1.5647413418185	0	0.295905944735017	0.487313844341417	0.344472856433773	0.527278288761826	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-10526-3p	7.73907269408914	8.36172958898178	9.2544610267577	6.30017885335309	6.84806102412298	7.34817994902	0.0674375995684696	0.789271363875834	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-10526-5p:Novel	7.4172056531775	8.15168210156277	9.00978596564245	6.22876252507592	6.6128546274294	6.82977756363677	0.0820154045637814	0.746400941914552	0.961354558647583	37_53_vs__37	FALSE
hsa-miR-10527-3p:Novel	19.8388434129727	17.9397337676477	15.5899082749927	7.71916277857149	6.44809700390155	7.80401758118358	0.467980106403855	0.203930734453146	0.696598711535181	37_53_vs__37	FALSE
hsa-miR-10527-5p	18.1701673050819	16.6952862564817	13.9722022300783	6.71126438238412	5.2759729683641	6.30518761882821	0.590187376748893	0.135467237369622	0.589592497733526	37_53_vs__37	FALSE
hsa-miR-106a-3p	4.3592008947606	5.31346434406304	5.99669843762522	0	0.589590895451722	0	0.19095159530929	0.823729971867476	0.972506640354839	37_53_vs__37	FALSE
hsa-miR-106a-5p	1.15594266984111	2.43659216042317	1.53274270947567	0.563963328026855	0.667838430437908	0.1507277437687	0.74219693773432	0.158654251210838	0.625448543089961	37_53_vs__37	FALSE
hsa-miR-106b-3p	2.32294670209912	2.01773712790325	15.3599905182635	0.630229579527248	1.72385491168083	1.71849210911805	-0.433164839833873	0.443805764363002	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-106b-5p	141.20567870963	149.91359536275	204.92384231538	119.172673457938	134.693057080106	142.729876267796	0.0574121809559093	0.805260831243719	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-107	14.6253639490392	10.8907442182182	20.3368692836729	8.24120584239573	4.85996462901894	8.63576890596233	-0.440065302751544	0.261762588394985	0.76376832201467	37_53_vs__37	FALSE
hsa-miR-107-5p:Novel	1.46084815684019	1.68146989074455	2.08819145736249	0.629410322698217	0.525015652648411	0.912681996638042	-0.039533315616036	0.937090703859901	0.993323947035664	37_53_vs__37	FALSE
hsa-miR-10a-3p	4.06257966669183	4.22772489254666	6.50362771894479	1.79678058712141	2.35385467862083	3.41123245227288	-0.116177799173268	0.786703952361142	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-10a-5p	9.71862442219982	13.9788250210671	9.05030323215579	7.86028717509332	8.06882503039006	6.53525414328844	0.279374804359086	0.360472863772033	0.830516774241291	37_53_vs__37	FALSE
hsa-miR-10b-3p	11.3988743152151	9.47032962843988	20.4163124510052	8.32156006298199	7.68576504398718	12.1505434814886	-0.305423208252992	0.260305111571807	0.76376832201467	37_53_vs__37	FALSE
hsa-miR-10b-5p	18.0631864838207	9.40790369197299	19.2742406715488	6.30084410755216	5.34997525803894	5.28490781840875	-0.870011556820337	0.0326027859117473	0.411889005739341	37_53_vs__37	FALSE
hsa-miR-11181-3p	2.62147065729409	2.12657725663656	5.94151009847874	2.26071093108735	1.7419612619433	2.30147179563439	-0.13262418375826	0.736032774794306	0.958369646184453	37_53_vs__37	FALSE
hsa-miR-11181-5p	0.227311570844836	0.203558622991915	0.585636560685581	0	0	0	0.0787529254556687	0.930268022941698	NA	37_53_vs__37	NA
hsa-miR-11399	8.20391976884695	8.69758763476972	11.7098272038999	7.0583926519336	8.05838399397433	10.7620927625306	0.138396713936552	0.56854032171303	0.914912579248968	37_53_vs__37	FALSE
hsa-miR-11399-3p:Novel	310.550638652048	368.770220436284	311.455012799983	230.830533776691	281.560030082356	217.215172946336	0.208361914826411	0.417922797092425	0.858643642915385	37_53_vs__37	FALSE
hsa-miR-11400	11.8758296969294	5.68960315568133	8.0645815215245	2.52091831810899	4.30939127989965	7.09711978117635	-1.01877247022054	0.0131441859665473	0.323222796212575	37_53_vs__37	FALSE
hsa-miR-11400-3p:Novel	15.8636788530048	12.2249769688424	11.2004901131396	9.23229543412626	9.1023441850535	10.7869095781543	-0.468718918268235	0.098177283771649	0.540007613510457	37_53_vs__37	FALSE
hsa-miR-11401	3.78743584290493	2.6946851094268	2.78392641096747	3.57821315596848	2.50357197807185	2.03920991616176	-0.464872736519884	0.106339253454071	0.551037304167307	37_53_vs__37	FALSE
hsa-miR-11401-3p:Novel	18.5298270290316	24.5698734568525	32.6560373731457	15.3098733147614	11.2601234550545	16.798229610713	0.136455550438614	0.67573393159169	0.945924957131449	37_53_vs__37	FALSE
hsa-miR-1178-3p	2.56466210234941	0.389437098607517	1.13547974285027	0.169434949834071	0	0.332820972202594	-2.16755179742166	NA	NA	37_53_vs__37	NA
hsa-miR-1178-5p	2.86980289425806	1.9746893807053	2.17504756392652	1.86172284777971	1.88036698387373	1.8501471607551	-0.300550964682986	0.399864296496581	0.850374959799165	37_53_vs__37	FALSE
hsa-miR-1179	3.5470133292461	1.95134838836606	2.89856124864601	1.82117277733797	1.57019478365119	2.02732891970381	-0.822710690177321	0.0298867264738887	0.399451396003791	37_53_vs__37	FALSE
hsa-miR-1179-3p:Novel	22.289204186765	16.9701599376409	22.7238586571219	13.817847673809	10.5995636168803	14.0451889386424	-0.241152682723806	0.442622987814144	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-1180-3p	19.0155421340243	11.5232230081841	14.1882269549411	11.9121182403943	7.53737950168254	13.4142408657217	-0.821396755094659	0.00771196064305403	0.261038746217518	37_53_vs__37	FALSE
hsa-miR-1180-5p	1.01677844211088	1.17489865041347	1.30783896914331	0.311332279157827	0.691044096170389	0.767157265211465	0.00917145338708824	0.983628255752647	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-1181	16.1233014004304	12.7953715526195	13.8448206626782	8.40518118399822	8.18002286266415	8.67054832514628	-0.203882387819096	0.538009316275605	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-1181-3p:Novel	170.530112678239	137.786122715014	136.872112198481	123.192195652734	110.150322249398	115.166303444337	-0.261876471644733	0.250507737064793	0.751399425000353	37_53_vs__37	FALSE
hsa-miR-1182	27.3706203107803	24.2130149808604	29.5254003882175	19.142657790901	19.6269928872197	20.1595059858166	-0.346844673021136	0.183692568459364	0.66948580699824	37_53_vs__37	FALSE
hsa-miR-1182-5p:Novel	15.993652789543	16.8586179325363	27.278485897889	13.103561133981	12.4751275267966	18.588329603105	0.141463871710696	0.60719028079692	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-1183	7.42451129583475	5.60084447004936	20.0108207350436	5.13360904140618	5.70719992324532	5.38303857642857	-0.523986515452266	0.171291206361432	0.650587887013847	37_53_vs__37	FALSE
hsa-miR-1183-5p:Novel	28.8276851676194	23.8269060226378	25.2900640055617	16.1210492600356	13.171117410939	20.799646869061	-0.272936174531268	0.359365297602651	0.829514449375035	37_53_vs__37	FALSE
hsa-miR-1184	148.161395677758	143.409037534361	154.381676594096	115.938097826089	138.546043745942	136.094214431695	-0.020214348194621	0.919589927988355	0.987724140323293	37_53_vs__37	FALSE
hsa-miR-1184-5p:Novel	16.5063355725306	11.6206694226038	11.6224034087403	10.6229345649454	10.03517612769	11.064284887187	-0.292995314504516	0.226527745083446	0.728979739909061	37_53_vs__37	FALSE
hsa-miR-1185-3p	1.60668342457773	2.29349860615927	2.36601948272048	0.745570256682658	1.47428413527543	0.819060512060561	0.659005719299747	0.134004913117516	0.587300862238498	37_53_vs__37	FALSE
hsa-miR-1185-5p	1.4586643055347	2.2981699775789	2.39855237798061	0.650350639179328	1.38208819234078	0.910367333443636	0.694663661271945	0.12320795343949	0.572780085767583	37_53_vs__37	FALSE
hsa-miR-1193	17.2526292805483	12.3659589840633	14.8839762981939	11.1917674884222	10.1084715244358	12.9733898778497	-0.293659133069845	0.23402411932955	0.732381998319224	37_53_vs__37	FALSE
hsa-miR-1193-3p:Novel	51.4170116985664	59.5847632902715	29.2791147119593	14.7324355813347	15.5953371804367	19.7595714094348	0.0403988595968268	0.918064567291224	0.987724140323293	37_53_vs__37	FALSE
hsa-miR-1197	21.0586863151069	20.9737197979389	25.6594334595177	18.959090161565	18.0940146948124	17.5050643473734	0.147680761167179	0.545227009473741	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-1197-5p:Novel	13.0949219009346	4.11588422416446	5.0164569557806	2.38668879244094	2.58139286714555	2.87887039093969	-0.996830485460869	0.0270629942491264	0.391713400154042	37_53_vs__37	FALSE
hsa-miR-1199-3p	11.8314547702485	8.14884963059884	10.7964193476795	9.49295043823312	5.81762169409198	8.42180910716317	-0.474589529115115	0.0293549050611086	0.399451396003791	37_53_vs__37	FALSE
hsa-miR-1199-5p	5.43328495483378	3.40878423279363	4.61437514515864	3.11186706513809	2.16560729105798	3.47882661865698	-0.660272143359239	0.0685718162751113	0.50630202228541	37_53_vs__37	FALSE
hsa-miR-1200	5.45957078407827	5.64193143784046	5.32497496304068	3.57649884028187	3.2021544250726	3.86018792219396	-0.0455509566863187	0.905468711963078	0.984698298055614	37_53_vs__37	FALSE
hsa-miR-1200-3p:Novel	19.5239216070826	17.2318340121449	14.4337863754906	13.1831328742482	12.3077695901851	9.86443312015072	-0.421883169539695	0.147997451092685	0.609469818279324	37_53_vs__37	FALSE
hsa-miR-1202	49.2410465440039	45.3025192775941	48.719158614077	30.7027838946745	44.1432293681761	28.8450809498763	-0.122883005362549	0.679821248170899	0.946152973275242	37_53_vs__37	FALSE
hsa-miR-1202-3p:Novel	59.2779566825165	34.1751536060939	36.8036888468085	31.0221243681673	29.257264519579	15.1042129690452	-0.761045860493142	0.0229267664789574	0.380657106936341	37_53_vs__37	FALSE
hsa-miR-1203	870.698844353046	1050.15728553661	699.601484846575	564.786500775129	552.993418144153	503.835211337956	0.0958548309193275	0.737287820564034	0.959153370180657	37_53_vs__37	FALSE
hsa-miR-1203-3p:Novel	4.60304315091935	10.6253397647541	6.17218058126998	3.36522669106175	2.6956533483788	2.66718353749432	-0.380817701297667	0.278299596023381	0.772674767329194	37_53_vs__37	FALSE
hsa-miR-1204	21.4356770828508	19.2542337646921	23.8077986051023	7.71916277857149	7.06531058279403	13.8742398589371	-0.11797758410125	0.762801322337645	0.96408709595772	37_53_vs__37	FALSE
hsa-miR-1204-3p:Novel	2.73370054261008	2.04694781297394	2.29979788467111	2.10407747153562	1.58992290069221	1.72715378119247	-0.205290467060724	0.568524448298832	0.914912579248968	37_53_vs__37	FALSE
hsa-miR-1205	2.34036877633369	2.51341737995511	2.08750463969343	1.31347249803319	1.91390518469796	1.62905331704231	0.258324484855469	0.477334350095561	0.884223843329322	37_53_vs__37	FALSE
hsa-miR-1205-3p:Novel	4.26141232638093	2.46638468913954	3.32473371622033	2.19342071314668	2.14596565589563	2.77846328083285	-0.342344670807399	0.315787340803528	0.804484553361527	37_53_vs__37	FALSE
hsa-miR-1206	0.607000117839125	0.97647537601268	0.229431504374158	0	0.325949390759673	0	0.209943720829815	0.741019529862634	NA	37_53_vs__37	NA
hsa-miR-1206-3p:Novel	2.34613787097923	1.53180796407615	1.9065306209634	1.51349962213221	0.738806794210071	0.879269256571997	-0.752361334339335	0.115480311037107	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-1207-3p	0.545619030260934	0.363528055485774	0.824919834045308	0	0	0.606676103444922	-0.561373792580813	0.334516635516636	NA	37_53_vs__37	NA
hsa-miR-1207-5p	13.4663159956686	9.19078079474872	9.61193905678918	9.63575772567865	7.61221812792716	7.76296309990451	-0.578659598071663	0.022424422629177	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-1208	4.77946696435694	4.78774074901053	4.20174998299608	3.33829706749553	3.23537081180834	3.71600842656256	-0.155253188003579	0.626975074812846	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-1208-3p:Novel	13.8209880085114	12.8598442524548	14.5474362916287	11.081379513905	9.27428866155564	14.2821432043595	-0.17934853560883	0.469124639829678	0.879768374673195	37_53_vs__37	FALSE
hsa-miR-12113	3.14174222532382	1.89728802732588	3.12624435620086	2.05212853489872	1.63070017061211	2.27694636111809	-0.363636343405167	0.297241880968393	0.791671246970113	37_53_vs__37	FALSE
hsa-miR-12113-3p:Novel	10.036076324468	9.93626480492265	8.58829572978577	7.62238168853368	7.29299389527292	6.24723470700376	-0.0902318971308793	0.737876370485244	0.959178148542956	37_53_vs__37	FALSE
hsa-miR-12114	6.99669693672865	28.5752869437247	11.5808547976213	1.87247184444118	2.39380377808192	2.63445614587574	1.4814394546556	0.00460218580898842	0.218813016190995	37_53_vs__37	FALSE
hsa-miR-12114-3p:Novel	172.973041898872	166.987434947863	152.976428640447	116.963051274113	122.609622343523	114.024594441755	0.118489566812967	0.667158013699577	0.943514168641972	37_53_vs__37	FALSE
hsa-miR-12115	3.90185616640598	4.50343976697265	6.09166194545031	4.18249395675853	4.01190200418267	4.13956982412549	0.148485320952955	0.594928610341273	0.927414793467915	37_53_vs__37	FALSE
hsa-miR-12115-3p:Novel	45.4386528289834	48.1979358367958	40.2674369766771	36.5703143201443	34.5249652326163	29.9587764152723	0.117741124894456	0.615162459897968	0.934126063144006	37_53_vs__37	FALSE
hsa-miR-12116	5.65105811209054	5.1591965664438	6.86132387854736	4.64059210820685	4.83736069716362	6.20327375358794	-0.148049129750616	0.560188101169215	0.913159211759534	37_53_vs__37	FALSE
hsa-miR-12116-3p:Novel	6.18255399277207	5.78484976732558	6.28135389828316	5.47694314741852	5.03685335596348	6.58375943419145	-0.0759624224634285	0.76782989494474	0.964840020808586	37_53_vs__37	FALSE
hsa-miR-12117	9.09221704607405	9.1310762572883	15.7372842847391	4.90518718854037	4.72045248822432	3.478761630016	0.0236359233456671	0.954409228949408	0.995990341157403	37_53_vs__37	FALSE
hsa-miR-12117-3p:Novel	27.6195188451199	31.219719523154	33.9743583821873	22.2109402214771	18.3489540840697	21.4493288993311	0.193511856436585	0.543126107831405	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-12118	10.8306780333052	13.7483235277914	34.7059152881862	4.3945278792627	5.45862954953638	4.86584516671738	0.308879454744273	0.53330983978615	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-12118-3p:Novel	115.605777586642	110.920115835934	106.486675011776	104.35870250178	101.066680598768	99.2795456782444	-0.0210385237093065	0.914460008053997	0.986447406419197	37_53_vs__37	FALSE
hsa-miR-12119	38.7028902235414	31.3765539109855	35.7383657061074	26.3039238546364	18.2679177382425	25.2309467466584	-0.196455602866485	0.483476868507452	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-12119-3p:Novel	108.968915993539	77.834678583829	134.808291885398	75.55834244104	52.2156719938622	89.6905569427136	-0.483916925639348	0.0754381300511759	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-12120	10.2800728343816	10.4686022669812	11.5335288797038	8.42730686567364	7.93674085305357	8.64453451650547	0.224335235177311	0.399985162735362	0.850374959799165	37_53_vs__37	FALSE
hsa-miR-12120-3p:Novel	43.4413464320409	40.5291051937403	36.7551043532708	24.5243778422705	23.4575564348895	29.5158825212066	0.241106280395524	0.453359495889532	0.872734640122726	37_53_vs__37	FALSE
hsa-miR-12121	531.143898853707	220.457921273565	187.351907764002	104.552047965847	158.078342140543	86.6766461444455	-0.964040031545318	0.0222998538737516	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-12121-3p:Novel	16.421612583754	14.5120604297835	15.4771811407705	11.9980507695095	11.3045452038215	10.0356881157988	-0.0807868767167003	0.781983440767678	0.967058402827576	37_53_vs__37	FALSE
