ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10397-5p	4.84136576281856	3.05916907217129	3.065127103968	2.99497350304786	-0.763949102269136	0.227560611245033	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10398-3p	4.2626631624496	5.50667200934439	3.57287927924151	5.28933692653114	0.291871351471191	0.607669894712347	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10398-5p	1.6275686808809	1.84315832797711	0	0.63935826239763	-0.10785157997348	0.925043674170474	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10399-3p	0.283001292867772	1.87588390344543	0	0.63935826239763	1.6359484199194	0.205423629456973	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10399-5p	0.357363039912149	0.353897141485546	0	0	-0.515910427117717	0.794419639228731	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-103a-1-5p	1.53202114349601	1.96683611854023	0.686515757528687	0	-0.36937354396586	0.74357265425479	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-103a-2-5p	0.722793129221092	1.18627935546213	0.443819527881467	0	0.827386948633354	0.465791135487779	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-103a-3p	3.38743707874236	6.82771887035251	3.02492089105958	4.35020746608306	0.867777105388609	0.194491067924381	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-103b-3p:Novel	4.41545333338695	1.91084192867516	1.36799034252916	1.43091407172914	-0.466751060077307	0.579167416812246	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-103b-5p	0.594056563484397	0.513412940239251	0	0	-0.454479959738515	0.750632903697502	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10400-3p	5.61096298136854	3.85190300674921	3.97345511989336	2.90013831072204	-0.51127544261878	0.390792832658496	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10400-5p	147.250552552306	80.3485911584145	78.6132026602211	65.4889508832339	-0.716363111787241	0.277290965397467	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10401-3p	1.92498015590254	0.562788076849544	1.06813327884995	0	-1.58947232144385	0.11852353913314	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-10401-5p	82.9260988386696	103.784629752043	61.5701951291944	53.0103793368835	0.392176617793661	0.559319205334429	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-105-3p	23.0690977272176	15.4949229473961	9.75926340081871	11.6944555148632	0.0360155559708822	0.956867831429906	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-105-5p	7.25196064714411	5.88423117276024	3.54849760317563	4.79195760487658	-0.388358889648011	0.518896814770147	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10522-3p:Novel	38.3027266065129	14.4818870531003	19.0275519308732	11.1506098421345	-1.59906453201794	0.00530395106836062	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-10522-5p	1.04683278957121	0.878512105100681	0.765722593857597	0.929217486844543	-0.494056071908727	0.603628203768861	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10523-3p:Novel	30.3769472790514	33.2714035274991	24.3754222147645	31.3285548574839	0.100417422785356	0.77583879911711	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10523-5p	5.35725312809748	2.95816963802722	2.56500748138018	2.90013831072204	-1.07444908353495	0.111952576317166	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-10524-3p:Novel	4.4849603847339	3.63592638616061	3.23243227701185	2.86182814345827	0.0891103726559145	0.901731403040504	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10524-5p	2.63223034438469	1.09442436638989	0.939078012776667	1.2929360813874	-0.38469090026068	0.695148494540041	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10525-3p	0.435550169314625	0.597427137415161	0	0	-0.294674624166494	0.839473889800452	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10525-5p:Novel	0.286329612388386	0.480366126330104	0	0	0.425677992012191	0.776800839131229	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10526-3p	9.11986961628106	7.15801061098705	9.10682147521911	5.87104134210315	-0.666798852988777	0.214011272914822	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10526-5p:Novel	8.76138789172785	6.57948662225389	8.72400449410686	5.87104134210315	-0.62207477435766	0.247372769315407	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10527-3p:Novel	18.6623924750606	15.3760515441533	13.2286865117486	8.46293908244982	-0.694604511958054	0.224043013406305	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10527-5p	16.9485084165975	14.0773543031692	12.9062685794546	8.46293908244982	-0.777917202038509	0.200393923100722	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-106a-3p	3.88938050442676	4.85078701674639	0.469237503483851	3.17360215591868	0.0442943190658788	0.970363017194014	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-106a-5p	3.00335874624416	1.65402236141605	0.621475685439468	0	-0.126517465717365	0.917926041527725	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-106b-3p	1.57890450731803	5.944826405167	1.28846423304321	2.5858721627748	0.649327407505162	0.471783157351361	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-106b-5p	134.254346057046	141.426114898084	105.046851520496	118.001956020086	0.255338857104292	0.609584383004842	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-107	12.9798068455339	37.0178035496148	7.4082688630075	11.6005532428882	0.681045672798823	0.375204349080129	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-107-5p:Novel	1.42278642757017	3.79337303140521	0.989584346865291	1.58680107795934	0.857810552529397	0.338519750682357	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10a-3p	2.77510137699068	6.63115576814306	2.23888116411309	3.83614957438578	1.08031951140791	0.0659925646162347	0.903867032876055	overweight_vs_normal	FALSE
hsa-miR-10a-5p	19.8482618569882	9.92187586019509	8.75243337251784	12.0798273289791	-0.172634038526178	0.802907632598574	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10b-3p	9.80832439465944	19.4401549457897	7.73696679545865	9.52080646775605	0.542368576703319	0.303595978765143	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10b-5p	11.913090777966	39.4478475886431	6.52544581432276	5.39095230548615	1.37132283835071	0.0728048631880808	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-11181-3p	2.78940714543854	12.3130880006374	2.08047585068951	2.11573477061246	0.878170528255521	0.310023238358892	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11181-5p	0.267605242575143	0.258435310497981	0	0	-0.594570783516557	0.782764713760105	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11399	10.0090154886218	7.65624536770039	7.29028579786912	4.67778220594528	-0.772925224920767	0.0971122754087411	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-11399-3p:Novel	293.430414961235	287.605822449194	313.102952374942	161.3247762592	-0.405492430476585	0.4816030019319	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11400	5.09429886749145	5.38144671552715	5.07866201568461	4.67778220594528	-0.201922983986763	0.749131879747853	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11400-3p:Novel	9.9705549809013	14.3150960743668	6.74865490529371	13.7768781140202	0.240048519691186	0.664870324328663	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11401	2.88694391699264	2.50297726328468	2.96484070322772	2.78765246053363	-0.328281304343751	0.645289429764174	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-11401-3p:Novel	12.8761227325832	83.0256127808595	9.81936120834407	9.35556441189056	1.94034153178943	0.00565096022513636	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-1178-3p	0.976447083469689	0.396030084165448	0.403745559215698	0	-1.4826843418253	0.202159546091707	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1178-5p	2.17707161959491	2.61901143047418	1.72066196465342	2.14637110759371	-0.151493471311395	0.834716462245886	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1179	2.19657465556451	2.56651844474919	0.953334460284164	1.95701378070105	0.106863414148367	0.891822567673652	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1179-3p:Novel	19.2420903278002	22.3312192766543	10.3221494772551	8.99187277510294	0.385347822934789	0.525285144856698	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1180-3p	12.4951714855493	15.6743318805524	8.88326353005323	14.2222968952614	0.0162739612165021	0.975598943706614	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1180-5p	1.30798241993844	1.44097367038191	0.79156680414475	0.715457035864568	-0.712890736938952	0.472138250554303	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1181	17.63825059205	11.7290098380097	13.6703132121891	5.81827061918425	-0.862982956556484	0.136699548102999	0.954727002624122	overweight_vs_normal	FALSE
hsa-miR-1181-3p:Novel	190.756979585337	119.603424334831	176.725975630025	110.205255807438	-0.643973081877043	0.181755171375941	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1182	38.90905659916	41.0887010765054	28.3879808254051	26.9473071184917	-0.099975162686514	0.838758159685253	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1182-5p:Novel	15.5749468600389	25.9073069202374	10.498256719646	24.6511756411374	0.440886094128938	0.409485360368138	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1183	4.1672912097131	6.34558926004893	3.75427059239781	7.8280551228042	0.248201457601052	0.713136394548709	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1183-5p:Novel	17.5603348388826	24.0497521951081	12.8420853335496	12.1654749310216	0.191213216671455	0.705601469474539	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1184	125.20800284292	121.074951267919	99.4010407109128	91.6461891932645	0.253010286322607	0.56745424789342	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1184-5p:Novel	10.2664775547572	14.7393381446494	10.726705672119	10.7318555379685	0.480222480545429	0.246272057270982	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1185-3p	2.57292795258142	4.09421261107153	2.28914490971764	0.929217486844543	0.312082588657905	0.70134656940619	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1185-5p	2.10967878064063	3.89178263617814	2.32473809142742	0.929217486844543	0.217647402858149	0.790337700193342	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1193	11.6085796258164	10.5716684706525	11.2007653363091	9.52080646775605	-0.169046114091851	0.730667489318029	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1193-3p:Novel	28.6515295043108	18.072421180132	16.5935721240433	10.1504840875271	0.0703919612772989	0.91645540152506	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1197	23.7463134440547	22.578163292676	22.3016358444776	17.262673084736	-0.375246232211917	0.418473009225521	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1197-5p:Novel	5.15536346170696	6.13305312834287	3.54602979988938	3.17360215591868	0.0235720176513875	0.966710987008712	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1199-3p	10.0536960956859	14.1495125545792	6.93583055602082	11.9798940121914	0.339114394131	0.448386561428403	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1199-5p	3.3429939718878	8.70974792838489	3.7459566737486	3.71686994737817	0.874200227873984	0.205609736097924	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1200	4.3357970972175	5.06330285147521	2.9621247739182	3.57728517932284	0.677796264821499	0.348795840607732	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1200-3p:Novel	17.6690835025734	28.3184912140753	8.74335414725826	15.9507607089712	1.15725465990907	0.0369137707468957	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-1202	29.5555638336274	56.3620718584811	24.1660304817229	26.8530470207005	0.714161235121022	0.2318778449574	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1202-3p:Novel	62.2024615019961	50.1797114927082	30.2916490890254	26.9547615274307	0.00470770153113603	0.994964762232606	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1203	789.437236608958	718.807323886107	542.417799471837	530.350734569985	0.0232186528269034	0.965810504657718	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1203-3p:Novel	3.15739534237756	11.0021053805645	2.51009902191955	2.86182814345827	1.31278060851869	0.0536710823511021	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-1204	19.9500250284447	19.2614108656758	7.77451043043604	13.0090448158236	-0.546004933626779	0.470049267306201	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1204-3p:Novel	1.34774548444943	1.91414537350638	0.91254216504746	1.19798940121914	0.167402116473338	0.848220918300289	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1205	3.31249399308105	2.11326096514682	2.2565047783663	1.45006915536102	-1.10209716540129	0.146208744551423	0.972882383404552	overweight_vs_normal	FALSE
hsa-miR-1205-3p:Novel	2.58836848388972	2.41465331861282	1.84894114913717	1.95701378070105	-0.624999331579103	0.339070141063042	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1206	0.160227626385422	0.985697752754056	0	0.528933692653114	1.27437486835052	0.446678782159077	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1206-3p:Novel	1.14890147049122	3.48294812588354	0.543981631442703	1.27871652479526	1.36176011111043	0.194719257523807	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1207-3p	1.35669929171015	0.137594773667467	0.364186456867789	0	-2.58665687664913	0.0593992554810503	0.866283458008754	overweight_vs_normal	FALSE
hsa-miR-1207-5p	9.441700089234	8.90545690268068	8.20794205517493	5.57530492106726	-0.241661787764855	0.648143979414566	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1208	3.91318519162773	4.67329799044415	2.52153604166411	3.71686994737817	0.171457876098995	0.780864464784851	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1208-3p:Novel	11.9189100045147	19.6705760244528	8.93622405746553	15.9507607089712	0.424616853510156	0.412749584802548	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12113	2.56838717065464	1.46162634406726	2.42247335529419	1.27871652479526	-0.965419801977054	0.243633719689053	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12113-3p:Novel	8.21804311917532	8.9248406334463	5.07758594392767	5.98994700609572	-0.226780952182398	0.707680588511308	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12114	17.4198793875683	12.4697552131976	3.06670060085025	4.64608743422271	-1.46717558993265	0.0888266532737354	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-12114-3p:Novel	169.08667341507	128.14498288978	130.096836772321	112.43531590819	-0.149331875013878	0.778525976569846	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12115	4.89593462066989	9.26208462099093	3.54890509579512	2.33889110297264	0.419912387364572	0.511941385511867	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12115-3p:Novel	46.0696009203707	27.5791978832481	35.980361489364	24.3255392193953	-0.839153478754947	0.0268712659336681	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-12116	7.2318472933821	7.82231701855357	4.82929140320518	7.78693110792443	-0.207503577129916	0.661531048053771	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12116-3p:Novel	6.2350610428335	5.99246240642184	6.10430858595282	5.28933692653114	-0.0417854199208496	0.942566996281814	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12117	5.42191271723498	4.25992300294309	4.62643088334248	2.99497350304786	-0.520341795245859	0.423142991162433	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12117-3p:Novel	25.9263335592178	27.2920887848686	21.1925789279836	18.8508990196933	0.103644875118465	0.850722798377554	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12118	26.0495297227165	10.8954265370878	5.61287872667187	3.17360215591868	-1.63094899319541	0.0499942272173085	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-12118-3p:Novel	116.195161910543	87.3610013148229	88.335006713901	75.266616434408	-0.444678195425276	0.237805860446142	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12119	31.9391989945994	36.228863738755	17.3030684503634	16.1728569164584	0.194524600302951	0.77956969368244	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12119-3p:Novel	79.3958839017222	172.939121738825	64.7475724517689	93.7248716982585	0.890569856845677	0.0277632800509722	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-12120	8.83091658480068	10.5675675274545	7.86594652798508	11.7420826842063	0.0276281033629488	0.960128516287276	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12120-3p:Novel	34.7469501584553	34.7217001985448	23.4642531750328	31.0304659532977	-0.135393908821642	0.760409113041595	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12121	313.331183896854	224.327545366717	177.977655061065	162.432143798187	0.266239181070257	0.663336120514939	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12121-3p:Novel	17.4956608005989	12.6950523628694	13.0356682562207	12.1654749310216	-0.796126735135232	0.136181290771188	0.954727002624122	overweight_vs_normal	FALSE
hsa-miR-12122	5.38576532015377	4.12414252572892	3.71019404330462	2.90013831072204	-0.222993781135368	0.701675887205329	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12122-3p:Novel	9.61706846432867	12.3318034265567	8.11361526778046	7.8280551228042	-0.364020100843971	0.586757469167221	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12123	17.3111102603364	14.2434847931578	12.5816541251617	16.1728569164584	-0.0155506023536257	0.980339649973265	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12123-3p:Novel	2.38056636388694	4.04002079434555	1.77744961936592	1.45006915536102	0.119525546640106	0.875305044809314	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12124	19.2480623044785	37.5656464215599	17.565539742466	26.9473071184917	0.676288407329488	0.162633803029395	0.997415193117068	overweight_vs_normal	FALSE
hsa-miR-12124-5p:Novel	32.1854567146416	32.0132014567766	29.9247090609695	32.744475441617	-0.0417587276663675	0.915468711305197	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12125	7.95289026854653	14.9573980364915	3.70029432151021	8.99187277510294	0.970372322899931	0.12423988462032	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-12125-5p:Novel	8.22365918934079	13.2387694386949	7.31799982331094	8.3116574111692	0.356710960278549	0.618224312168651	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12126	8.06317604520006	18.0405367537035	7.16714528878727	14.0333466178358	0.872233112894709	0.0423075666769443	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-12126-5p:Novel	139.83431152152	62.4032964496376	64.6062541912545	43.3725627975553	-0.341275913212294	0.634238725972907	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12127	47.5514822515757	46.3436470228869	37.8524882967053	38.6346799366867	-0.0556448434312389	0.88820579462392	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12127-5p:Novel	13.4595283753529	31.1379662751034	12.5358442134789	19.5135672237354	0.788483281029016	0.083291008798912	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-12128	25.376445351482	44.6497001527807	22.6162721137757	27.1516577091354	0.794013919859171	0.0751320509804137	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-12128-5p:Novel	9.63596470913123	10.9525114255437	7.9467734612425	8.58548443037482	-0.0797367232681965	0.885421755154634	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12129	7.88517795246153	5.6715988607024	7.15113711474599	4.23146954122491	-0.302463853110612	0.579527429655331	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12129-5p:Novel	13.6294021632476	10.5947594001473	7.41932450701216	11.1506098421345	0.0927939535299584	0.864761352647172	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12130	2.88234295424061	7.25921905331914	2.40527210924133	1.91807478719289	0.815066176741675	0.263515930247748	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12130-5p:Novel	2.7065389934263	3.78002470862545	2.25198848977298	2.33889110297264	0.194025126289933	0.765942169171447	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12131	3.01369105140555	1.92428246161176	1.86469295121768	1.2929360813874	-1.13709599358003	0.123030571947243	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-12131-5p:Novel	1.96361067597048	1.11730810264867	1.46695256388659	0.929217486844543	-1.13401149530334	0.158680417522666	0.995507023491168	overweight_vs_normal	FALSE
hsa-miR-12132	13.2433824267448	11.0353522159361	5.65129181716734	8.99187277510294	-0.19879111866271	0.770514807874131	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12132-5p:Novel	2.2272621117655	3.02156566317533	1.69243257477946	2.5858721627748	0.137722540470241	0.857198900067097	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-12133	0.836392621973685	1.72477197287492	0.464748105984912	1.91807478719289	0.89477520484363	0.364928244262988	0.998137514223125	overweight_vs_normal	FALSE
