ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-100-3p	0.307780354253251	0.592399921256122	0.289342904799854	0	0	0	-0.54414023796153	0.735619142949556	NA	overweight_vs_underweight	NA
hsa-miR-100-5p	9.98483694198373	6.05608563914677	6.22456814923798	2.78808658447057	2.42276929243037	2.78317803091868	-0.992994242028535	0.284887870718475	0.622087658144561	overweight_vs_underweight	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.72080334952625	3.31122084860644	1.24617589339906	1.38717468065687	1.78303436008546	0.598972576824234	0.499397427369227	0.778344063000785	overweight_vs_underweight	FALSE
hsa-miR-101-3p	3.56355661232349	6.49168386765867	6.50140974493991	3.4553496639338	4.84192916571705	3.66041767950465	0.804533528067158	0.161410715876108	0.485258615770351	overweight_vs_underweight	FALSE
hsa-miR-101-5p	5.25388361931291	6.58767295822257	3.4379355878067	5.52855946229408	5.50989336166776	3.05220615907522	-0.397259619266346	0.478987679188899	0.765698529272381	overweight_vs_underweight	FALSE
hsa-miR-10226	7.71710723249559	10.3212448952005	7.38672476937821	6.43445341559602	7.04879482219657	7.32529478178054	0.0741294289359803	0.914787374411001	0.96989504756829	overweight_vs_underweight	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	30.4372965169123	26.7771184668774	8.62562851450566	12.6454733698556	15.2517403312694	0.353644492017161	0.643771855369161	0.856200351725232	overweight_vs_underweight	FALSE
hsa-miR-10392-3p	3.92358183841219	2.44008771677986	1.46705291560481	1.86926384009859	1.31573449987778	0.891517180042729	-1.2755249560987	0.166875474351409	0.492851741766299	overweight_vs_underweight	FALSE
hsa-miR-10392-5p	115.108083126837	138.224230498293	250.659459106362	55.0996726375124	99.220834404326	106.635405555608	0.937609131545802	0.0929925651317533	0.368866506444899	overweight_vs_underweight	FALSE
hsa-miR-10393-3p	0.49702235960819	0.19177371778391	0.671379933553405	0	0	0.311799431449145	0.701070637129827	0.703694546902537	NA	overweight_vs_underweight	NA
hsa-miR-10393-5p	0.398298083495795	0.163502566744632	0.366430242871005	0	0	0	-0.0241002330244004	0.992662982667628	NA	overweight_vs_underweight	NA
hsa-miR-10394-3p	2.73701271506284	3.67142976245614	5.17898170391263	2.49235178679812	2.28492033924682	3.4297937459406	0.922390686301157	0.242762817521239	0.575433015515257	overweight_vs_underweight	FALSE
hsa-miR-10394-5p	0.45014373677721	1.80600603293453	0.490501953849222	0.494957955045848	0.130145840137505	0	-1.09771348130166	0.4032427982587	NA	overweight_vs_underweight	NA
hsa-miR-10395-3p	1.70969999901849	2.47642683772614	2.9759469306117	1.39404329223528	0.691987528216679	1.22088246363009	0.603211617899722	0.574470166744599	0.820625335669294	overweight_vs_underweight	FALSE
hsa-miR-10395-5p	6.54551914037393	20.2170169675431	46.4748959109139	7.91932728073357	9.7749929572403	20.5048951409828	3.58005896588952	2.22630335080956e-05	0.00534312804194294	overweight_vs_underweight	TRUE
hsa-miR-10396a-3p	2.68524785554879	2.24333933775145	2.51768096645115	2.49235178679812	1.41891196465206	2.15554623407047	-0.113516754643058	0.852714663330418	0.947289254749242	overweight_vs_underweight	FALSE
hsa-miR-10396a-5p	42.8276934612699	7.32820335826068	8.97281624031475	5.93949546055018	5.68482966920835	7.42180808244982	-1.74765514625722	0.0113625201474221	0.126784756657488	overweight_vs_underweight	FALSE
hsa-miR-10396b-3p	1.69147732549696	2.05420738842001	3.17689466767464	1.56185659627312	1.35104020755524	2.58943166566567	0.61305976008073	0.352608265931181	0.681731169214747	overweight_vs_underweight	FALSE
hsa-miR-10396b-5p	40.4013373783049	5.53828516062605	6.24950141201754	4.46754102466317	3.37498358345591	4.27308862270531	-1.99615058939965	NA	NA	overweight_vs_underweight	NA
hsa-miR-10397-3p	14.828775715068	34.5097181634782	43.2265921941526	15.3344762145881	18.403180347547	38.1368685655548	1.82586597022606	0.00508040442347821	0.0854284565476591	overweight_vs_underweight	FALSE
hsa-miR-10397-5p	1.89609589706696	6.25718536068131	7.99200738902822	2.07320979836028	2.63594881488389	1.22088246363009	2.46519909241657	0.00503258706241827	0.0851668579793861	overweight_vs_underweight	FALSE
hsa-miR-10398-3p	4.85303005468621	4.072270957712	3.37080769738299	4.46754102466317	3.18144380876642	3.05220615907522	-0.396372510462885	0.466618913235763	0.757938738163059	overweight_vs_underweight	FALSE
hsa-miR-10398-5p	0.195382588210961	1.10645282175183	1.30575133906895	0	0.424784500282709	0.610069613250775	2.51072573293389	0.0280850731423842	NA	overweight_vs_underweight	NA
hsa-miR-10399-3p	0.662688461475911	0.764846505806733	0.112151679649915	0.62308794669953	0	0	-1.84588997026809	0.187749047857946	NA	overweight_vs_underweight	NA
hsa-miR-10399-5p	0.471267650896671	0.553907001021298	0.585599577546153	0.494957955045848	0	0	0.893494817516334	0.563457403842895	NA	overweight_vs_underweight	NA
hsa-miR-103a-1-5p	0.61254532268799	0.739999406302315	0.593568166411982	0	0	0	0.871196798022426	0.468203280723161	NA	overweight_vs_underweight	NA
hsa-miR-103a-2-5p	0	0.45871765272416	0.668787727148735	0	0	0	2.59431302273136	0.10854310875192	NA	overweight_vs_underweight	NA
hsa-miR-103a-3p	3.17989272598825	2.21124968603965	3.0597822886693	1.97983182018339	1.97266651753688	2.15554623407047	0.0116689118521419	0.985396449705175	0.994324792792266	overweight_vs_underweight	FALSE
hsa-miR-103b-3p:Novel	1.9047783025414	1.86715033924371	1.44316289873491	2.34278489440969	1.28687029232459	0.803347326724254	-0.85716843692258	0.256526672914251	0.592439727768351	overweight_vs_underweight	FALSE
hsa-miR-103b-5p	0.210285461560475	0.362841490318208	0.39604114111765	0	0	0	0.73352291555882	0.617883042623849	NA	overweight_vs_underweight	NA
hsa-miR-10400-3p	4.15435599911118	5.93295281718924	6.33466684915236	4.45462159541263	3.47383564941459	4.35865190820957	0.37111715409698	0.577576624966051	0.822883049061184	overweight_vs_underweight	FALSE
hsa-miR-10400-5p	91.1632655879527	74.4874260418386	45.0075127481816	73.7487353018314	62.1169237398475	42.3411899654644	-1.3225733594089	0.0105494927600322	0.122499599647701	overweight_vs_underweight	FALSE
hsa-miR-10401-3p	1.3337560636875	2.08563993721376	0.965085981650873	0.62308794669953	0.752391059510184	0.610441231815045	-0.637983538270695	0.576121082416571	0.822140355448512	overweight_vs_underweight	FALSE
hsa-miR-10401-5p	237.959453465104	127.743850762473	112.347695057235	127.228020588958	65.3489799015488	60.251049504319	-0.482813939870252	0.459144243659184	0.75613088721168	overweight_vs_underweight	FALSE
hsa-miR-105-3p	14.9317744800508	15.9514376845176	8.02884807163502	16.3994942608678	10.4810215541919	8.4748596812344	-0.991391362791054	0.0887569575098816	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-105-5p	4.56545478451731	5.38811784038888	3.35815983711663	1.86926384009859	3.88788799714803	3.62520433193194	-0.490454949354575	0.494814598090186	0.776641224113016	overweight_vs_underweight	FALSE
hsa-miR-10522-3p:Novel	5.2076316519932	10.4279482015008	11.5082270210786	3.95966364036678	5.27950998413035	5.56635606183736	1.0962580981379	0.145024516636934	0.467478295386453	overweight_vs_underweight	FALSE
hsa-miR-10522-5p	0.664390975969406	1.3385205297058	0.690997480234435	0.69106993278676	0.458853476899324	0.517886333133135	0.410594761513222	0.711193244186747	NA	overweight_vs_underweight	NA
hsa-miR-10523-3p:Novel	31.8506892415071	33.2058406457771	29.7820957597581	11.1688525616579	23.7550047133149	29.3091465562197	0.0712296415439511	0.892673269387738	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-10523-5p	3.05169416201262	4.43533057605181	6.01417299372256	2.23377051233158	2.37607263669471	3.21338930689701	0.566925969373635	0.50921084484341	0.782542658890252	overweight_vs_underweight	FALSE
hsa-miR-10524-3p:Novel	37.3173164005103	5.50346366345325	6.0016941904775	3.12371319254625	2.32489988955661	2.44176492726018	-1.85160799455265	0.0652885844229726	0.315103954070654	overweight_vs_underweight	FALSE
hsa-miR-10524-5p	36.7085375313593	3.31713922398483	3.28628091497452	2.34278489440969	0.737116231021343	1.22013922650155	-3.14564230397211	0.0211212138987445	0.178146979848836	overweight_vs_underweight	FALSE
hsa-miR-10525-3p	0.436470246847314	1.10651957278816	1.05331538902063	0	0.709473450592786	0.311799431449145	1.16766929379432	0.270635907673458	NA	overweight_vs_underweight	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.50587219815399	1.03802941571	0	0.130145840137505	0.610441231815045	1.04737538919352	0.37938927383421	NA	overweight_vs_underweight	NA
hsa-miR-10526-3p	7.87691909409216	8.86055871567296	5.9058282991964	6.9106993278676	6.80568359288358	6.10441231815045	-0.114357288601678	0.822296780539488	0.939158326998122	overweight_vs_underweight	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.61832642536989	6.05077288417084	6.2308794669953	6.82977756363677	6.02062349937295	0.076278431624647	0.882268412784	0.958119543294842	overweight_vs_underweight	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.0712336340337	9.08808124971222	6.2308794669953	6.71055179096576	5.34910308025637	0.179394990354659	0.812070993021977	0.936186646977301	overweight_vs_underweight	FALSE
hsa-miR-10527-5p	7.34339043137317	16.5622250443917	7.53138156213175	4.83748952950732	5.43798824773891	5.34910308025637	0.10371661787954	0.898283180050518	0.962837026119922	overweight_vs_underweight	FALSE
hsa-miR-106a-3p	0	5.16441223119759	3.55663905645673	0	0	0	4.70083064086145	0.0160247054510049	0.150552392849299	overweight_vs_underweight	FALSE
hsa-miR-106a-5p	0.970545629732626	1.46751173997471	0.550948314710129	0	0.610326073025295	0.610441231815045	-0.445944387472813	0.703325929510219	NA	overweight_vs_underweight	NA
hsa-miR-106b-3p	1.69184292965313	8.12985160522038	3.87157016110693	0.744590170777194	1.1070885414824	0.935398294347436	0.58899707003679	0.592597758559809	0.833205102096327	overweight_vs_underweight	FALSE
hsa-miR-106b-5p	126.757286100314	179.665548555917	169.087434462745	86.6830410931584	144.356953689009	114.762951581228	0.286681739945466	0.541730972537892	0.803917800730767	overweight_vs_underweight	FALSE
hsa-miR-107	12.9444788208068	14.1403954928535	10.2801908549185	7.18802376208805	8.01439543106679	6.42677861379403	-0.21679623864411	0.77933528498815	0.923292967029642	overweight_vs_underweight	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.60244768115103	0.467344234789628	1.97983182018339	0.551452233801244	0	-2.2164870413911	0.0442540902644583	NA	overweight_vs_underweight	NA
hsa-miR-10a-3p	4.7421489927095	5.65598555540097	2.35802600923197	0.989915910091696	2.51705842210562	2.41004198017276	-0.580724013884701	0.553006283817034	0.807755927055117	overweight_vs_underweight	FALSE
hsa-miR-10a-5p	11.6588303272122	10.0881374491147	4.43729458033012	6.2308794669953	7.52038265423879	4.01673663362127	-1.26515651826718	0.0293758480636441	0.214057681693671	overweight_vs_underweight	FALSE
hsa-miR-10b-3p	6.24528349326655	14.2042574710504	11.9580913070985	5.95672136621755	9.80355097592175	9.6657823749235	1.17326106779771	0.0259691770791791	0.201051693516225	overweight_vs_underweight	FALSE
hsa-miR-10b-5p	6.41845379484873	16.7322171931631	4.82358430351686	3.90464149068281	5.93040758249513	4.01374899958197	-0.172639760078971	0.83592885152886	0.943690191114844	overweight_vs_underweight	FALSE
hsa-miR-11181-3p	2.15440469396521	2.62928537638432	2.73750168784786	2.47478977522924	2.06191651336172	2.67455154012819	-0.174177506781947	0.780167288263551	0.923292967029642	overweight_vs_underweight	FALSE
hsa-miR-11181-5p	0.675047487236627	0.272260560933306	0.431734595131791	0	0	0	-1.48498636196034	0.48622410672762	NA	overweight_vs_underweight	NA
hsa-miR-11399	8.52469262397516	9.66808327973122	10.6502854115825	7.02835468322906	8.64846116983637	10.9879421726708	0.189114328966704	0.69766173591139	0.881882706683109	overweight_vs_underweight	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	305.816581309349	271.991775805525	395.341306914843	247.381641599956	232.859228586863	-0.948849671747225	0.078786196810877	0.344815039827014	overweight_vs_underweight	FALSE
hsa-miR-11400	3.65627082205743	11.3553446529482	9.29271565296119	3.12371319254625	4.07092290184095	8.02365462038456	2.32556920303706	0.0103327135936256	0.121778410210588	overweight_vs_underweight	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	13.0937191109709	10.6128490180317	5.60779152029577	9.44030079806476	10.6982061605127	-0.734456915640262	0.225154510700487	0.562886276751217	overweight_vs_underweight	FALSE
hsa-miR-11401	3.59460851243267	3.27013293671755	3.74061848173292	3.72295085388597	2.57273381759441	2.07154533253254	0.232048786837477	0.694218582144782	0.881635067393152	overweight_vs_underweight	FALSE
hsa-miR-11401-3p:Novel	16.0782334435053	19.6056281287902	24.3323652470465	9.67497905901464	16.8687396755435	24.5770930755798	0.485027308859089	0.37482119355026	0.697687277282839	overweight_vs_underweight	FALSE
hsa-miR-1178-3p	1.106474436429	2.18649066565106	0.146716225610049	1.39404329223528	0	0	-2.51286768284442	NA	NA	overweight_vs_underweight	NA
hsa-miR-1178-5p	1.29571687391016	2.59312656379073	2.21566239093401	1.39404329223528	1.94938970598431	1.85545202061245	0.83860204653716	0.296349035701868	0.632126154250036	overweight_vs_underweight	FALSE
hsa-miR-1179	2.11851422881687	3.03724414580165	3.14238699757846	1.56185659627312	1.69803704076082	2.00687449979098	0.539282019194459	0.492012802460236	0.773726100244073	overweight_vs_underweight	FALSE
hsa-miR-1179-3p:Novel	22.4861205226489	20.8776851324164	23.7072199602861	9.67497905901464	15.254371601165	8.02365462038456	0.147332436595571	0.82754627697593	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-1180-3p	9.92461893943105	16.7812874162629	15.9722433165659	6.97021646117642	10.4647912166906	13.4215314915171	1.07864445507045	0.0962238620473059	0.374125177915887	overweight_vs_underweight	FALSE
hsa-miR-1180-5p	0.628790420667596	1.05789684944918	1.49042900926656	0.62308794669953	0.326657190030043	1.69497193624688	1.39944222083885	0.152649370625034	NA	overweight_vs_underweight	NA
hsa-miR-1181	12.7174340499252	16.1827356210439	6.56399768324149	9.67497905901464	8.74799973717393	5.08491580874064	-1.14372778069276	0.0877600306823492	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	132.073090979404	116.212518089709	118.602392074453	113.641325592967	119.676655329503	-1.60759334229289	0.000338659279431722	0.0194360977760814	overweight_vs_underweight	TRUE
hsa-miR-1182	35.5563886641282	21.7957944011804	26.4285891725842	18.6888617814289	16.4467087295351	20.5048951409828	-0.372343526828075	0.492078076632499	0.773726100244073	overweight_vs_underweight	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	17.1171795742456	18.1686947624391	8.93508204932633	12.8102239043704	19.161794325926	-0.949007511750132	0.0878336976020829	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-1183	4.26516615023351	13.7989567312782	10.3112306647375	4.36161562689671	6.23077989621856	6.8595874918812	0.413575465640836	0.601881363945542	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	26.0418307731826	37.0464747736565	15.2035385213087	15.0558425714976	32.7389403021603	1.10463885628008	0.0844582159587857	0.357323221364093	overweight_vs_underweight	FALSE
hsa-miR-1184	174.145593037556	161.902645572022	117.010412646304	134.067566960631	137.436849913528	89.3059152406988	-0.713955020484299	0.0788895015361805	0.344815039827014	overweight_vs_underweight	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	15.0481187597488	12.5200085138348	11.1688525616579	10.1329554432456	13.9829309945946	0.209300360341575	0.686661003087699	0.879992741821129	overweight_vs_underweight	FALSE
hsa-miR-1185-3p	0.747934571753192	1.62372158853744	1.37508451539319	0.494957955045848	0.741921820315621	1.03577266626627	1.54186923874115	0.109505655388312	NA	overweight_vs_underweight	NA
hsa-miR-1185-5p	0.747934571753192	1.60813414825452	1.72471100272833	0.494957955045848	0.682133307319046	1.83020883975233	1.91663035553081	0.047916042165529	NA	overweight_vs_underweight	NA
hsa-miR-1193	13.491003706244	15.72569594714	22.0314864972099	12.868906831192	10.6894254775485	22.0756194977008	0.756411178391483	0.146457449755686	0.469665103986175	overweight_vs_underweight	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	46.076587249867	132.986078703748	14.3760475241761	19.4459998883661	24.0824939974918	3.98113612415562	1.02856681248222e-06	0.000638571226568594	overweight_vs_underweight	TRUE
hsa-miR-1197	14.9590597451004	22.4322531123837	27.2848026733327	15.3344762145881	18.604030570639	19.2803358413821	0.673856209883439	0.191726377037259	0.520203119607773	overweight_vs_underweight	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	3.84747482452335	3.05299226191757	2.23377051233158	2.32591783942104	1.5536589993994	-4.51178796871026	NA	NA	overweight_vs_underweight	NA
hsa-miR-1199-3p	9.85768927826375	10.3809774580648	9.12568261503371	7.02835468322906	7.61354587630989	9.03093524905943	0.117536190242154	0.79311527660871	0.92750666194822	overweight_vs_underweight	FALSE
hsa-miR-1199-5p	3.61390765448731	4.66945070610195	3.9409911780279	2.76427973114704	2.37607263669471	4.2374298406172	-0.0968466899631502	0.893552198055692	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-1200	5.53140665188597	6.00519653207957	4.30114122911218	3.4553496639338	3.2938080554904	3.66041767950465	-0.709924394892765	0.384316178791324	0.705559605013279	overweight_vs_underweight	FALSE
hsa-miR-1200-3p:Novel	21.3590262040646	16.2052307648538	12.0020334426788	9.37113957763874	12.3580103239648	10.3577266626627	-0.449011886635427	0.441554864759267	0.741542520969761	overweight_vs_underweight	FALSE
hsa-miR-1202	49.5876568655204	55.8850757999004	28.0874800598555	20.7320979836028	44.3376755763549	17.7027957226363	-0.818323752893492	0.166605374829317	0.492851741766299	overweight_vs_underweight	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	43.6563856867133	38.0092955206866	23.082295294093	28.4445706627816	24.2839177743105	0.984813363838396	0.143784044172695	0.465754449835479	overweight_vs_underweight	FALSE
hsa-miR-1203	452.793767236854	1045.05703653617	423.252803503388	456.439508892591	703.237943867031	334.109666280923	0.117044655498686	0.846405851504607	0.945615073594612	overweight_vs_underweight	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	8.00178966068554	3.9202427981779	2.87520950483522	3.39472223695684	1.85545202061245	0.438680257813545	0.529060488392272	0.795948626208956	overweight_vs_underweight	FALSE
hsa-miR-1204	21.5862832735783	17.3922518557854	38.2599850055124	5.44453750550433	8.11986680417822	17.8303436008546	0.836302020288523	0.291379678310407	0.626807234585558	overweight_vs_underweight	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.44554364128345	3.26516037405903	1.86926384009859	1.40541887734335	3.05220615907522	0.835309668941241	0.259184188565588	0.59499674592448	overweight_vs_underweight	FALSE
hsa-miR-1205	1.30467448849843	2.0741820252084	2.88943533486498	1.24617589339906	1.63262135402471	1.85545202061245	0.328395203161108	0.664771927950506	0.868282013158166	overweight_vs_underweight	FALSE
hsa-miR-1205-3p:Novel	5.04408537967154	3.44790657772455	4.81685473956954	2.76427973114704	2.22041951813415	4.01673663362127	-0.648729300158547	0.343317156081902	0.671873455934931	overweight_vs_underweight	FALSE
hsa-miR-1206	0.141416558584528	0.672239001209832	0.279379899600373	0	0	0	1.11147159955706	0.44530041988931	NA	overweight_vs_underweight	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.22383259870938	1.09581906767075	0.744590170777194	1.03086334674605	0.622664558315653	0.218028604455566	0.829273582821659	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-1207-3p	1.28061824433964	0.385571668733154	0.584758156742535	0.62308794669953	0	0.610069613250775	-1.35376223591208	0.210366695094297	NA	overweight_vs_underweight	NA
hsa-miR-1207-5p	29.1347161097834	10.2141500962604	9.38553088841029	13.4026230739895	8.77361779597051	7.62737371311096	-1.54086149070185	0.00191149836531151	0.0501095254536987	overweight_vs_underweight	FALSE
hsa-miR-1208	4.30121217978234	4.75693482593886	4.61999143997455	2.49235178679812	3.48846893294906	5.17886333133135	-0.407487508390944	0.549609432006074	0.807288978153507	overweight_vs_underweight	FALSE
hsa-miR-1208-3p:Novel	9.20415080301757	14.3726561484065	11.1594715703773	9.37113957763874	10.5992440906747	9.83984032952956	0.425963268941509	0.419511469193742	0.732161864859915	overweight_vs_underweight	FALSE
hsa-miR-12113	3.87149467062035	2.99532580033414	1.70268886830138	4.31281425725283	1.88214271343452	1.24719772579658	-0.946429073327347	0.142985896945589	0.464308447646192	overweight_vs_underweight	FALSE
hsa-miR-12113-3p:Novel	13.2944609248242	9.6302473302303	8.67093374338392	11.0571189245882	7.53737950168254	6.49408207214359	-0.416558150600092	0.451216887516456	0.751658227173465	overweight_vs_underweight	FALSE
hsa-miR-12114	4.93469726802149	9.3813862932526	39.5954772397118	0.780928298136562	1.85690061966464	3.01031174968648	1.46954818789259	0.156672992356588	0.483103933663757	overweight_vs_underweight	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	179.917239709619	110.894801679327	122.254614896324	112.774091033615	122.866135342017	-0.94291744119093	0.0983772555164154	0.376575306256673	overweight_vs_underweight	FALSE
hsa-miR-12115	4.63715131319434	4.30412775607316	3.59868651205486	4.31281425725283	4.51679980192832	3.73598734989392	-0.199314375248457	0.677845034584634	0.874211475966504	overweight_vs_underweight	FALSE
hsa-miR-12115-3p:Novel	30.3134713775388	49.3452691060653	46.9668867707715	21.5640712862641	37.2758169721603	35.4055914452726	0.896246245885145	0.0848377142265962	0.357676842065225	overweight_vs_underweight	FALSE
hsa-miR-12116	6.35418643046387	5.56295928224236	4.53148403599614	6.21962939508084	4.56137674660839	4.63863005153113	-0.425771245971973	0.427033700560795	0.733123471594036	overweight_vs_underweight	FALSE
hsa-miR-12116-3p:Novel	5.30397468567	6.41929596201447	5.07167544275617	4.46754102466317	5.57374467469	4.98879090318632	-0.00802728751054398	0.987856761750873	0.994638387117584	overweight_vs_underweight	FALSE
hsa-miR-12117	10.2199362009384	14.8890396886824	4.13963206642187	3.12371319254625	4.86199593018195	4.27048729275543	-2.18604479111525	0.014091129540583	0.142530965467966	overweight_vs_underweight	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	37.0905417157635	16.3527515884989	13.7079348273897	24.0005868015598	12.2013922650155	-0.364342698147419	0.597575242006759	0.835592499416231	overweight_vs_underweight	FALSE
hsa-miR-12118	7.12035939145856	22.0809462794665	7.3944098665004	2.47478977522924	5.10372057387655	4.14309066506508	1.03012913450153	0.325160380528761	0.655785641402544	overweight_vs_underweight	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.500634875503	91.1613034720413	73.88429448847	103.526560378547	90.9347523643583	-0.323315186810672	0.424300071845388	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-12119	45.7696999108545	37.3056205326906	26.5347092625996	20.2932761568798	27.7006112065972	21.3964123210255	-0.862515070002341	0.121322451683431	0.425219580396715	overweight_vs_underweight	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	100.488834701764	163.53537043419	40.5865523137595	67.697852684549	76.6704774836747	1.81880129820036	0.00146063139495047	0.0441686139179988	overweight_vs_underweight	TRUE
hsa-miR-12120	14.4231181190535	10.7939272696853	9.79592992657431	11.1523463378823	7.92543804564219	8.83682059396679	-0.823397263018543	0.14565595054282	0.468369926227825	overweight_vs_underweight	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	39.9611488937383	26.836026069555	17.9678182524558	24.9981357857627	17.4346076328383	-0.0970447376566157	0.887786111184848	0.960949296239442	overweight_vs_underweight	FALSE
