ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10a-3p	4.7421489927095	5.11095341353957	4.28093440074196	0.989915910091696	2.4836512452307	2.66505518245197	0.504832300976388	0.493688872020306	0.763646678902082	normal_vs_underweight	FALSE
hsa-miR-10a-5p	11.6588303272122	11.9346474722259	6.90535615626935	6.2308794669953	7.81902029696338	5.03078346252726	0.136105459431112	0.789497041062046	0.908427675300242	normal_vs_underweight	FALSE
hsa-miR-10b-3p	6.24528349326655	13.3725944565981	15.3250199445095	5.95672136621755	8.43608042797749	9.59329442133978	1.23845614544565	0.00704944606132529	0.0921080104646113	normal_vs_underweight	FALSE
hsa-miR-10b-5p	6.41845379484873	15.8204905740718	20.4045027818237	3.90464149068281	6.06087907960908	5.08008989892829	1.04576059081074	0.145137495129629	0.415000013759361	normal_vs_underweight	FALSE
hsa-miR-11181-3p	2.15440469396521	2.65957868404322	7.04651552860317	2.47478977522924	2.06191651336172	2.27820654388323	-0.144300816297832	0.828650360503213	0.929978988021714	normal_vs_underweight	FALSE
hsa-miR-11181-5p	0.675047487236627	0.271379825027707	0.353749917046576	0	0	0	-1.08271767386441	0.508555186176857	NA	normal_vs_underweight	NA
hsa-miR-11399	8.52469262397516	9.73258396789972	9.30296739183554	7.02835468322906	8.42461328841788	6.91687494434331	0.333676350101548	0.408719158396655	0.704011252154879	normal_vs_underweight	FALSE
hsa-miR-11399-3p:Novel	579.577799814842	303.473252540787	279.018096795176	395.341306914843	251.914630886083	163.323656813721	-0.894350663517915	0.0437889103029457	0.225674583637137	normal_vs_underweight	FALSE
hsa-miR-11400	3.65627082205743	10.1708224773212	7.53264463111587	3.12371319254625	4.07092290184095	5.24802641256477	2.04290432451346	0.00415548325018725	0.0702494000382142	normal_vs_underweight	FALSE
hsa-miR-11400-3p:Novel	27.7941325786435	12.5028502214983	12.2788601933825	5.60779152029577	9.29942266642195	10.8266720830741	-0.494477451443311	0.305353555414981	0.60230930487508	normal_vs_underweight	FALSE
hsa-miR-11401	3.59460851243267	3.1976377167696	3.18367993343121	3.72295085388597	2.63064144337862	2.30700161845143	-0.0276829994284774	0.954311401072402	0.978662286348649	normal_vs_underweight	FALSE
hsa-miR-11401-3p:Novel	16.0782334435053	18.3324784592375	50.7443266372624	9.67497905901464	14.8387497334587	23.2392020138659	0.248760308091422	0.647449906801088	0.844086018180124	normal_vs_underweight	FALSE
hsa-miR-1178-3p	1.106474436429	1.95756350145458	0.258907461959978	1.39404329223528	0.130145840137505	0	-0.0430617403945588	NA	NA	normal_vs_underweight	NA
hsa-miR-1178-5p	1.29571687391016	2.51441346624017	2.39716945872709	1.39404329223528	1.85070189954817	1.86172284777971	0.933550872878916	0.157480572039869	0.433953934906022	normal_vs_underweight	FALSE
hsa-miR-1179	2.11851422881687	2.87819856656759	2.88324614880529	1.56185659627312	1.65181248165671	1.98194414024602	0.569204286013675	0.381948078372291	0.680600371537099	normal_vs_underweight	FALSE
hsa-miR-1179-3p:Novel	22.4861205226489	20.568248277489	23.0880196526518	9.67497905901464	14.6796863112363	8.84614385363453	-0.155631577774919	0.77463889204916	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-1180-3p	9.92461893943105	15.9704006185603	15.8381831703598	6.97021646117642	10.1999367594691	13.8219141933892	1.13532955934841	0.0338363645199919	0.197213302913361	normal_vs_underweight	FALSE
hsa-miR-1180-5p	0.628790420667596	1.10521033575796	1.46817410676847	0.62308794669953	0.394889707794184	1.13900330590389	1.16118221761659	0.178166945959983	NA	normal_vs_underweight	NA
hsa-miR-1181	12.7174340499252	16.4581033182613	8.88825315288718	9.67497905901464	9.12273386221142	5.325635935289	0.0418315163129539	0.941241617597714	0.974453029926743	normal_vs_underweight	FALSE
hsa-miR-1181-3p:Novel	355.867966205972	143.175448283229	117.738425900014	118.602392074453	115.592919471869	114.94095556847	-1.26832577564918	0.000709079144817491	0.0239228936934547	normal_vs_underweight	TRUE
hsa-miR-1182	35.5563886641282	25.0334386007982	33.0256395293487	18.6888617814289	19.0117562720098	21.3870037328538	-0.675043188585444	0.134893635818981	0.39850728568033	normal_vs_underweight	FALSE
hsa-miR-1182-5p:Novel	39.7880320852998	16.8254058175038	21.6510702334483	8.93508204932633	12.5599545410365	19.3220202711784	-1.04259113920814	0.025695248732076	0.175333384279321	normal_vs_underweight	FALSE
hsa-miR-1183	4.26516615023351	11.9767497407119	8.52669203262763	4.36161562689671	5.39214062475559	7.3438213073427	1.33022759001941	0.0421629396760949	0.220520919156092	normal_vs_underweight	FALSE
hsa-miR-1183-5p:Novel	18.2274967729921	24.4372234342609	31.1979496133097	15.2035385213087	14.4932042686611	21.9891536613115	0.713662341503633	0.154297342179918	0.42863973762901	normal_vs_underweight	FALSE
hsa-miR-1184	174.145593037556	154.960415866516	118.839455026031	134.067566960631	136.094214431695	91.0758574451913	-0.219357964516425	0.52551307346752	0.778024515879091	normal_vs_underweight	FALSE
hsa-miR-1184-5p:Novel	10.9110603751547	14.1434839371829	13.5187068477013	11.1688525616579	10.2448493064326	12.2038882744321	0.417736630962574	0.324149530734241	0.61887849296486	normal_vs_underweight	FALSE
hsa-miR-1185-3p	0.747934571753192	1.80330117092414	2.59869215844844	0.494957955045848	1.20655868886367	0.982495076555406	1.4044008131606	0.0915397266793026	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-1185-5p	0.747934571753192	1.70302097059783	2.69989323778075	0.494957955045848	0.982011913211204	1.37971316329843	1.35535819583943	0.105257767068972	NA	normal_vs_underweight	NA
hsa-miR-1193	13.491003706244	14.9467820485112	16.8745683852591	12.868906831192	10.6894254775485	13.5118883642774	0.258900535010582	0.543236078943718	0.79066265830478	normal_vs_underweight	FALSE
hsa-miR-1193-3p:Novel	15.4688813064713	42.7799547034105	81.274932818121	14.3760475241761	19.3781722270651	18.1297093106127	1.97481610525139	0.00331867019213681	0.063859678385796	normal_vs_underweight	FALSE
hsa-miR-1197	14.9590597451004	22.6808591210782	25.1668149520372	15.3344762145881	18.989131645039	18.3574717371102	0.686354821053627	0.105768000033033	0.351471011692783	normal_vs_underweight	FALSE
hsa-miR-1197-5p:Novel	62.7255952695642	4.09491321534187	4.43901965180896	2.23377051233158	2.83651374603022	2.05169244414738	-3.97183016905684	NA	NA	normal_vs_underweight	NA
hsa-miR-1199-3p	9.85768927826375	10.3190593624796	11.3864060878292	7.02835468322906	7.56879402176459	11.3935172873106	0.101196650092037	0.785502877464177	0.906241478825963	normal_vs_underweight	FALSE
hsa-miR-1199-5p	3.61390765448731	4.41849943206143	6.08693171568854	2.76427973114704	2.68595992103115	3.81544875439014	0.0523990356586888	0.932476130528357	0.971308567011819	normal_vs_underweight	FALSE
hsa-miR-1200	5.53140665188597	5.68936420656513	4.64411395917554	3.4553496639338	3.2938080554904	3.61885142941375	-0.267517630549446	0.685010159568623	0.86488813301036	normal_vs_underweight	FALSE
hsa-miR-1200-3p:Novel	21.3590262040646	16.4821758773953	19.3444394398073	9.37113957763874	12.1620666159582	12.077189527438	-0.245839084247174	0.631669871672961	0.83668736429339	normal_vs_underweight	FALSE
hsa-miR-1202	49.5876568655204	50.9038167792541	40.811046369237	20.7320979836028	35.3361520481927	25.4737968862753	0.176279213427422	0.734847734176203	0.888701100535342	normal_vs_underweight	FALSE
hsa-miR-1202-3p:Novel	44.6781350070913	47.1651027328479	43.4859827080963	23.082295294093	29.2614185988091	25.6193396508706	0.532987185357668	0.367645387421692	0.667440892594807	normal_vs_underweight	FALSE
hsa-miR-1203	452.793767236854	996.696533847241	556.252337675612	456.439508892591	600.325515064285	375.215838828091	0.921054522285596	0.0650722744235275	0.273197744002517	normal_vs_underweight	FALSE
hsa-miR-1203-3p:Novel	3.5379277972539	7.08528262749214	7.10708096025188	2.87520950483522	3.33723263115939	2.29637333128289	0.202938040839048	0.739478123127196	0.891270362154709	normal_vs_underweight	FALSE
hsa-miR-1204	21.5862832735783	17.8761548884507	29.7106266425859	5.44453750550433	8.11986680417822	15.4196942083391	-0.305657144423791	0.645793127268894	0.843624325213532	normal_vs_underweight	FALSE
hsa-miR-1204-3p:Novel	1.82061574836092	2.23785209809864	2.65720362381034	1.86926384009859	1.21839890618591	2.4166432772829	0.550403808693223	0.374225732863184	0.673099477737095	normal_vs_underweight	FALSE
hsa-miR-1205	1.30467448849843	2.3084572623735	2.54015686849181	1.24617589339906	1.63262135402471	1.84283043018239	0.58928896015987	0.38377046897809	0.681654313188914	normal_vs_underweight	FALSE
hsa-miR-1205-3p:Novel	5.04408537967154	3.28529126267471	3.73586410013901	2.76427973114704	2.14596565589563	2.81982098315671	-0.76595082483949	0.165289543386254	0.446887540338542	normal_vs_underweight	FALSE
hsa-miR-1206	0.141416558584528	0.57537198435116	0.597222933519531	0	0	0	1.76338021098965	0.138441302333502	NA	normal_vs_underweight	NA
hsa-miR-1206-3p:Novel	1.07636298152132	2.02046725012756	2.17002714386651	0.744590170777194	0.939078012776667	0.950690541555457	0.784317387108568	0.371528018434469	0.669424524492533	normal_vs_underweight	FALSE
hsa-miR-1207-3p	1.28061824433964	0.569298516323396	0.383534634358754	0.62308794669953	0	0	-1.21504832292588	0.187749380009314	NA	normal_vs_underweight	NA
hsa-miR-1207-5p	29.1347161097834	10.0680109057419	9.16949759483196	13.4026230739895	8.73316203239267	6.42476724898846	-1.24088913448104	0.00187138851885189	0.0439265923243234	normal_vs_underweight	TRUE
hsa-miR-1208	4.30121217978234	4.59730651674486	4.64397938768587	2.49235178679812	3.33829706749553	4.03353870673062	-0.00343077132089718	0.995078768184839	0.997938489076771	normal_vs_underweight	FALSE
hsa-miR-1208-3p:Novel	9.20415080301757	13.9084339049675	14.9894685747112	9.37113957763874	10.5222600800677	12.8805838774953	0.737943973647094	0.0916117259153399	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-12113	3.87149467062035	2.91455362715153	1.59421073239603	4.31281425725283	1.92294515095655	1.26295712529592	-0.681652006561892	0.210670394866651	0.503658295875642	normal_vs_underweight	FALSE
hsa-miR-12113-3p:Novel	13.2944609248242	9.36307356057125	8.78519184391199	11.0571189245882	7.40418290617868	6.24201453911965	-0.30347476808436	0.513498014012295	0.774446187020879	normal_vs_underweight	FALSE
hsa-miR-12114	4.93469726802149	10.9021822840691	27.3889023277804	0.780928298136562	1.94729739995508	3.06415303208896	1.21512164492924	0.1754866177493	0.461473526411697	normal_vs_underweight	FALSE
hsa-miR-12114-3p:Novel	162.370238308761	177.868213653893	118.657383224031	122.254614896324	115.828192912651	122.123164808992	-0.0364160654706396	0.938823865845583	0.973902459466973	normal_vs_underweight	FALSE
hsa-miR-12115	4.63715131319434	4.41609121694281	6.14721566107609	4.31281425725283	4.18249395675853	3.42165267434636	-0.0502783546403711	0.915745928517033	0.963285195278023	normal_vs_underweight	FALSE
hsa-miR-12115-3p:Novel	30.3134713775388	48.7255480979609	38.242426771386	21.5640712862641	36.9031858625425	25.9548940798441	0.857165700388601	0.0325740370887757	0.192023204938856	normal_vs_underweight	FALSE
hsa-miR-12116	6.35418643046387	5.87869485191745	6.01235887814698	6.21962939508084	4.56137674660839	6.35957920275471	-0.185799746455455	0.661890351437814	0.852878655260674	normal_vs_underweight	FALSE
hsa-miR-12116-3p:Novel	5.30397468567	6.38444070703429	5.48602957640572	4.46754102466317	5.60454401118172	5.03685335596348	0.306456222904932	0.491181069114743	0.762045659039593	normal_vs_underweight	FALSE
hsa-miR-12117	10.2199362009384	13.0979616130032	4.19376298785642	3.12371319254625	4.86199593018195	3.96656734182285	-0.74969113590842	0.285600830168478	0.587334674892273	normal_vs_underweight	FALSE
hsa-miR-12117-3p:Novel	15.5979601610176	34.9783942266873	21.2754533268653	13.7079348273897	23.6134895891131	18.3278126727741	0.90408750138826	0.099164131608208	0.340228002068883	normal_vs_underweight	FALSE
hsa-miR-12118	7.12035939145856	22.8317593633246	8.96986736826473	2.47478977522924	5.43122158825688	3.96388828049203	2.44320281430802	0.00486287272546335	0.0747377224830141	normal_vs_underweight	FALSE
hsa-miR-12118-3p:Novel	89.2380771028353	118.064464314565	89.451167501293	73.88429448847	101.066680598768	83.9680056098876	0.111042416635585	0.748360554957825	0.894438810251166	normal_vs_underweight	FALSE
hsa-miR-12119	45.7696999108545	36.2903515930517	30.8970787768695	20.2932761568798	23.6982086397844	18.784634618742	-0.319138048153068	0.513266677599739	0.774446187020879	normal_vs_underweight	FALSE
hsa-miR-12119-3p:Novel	49.4902412714039	96.4982764422964	167.767058521275	40.5865523137595	67.0056650537384	89.6905569427136	0.97613572665497	0.0301352328945732	0.186383434365086	normal_vs_underweight	FALSE
hsa-miR-12120	14.4231181190535	10.4225468698422	10.1431668469704	11.1523463378823	7.92543804564219	8.93387792151311	-0.517960254311896	0.255455775246032	0.553809245747484	normal_vs_underweight	FALSE
hsa-miR-12120-3p:Novel	24.9491434910454	38.9746788627388	30.3845794276004	17.9678182524558	24.5195131422012	24.232536793068	0.487968879804271	0.353514855857342	0.652356934433347	normal_vs_underweight	FALSE
hsa-miR-12121	142.585478188848	341.263317286859	451.596325845577	144.980502392469	91.4408268134079	110.471825227017	0.275508875782378	0.710628865127419	0.878814294685171	normal_vs_underweight	FALSE
hsa-miR-12121-3p:Novel	11.8326031843125	17.1169734888453	11.9490665631295	12.4392587901617	10.8101998561234	10.8851924301847	0.559649015053714	0.259520168580202	0.558400896061735	normal_vs_underweight	FALSE
