ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10226-3p:Novel	28.6570353150478	17.1112690222791	39.9208584623917	14.4072614580985	12.6196967550123	11.4192025264706	0.947916563956584	0.0809585821578259	0.45242129266315	_16_vs_former	FALSE
hsa-miR-10392-3p	3.34267830911601	1.66210128150368	1.26727204685611	1.86799367494696	1.28571348538551	0.309514555129722	-0.885443862557855	0.217016658425592	NA	_16_vs_former	NA
hsa-miR-10392-5p	158.432082129752	219.644936901655	185.152839676377	116.038548237923	94.4648187988899	143.494827167347	0.209753858701426	0.612938819797012	0.910757394343226	_16_vs_former	FALSE
hsa-miR-10393-3p	0.279907462584287	0.278723978479057	0.184072502052297	0	0	0	-0.227897869967083	0.859484102118289	NA	_16_vs_former	NA
hsa-miR-10393-5p	0.2054989722711	0.160665475029023	0.126483340986734	0	0	0	0.0455397933825487	0.980903282547575	NA	_16_vs_former	NA
hsa-miR-10394-3p	3.75249338334678	2.20125516817121	6.10129910556019	2.44129157839905	1.41495879731165	2.79369394835991	1.72734195624586	0.00314371045886412	NA	_16_vs_former	NA
hsa-miR-10394-5p	1.40514447239685	1.87869525684891	1.35590424795759	0	1.5441210537559	0	-0.490533161881745	0.557230334933994	NA	_16_vs_former	NA
hsa-miR-10395-3p	3.19358504469644	1.49959063008001	0.945790035416646	1.4744795931057	0.582152227855804	0	-0.717433604987571	0.374639244989971	NA	_16_vs_former	NA
hsa-miR-10395-5p	21.3563764288705	22.0179801484553	10.4458942768463	9.285298663353	8.22708474058361	10.3548865568693	-0.944705636401891	0.123166487571034	0.535986258485741	_16_vs_former	FALSE
hsa-miR-10396a-3p	2.72967658902339	1.98727112395582	1.59968199984671	2.62702696561055	1.18570342142364	1.33753797348046	-0.527558465859543	0.30147082882223	NA	_16_vs_former	NA
hsa-miR-10396a-5p	8.74588660741856	18.3997515530276	7.28885635658689	5.93949546055018	5.99468495341295	4.8136288692394	-1.29307787031098	0.0206868453865394	0.263735845798922	_16_vs_former	FALSE
hsa-miR-10396b-3p	2.32109451472075	2.55188929525774	0.668190199746197	1.87695001393541	1.41055703889218	0	-1.2152478943224	0.0473519313762781	NA	_16_vs_former	NA
hsa-miR-10396b-5p	6.50310080302018	16.9814655206096	4.89766663005271	4.26081977730096	3.23871174502244	2.21872751889883	-1.63960535569606	0.0100546594159151	NA	_16_vs_former	NA
hsa-miR-10397-3p	33.7899351756303	34.6794012560249	22.7318636504809	20.0865434077463	18.0209759061149	20.5094544420264	-0.481039392988713	0.323805442442663	0.750797306590795	_16_vs_former	FALSE
hsa-miR-10397-5p	7.00199780269342	4.29673977015453	2.84104532360154	3.26937280411745	2.63594881488389	1.89052387963615	-0.0115898330888062	0.985933336494829	NA	_16_vs_former	NA
hsa-miR-10398-3p	4.41755882186728	4.65812756075276	3.26333088092802	3.56606872017091	3.40241538165331	2.73924503726976	-0.581909987845847	0.199522636000993	NA	_16_vs_former	NA
hsa-miR-10398-5p	1.10806857664064	1.26780474381966	1.26061754438337	0.311799431449145	0	0.860808716776447	0.675869666028149	0.420594445140236	NA	_16_vs_former	NA
hsa-miR-10399-3p	0.746030522601028	0.702081669651019	0.586217405793076	0	0	0	-0.00455496422141981	0.996326087530892	NA	_16_vs_former	NA
hsa-miR-10399-5p	0.529155642985833	0.644491180630444	0.178114907389093	0	0	0	-0.937903761842948	0.41047900603553	NA	_16_vs_former	NA
hsa-miR-103a-1-5p	1.00220182467333	0.966354178525535	0.765417124085853	0.416477493549172	0.195803550622167	0	-0.772780849667205	0.378972158110021	NA	_16_vs_former	NA
hsa-miR-103a-2-5p	0.65504630572491	0.359372052997615	0.211008633276086	0	0	0	-0.250222593155803	0.811775667288843	NA	_16_vs_former	NA
hsa-miR-103a-3p	3.00317427514037	3.10838446936404	2.42772083610949	2.4116439002992	2.01109444883903	0.619029110259444	0.110076463987014	0.83461508769931	NA	_16_vs_former	NA
hsa-miR-103b-3p:Novel	2.66267697085056	1.29109232199643	1.46342818007826	1.69497193624688	1.0720837033221	0.62308794669953	0.411937154136115	0.497750373745079	NA	_16_vs_former	NA
hsa-miR-103b-5p	0.461544418194349	0.458013446046443	0.207596480659189	0	0	0	-0.268230385157759	0.786418141963748	NA	_16_vs_former	NA
hsa-miR-10400-3p	6.61152235944331	3.66176414037569	4.4314004296171	3.7025358485718	2.90681498283218	3.59693867206549	0.296657881574606	0.558689811951464	NA	_16_vs_former	NA
hsa-miR-10400-5p	84.7269544574783	86.8590195382041	68.3374669995449	56.5888529790668	81.1614303520117	56.7468842554817	-0.176407954681958	0.685855355544067	0.930994950842834	_16_vs_former	FALSE
hsa-miR-10401-3p	1.67108200131695	2.35267350418242	0.825434288684352	0.813763859466351	0	0.309514555129722	-1.33465464842366	0.120632898890647	NA	_16_vs_former	NA
hsa-miR-10401-5p	146.822205873696	111.169579052959	111.731927931832	68.5827037909109	58.9371012974284	66.2386429359414	-0.114222491460569	0.817973036339059	0.973274829413571	_16_vs_former	FALSE
hsa-miR-105-3p	19.072005274447	10.7926982332701	10.5752085286245	10.8995554396093	9.40976340741612	9.9415894772189	0.200475789046171	0.677153733490374	0.930994950842834	_16_vs_former	FALSE
hsa-miR-105-5p	5.95441987992937	2.87796027324865	7.42485166829719	4.35865190820957	2.26977109291113	2.03316140690266	0.446876385776248	0.389751922355948	NA	_16_vs_former	NA
hsa-miR-10522-3p:Novel	12.4915581460485	40.3865256332678	9.61126634747108	5.83068490968841	12.3821344737716	2.81163603725653	-1.53183979010595	0.0123681899285467	0.210096489444129	_16_vs_former	FALSE
hsa-miR-10522-5p	1.14664108250287	1.68325973704462	0.333548657693968	0.809468345266104	0.568765849796105	0	-1.57066851066617	0.039421525920942	NA	_16_vs_former	NA
hsa-miR-10523-3p:Novel	27.5882171453765	39.0216887437817	40.8901153672079	21.0650913845827	25.6089740427008	34.881899662716	0.355510652407929	0.325987593074699	0.750797306590795	_16_vs_former	FALSE
hsa-miR-10523-5p	3.90009569725283	3.99393060636425	8.2830312104956	2.44129157839905	2.21455936612387	2.66771608700632	0.680966434520415	0.258505685070331	NA	_16_vs_former	NA
hsa-miR-10524-3p:Novel	9.67512560976538	4.64349862326592	1.78593305555355	3.09336138166357	2.64538649282939	0.860808716776447	-1.20833031324675	0.106821364767044	NA	_16_vs_former	NA
hsa-miR-10524-5p	7.36742859557489	2.26568017210238	0.981159693019899	1.05926777299314	1.11359803971371	0	-1.47459071619102	0.123607902091796	NA	_16_vs_former	NA
hsa-miR-10525-3p	0.878327607637555	1.07198536070973	0.571975845017158	0	0.674261978795352	0	-0.414738324238068	0.610016206048291	NA	_16_vs_former	NA
hsa-miR-10525-5p:Novel	1.04687455494297	1.56722887449504	0.546187525480328	0	0.182093228433894	0	-0.520351800284104	0.553329816067139	NA	_16_vs_former	NA
hsa-miR-10526-3p	9.05369873825451	7.20511476549141	6.89168620894589	6.99305968566594	4.61088162787415	6.88233337078122	0.214107252226274	0.608130546411032	NA	_16_vs_former	NA
hsa-miR-10526-5p:Novel	8.83142849454173	6.80749589397245	6.6823212451118	6.83361066188474	4.50604973609242	5.87971946464469	0.253619006381576	0.545292334466562	NA	_16_vs_former	NA
hsa-miR-10527-3p:Novel	17.5494007466937	22.9935436438684	12.6679658283049	7.26637029307283	10.332272207436	8.70490785417039	-1.16735050804802	0.0452744674354221	0.360413845598114	_16_vs_former	FALSE
hsa-miR-10527-5p	16.3109383012649	20.8085998153886	10.7231311941599	5.42619877567319	8.59003062934833	6.9657381979768	-1.21793677010469	0.0522188438911483	0.391944927113212	_16_vs_former	FALSE
hsa-miR-106a-3p	5.07524307282024	6.377247278004	3.81853027435226	0	0	0.507151753736111	-0.34410891248859	0.796044885754832	NA	_16_vs_former	NA
hsa-miR-106a-5p	1.86092595041756	1.47975827536712	1.00156906776378	0.528933692653114	0.995061391266532	0	-0.431223595949876	0.612353967428228	NA	_16_vs_former	NA
hsa-miR-106b-3p	5.90637270088896	9.15616016905531	1.28794308630317	1.4744795931057	0.749335619176619	1.05641649716279	0.286584989468795	0.752540496485143	NA	_16_vs_former	NA
hsa-miR-106b-5p	168.796911936778	167.557656425524	124.735164671475	127.112132759177	151.276375388574	102.373626788564	-0.253607625292009	0.478106428220675	0.856568304213782	_16_vs_former	FALSE
hsa-miR-107	11.5323603062658	30.0336836016029	6.78339000338449	7.62879238436285	14.097480618633	5.31249870720438	-1.79424963841221	0.00245549458426609	0.115274310555761	_16_vs_former	FALSE
hsa-miR-107-5p:Novel	1.70597360401429	1.63823505945177	2.23232764453075	0.73723979655285	0.250614730124738	0.958012014043466	0.929999962636693	0.217612703502329	NA	_16_vs_former	NA
hsa-miR-10a-3p	4.57312507042657	5.18261156216295	5.34274544020021	2.49118604942363	1.99819171859925	1.57707345839718	0.637710813109753	0.349853907718381	NA	_16_vs_former	NA
hsa-miR-10a-5p	12.4052400696726	8.43162936093992	8.5781270056279	7.414874410952	6.84763182489681	5.39213987125887	0.0179171549509662	0.970547082471453	0.997096175256312	_16_vs_former	FALSE
hsa-miR-10b-3p	13.3265112884272	15.1091136120756	9.69867573576608	8.95101567356683	9.52359005326007	7.82732736970722	-0.286370749666879	0.511473437147676	0.875409773300959	_16_vs_former	FALSE
hsa-miR-10b-5p	13.6157265030124	17.0932962025621	29.1886230641456	6.46663870221141	5.63252941207558	4.36366085961478	1.08643078686641	0.0828083227899011	0.45242129266315	_16_vs_former	FALSE
hsa-miR-11181-3p	2.9075146046529	5.95371301313764	1.66477105187804	2.45657248367508	1.82502974417107	1.78246264584517	-0.970062061913163	0.116275836964174	NA	_16_vs_former	NA
hsa-miR-11181-5p	0.322898429817142	0.447996702633233	0.161437152182152	0	0	0	-0.291824857292479	0.829189752655359	NA	_16_vs_former	NA
hsa-miR-11399	9.64820481964724	8.75100511953476	9.5071111175746	7.84034882458488	8.24359903735739	8.26291308481559	0.110176491620491	0.778603367911767	NA	_16_vs_former	NA
hsa-miR-11399-3p:Novel	338.282646241673	284.658295155913	366.006749344843	245.924436857002	223.732609753683	306.042865376916	0.290028308841787	0.46632689581177	0.846613202341154	_16_vs_former	FALSE
hsa-miR-11400	11.149550454683	6.07071310671143	4.72303351534651	4.76670497846914	3.59399004235073	2.01993492087949	-0.489529404214164	0.45058128461028	NA	_16_vs_former	NA
hsa-miR-11400-3p:Novel	11.2512457394858	18.3060371141856	17.1346180725394	9.16250485808179	10.1597908145184	12.1622058978938	-0.2702270293364	0.537117779106069	0.880596609237641	_16_vs_former	FALSE
hsa-miR-11401	3.11759784712321	3.742961913579	2.39911309274821	2.47478977522924	2.86334354311611	2.90359512678185	-0.549150437937494	0.252657583255662	NA	_16_vs_former	NA
hsa-miR-11401-3p:Novel	19.2966312204972	34.6994951539199	19.8715128373583	12.494852770185	16.6548625885536	16.3277891383042	-0.361681704031887	0.462893981336973	0.845796145362883	_16_vs_former	FALSE
hsa-miR-1178-3p	1.70053293279004	1.70482140941099	0.573499300801367	0	0.182093228433894	0	-0.491861279616478	NA	NA	_16_vs_former	NA
hsa-miR-1178-5p	1.8733339354771	3.83841750056317	2.64200069967394	1.39404329223528	2.84207562333375	1.65778639799047	-0.452958126919524	0.401441229155331	NA	_16_vs_former	NA
hsa-miR-1179	2.39239158675669	3.27380183611329	4.24474676460468	1.68823612060964	1.43425941207337	2.27466311969903	0.240494138604382	0.658196299648605	NA	_16_vs_former	NA
hsa-miR-1179-3p:Novel	19.9848203450887	20.1403891101405	26.5260269336705	15.1345133379227	11.0868641443986	10.4087515218423	0.241498103668611	0.619479626636428	0.911913566690568	_16_vs_former	FALSE
hsa-miR-1180-3p	15.2732501201652	12.8163958687193	24.300469596787	10.451842430204	9.62496679571988	13.9204686604846	0.820049204471788	0.0855146647533962	0.458088930276492	_16_vs_former	FALSE
hsa-miR-1180-5p	0.958346836425826	1.53154617824176	1.29716150585725	0.691018259554018	0.675879637603651	0.311543973349765	-0.0947035142774913	0.889693302305996	NA	_16_vs_former	NA
hsa-miR-1181	15.6772494317997	13.207162536948	12.9260015552795	8.59574169259121	7.68554474836342	8.55166419106398	-0.365219620754837	0.489249336203178	0.857016137094034	_16_vs_former	FALSE
hsa-miR-1181-3p:Novel	173.283702172759	126.494785107634	90.5827209955414	118.472006602198	116.660562993903	76.379293587158	-0.656160875081621	0.0552076451511298	0.404313668641241	_16_vs_former	FALSE
hsa-miR-1182	22.3149789076628	31.3483580215133	43.7971540116373	19.3485112675125	19.6001029365414	42.0579253666646	0.704014398038054	0.0663267935587463	0.421587721780219	_16_vs_former	FALSE
hsa-miR-1182-5p:Novel	19.9200562443362	18.3023525925538	19.673368888772	12.4943248064752	15.3302890442125	14.6701723957636	0.427657685833143	0.330206196661315	0.753173498038442	_16_vs_former	FALSE
hsa-miR-1183	12.4743558079108	7.01917213816809	7.60417990697104	5.3330987531587	6.60138864254088	4.35027124727189	0.611980575909293	0.303895219838382	0.738848830153204	_16_vs_former	FALSE
hsa-miR-1183-5p:Novel	28.9860623404304	21.7083107404547	25.2711744855762	14.9092834328067	17.2885163667434	17.7732080946771	0.218789949689329	0.638910650650084	0.91954698995458	_16_vs_former	FALSE
hsa-miR-1184	161.986527383389	143.227493680769	102.721661204995	137.034728448692	127.547549022017	106.828776392758	-0.393432608783336	0.197571352144268	0.628237969503079	_16_vs_former	FALSE
hsa-miR-1184-5p:Novel	15.1403357209152	11.121394182785	12.2489458774537	11.1688525616579	10.395217378308	8.58038480903697	-0.22837171054672	0.558886784811402	0.897416466656119	_16_vs_former	FALSE
hsa-miR-1185-3p	1.95862879162371	1.9444191112494	2.87121841473603	1.06520494432524	1.04652352804716	1.00058448791648	0.623384601112109	0.369575338842042	NA	_16_vs_former	NA
hsa-miR-1185-5p	1.91977189797666	1.94506541647183	2.64294799496355	1.36672213237695	0.578969623312717	1.00058448791648	0.779599734027543	0.271022869418484	NA	_16_vs_former	NA
hsa-miR-1193	16.1878755918613	13.9580648483377	13.9266044306709	12.0798273289791	10.5877817941617	11.6801346270202	-0.162115938531092	0.681149889339194	0.930994950842834	_16_vs_former	FALSE
hsa-miR-1193-3p:Novel	55.5880938023217	43.4554083125821	19.9367716953895	20.3321939800886	17.2565455079367	13.0214240634915	-0.839830308161736	0.164648079521256	0.593585128966269	_16_vs_former	FALSE
hsa-miR-1197	22.4516277624037	22.1723249293965	22.0068523014781	17.8895058763972	18.9549778730962	22.186409110412	0.179224625323187	0.646724923544467	0.920531285883028	_16_vs_former	FALSE
hsa-miR-1197-5p:Novel	10.5873520971545	5.06185057282373	2.54010548520909	2.81542502090311	2.87887039093969	2.36637392544453	-0.905836817631665	0.205884392015027	NA	_16_vs_former	NA
hsa-miR-1199-3p	9.45123558084433	13.6162886335345	10.2885415816929	7.53638718843499	8.40461677825292	9.55403590870218	0.107263706833366	0.756152019639102	0.952067172233379	_16_vs_former	FALSE
hsa-miR-1199-5p	5.76743020420258	2.64373789091322	2.8846213415673	4.00542604071729	1.86491950118357	1.26549715095314	-0.066889643156985	0.909088222802198	NA	_16_vs_former	NA
hsa-miR-1200	6.09794914274584	3.73550478961446	6.2249918583069	4.14309066506508	2.64322933304064	1.89264393409276	0.6693882854814	0.262588670933764	NA	_16_vs_former	NA
hsa-miR-1200-3p:Novel	19.3841403402775	11.8700068524165	17.9410422447429	12.1524911422497	11.7174772744467	11.916006606381	0.503310701635093	0.279466863545007	0.724124555027146	_16_vs_former	FALSE
hsa-miR-1202	45.3943693537	50.2131579864081	57.0759268021794	29.9766249614636	33.0639281728861	43.6661529033607	0.193845170963752	0.678771400986514	0.930994950842834	_16_vs_former	FALSE
hsa-miR-1202-3p:Novel	48.6503539360455	51.6520632197064	21.0920938022689	29.489591862114	20.7802097065792	26.184450311793	-1.49253304632588	0.00403964223964414	0.138930104527846	_16_vs_former	FALSE
hsa-miR-1203	906.926443283021	1006.72429792758	470.372638254053	591.990026898351	437.283511814818	449.38881340657	-0.899260791182346	0.0375790342798649	0.341814979907346	_16_vs_former	FALSE
hsa-miR-1203-3p:Novel	4.01585568400982	15.3443925961441	5.8786688285414	3.23787338106442	2.70140571426413	3.75477884045555	-0.669170731416801	0.276770487654702	NA	_16_vs_former	NA
hsa-miR-1204	24.7893106935843	15.2502085745545	19.6202163036549	8.88849792193117	9.18885538313533	3.89713826579043	0.473510483584192	0.438701324499249	0.832833150692007	_16_vs_former	FALSE
hsa-miR-1204-3p:Novel	2.52021123102307	2.28969525266713	1.62558007231157	1.81659257326821	1.2352969399523	0.309514555129722	-0.47499443380639	0.427397414510371	NA	_16_vs_former	NA
hsa-miR-1205	2.77563434081427	1.64330108695945	1.13911442598011	1.81659257326821	0.905680873406085	0.563090431997777	-0.527136599004241	0.404496974718561	NA	_16_vs_former	NA
hsa-miR-1205-3p:Novel	4.02259220099073	2.21246486983931	2.88297399328269	2.15554623407047	2.61641798682212	2.35825625256436	0.212055202294052	0.70116340057272	NA	_16_vs_former	NA
hsa-miR-1206	0.649042952732596	0.830415676454032	0.0422626461446759	0	0	0	-1.37121255968341	0.189081098978245	NA	_16_vs_former	NA
hsa-miR-1206-3p:Novel	2.23080040257939	1.42978373685246	1.9488603923871	0.938475006967703	0.985902511705074	0.853918980456006	0.128477562686952	0.865700860987424	NA	_16_vs_former	NA
hsa-miR-1207-3p	0.717396812259931	0.372564627358009	0.275621260258398	0	0	0	-0.265992580783912	0.774546647657374	NA	_16_vs_former	NA
hsa-miR-1207-5p	12.0118268522518	9.54291764741587	9.72254998822689	8.74220913858459	8.7645706897786	8.81971899582893	-0.0621975060254657	0.878392247036518	0.98527939158054	_16_vs_former	FALSE
hsa-miR-1208	4.72659644833007	3.78177431558738	5.30031151422945	3.68619898276425	3.49941193822425	2.51405527773934	0.561606315448681	0.266068505777957	NA	_16_vs_former	NA
hsa-miR-1208-3p:Novel	13.8855901473353	14.996184386091	11.0897204372223	9.90705841532521	13.9302584829055	10.7286135138058	-0.293148612364656	0.464401367924028	0.846613202341154	_16_vs_former	FALSE
hsa-miR-12113	2.67461057522487	3.57640665990959	2.17800937486108	1.77769958438623	2.28501529718428	1.94284717286139	0.0679004730752766	0.902392509020864	NA	_16_vs_former	NA
hsa-miR-12113-3p:Novel	9.45893490690897	10.2280976298581	8.89694828934622	7.4386483613321	5.85680164650613	5.0378733824058	-0.34970012172643	0.421890424213484	NA	_16_vs_former	NA
hsa-miR-12114	11.778090531851	27.6111617783068	5.42088750186743	2.37494295392862	2.0257197108493	2.05090840665236	-1.13805007837259	0.173739076284159	0.607965952553321	_16_vs_former	FALSE
hsa-miR-12114-3p:Novel	176.536770434694	162.915719250783	115.325237063675	122.623992263406	102.638569495309	94.7910129336467	-0.38302504537733	0.370197010553655	0.783060133988425	_16_vs_former	FALSE
hsa-miR-12115	4.38514365282689	5.96394356286864	4.08893080230932	3.73598734989392	4.18249395675853	4.34990993612149	-0.340260203952096	0.4395481838924	NA	_16_vs_former	NA
hsa-miR-12115-3p:Novel	45.7812573246619	37.953725304687	57.1379102060249	35.4648640357424	31.9982522884834	29.6318457699677	0.626924756478283	0.0835251094399039	0.453071076835782	_16_vs_former	FALSE
hsa-miR-12116	6.07785889734661	5.96258437510761	5.08859200064948	4.99772992259007	5.77534781555726	5.4310917799817	-0.195019142087252	0.638252087670828	NA	_16_vs_former	NA
hsa-miR-12116-3p:Novel	6.46346802086584	6.08953372723645	4.68178532913511	5.63085004180622	5.69266399314497	3.19536700592865	-0.474279874205798	0.264010190208015	NA	_16_vs_former	NA
hsa-miR-12117	11.886950526844	10.5419420727	8.76647742479865	4.36519204028803	3.74139528134817	4.86257230053602	0.918975428226025	0.156417398615318	0.579575935826801	_16_vs_former	FALSE
hsa-miR-12117-3p:Novel	32.3228006730444	33.7111478108337	18.1566595569172	20.5787624756436	32.9289216707872	19.1747152608883	-0.739401501944556	0.141487208804546	0.565499542243896	_16_vs_former	FALSE
hsa-miR-12118	24.7110420890908	10.6096242422961	4.56005736081703	4.22059030152409	6.04941662035219	3.02993409585356	-1.09571518579836	0.160773904506193	0.583031209880604	_16_vs_former	FALSE
hsa-miR-12118-3p:Novel	103.798692432051	96.211851458004	180.432255313007	96.7024286973173	104.179883446047	130.730091017792	0.773203214122494	0.00878404167764329	0.182906416223185	_16_vs_former	FALSE
hsa-miR-12119	34.9620763490491	38.2601761552153	37.4231290428227	22.0265434784293	19.9007712291374	22.9329473980166	-0.163423704454721	0.712022456076766	0.938726420126785	_16_vs_former	FALSE
hsa-miR-12119-3p:Novel	106.855719326197	101.57282070937	129.948348870758	68.3735628846903	83.4320283796271	68.4604726414666	0.591106677985931	0.159377658810574	0.581233213345906	_16_vs_former	FALSE
hsa-miR-12120	10.486189590552	9.35526152234487	13.3697617847037	8.38286623964371	6.80568359288358	10.6201511901379	0.601436737002848	0.154565199772105	0.578113938660557	_16_vs_former	FALSE
hsa-miR-12120-3p:Novel	41.1976367332676	33.9882104081072	51.0069908054561	23.39846740182	23.5504837437032	37.3008296792729	0.315146372884727	0.53588739527583	0.880596609237641	_16_vs_former	FALSE
hsa-miR-12121	291.683697182672	560.471672793365	244.06414748458	117.583526702323	68.259481398816	85.700485914472	-1.20370822917215	0.0601826072936605	0.415744549670945	_16_vs_former	FALSE
hsa-miR-12121-3p:Novel	18.5558376502923	11.7025631911275	9.35188921258126	13.3847954594543	10.3712814893522	9.00606841303778	-0.386608563281122	0.397013646960221	0.800601981430604	_16_vs_former	FALSE
hsa-miR-12122	6.00071825377627	4.18955385575577	10.6998676252279	3.86901518752787	3.07491457791248	5.42837668044526	0.750022361716369	0.13615909416667	NA	_16_vs_former	NA
hsa-miR-12122-3p:Novel	10.4396793768271	14.5583481801114	6.01050833429773	7.23012594051828	9.33454757420446	4.66181522062165	-1.06153500017845	0.0403832000720568	0.349297244448718	_16_vs_former	FALSE
hsa-miR-12123	25.4211074805815	26.285101919693	35.5282233506087	14.5113834506344	23.035790112683	29.4168544727009	0.232369537228684	0.645938441346454	0.920531285883028	_16_vs_former	FALSE
hsa-miR-12123-3p:Novel	4.39977936223746	4.72048951415152	7.64979183118423	2.00687449979098	2.8299175946233	1.73922714230491	0.214229267659946	0.731176813933092	NA	_16_vs_former	NA
hsa-miR-12124	24.8256272518285	16.6373197131068	30.326445180973	18.0554042084634	12.9852043691224	22.0137330836296	0.764314229450349	0.0588909931580796	0.414668534724455	_16_vs_former	FALSE
hsa-miR-12124-5p:Novel	46.7416575056628	37.4381073017765	41.4566560769439	39.3569129280739	30.0153892874446	31.8462994790344	0.18242755750465	0.610287233412393	0.910757394343226	_16_vs_former	FALSE
hsa-miR-12125	8.15099093662881	9.64552864510481	10.2384326417719	5.14983348092222	4.20617445433702	6.17752933107391	0.278090763539641	0.586329313325563	NA	_16_vs_former	NA
