ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10392-3p	3.07979004373277	1.46832091778211	0.954356808982369	1.81659257326821	0.476267078526221	0	-1.28910301064448	0.142683143972793	NA	_16_vs_former	NA
hsa-miR-10392-5p	155.897395848196	137.430187233144	153.595566918383	104.670639477797	88.0502645335644	98.8676538168027	0.577633656805883	0.228285695667095	0.701251365026175	_16_vs_former	FALSE
hsa-miR-10393-3p	0.337888186370983	0.197985749826976	0.245430002736397	0	0	0	-0.893679440134564	0.571326869722571	NA	_16_vs_former	NA
hsa-miR-10393-5p	0.249374018337723	0.140770484333225	0.168644454648979	0	0	0	-0.787305452406891	0.719786103811074	NA	_16_vs_former	NA
hsa-miR-10394-3p	3.63021244434211	2.28074848987955	7.11240709139061	2.28881488040988	1.43760475241761	3.09503610992171	1.50538984162835	0.0256567092358274	0.340357357963887	_16_vs_former	FALSE
hsa-miR-10394-5p	1.41635369882661	1.93093474511044	1.64717133551208	0	1.3923128422057	0	-0.718855946288322	0.47159840919141	NA	_16_vs_former	NA
hsa-miR-10395-3p	3.29159130866422	1.13849628162135	1.11739381595693	1.39404329223528	0	0	-0.538337452131239	0.584364388416121	NA	_16_vs_former	NA
hsa-miR-10395-5p	23.1418119191228	28.6943761045659	8.54007099363683	9.285298663353	10.2646872511276	8.96158425636374	-1.68581905423425	0.0212447837084993	0.322674396036337	_16_vs_former	FALSE
hsa-miR-10396a-3p	2.74234838452958	1.88441510154725	1.66784777833427	2.15554623407047	0.969346102911195	1.38213986557352	-0.618530519873531	0.30881444531425	NA	_16_vs_former	NA
hsa-miR-10396a-5p	7.29655760588697	23.8915807839929	7.80710463143881	5.73634091119469	6.36302239342733	4.98470357359624	-1.50800292902212	0.0153708056055015	0.292883714083011	_16_vs_former	FALSE
hsa-miR-10396b-3p	2.30159790881163	2.71352648246111	0.730219271230223	1.9121136370649	1.27260447868547	0	-1.40967940751599	0.0507830219166337	NA	_16_vs_former	NA
hsa-miR-10396b-5p	5.11284824282957	22.7150990245074	5.10095464802069	4.23707109197257	4.40251322667822	2.24039606409093	-1.96871322993495	0.00579320514240517	0.185022648208092	_16_vs_former	FALSE
hsa-miR-10397-3p	35.9940830223974	36.1516235717331	17.9210706187936	19.7983182018339	17.7937454275597	15.4751805496085	-0.905911326424073	0.116822107257159	0.581613151570084	_16_vs_former	FALSE
hsa-miR-10397-5p	7.59739352822713	4.24181982749335	2.76540204877908	2.53235418091445	2.72668867239685	2.07320979836028	-0.0868020394018782	0.910944996302628	0.987063359123116	_16_vs_former	FALSE
hsa-miR-10398-3p	4.04276546390657	4.759907836999	3.74238672184408	3.37647224121927	2.78462568441139	3.41567592182403	-0.66059655454319	0.20087786485756	0.67591415775778	_16_vs_former	FALSE
hsa-miR-10398-5p	0.986544195642815	1.15814293540147	0.911401278019842	0.338869899668143	0	0.62308794669953	-0.023043957992057	0.980676787912562	NA	_16_vs_former	NA
hsa-miR-10399-3p	0.754681827871318	0.429478451146101	0.637963643125501	0	0	0	0.416017474664085	0.717317504690469	NA	_16_vs_former	NA
hsa-miR-10399-5p	0.635451606312321	0.471784417366746	0.0767855480874178	0	0	0	-0.822871500924217	0.541786821154083	NA	_16_vs_former	NA
hsa-miR-103a-1-5p	0.79115149693495	0.924694022372073	0.0563501948595679	0	0	0	-2.27602019819846	0.0316642279919254	NA	_16_vs_former	NA
hsa-miR-103a-2-5p	0.487707032049627	0.325544853016261	0.281344844368115	0	0	0	-0.522035026496473	0.713679450944597	NA	_16_vs_former	NA
hsa-miR-103a-3p	2.40802626800272	2.48909783651777	2.27275514422441	2.15554623407047	1.57918265401963	1.23805822051889	0.159002947718814	0.787266066657227	NA	_16_vs_former	NA
hsa-miR-103b-3p:Novel	2.04582093906557	1.19768288514032	1.79053657833964	1.69497193624688	0.68259444653888	1.24617589339906	0.466945978977645	0.4784319606037	NA	_16_vs_former	NA
hsa-miR-103b-5p	0.452121767365516	0.317197886507583	0.133135742946986	0	0	0	-0.571282246839505	0.652372090788935	NA	_16_vs_former	NA
hsa-miR-10400-3p	6.83613620467348	3.4971235732507	5.29981278676285	3.68619898276425	2.54196363250853	4.39411794741345	0.314455960543516	0.594697363953254	0.871668304088127	_16_vs_former	FALSE
hsa-miR-10400-5p	65.9589181306837	92.8210917323506	73.7631278320416	50.7397476022791	82.0453763666152	67.211881922728	-0.207394969770427	0.639042256605365	0.88966980074954	_16_vs_former	FALSE
hsa-miR-10401-3p	1.65298427797604	3.12390635309219	0.618476066285018	0.691018259554018	0	0.619029110259444	-2.48743824857516	0.0117860541134429	NA	_16_vs_former	NA
hsa-miR-10401-5p	156.796590301253	132.098939587208	131.006527545546	68.5827037909109	59.9706988146682	67.211881922728	0.225969096076927	0.693340496386961	0.903202249214057	_16_vs_former	FALSE
hsa-miR-105-3p	16.6999168983739	10.7453970660798	10.5234451644072	10.1294167236578	9.47509592411778	10.832626384726	0.19357977600769	0.716000086015697	0.909569720445957	_16_vs_former	FALSE
hsa-miR-105-5p	6.06818651590191	2.22646857657702	4.42258859972862	4.65677333474545	1.27260447868547	2.19705897370673	0.966314006919158	0.119228672287233	0.586627458014179	_16_vs_former	FALSE
hsa-miR-10522-3p:Novel	9.30927536884142	16.1650062924959	8.79988210847038	5.14983348092222	6.60376984001733	2.07320979836028	-0.737288141166881	0.294103850121872	0.760605593879307	_16_vs_former	FALSE
hsa-miR-10522-5p	1.16545759478224	1.91649887352843	0.284030548493918	0.780928298136562	0	0	-2.16797787364074	0.0213802378037264	NA	_16_vs_former	NA
hsa-miR-10523-3p:Novel	28.3662459606303	39.9909377709338	38.6277918964646	21.1853554598628	22.8776726925768	37.9450022960202	0.330567236340815	0.455671460101712	0.818412493893049	_16_vs_former	FALSE
hsa-miR-10523-5p	4.10099179505164	4.15819737054771	6.77877534822894	2.49118604942363	1.57918265401963	2.24039606409093	-0.103478901670237	0.889452360736181	0.980007940166566	_16_vs_former	FALSE
hsa-miR-10524-3p:Novel	10.9376589224412	4.80323047157726	2.07688351437476	2.73344426475389	2.36877398102945	0.62308794669953	-1.35317272261055	0.134662875946045	0.610433422063631	_16_vs_former	FALSE
hsa-miR-10524-5p	8.70739618931601	2.34322339026502	1.00385236432989	1.1047719220227	0.783214202488669	0	-1.93919657253183	0.0951545937126308	0.54642199567582	_16_vs_former	FALSE
hsa-miR-10525-3p	1.00934844893054	1.11588601405567	0.762634460022878	0.220954384404541	0	0.69106993278676	-0.290726865606022	0.757407328976434	NA	_16_vs_former	NA
hsa-miR-10525-5p:Novel	1.2132432350692	2.03267417342983	0.728250033973771	0.280012458020889	0	0	-0.880199962409592	0.401140410360239	NA	_16_vs_former	NA
hsa-miR-10526-3p	8.96012814904926	7.56309902294648	6.2889689128934	6.44028653448044	4.69928521493201	6.85396741369483	0.210747559621228	0.643703053015199	0.890354224656873	_16_vs_former	FALSE
hsa-miR-10526-5p:Novel	8.84344152005419	7.10345545608214	6.00981562778127	6.44028653448044	4.69928521493201	5.52855946229408	0.258024046300674	0.573463830012451	0.859278466580444	_16_vs_former	FALSE
hsa-miR-10527-3p:Novel	19.0985917042959	15.9756142031508	11.2739663451526	6.58975173828347	5.81607661746717	8.62157981351388	-0.897364170622754	0.199772384039854	0.67591415775778	_16_vs_former	FALSE
hsa-miR-10527-5p	17.9406723762106	13.7166670976994	9.00225548982189	5.36685176291917	4.56205159616753	6.83135184364805	-0.875228513169813	0.245221457006995	0.716914320308284	_16_vs_former	FALSE
hsa-miR-106a-3p	5.90176220184793	3.44564462757825	3.51111848855174	0	0	1.01430350747222	0.816124339058175	0.624877593821409	0.883171568880426	_16_vs_former	FALSE
hsa-miR-106a-5p	1.39651661363252	1.69809176085199	1.174724428587	0.529633886496571	1.14051289904188	0	-0.626556577286075	0.49884960797882	NA	_16_vs_former	NA
hsa-miR-106b-3p	6.30901473704301	12.3193432343346	1.26923732410899	1.36672213237695	0.501229460249476	1.01430350747222	0.208014747586801	0.83421649117174	0.965902834103777	_16_vs_former	FALSE
hsa-miR-106b-5p	175.720279212608	190.507123762139	119.679670542312	130.491443989854	178.301785680468	120.706408286947	-0.387589723720807	0.327767474755978	0.766893715789754	_16_vs_former	FALSE
hsa-miR-107	11.2308766536817	23.3031500790484	7.05765565123477	6.42677861379403	15.0170778238554	4.39411794741345	-1.21044684543293	0.0644205181729077	0.472116804511939	_16_vs_former	FALSE
hsa-miR-107-5p:Novel	1.62947312115304	0.526528520596823	2.83277729477574	0.560024916041777	0	1.51780009184081	1.54124255387011	0.0856460650238619	NA	_16_vs_former	NA
hsa-miR-10a-3p	5.00503231641415	4.27472142346659	6.38832133344118	2.41004198017276	1.174821303733	1.70783796091201	0.983801246020182	0.253807184939815	0.721526640008243	_16_vs_former	FALSE
hsa-miR-10a-5p	9.80283525832052	9.34576508684694	8.91741104410022	6.83361066188474	7.62589089752559	6.2308794669953	-0.173720663551824	0.736850957635104	0.920953850449123	_16_vs_former	FALSE
hsa-miR-10b-3p	14.5097241830625	10.5984117582737	11.3342710066041	9.32234564935784	7.63562687211279	8.04737843337277	0.223174536816144	0.64636495983864	0.890354224656873	_16_vs_former	FALSE
hsa-miR-10b-5p	13.033482084243	6.56961773337257	37.7932571198412	5.36685176291917	5.87410651866501	4.39411794741345	1.89733053136321	0.00506071538350437	0.168725701843753	_16_vs_former	FALSE
hsa-miR-11181-3p	2.92046934940276	2.10881956441618	1.6109736164441	2.47478977522924	1.50368838074843	1.70783796091201	-0.546589741496928	0.352304943078324	NA	_16_vs_former	NA
hsa-miR-11181-5p	0.369393580401828	0.296101658025022	0.215249536242869	0	0	0	-0.351447422363752	0.843142054655929	NA	_16_vs_former	NA
hsa-miR-11399	9.80110157333184	9.37163907620193	8.92706773729393	8.03347326724254	8.57280741347198	8.7882358948269	-0.059836615460398	0.890695454701319	0.980007940166566	_16_vs_former	FALSE
hsa-miR-11399-3p:Novel	341.391203190244	287.214332538753	388.649464533361	245.924436857002	226.946993279528	279.801157837269	0.418107129208691	0.369266595039107	0.78251842392801	_16_vs_former	FALSE
hsa-miR-11400	12.6770430393303	7.04235036106892	4.16685410258554	4.74161976151664	3.87738441164478	1.54751805496085	-1.06177348340701	0.185911476477333	0.663726344982114	_16_vs_former	FALSE
hsa-miR-11400-3p:Novel	11.588657032903	18.715294261175	21.5775908997677	9.285298663353	8.27641916336377	17.9231685127275	0.0434271418827197	0.932018534674834	0.987436523496482	_16_vs_former	FALSE
hsa-miR-11401	3.1163228522211	4.27542069049837	2.76783876320181	2.13040988865048	3.59401188104402	3.04291052241666	-0.53086151650795	0.335658074283848	NA	_16_vs_former	NA
hsa-miR-11401-3p:Novel	17.2416674747653	18.1728877194738	22.0109307768465	15.0425479620346	17.6100529067129	17.0783796091201	0.0395295036935059	0.927772861262911	0.987436523496482	_16_vs_former	FALSE
hsa-miR-1178-3p	1.93406283197413	2.17793700331492	0.603964739303783	0	0.391607101244334	0	-0.806484831538571	NA	NA	_16_vs_former	NA
hsa-miR-1178-5p	1.83788490166375	3.78575989786478	3.21830703986861	1.36672213237695	2.78462568441139	2.07320979836028	-0.247239913430852	0.702197601275447	NA	_16_vs_former	NA
hsa-miR-1179	2.59957530286262	2.88185994968386	4.71249781271744	1.69497193624688	1.42880123557866	2.47611644103778	0.692489771772407	0.27536926142811	NA	_16_vs_former	NA
hsa-miR-1179-3p:Novel	20.2599186506461	24.2481457794526	19.14272544427	15.6122300314705	11.1385027376456	9.67497905901464	-0.455851214838106	0.421120753731638	0.801168736319237	_16_vs_former	FALSE
hsa-miR-1180-3p	15.8590110246172	10.8196502664433	29.3740619625823	10.6451474292587	7.62589089752559	19.7314011939305	1.26798905644659	0.0210455655448523	0.322674396036337	_16_vs_former	FALSE
hsa-miR-1180-5p	0.966184156339149	1.15242557926554	1.40814668428025	0.691018259554018	0	0.62308794669953	-0.351722870081964	0.667302629530336	NA	_16_vs_former	NA
hsa-miR-1181	16.2093614475563	12.0249325400675	10.4493108445371	8.59574169259121	7.01721244349267	7.42834932311333	-0.381324771846462	0.515617135415189	0.839333695422421	_16_vs_former	FALSE
hsa-miR-1181-3p:Novel	167.874565769746	128.531089516256	82.8275363289997	115.613872975321	118.602392074453	73.6644641208738	-0.753639871368752	0.052102119054386	0.430936517493799	_16_vs_former	FALSE
hsa-miR-1182	19.6006944864499	25.2223413868488	39.8369825371106	17.0923544908213	15.9075559835683	18.6750012765072	0.881264128148806	0.0456499840149833	0.4252549622018	_16_vs_former	FALSE
hsa-miR-1182-5p:Novel	20.4101475129784	15.5904451175831	19.8736696257322	12.4943248064752	15.2517817950512	13.6186404257078	0.431569998555225	0.391728367935984	0.788420070280961	_16_vs_former	FALSE
hsa-miR-1183	14.34164610489	7.96212352456863	9.51314399273534	5.3330987531587	8.21077891135102	4.564365783625	0.618819691436939	0.370584046590124	0.78251842392801	_16_vs_former	FALSE
hsa-miR-1183-5p:Novel	33.6235263809115	14.5428958569533	25.0760499394832	19.359344440207	12.9384427717585	15.2035385213087	0.774169695019145	0.16638235276417	0.64438296488346	_16_vs_former	FALSE
hsa-miR-1184	168.328607261547	157.268483315708	114.35798800911	137.034728448692	137.838971378364	119.158890231986	-0.250973321230007	0.467239592146688	0.821411184962491	_16_vs_former	FALSE
hsa-miR-1184-5p:Novel	15.8823910247481	10.1357867468251	14.184362488229	11.7139244720484	10.2250825214882	8.62157981351388	-0.0181727058634804	0.967997862350375	0.996239018157761	_16_vs_former	FALSE
hsa-miR-1185-3p	1.8592540600717	0.861978837572109	0.903975636177712	0.891517180042729	0.68259444653888	0.619029110259444	-0.244856023317385	0.774185367340641	NA	_16_vs_former	NA
hsa-miR-1185-5p	1.91496566318247	0.874722050723431	0.903975636177712	1.06520494432524	0.391607101244334	0.619029110259444	0.0576316831570368	0.94704629034169	NA	_16_vs_former	NA
hsa-miR-1193	17.3457475955335	14.566089543602	15.9732204348901	12.2721235572259	11.6321532349343	13.9276624946477	-0.160716511450153	0.726061756617373	0.917314913725143	_16_vs_former	FALSE
hsa-miR-1193-3p:Novel	62.0594135078852	57.1057004739682	19.9600905490751	21.1705949827322	19.5803550622167	12.3801444396868	-1.32710494524983	0.0638076201990922	0.470084271889744	_16_vs_former	FALSE
hsa-miR-1197	21.3020745254785	24.167822709612	22.1473930061844	17.8895058763972	18.4175759553127	18.5702166595302	0.0468020737923986	0.918196263228445	0.987436523496482	_16_vs_former	FALSE
hsa-miR-1197-5p:Novel	11.9130838060373	4.04830468540113	2.34710750042304	2.11853554598628	2.28102579808377	2.24039606409093	-0.303885067181162	0.661490382014217	NA	_16_vs_former	NA
hsa-miR-1199-3p	8.65969498965418	13.887430573737	11.3002123951835	7.28521510739494	7.62589089752559	8.98390912622788	0.201545741573069	0.602077005916297	0.873869395309981	_16_vs_former	FALSE
hsa-miR-1199-5p	5.61063242932066	1.61153790984092	3.7025022241578	4.2374298406172	1.3923128422057	1.51780009184081	0.579901348442986	0.377073318699672	0.78251842392801	_16_vs_former	FALSE
hsa-miR-1200	6.44158110825521	3.71148701719872	5.58511365824198	4.04734172633052	2.54520895737093	2.49235178679812	0.520008700352085	0.463574521938207	0.821411184962491	_16_vs_former	FALSE
hsa-miR-1200-3p:Novel	18.0769234429989	11.220616148523	13.8434083286692	12.2721235572259	11.528277585738	11.7481888573749	0.511513370135596	0.310644313418186	0.765112198501196	_16_vs_former	FALSE
hsa-miR-1202	47.8649774674548	48.4206152159059	71.6210344932868	30.8742584010721	35.864483041243	62.7310897945462	0.600159134099263	0.254276590350871	0.721526640008243	_16_vs_former	FALSE
hsa-miR-1202-3p:Novel	47.1616107543421	43.3132906120517	18.9293041033457	27.855895990059	19.7952389496275	17.4464625075868	-1.00648579912975	0.0692952195790082	0.495588399314265	_16_vs_former	FALSE
hsa-miR-1203	861.608277335318	1308.97720847081	535.771533111409	575.636101718321	763.602438755644	450.577596176968	-0.846514789236324	0.102879442139644	0.5569065839475	_16_vs_former	FALSE
hsa-miR-1203-3p:Novel	4.27562834311931	16.1027040167727	6.10459701964232	3.31431576606811	2.54520895737093	4.39411794741345	-0.457749967297667	NA	NA	_16_vs_former	NA
hsa-miR-1204	25.9892585906144	11.4269954291866	21.2247389170224	8.17343201029362	8.09654033494576	3.4553496639338	1.06117205124782	0.133175790770744	0.610433422063631	_16_vs_former	FALSE
hsa-miR-1204-3p:Novel	2.73025616945001	2.13218229407487	2.16744009641543	1.81659257326821	1.27260447868547	1.86926384009859	-0.0774212028508555	0.908741612645642	NA	_16_vs_former	NA
hsa-miR-1205	2.58005171343824	1.19916433560795	1.19741724444407	1.78895058763972	0	0.619029110259444	-0.550191482183161	0.44978341345021	NA	_16_vs_former	NA
hsa-miR-1205-3p:Novel	4.35097984715809	2.14943063052042	3.53960476468028	2.20954384404541	2.50614730124738	2.76427973114704	0.300740380346097	0.64614985985569	0.890354224656873	_16_vs_former	FALSE
hsa-miR-1206	0.637713618407791	1.03425550985918	0.0563501948595679	0	0	0	-2.32212072980954	0.0622802617038655	NA	_16_vs_former	NA
hsa-miR-1206-3p:Novel	2.20867805708331	0.973553587367811	2.59848052318279	1.05926777299314	0.681672168099212	1.86926384009859	1.07315033469298	0.188098701240819	NA	_16_vs_former	NA
hsa-miR-1207-3p	0.605259913440781	0.295334750883015	0.206794018579824	0	0	0	-0.949733728833145	0.368163123949506	NA	_16_vs_former	NA
hsa-miR-1207-5p	12.6665216062338	9.77579502901146	10.1316196739325	8.74220913858459	11.4051289904188	8.96158425636374	-0.145599154844468	0.75887783675668	0.931269289134661	_16_vs_former	FALSE
hsa-miR-1208	4.81595833096019	3.7475803666246	5.95921648378576	3.55539916877247	4.00983568199581	2.53575876868055	0.500811523655987	0.399001003869795	0.791459597419926	_16_vs_former	FALSE
hsa-miR-1208-3p:Novel	13.3654974944755	14.4394484930074	12.2418327351236	9.83984032952956	11.0062830666956	10.832626384726	-0.125735201178409	0.784349214249362	0.940044770170198	_16_vs_former	FALSE
hsa-miR-12113	2.73428529248265	4.19545691182571	2.5826105096187	1.77769958438623	2.36877398102945	2.02860701494444	0.142194773047034	0.812696635135091	NA	_16_vs_former	NA
hsa-miR-12113-3p:Novel	9.68608317464844	9.78768355635025	11.2709180302344	7.4386483613321	9.55632225154432	11.0571189245882	-0.0186009137865916	0.969369857923668	0.996239018157761	_16_vs_former	FALSE
hsa-miR-12114	13.4359958954945	18.6826564545805	3.45861846192742	1.96008720614622	1.3923128422057	2.02860701494444	0.152123439938548	0.876461593151426	0.975763057054068	_16_vs_former	FALSE
hsa-miR-12114-3p:Novel	171.22445964099	196.686608108439	118.86776696945	116.042512849981	122.964629790721	89.6158425636374	-0.537035406460105	0.278987790711849	0.747010595548048	_16_vs_former	FALSE
hsa-miR-12115	4.1950993475691	4.15705804541365	4.12488879402615	4.16477493549172	4.31281425725283	4.55340027552243	-0.193541713494287	0.654726242541464	0.892534623163127	_16_vs_former	FALSE
hsa-miR-12115-3p:Novel	47.242634854988	40.6128614949909	60.781506244965	36.6447696973032	33.0188492000866	32.9558846056009	0.883468023160376	0.0478778454001361	0.425544975013674	_16_vs_former	FALSE
hsa-miR-12116	5.58418339320218	5.53575782087552	5.00975026751779	4.67699147173718	5.08392726501706	6.21962939508084	-0.330073648798083	0.500697891362141	0.832906968488133	_16_vs_former	FALSE
hsa-miR-12116-3p:Novel	6.49161356081752	6.53793383775269	3.53721826257594	5.72203720102469	5.56925136882278	3.09514555129722	-1.01224698594275	0.0374781980907406	0.402223779784083	_16_vs_former	FALSE
hsa-miR-12117	13.5937487952784	13.0416273847265	10.7925963178077	4.36519204028803	2.90803830873358	5.57866929109722	1.2259182383953	0.112637224618165	0.581613151570084	_16_vs_former	FALSE
hsa-miR-12117-3p:Novel	34.0651667402808	33.6447584162868	19.9478315734699	20.5787624756436	37.8044980135366	22.28504796934	-0.603264292634771	0.322310719209419	0.766726212324323	_16_vs_former	FALSE
hsa-miR-12118	24.6165173999012	8.43545579289145	5.59797349579525	4.22059030152409	5.51761277557585	3.29558846056009	-0.505440509679612	0.569604043829091	0.859102284515279	_16_vs_former	FALSE
hsa-miR-12118-3p:Novel	106.867605979413	99.8977938996399	172.642482710981	99.0705841532521	105.659186055378	131.539034671673	0.679964901694099	0.0418889498690601	0.4186125317131	_16_vs_former	FALSE
hsa-miR-12119	35.7944894406797	36.6581584099555	44.3435214732899	28.0705959843183	19.9902329382227	25.6175694136802	0.241945737993774	0.614834222653479	0.880905553758939	_16_vs_former	FALSE
hsa-miR-12119-3p:Novel	108.634164477628	73.3834180176978	145.464124353475	71.8261735111078	59.9706988146682	81.9612049594037	1.20261223339466	0.0163004133557878	0.299202276898406	_16_vs_former	FALSE
hsa-miR-12120	11.04310021882	8.7918075496433	14.5197938712105	8.25813378395151	6.78542272037836	11.9548657263841	0.741361582344051	0.136198353019348	0.612600317443249	_16_vs_former	FALSE
hsa-miR-12120-3p:Novel	43.9761938171256	25.9816739870327	54.17620765275	21.1723025108677	23.5431828556811	38.0867330895459	0.974429304713387	0.119078981998299	0.586627458014179	_16_vs_former	FALSE
hsa-miR-12121	287.620375844671	751.259629855065	163.395136283169	101.383127343086	105.255024354295	84.7399607511361	-1.71405903312891	0.0210430507274029	0.322674396036337	_16_vs_former	FALSE
hsa-miR-12121-3p:Novel	18.4451272527472	12.7848370788067	8.41024975772206	13.3847954594543	10.4778757275769	8.96158425636374	-0.816821579187072	0.114701144491494	0.581613151570084	_16_vs_former	FALSE
hsa-miR-12122	6.50994366144829	3.92969197784209	10.9654298717936	4.01673663362127	3.15836530803926	5.07151753736111	0.782718040605096	0.172201668163135	0.650505429126106	_16_vs_former	FALSE
hsa-miR-12122-3p:Novel	9.65083491184789	16.7955905129962	7.53190812710285	7.11242964227496	8.21077891135102	6.7211881922728	-1.0747590338156	0.068105850166181	0.492240903270053	_16_vs_former	FALSE
hsa-miR-12123	28.2400350731763	30.4141197681817	39.6214006010545	18.8827227633815	24.0590140919749	34.9094021123386	0.340910596993793	0.57287578110021	0.859278466580444	_16_vs_former	FALSE
hsa-miR-12123-3p:Novel	4.62217120077209	5.86139971915865	9.55691846118681	2.00687449979098	3.52446391119901	2.24039606409093	0.0427941752513468	0.952271978902349	0.99286122856666	_16_vs_former	FALSE
hsa-miR-12124	25.8390727751319	13.4690343102642	19.2425349039998	17.7769958438623	12.9384427717585	18.2136011020897	0.454568257105168	0.32348831288764	0.766726212324323	_16_vs_former	FALSE
