ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-12113	2.73428529248265	4.19545691182571	2.5826105096187	1.77769958438623	2.36877398102945	2.02860701494444	0.0434738103977088	0.93218273130901	NA	_16_vs_never	NA
hsa-miR-12113-3p:Novel	9.68608317464844	9.78768355635025	11.2709180302344	7.4386483613321	9.55632225154432	11.0571189245882	0.121077594963945	0.771055554167685	0.920656433230358	_16_vs_never	FALSE
hsa-miR-12114	13.4359958954945	18.6826564545805	3.45861846192742	1.96008720614622	1.3923128422057	2.02860701494444	-0.515871110572425	0.541297499017342	0.817990513403377	_16_vs_never	FALSE
hsa-miR-12114-3p:Novel	171.22445964099	196.686608108439	118.86776696945	116.042512849981	122.964629790721	89.6158425636374	-0.24872955998238	0.565063572816194	0.830950280875745	_16_vs_never	FALSE
hsa-miR-12115	4.1950993475691	4.15705804541365	4.12488879402615	4.16477493549172	4.31281425725283	4.55340027552243	-0.0439135692745706	0.906332767251628	NA	_16_vs_never	NA
hsa-miR-12115-3p:Novel	47.242634854988	40.6128614949909	60.781506244965	36.6447696973032	33.0188492000866	32.9558846056009	0.430163639710579	0.263810488650623	0.615557806851454	_16_vs_never	FALSE
hsa-miR-12116	5.58418339320218	5.53575782087552	5.00975026751779	4.67699147173718	5.08392726501706	6.21962939508084	-0.295518998552053	0.482002580634837	0.780508652203029	_16_vs_never	FALSE
hsa-miR-12116-3p:Novel	6.49161356081752	6.53793383775269	3.53721826257594	5.72203720102469	5.56925136882278	3.09514555129722	-0.912784730502982	0.0318920376172423	0.239780875418526	_16_vs_never	FALSE
hsa-miR-12117	13.5937487952784	13.0416273847265	10.7925963178077	4.36519204028803	2.90803830873358	5.57866929109722	0.792384563187362	0.228572541366229	0.577657624744601	_16_vs_never	FALSE
hsa-miR-12117-3p:Novel	34.0651667402808	33.6447584162868	19.9478315734699	20.5787624756436	37.8044980135366	22.28504796934	-0.41206279783975	0.435369307874504	0.742382335857287	_16_vs_never	FALSE
hsa-miR-12118	24.6165173999012	8.43545579289145	5.59797349579525	4.22059030152409	5.51761277557585	3.29558846056009	-1.97166385380268	0.0105546621968133	0.124019522021809	_16_vs_never	FALSE
hsa-miR-12118-3p:Novel	106.867605979413	99.8977938996399	172.642482710981	99.0705841532521	105.659186055378	131.539034671673	0.661664628771838	0.0221537950794822	0.197438944440068	_16_vs_never	FALSE
hsa-miR-12119	35.7944894406797	36.6581584099555	44.3435214732899	28.0705959843183	19.9902329382227	25.6175694136802	0.247018288684462	0.552512136835674	0.824705616012072	_16_vs_never	FALSE
hsa-miR-12119-3p:Novel	108.634164477628	73.3834180176978	145.464124353475	71.8261735111078	59.9706988146682	81.9612049594037	0.58399418885274	0.178115718488382	0.516293163380952	_16_vs_never	FALSE
hsa-miR-12120	11.04310021882	8.7918075496433	14.5197938712105	8.25813378395151	6.78542272037836	11.9548657263841	0.645791994604163	0.126438876887726	0.45526802850809	_16_vs_never	FALSE
hsa-miR-12120-3p:Novel	43.9761938171256	25.9816739870327	54.17620765275	21.1723025108677	23.5431828556811	38.0867330895459	0.325581892246485	0.546469804508472	0.822601908515485	_16_vs_never	FALSE
hsa-miR-12121	287.620375844671	751.259629855065	163.395136283169	101.383127343086	105.255024354295	84.7399607511361	-1.08580466218304	0.0941794659060816	0.408692269842963	_16_vs_never	FALSE
hsa-miR-12121-3p:Novel	18.4451272527472	12.7848370788067	8.41024975772206	13.3847954594543	10.4778757275769	8.96158425636374	-1.14276244888598	0.0105351030170471	0.124019522021809	_16_vs_never	FALSE
hsa-miR-12122	6.50994366144829	3.92969197784209	10.9654298717936	4.01673663362127	3.15836530803926	5.07151753736111	0.702695574335953	0.145238336644823	0.476658955688673	_16_vs_never	FALSE
hsa-miR-12122-3p:Novel	9.65083491184789	16.7955905129962	7.53190812710285	7.11242964227496	8.21077891135102	6.7211881922728	-0.355821443328043	0.486180526839803	0.780974002803357	_16_vs_never	FALSE
hsa-miR-12123	28.2400350731763	30.4141197681817	39.6214006010545	18.8827227633815	24.0590140919749	34.9094021123386	0.496864308453515	0.343237918997574	0.681804521641394	_16_vs_never	FALSE
hsa-miR-12123-3p:Novel	4.62217120077209	5.86139971915865	9.55691846118681	2.00687449979098	3.52446391119901	2.24039606409093	0.818321888953491	0.186184308654959	0.524127475982451	_16_vs_never	FALSE
hsa-miR-12124	25.8390727751319	13.4690343102642	19.2425349039998	17.7769958438623	12.9384427717585	18.2136011020897	-0.243382330998463	0.53295993738056	0.810081369046824	_16_vs_never	FALSE
hsa-miR-12124-5p:Novel	50.5600155955666	36.3317122542365	46.9993539120145	40.4734172633052	31.9884213960694	31.873801928657	-0.0448981683489336	0.904044423216844	0.97024584733876	_16_vs_never	FALSE
