ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10522-3p:Novel	9.30927536884142	16.1650062924959	8.79988210847038	5.14983348092222	6.60376984001733	2.07320979836028	0.486244548853478	0.306861455496599	0.921219018235143	former_vs_never	FALSE
hsa-miR-10522-5p	1.16545759478224	1.91649887352843	0.284030548493918	0.780928298136562	0	0	0.533766199509142	0.333211449140859	0.922628211375097	former_vs_never	FALSE
hsa-miR-10523-3p:Novel	28.3662459606303	39.9909377709338	38.6277918964646	21.1853554598628	22.8776726925768	37.9450022960202	0.416660251673875	0.167874397221316	0.819663959275791	former_vs_never	FALSE
hsa-miR-10523-5p	4.10099179505164	4.15819737054771	6.77877534822894	2.49118604942363	1.57918265401963	2.24039606409093	0.419809646566835	0.411462882544547	0.9366763020648	former_vs_never	FALSE
hsa-miR-10524-3p:Novel	10.9376589224412	4.80323047157726	2.07688351437476	2.73344426475389	2.36877398102945	0.62308794669953	-0.301672378232461	0.609464371932897	0.998063767210425	former_vs_never	FALSE
hsa-miR-10524-5p	8.70739618931601	2.34322339026502	1.00385236432989	1.1047719220227	0.783214202488669	0	-0.494604596328245	0.50342768106251	0.979270586809226	former_vs_never	FALSE
hsa-miR-10525-3p	1.00934844893054	1.11588601405567	0.762634460022878	0.220954384404541	0	0.69106993278676	0.318643988170839	0.594618429178828	0.99571729832275	former_vs_never	FALSE
hsa-miR-10525-5p:Novel	1.2132432350692	2.03267417342983	0.728250033973771	0.280012458020889	0	0	0.383783582925849	0.567872596539542	0.987748427870883	former_vs_never	FALSE
hsa-miR-10526-3p	8.96012814904926	7.56309902294648	6.2889689128934	6.44028653448044	4.69928521493201	6.85396741369483	-0.470395809630234	0.121906658438572	0.744207204653709	former_vs_never	FALSE
hsa-miR-10526-5p:Novel	8.84344152005419	7.10345545608214	6.00981562778127	6.44028653448044	4.69928521493201	5.52855946229408	-0.557458936343947	0.0683430071020119	0.701673754746723	former_vs_never	FALSE
hsa-miR-10527-3p:Novel	19.0985917042959	15.9756142031508	11.2739663451526	6.58975173828347	5.81607661746717	8.62157981351388	0.000929745683146414	0.998435010600522	0.999303466683967	former_vs_never	FALSE
hsa-miR-10527-5p	17.9406723762106	13.7166670976994	9.00225548982189	5.36685176291917	4.56205159616753	6.83135184364805	-0.243531284972031	0.632787330861239	0.999303466683967	former_vs_never	FALSE
hsa-miR-106a-3p	5.90176220184793	3.44564462757825	3.51111848855174	0	0	1.01430350747222	-1.31235119978983	0.244931171692812	0.893805382353211	former_vs_never	FALSE
hsa-miR-106a-5p	1.39651661363252	1.69809176085199	1.174724428587	0.529633886496571	1.14051289904188	0	0.597892153238298	0.322381148914571	0.922628211375097	former_vs_never	FALSE
hsa-miR-106b-3p	6.30901473704301	12.3193432343346	1.26923732410899	1.36672213237695	0.501229460249476	1.01430350747222	-0.374424808105929	0.558325639064197	0.987748427870883	former_vs_never	FALSE
hsa-miR-106b-5p	175.720279212608	190.507123762139	119.679670542312	130.491443989854	178.301785680468	120.706408286947	0.0942350960114345	0.724143881482387	0.999303466683967	former_vs_never	FALSE
hsa-miR-107	11.2308766536817	23.3031500790484	7.05765565123477	6.42677861379403	15.0170778238554	4.39411794741345	0.70282506402373	0.107060166016197	0.729102345558551	former_vs_never	FALSE
hsa-miR-107-5p:Novel	1.62947312115304	0.526528520596823	2.83277729477574	0.560024916041777	0	1.51780009184081	-0.860578193691373	0.183071256069905	0.831017182082282	former_vs_never	FALSE
hsa-miR-10a-3p	5.00503231641415	4.27472142346659	6.38832133344118	2.41004198017276	1.174821303733	1.70783796091201	-0.636741958921318	0.280774617450326	0.904695253988528	former_vs_never	FALSE
hsa-miR-10a-5p	9.80283525832052	9.34576508684694	8.91741104410022	6.83361066188474	7.62589089752559	6.2308794669953	0.0452052665787076	0.897414206960614	0.999303466683967	former_vs_never	FALSE
hsa-miR-10b-3p	14.5097241830625	10.5984117582737	11.3342710066041	9.32234564935784	7.63562687211279	8.04737843337277	-0.389211112147677	0.240917376222513	0.893805382353211	former_vs_never	FALSE
hsa-miR-10b-5p	13.033482084243	6.56961773337257	37.7932571198412	5.36685176291917	5.87410651866501	4.39411794741345	-0.94853454128146	0.0433024021043837	0.643920882549053	former_vs_never	FALSE
hsa-miR-11181-3p	2.92046934940276	2.10881956441618	1.6109736164441	2.47478977522924	1.50368838074843	1.70783796091201	-0.0891701371363817	0.810750418855463	0.999303466683967	former_vs_never	FALSE
hsa-miR-11181-5p	0.369393580401828	0.296101658025022	0.215249536242869	0	0	0	0.74753380743951	0.526563465438146	0.985973990355628	former_vs_never	FALSE
hsa-miR-11399	9.80110157333184	9.37163907620193	8.92706773729393	8.03347326724254	8.57280741347198	8.7882358948269	0.038677145398367	0.89581204284057	0.999303466683967	former_vs_never	FALSE
hsa-miR-11399-3p:Novel	341.391203190244	287.214332538753	388.649464533361	245.924436857002	226.946993279528	279.801157837269	-0.329599409625919	0.294290133512965	0.916041064821241	former_vs_never	FALSE
hsa-miR-11400	12.6770430393303	7.04235036106892	4.16685410258554	4.74161976151664	3.87738441164478	1.54751805496085	-0.491750986759412	0.349265164504241	0.922628211375097	former_vs_never	FALSE
hsa-miR-11400-3p:Novel	11.588657032903	18.715294261175	21.5775908997677	9.285298663353	8.27641916336377	17.9231685127275	0.688248197460253	0.0496604006585389	0.655154283291585	former_vs_never	FALSE
hsa-miR-11401	3.1163228522211	4.27542069049837	2.76783876320181	2.13040988865048	3.59401188104402	3.04291052241666	0.246245430852158	0.499003359768637	0.977054078225643	former_vs_never	FALSE
hsa-miR-11401-3p:Novel	17.2416674747653	18.1728877194738	22.0109307768465	15.0425479620346	17.6100529067129	17.0783796091201	0.26087911739179	0.382816024794037	0.931130107667076	former_vs_never	FALSE
hsa-miR-1178-3p	1.93406283197413	2.17793700331492	0.603964739303783	0	0.391607101244334	0	-0.123118309354075	NA	NA	former_vs_never	NA
hsa-miR-1178-5p	1.83788490166375	3.78575989786478	3.21830703986861	1.36672213237695	2.78462568441139	2.07320979836028	1.02717923766183	0.0208784948978642	0.55017224723227	former_vs_never	FALSE
hsa-miR-1179	2.59957530286262	2.88185994968386	4.71249781271744	1.69497193624688	1.42880123557866	2.47611644103778	0.208713009303811	0.643056885843255	0.999303466683967	former_vs_never	FALSE
hsa-miR-1179-3p:Novel	20.2599186506461	24.2481457794526	19.14272544427	15.6122300314705	11.1385027376456	9.67497905901464	0.276582607154597	0.470591457934044	0.962983494765129	former_vs_never	FALSE
hsa-miR-1180-3p	15.8590110246172	10.8196502664433	29.3740619625823	10.6451474292587	7.62589089752559	19.7314011939305	-0.475672657008619	0.213548016715097	0.866559472685779	former_vs_never	FALSE
hsa-miR-1180-5p	0.966184156339149	1.15242557926554	1.40814668428025	0.691018259554018	0	0.62308794669953	0.737319098093574	0.178238282342717	0.831017182082282	former_vs_never	FALSE
hsa-miR-1181	16.2093614475563	12.0249325400675	10.4493108445371	8.59574169259121	7.01721244349267	7.42834932311333	-0.40684683374128	0.306475920796946	0.921219018235143	former_vs_never	FALSE
hsa-miR-1181-3p:Novel	167.874565769746	128.531089516256	82.8275363289997	115.613872975321	118.602392074453	73.6644641208738	-0.392888319762155	0.133019043834131	0.766769450337199	former_vs_never	FALSE
hsa-miR-1182	19.6006944864499	25.2223413868488	39.8369825371106	17.0923544908213	15.9075559835683	18.6750012765072	0.260264801546782	0.392367635139657	0.931130107667076	former_vs_never	FALSE
hsa-miR-1182-5p:Novel	20.4101475129784	15.5904451175831	19.8736696257322	12.4943248064752	15.2517817950512	13.6186404257078	-0.229312433900457	0.505883146099714	0.98107225861585	former_vs_never	FALSE
hsa-miR-1183	14.34164610489	7.96212352456863	9.51314399273534	5.3330987531587	8.21077891135102	4.564365783625	-0.0521303422906429	0.9122073570343	0.999303466683967	former_vs_never	FALSE
hsa-miR-1183-5p:Novel	33.6235263809115	14.5428958569533	25.0760499394832	19.359344440207	12.9384427717585	15.2035385213087	-1.05332196272271	0.00601754780179505	0.432630891182659	former_vs_never	FALSE
hsa-miR-1184	168.328607261547	157.268483315708	114.35798800911	137.034728448692	137.838971378364	119.158890231986	-0.152508263973745	0.512728865835362	0.984963742943916	former_vs_never	FALSE
hsa-miR-1184-5p:Novel	15.8823910247481	10.1357867468251	14.184362488229	11.7139244720484	10.2250825214882	8.62157981351388	-0.339234858946128	0.274835203992561	0.904695253988528	former_vs_never	FALSE
hsa-miR-1185-3p	1.8592540600717	0.861978837572109	0.903975636177712	0.891517180042729	0.68259444653888	0.619029110259444	-0.744719480828313	0.17528219923447	0.829663095121643	former_vs_never	FALSE
hsa-miR-1185-5p	1.91496566318247	0.874722050723431	0.903975636177712	1.06520494432524	0.391607101244334	0.619029110259444	-1.02680357101063	0.0705131261472168	0.701673754746723	former_vs_never	FALSE
hsa-miR-1193	17.3457475955335	14.566089543602	15.9732204348901	12.2721235572259	11.6321532349343	13.9276624946477	-0.0338387606538554	0.91408808065268	0.999303466683967	former_vs_never	FALSE
hsa-miR-1193-3p:Novel	62.0594135078852	57.1057004739682	19.9600905490751	21.1705949827322	19.5803550622167	12.3801444396868	0.106239229221667	0.824593944448544	0.999303466683967	former_vs_never	FALSE
hsa-miR-1197	21.3020745254785	24.167822709612	22.1473930061844	17.8895058763972	18.4175759553127	18.5702166595302	0.143810779456455	0.642678282075011	0.999303466683967	former_vs_never	FALSE
hsa-miR-1197-5p:Novel	11.9130838060373	4.04830468540113	2.34710750042304	2.11853554598628	2.28102579808377	2.24039606409093	-0.0227602351523668	0.959981096230643	0.999303466683967	former_vs_never	FALSE
hsa-miR-1199-3p	8.65969498965418	13.887430573737	11.3002123951835	7.28521510739494	7.62589089752559	8.98390912622788	0.104810970302749	0.697876490501811	0.999303466683967	former_vs_never	FALSE
hsa-miR-1199-5p	5.61063242932066	1.61153790984092	3.7025022241578	4.2374298406172	1.3923128422057	1.51780009184081	-1.37221908440411	0.00229972131623872	0.347752834354533	former_vs_never	FALSE
hsa-miR-1200	6.44158110825521	3.71148701719872	5.58511365824198	4.04734172633052	2.54520895737093	2.49235178679812	-0.635806417714905	0.190426131038137	0.831017182082282	former_vs_never	FALSE
hsa-miR-1200-3p:Novel	18.0769234429989	11.220616148523	13.8434083286692	12.2721235572259	11.528277585738	11.7481888573749	-0.672388776633276	0.0520441465663932	0.655154283291585	former_vs_never	FALSE
hsa-miR-1202	47.8649774674548	48.4206152159059	71.6210344932868	30.8742584010721	35.864483041243	62.7310897945462	0.0683055689687589	0.848770207734245	0.999303466683967	former_vs_never	FALSE
hsa-miR-1202-3p:Novel	47.1616107543421	43.3132906120517	18.9293041033457	27.855895990059	19.7952389496275	17.4464625075868	-0.606723762346866	0.102702902938219	0.719128642885866	former_vs_never	FALSE
hsa-miR-1203	861.608277335318	1308.97720847081	535.771533111409	575.636101718321	763.602438755644	450.577596176968	0.20238061791799	0.56256082767051	0.987748427870883	former_vs_never	FALSE
hsa-miR-1203-3p:Novel	4.27562834311931	16.1027040167727	6.10459701964232	3.31431576606811	2.54520895737093	4.39411794741345	1.09797675396141	NA	NA	former_vs_never	NA
hsa-miR-1204	25.9892585906144	11.4269954291866	21.2247389170224	8.17343201029362	8.09654033494576	3.4553496639338	-1.42597080241568	0.00317939573324097	0.347752834354533	former_vs_never	FALSE
hsa-miR-1204-3p:Novel	2.73025616945001	2.13218229407487	2.16744009641543	1.81659257326821	1.27260447868547	1.86926384009859	-0.139979506745869	0.761205042603358	0.999303466683967	former_vs_never	FALSE
hsa-miR-1205	2.58005171343824	1.19916433560795	1.19741724444407	1.78895058763972	0	0.619029110259444	-0.228586797694121	0.62350119169318	0.999303466683967	former_vs_never	FALSE
hsa-miR-1205-3p:Novel	4.35097984715809	2.14943063052042	3.53960476468028	2.20954384404541	2.50614730124738	2.76427973114704	-0.442462484989232	0.329030137662468	0.922628211375097	former_vs_never	FALSE
hsa-miR-1206	0.637713618407791	1.03425550985918	0.0563501948595679	0	0	0	0.514435803977893	0.511228852931348	0.984963742943916	former_vs_never	FALSE
hsa-miR-1206-3p:Novel	2.20867805708331	0.973553587367811	2.59848052318279	1.05926777299314	0.681672168099212	1.86926384009859	-0.704628623518925	0.221100135384353	0.877284675111248	former_vs_never	FALSE
hsa-miR-1207-3p	0.605259913440781	0.295334750883015	0.206794018579824	0	0	0	0.21483886907233	0.750712201348515	0.999303466683967	former_vs_never	FALSE
hsa-miR-1207-5p	12.6665216062338	9.77579502901146	10.1316196739325	8.74220913858459	11.4051289904188	8.96158425636374	-0.268526757638169	0.40587903392478	0.936246823494583	former_vs_never	FALSE
hsa-miR-1208	4.81595833096019	3.7475803666246	5.95921648378576	3.55539916877247	4.00983568199581	2.53575876868055	-0.176848204219025	0.667318895915481	0.999303466683967	former_vs_never	FALSE
hsa-miR-1208-3p:Novel	13.3654974944755	14.4394484930074	12.2418327351236	9.83984032952956	11.0062830666956	10.832626384726	0.00492310964760053	0.987392865358804	0.999303466683967	former_vs_never	FALSE
hsa-miR-12113	2.73428529248265	4.19545691182571	2.5826105096187	1.77769958438623	2.36877398102945	2.02860701494444	-0.0987209626493251	0.811633957302858	0.999303466683967	former_vs_never	FALSE
hsa-miR-12113-3p:Novel	9.68608317464844	9.78768355635025	11.2709180302344	7.4386483613321	9.55632225154432	11.0571189245882	0.139678508750536	0.673769964412934	0.999303466683967	former_vs_never	FALSE
hsa-miR-12114	13.4359958954945	18.6826564545805	3.45861846192742	1.96008720614622	1.3923128422057	2.02860701494444	-0.667994550510973	0.306816635920328	0.921219018235143	former_vs_never	FALSE
hsa-miR-12114-3p:Novel	171.22445964099	196.686608108439	118.86776696945	116.042512849981	122.964629790721	89.6158425636374	0.288305846477724	0.388696561181843	0.931130107667076	former_vs_never	FALSE
hsa-miR-12115	4.1950993475691	4.15705804541365	4.12488879402615	4.16477493549172	4.31281425725283	4.55340027552243	0.149628144219717	0.602602026503542	0.99571729832275	former_vs_never	FALSE
hsa-miR-12115-3p:Novel	47.242634854988	40.6128614949909	60.781506244965	36.6447696973032	33.0188492000866	32.9558846056009	-0.453304383449797	0.137196158004353	0.775395353392969	former_vs_never	FALSE
hsa-miR-12116	5.58418339320218	5.53575782087552	5.00975026751779	4.67699147173718	5.08392726501706	6.21962939508084	0.0345546502460295	0.916393248508045	0.999303466683967	former_vs_never	FALSE
hsa-miR-12116-3p:Novel	6.49161356081752	6.53793383775269	3.53721826257594	5.72203720102469	5.56925136882278	3.09514555129722	0.0994622554397706	0.7483741207504	0.999303466683967	former_vs_never	FALSE
hsa-miR-12117	13.5937487952784	13.0416273847265	10.7925963178077	4.36519204028803	2.90803830873358	5.57866929109722	-0.433533675207938	0.415804917720464	0.9366763020648	former_vs_never	FALSE
hsa-miR-12117-3p:Novel	34.0651667402808	33.6447584162868	19.9478315734699	20.5787624756436	37.8044980135366	22.28504796934	0.191201494795021	0.641852570591433	0.999303466683967	former_vs_never	FALSE
hsa-miR-12118	24.6165173999012	8.43545579289145	5.59797349579525	4.22059030152409	5.51761277557585	3.29558846056009	-1.46622334412307	0.0133951288285951	0.496621296974194	former_vs_never	FALSE
hsa-miR-12118-3p:Novel	106.867605979413	99.8977938996399	172.642482710981	99.0705841532521	105.659186055378	131.539034671673	-0.0183002729222602	0.935974118897505	0.999303466683967	former_vs_never	FALSE
hsa-miR-12119	35.7944894406797	36.6581584099555	44.3435214732899	28.0705959843183	19.9902329382227	25.6175694136802	0.00507255069068787	0.987630037629162	0.999303466683967	former_vs_never	FALSE
hsa-miR-12119-3p:Novel	108.634164477628	73.3834180176978	145.464124353475	71.8261735111078	59.9706988146682	81.9612049594037	-0.618618044541918	0.0685887364561148	0.701673754746723	former_vs_never	FALSE
hsa-miR-12120	11.04310021882	8.7918075496433	14.5197938712105	8.25813378395151	6.78542272037836	11.9548657263841	-0.0955695877398879	0.781756830060438	0.999303466683967	former_vs_never	FALSE
hsa-miR-12120-3p:Novel	43.9761938171256	25.9816739870327	54.17620765275	21.1723025108677	23.5431828556811	38.0867330895459	-0.648847412466901	0.128132473761632	0.758813960739166	former_vs_never	FALSE
hsa-miR-12121	287.620375844671	751.259629855065	163.395136283169	101.383127343086	105.255024354295	84.7399607511361	0.628254370945867	0.20897939875257	0.863027918680782	former_vs_never	FALSE
hsa-miR-12121-3p:Novel	18.4451272527472	12.7848370788067	8.41024975772206	13.3847954594543	10.4778757275769	8.96158425636374	-0.325940869698911	0.345551556823796	0.922628211375097	former_vs_never	FALSE
hsa-miR-12122	6.50994366144829	3.92969197784209	10.9654298717936	4.01673663362127	3.15836530803926	5.07151753736111	-0.0800224662691432	0.843886326447143	0.999303466683967	former_vs_never	FALSE
hsa-miR-12122-3p:Novel	9.65083491184789	16.7955905129962	7.53190812710285	7.11242964227496	8.21077891135102	6.7211881922728	0.718937590487554	0.0692934266112922	0.701673754746723	former_vs_never	FALSE
hsa-miR-12123	28.2400350731763	30.4141197681817	39.6214006010545	18.8827227633815	24.0590140919749	34.9094021123386	0.155953711459722	0.704633981436133	0.999303466683967	former_vs_never	FALSE
