ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10400-5p	84.7269544574783	86.8590195382041	68.3374669995449	56.5888529790668	81.1614303520117	56.7468842554817	0.0268481486592838	0.944529475328687	0.982797704531691	_16_vs_never	FALSE
hsa-miR-10401-3p	1.67108200131695	2.35267350418242	0.825434288684352	0.813763859466351	0	0.309514555129722	-0.614438199558206	0.430586882754724	NA	_16_vs_never	NA
hsa-miR-10401-5p	146.822205873696	111.169579052959	111.731927931832	68.5827037909109	58.9371012974284	66.2386429359414	-0.573528306416497	0.192508146889054	0.528766720085049	_16_vs_never	FALSE
hsa-miR-105-3p	19.072005274447	10.7926982332701	10.5752085286245	10.8995554396093	9.40976340741612	9.9415894772189	-0.326992849380272	0.437575982416576	0.732147693374639	_16_vs_never	FALSE
hsa-miR-105-5p	5.95441987992937	2.87796027324865	7.42485166829719	4.35865190820957	2.26977109291113	2.03316140690266	-0.571440852786205	0.19966215529912	NA	_16_vs_never	NA
hsa-miR-10522-3p:Novel	12.4915581460485	40.3865256332678	9.61126634747108	5.83068490968841	12.3821344737716	2.81163603725653	-0.502946820931754	0.354782877645625	0.669662558585005	_16_vs_never	FALSE
hsa-miR-10522-5p	1.14664108250287	1.68325973704462	0.333548657693968	0.809468345266104	0.568765849796105	0	-1.14238958707576	0.1018181821706	NA	_16_vs_never	NA
hsa-miR-10523-3p:Novel	27.5882171453765	39.0216887437817	40.8901153672079	21.0650913845827	25.6089740427008	34.881899662716	0.717973493054818	0.0240850296121494	0.188821718806511	_16_vs_never	FALSE
hsa-miR-10523-5p	3.90009569725283	3.99393060636425	8.2830312104956	2.44129157839905	2.21455936612387	2.66771608700632	0.945601244411756	0.0729553400952948	NA	_16_vs_never	NA
hsa-miR-10524-3p:Novel	9.67512560976538	4.64349862326592	1.78593305555355	3.09336138166357	2.64538649282939	0.860808716776447	-1.76859698069295	0.00799535720031211	0.105876019176008	_16_vs_never	FALSE
hsa-miR-10524-5p	7.36742859557489	2.26568017210238	0.981159693019899	1.05926777299314	1.11359803971371	0	-2.19855621646968	0.0102689311277267	NA	_16_vs_never	NA
hsa-miR-10525-3p	0.878327607637555	1.07198536070973	0.571975845017158	0	0.674261978795352	0	0.0776487614876956	0.91601904589426	NA	_16_vs_never	NA
hsa-miR-10525-5p:Novel	1.04687455494297	1.56722887449504	0.546187525480328	0	0.182093228433894	0	-0.301240851425148	0.701078718793309	NA	_16_vs_never	NA
hsa-miR-10526-3p	9.05369873825451	7.20511476549141	6.89168620894589	6.99305968566594	4.61088162787415	6.88233337078122	-0.167266660972529	0.645508336592044	0.84912709290614	_16_vs_never	FALSE
hsa-miR-10526-5p:Novel	8.83142849454173	6.80749589397245	6.6823212451118	6.83361066188474	4.50604973609242	5.87971946464469	-0.169618438030111	0.641859828539912	0.847581722544168	_16_vs_never	FALSE
hsa-miR-10527-3p:Novel	17.5494007466937	22.9935436438684	12.6679658283049	7.26637029307283	10.332272207436	8.70490785417039	-0.683766448196196	0.184569411421447	0.515395638153793	_16_vs_never	FALSE
hsa-miR-10527-5p	16.3109383012649	20.8085998153886	10.7231311941599	5.42619877567319	8.59003062934833	6.9657381979768	-0.849359006831331	0.125421651290819	0.430343520117285	_16_vs_never	FALSE
hsa-miR-106a-3p	5.07524307282024	6.377247278004	3.81853027435226	0	0	0.507151753736111	-0.360572528548547	0.759551975110847	NA	_16_vs_never	NA
hsa-miR-106a-5p	1.86092595041756	1.47975827536712	1.00156906776378	0.528933692653114	0.995061391266532	0	-0.106854804298892	0.888669814025546	NA	_16_vs_never	NA
hsa-miR-106b-3p	5.90637270088896	9.15616016905531	1.28794308630317	1.4744795931057	0.749335619176619	1.05641649716279	-0.794727191249741	0.320019736154783	NA	_16_vs_never	NA
hsa-miR-106b-5p	168.796911936778	167.557656425524	124.735164671475	127.112132759177	151.276375388574	102.373626788564	-0.342567448781086	0.279018689220468	0.616605838629326	_16_vs_never	FALSE
hsa-miR-107	11.5323603062658	30.0336836016029	6.78339000338449	7.62879238436285	14.097480618633	5.31249870720438	-0.509929111037915	0.334932261240877	0.653425265735602	_16_vs_never	FALSE
hsa-miR-107-5p:Novel	1.70597360401429	1.63823505945177	2.23232764453075	0.73723979655285	0.250614730124738	0.958012014043466	0.641974948339772	0.327122660176689	NA	_16_vs_never	NA
hsa-miR-10a-3p	4.57312507042657	5.18261156216295	5.34274544020021	2.49118604942363	1.99819171859925	1.57707345839718	0.382475466318666	0.521320073195373	NA	_16_vs_never	NA
hsa-miR-10a-5p	12.4052400696726	8.43162936093992	8.5781270056279	7.414874410952	6.84763182489681	5.39213987125887	-0.415446890883448	0.325477735859462	0.648447713866206	_16_vs_never	FALSE
hsa-miR-10b-3p	13.3265112884272	15.1091136120756	9.69867573576608	8.95101567356683	9.52359005326007	7.82732736970722	-0.250703454688422	0.512879048423941	0.776135207474896	_16_vs_never	FALSE
hsa-miR-10b-5p	13.6157265030124	17.0932962025621	29.1886230641456	6.46663870221141	5.63252941207558	4.36366085961478	0.437542470589779	0.423996648982516	0.725050245190013	_16_vs_never	FALSE
hsa-miR-11181-3p	2.9075146046529	5.95371301313764	1.66477105187804	2.45657248367508	1.82502974417107	1.78246264584517	-0.384653136731598	0.487770444304172	NA	_16_vs_never	NA
hsa-miR-11181-5p	0.322898429817142	0.447996702633233	0.161437152182152	0	0	0	0.581651266673222	0.630890529213907	NA	_16_vs_never	NA
hsa-miR-11399	9.64820481964724	8.75100511953476	9.5071111175746	7.84034882458488	8.24359903735739	8.26291308481559	-0.0725678685408841	0.832066418247629	0.937361598392734	_16_vs_never	FALSE
hsa-miR-11399-3p:Novel	338.282646241673	284.658295155913	366.006749344843	245.924436857002	223.732609753683	306.042865376916	0.0771228681263795	0.827022859245826	0.937361598392734	_16_vs_never	FALSE
hsa-miR-11400	11.149550454683	6.07071310671143	4.72303351534651	4.76670497846914	3.59399004235073	2.01993492087949	-1.10547200389822	0.052844668511381	0.27475985621715	_16_vs_never	FALSE
hsa-miR-11400-3p:Novel	11.2512457394858	18.3060371141856	17.1346180725394	9.16250485808179	10.1597908145184	12.1622058978938	0.369541239097766	0.337481312864082	0.656252365099125	_16_vs_never	FALSE
hsa-miR-11401	3.11759784712321	3.742961913579	2.39911309274821	2.47478977522924	2.86334354311611	2.90359512678185	-0.412711991369075	0.331935712968892	NA	_16_vs_never	NA
hsa-miR-11401-3p:Novel	19.2966312204972	34.6994951539199	19.8715128373583	12.494852770185	16.6548625885536	16.3277891383042	0.178155277617968	0.68223862917831	0.867512735526808	_16_vs_never	FALSE
hsa-miR-1178-3p	1.70053293279004	1.70482140941099	0.573499300801367	0	0.182093228433894	0	-0.686924304788275	NA	NA	_16_vs_never	NA
hsa-miR-1178-5p	1.8733339354771	3.83841750056317	2.64200069967394	1.39404329223528	2.84207562333375	1.65778639799047	0.579211183622121	0.232960722436921	NA	_16_vs_never	NA
hsa-miR-1179	2.39239158675669	3.27380183611329	4.24474676460468	1.68823612060964	1.43425941207337	2.27466311969903	0.814810400588607	0.0873033742643294	NA	_16_vs_never	NA
hsa-miR-1179-3p:Novel	19.9848203450887	20.1403891101405	26.5260269336705	15.1345133379227	11.0868641443986	10.4087515218423	0.119270930329685	0.780555980080944	0.915497520518827	_16_vs_never	FALSE
hsa-miR-1180-3p	15.2732501201652	12.8163958687193	24.300469596787	10.451842430204	9.62496679571988	13.9204686604846	0.513264762842917	0.216734448795541	0.546530706470527	_16_vs_never	FALSE
hsa-miR-1180-5p	0.958346836425826	1.53154617824176	1.29716150585725	0.691018259554018	0.675879637603651	0.311543973349765	0.629172771026682	0.304673129597009	NA	_16_vs_never	NA
hsa-miR-1181	15.6772494317997	13.207162536948	12.9260015552795	8.59574169259121	7.68554474836342	8.55166419106398	-0.5128399068786	0.269868489905795	0.609902787187097	_16_vs_never	FALSE
hsa-miR-1181-3p:Novel	173.283702172759	126.494785107634	90.5827209955414	118.472006602198	116.660562993903	76.379293587158	-1.05304926884884	0.000499799716514086	0.0302557328389777	_16_vs_never	TRUE
hsa-miR-1182	22.3149789076628	31.3483580215133	43.7971540116373	19.3485112675125	19.6001029365414	42.0579253666646	1.07601424431518	0.00136182909933882	0.0472583477314942	_16_vs_never	TRUE
hsa-miR-1182-5p:Novel	19.9200562443362	18.3023525925538	19.673368888772	12.4943248064752	15.3302890442125	14.6701723957636	0.25923969628703	0.499140511122529	0.770531116896801	_16_vs_never	FALSE
hsa-miR-1183	12.4743558079108	7.01917213816809	7.60417990697104	5.3330987531587	6.60138864254088	4.35027124727189	0.247779562392085	0.633351722671527	0.841649555174132	_16_vs_never	FALSE
hsa-miR-1183-5p:Novel	28.9860623404304	21.7083107404547	25.2711744855762	14.9092834328067	17.2885163667434	17.7732080946771	0.0362708322918462	0.929279123965607	0.975311526391147	_16_vs_never	FALSE
hsa-miR-1184	161.986527383389	143.227493680769	102.721661204995	137.034728448692	127.547549022017	106.828776392758	-0.547951215770911	0.04236860421291	0.245941041578365	_16_vs_never	FALSE
hsa-miR-1184-5p:Novel	15.1403357209152	11.121394182785	12.2489458774537	11.1688525616579	10.395217378308	8.58038480903697	-0.435642165112065	0.20185056884273	0.533016270907791	_16_vs_never	FALSE
hsa-miR-1185-3p	1.95862879162371	1.9444191112494	2.87121841473603	1.06520494432524	1.04652352804716	1.00058448791648	0.441633343361454	0.466853728650514	NA	_16_vs_never	NA
hsa-miR-1185-5p	1.91977189797666	1.94506541647183	2.64294799496355	1.36672213237695	0.578969623312717	1.00058448791648	0.487193584374892	0.430684370027776	NA	_16_vs_never	NA
hsa-miR-1193	16.1878755918613	13.9580648483377	13.9266044306709	12.0798273289791	10.5877817941617	11.6801346270202	-0.31465159230289	0.361614183882875	0.676529847330544	_16_vs_never	FALSE
hsa-miR-1193-3p:Novel	55.5880938023217	43.4554083125821	19.9367716953895	20.3321939800886	17.2565455079367	13.0214240634915	-1.13312563189125	0.0343121620591251	0.228074959569478	_16_vs_never	FALSE
hsa-miR-1197	22.4516277624037	22.1723249293965	22.0068523014781	17.8895058763972	18.9549778730962	22.186409110412	0.102073033505067	0.766033673514795	0.914122042892358	_16_vs_never	FALSE
hsa-miR-1197-5p:Novel	10.5873520971545	5.06185057282373	2.54010548520909	2.81542502090311	2.87887039093969	2.36637392544453	-1.43666226109635	0.0233634711288018	0.18679756397792	_16_vs_never	FALSE
hsa-miR-1199-3p	9.45123558084433	13.6162886335345	10.2885415816929	7.53638718843499	8.40461677825292	9.55403590870218	0.200838378407034	0.505443122165233	0.772729034056251	_16_vs_never	FALSE
hsa-miR-1199-5p	5.76743020420258	2.64373789091322	2.8846213415673	4.00542604071729	1.86491950118357	1.26549715095314	-1.02046633241768	0.0445302824709125	NA	_16_vs_never	NA
hsa-miR-1200	6.09794914274584	3.73550478961446	6.2249918583069	4.14309066506508	2.64322933304064	1.89264393409276	0.050359334748846	0.922267352491258	NA	_16_vs_never	NA
hsa-miR-1200-3p:Novel	19.3841403402775	11.8700068524165	17.9410422447429	12.1524911422497	11.7174772744467	11.916006606381	-0.115989118961208	0.774596404624831	0.914941397797274	_16_vs_never	FALSE
hsa-miR-1202	45.3943693537	50.2131579864081	57.0759268021794	29.9766249614636	33.0639281728861	43.6661529033607	0.352266603495236	0.393910137837477	0.704656115804182	_16_vs_never	FALSE
hsa-miR-1202-3p:Novel	48.6503539360455	51.6520632197064	21.0920938022689	29.489591862114	20.7802097065792	26.184450311793	-1.46604246543696	0.00142956441050416	0.0475119936432265	_16_vs_never	TRUE
hsa-miR-1203	906.926443283021	1006.72429792758	470.372638254053	591.990026898351	437.283511814818	449.38881340657	-0.923872087352243	0.0161404634958525	0.155443668326534	_16_vs_never	FALSE
hsa-miR-1203-3p:Novel	4.01585568400982	15.3443925961441	5.8786688285414	3.23787338106442	2.70140571426413	3.75477884045555	0.832655189720832	0.129057840741583	0.434896699914478	_16_vs_never	FALSE
hsa-miR-1204	24.7893106935843	15.2502085745545	19.6202163036549	8.88849792193117	9.18885538313533	3.89713826579043	-0.332890828681781	0.534777709386572	0.791657831799335	_16_vs_never	FALSE
hsa-miR-1204-3p:Novel	2.52021123102307	2.28969525266713	1.62558007231157	1.81659257326821	1.2352969399523	0.309514555129722	-0.437138998878902	0.408530376763593	NA	_16_vs_never	NA
hsa-miR-1205	2.77563434081427	1.64330108695945	1.13911442598011	1.81659257326821	0.905680873406085	0.563090431997777	-0.780972478076755	0.163537013657042	NA	_16_vs_never	NA
hsa-miR-1205-3p:Novel	4.02259220099073	2.21246486983931	2.88297399328269	2.15554623407047	2.61641798682212	2.35825625256436	-0.303823568510297	0.523199171091798	NA	_16_vs_never	NA
hsa-miR-1206	0.649042952732596	0.830415676454032	0.0422626461446759	0	0	0	-1.23211164004533	0.187595501201331	NA	_16_vs_never	NA
hsa-miR-1206-3p:Novel	2.23080040257939	1.42978373685246	1.9488603923871	0.938475006967703	0.985902511705074	0.853918980456006	-0.173326495016511	0.794074991395573	NA	_16_vs_never	NA
hsa-miR-1207-3p	0.717396812259931	0.372564627358009	0.275621260258398	0	0	0	-0.619472044608315	0.454962880983356	NA	_16_vs_never	NA
hsa-miR-1207-5p	12.0118268522518	9.54291764741587	9.72254998822689	8.74220913858459	8.7645706897786	8.81971899582893	-0.328860611620442	0.352617329309233	0.666317026955573	_16_vs_never	FALSE
hsa-miR-1208	4.72659644833007	3.78177431558738	5.30031151422945	3.68619898276425	3.49941193822425	2.51405527773934	0.35860420992715	0.411262826539348	NA	_16_vs_never	NA
hsa-miR-1208-3p:Novel	13.8855901473353	14.996184386091	11.0897204372223	9.90705841532521	13.9302584829055	10.7286135138058	-0.243027449160344	0.490241325152081	0.766948804122646	_16_vs_never	FALSE
hsa-miR-12113	2.67461057522487	3.57640665990959	2.17800937486108	1.77769958438623	2.28501529718428	1.94284717286139	-0.0436292374691819	0.928057908722133	NA	_16_vs_never	NA
hsa-miR-12113-3p:Novel	9.45893490690897	10.2280976298581	8.89694828934622	7.4386483613321	5.85680164650613	5.0378733824058	-0.0295299297481598	0.938602141667276	0.980424192420344	_16_vs_never	FALSE
hsa-miR-12114	11.778090531851	27.6111617783068	5.42088750186743	2.37494295392862	2.0257197108493	2.05090840665236	-0.440024908293909	0.55318266570857	0.798401523316422	_16_vs_never	FALSE
hsa-miR-12114-3p:Novel	176.536770434694	162.915719250783	115.325237063675	122.623992263406	102.638569495309	94.7910129336467	-0.37332174240615	0.324051110251707	0.648447713866206	_16_vs_never	FALSE
hsa-miR-12115	4.38514365282689	5.96394356286864	4.08893080230932	3.73598734989392	4.18249395675853	4.34990993612149	0.0726558319323236	0.852196445724183	NA	_16_vs_never	NA
hsa-miR-12115-3p:Novel	45.7812573246619	37.953725304687	57.1379102060249	35.4648640357424	31.9982522884834	29.6318457699677	0.333459390698396	0.294282282822461	0.62585755255216	_16_vs_never	FALSE
hsa-miR-12116	6.07785889734661	5.96258437510761	5.08859200064948	4.99772992259007	5.77534781555726	5.4310917799817	-0.244226578939602	0.501566761047392	NA	_16_vs_never	NA
hsa-miR-12116-3p:Novel	6.46346802086584	6.08953372723645	4.68178532913511	5.63085004180622	5.69266399314497	3.19536700592865	-0.47149664966269	0.20685603625701	NA	_16_vs_never	NA
hsa-miR-12117	11.886950526844	10.5419420727	8.76647742479865	4.36519204028803	3.74139528134817	4.86257230053602	0.44627979790426	0.429046719770014	0.72826045543934	_16_vs_never	FALSE
hsa-miR-12117-3p:Novel	32.3228006730444	33.7111478108337	18.1566595569172	20.5787624756436	32.9289216707872	19.1747152608883	-0.541012846359588	0.223004501195339	0.555055256279148	_16_vs_never	FALSE
hsa-miR-12118	24.7110420890908	10.6096242422961	4.56005736081703	4.22059030152409	6.04941662035219	3.02993409585356	-2.09491846666792	0.00245212160619019	0.0566068823051197	_16_vs_never	FALSE
hsa-miR-12118-3p:Novel	103.798692432051	96.211851458004	180.432255313007	96.7024286973173	104.179883446047	130.730091017792	0.768689455256406	0.00313948279093192	0.0648954064710928	_16_vs_never	FALSE
hsa-miR-12119	34.9620763490491	38.2601761552153	37.4231290428227	22.0265434784293	19.9007712291374	22.9329473980166	0.00328306150835333	0.993296724966758	0.999785005236731	_16_vs_never	FALSE
hsa-miR-12119-3p:Novel	106.855719326197	101.57282070937	129.948348870758	68.3735628846903	83.4320283796271	68.4604726414666	0.355419829690583	0.337815858970215	0.656252365099125	_16_vs_never	FALSE
hsa-miR-12120	10.486189590552	9.35526152234487	13.3697617847037	8.38286623964371	6.80568359288358	10.6201511901379	0.609491704953915	0.0973330113332031	0.379263113125929	_16_vs_never	FALSE
hsa-miR-12120-3p:Novel	41.1976367332676	33.9882104081072	51.0069908054561	23.39846740182	23.5504837437032	37.3008296792729	0.251079352281972	0.575959593452491	0.811813219283845	_16_vs_never	FALSE
hsa-miR-12121	291.683697182672	560.471672793365	244.06414748458	117.583526702323	68.259481398816	85.700485914472	-0.842053058368014	0.138733062473101	0.451348447009417	_16_vs_never	FALSE
hsa-miR-12121-3p:Novel	18.5558376502923	11.7025631911275	9.35188921258126	13.3847954594543	10.3712814893522	9.00606841303778	-0.916089604720818	0.0219275393953174	0.180327186056247	_16_vs_never	FALSE
hsa-miR-12122	6.00071825377627	4.18955385575577	10.6998676252279	3.86901518752787	3.07491457791248	5.42837668044526	0.647407385664012	0.136765389196582	NA	_16_vs_never	NA
hsa-miR-12122-3p:Novel	10.4396793768271	14.5583481801114	6.01050833429773	7.23012594051828	9.33454757420446	4.66181522062165	-0.693652476773723	0.130038100886975	0.436464516838459	_16_vs_never	FALSE
hsa-miR-12123	25.4211074805815	26.285101919693	35.5282233506087	14.5113834506344	23.035790112683	29.4168544727009	0.508454022520097	0.254613623125845	0.591191905751107	_16_vs_never	FALSE
hsa-miR-12123-3p:Novel	4.39977936223746	4.72048951415152	7.64979183118423	2.00687449979098	2.8299175946233	1.73922714230491	0.696617689046619	0.204261747602545	NA	_16_vs_never	NA
hsa-miR-12124	24.8256272518285	16.6373197131068	30.326445180973	18.0554042084634	12.9852043691224	22.0137330836296	0.228187339952556	0.515519725859255	0.778099675272874	_16_vs_never	FALSE
hsa-miR-12124-5p:Novel	46.7416575056628	37.4381073017765	41.4566560769439	39.3569129280739	30.0153892874446	31.8462994790344	-0.0500315595325997	0.873565115073248	0.953430169229709	_16_vs_never	FALSE
