ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10392-5p	119.254480063803	211.497589026568	141.908248443222	92.1726127097348	120.067184232825	95.5405505681876	0.286339574526039	0.379560812175416	0.792213682220962	53__vs__37	FALSE
hsa-miR-10393-3p	0.291487259462737	0.104064911080704	0.520928459609859	0	0	0	0.617435261391815	0.53425337574889	NA	53__vs__37	NA
hsa-miR-10393-5p	0.154575773413146	0.137249161384288	0.400825777432642	0	0	0	0.537006676054739	0.707529938787895	NA	53__vs__37	NA
hsa-miR-10394-3p	3.78192737237526	3.18747012084655	4.36436610797694	1.58890165948971	2.24002624805824	3.73301922039196	0.644862514767133	0.169248773449814	0.627076525841383	53__vs__37	FALSE
hsa-miR-10394-5p	2.15244370487543	0.660134650993841	1.29795338435133	0	0.387485206533368	0.3014554875374	-1.08188876231419	0.125705419817053	NA	53__vs__37	NA
hsa-miR-10395-3p	2.82081652423677	2.50911714391559	1.93210894732505	1.27146539739381	1.47967672912162	0	-0.551693798565625	0.383583433338024	0.793339658494738	53__vs__37	FALSE
hsa-miR-10395-5p	22.6347908731544	25.3710127773006	17.5017805970086	8.62562851450566	8.10577319769089	19.9902329382227	-0.185356813846065	0.718060747497976	0.94153883728051	53__vs__37	FALSE
hsa-miR-10396a-3p	2.65180351630145	2.32970239666611	1.90419095319201	1.95152875393381	1.35393308600038	1.78303436008546	-0.414291131011806	0.292316454583367	0.717529406188397	53__vs__37	FALSE
hsa-miR-10396a-5p	15.4427454342354	7.17099488571109	6.12791819590175	6.35732698696904	5.63629710685444	5.73200246190853	-0.476446804717773	0.289695853375304	0.7155937023341	53__vs__37	FALSE
hsa-miR-10396b-3p	2.61875702439633	1.76084836587678	1.97977571608323	1.54751805496085	1.28703144003026	1.42880123557866	-0.310719385719976	0.441666271502607	0.832109503706225	53__vs__37	FALSE
hsa-miR-10396b-5p	13.6996928121022	5.18910566180458	3.62245588647848	4.00542604071729	3.50524523327128	3.29487586914174	-0.82801187084059	0.111189526728405	0.533783580987253	53__vs__37	FALSE
hsa-miR-10397-3p	33.7599147941785	31.8216471058499	34.0666183876924	17.7937454275597	18.8830436114126	19.9902329382227	-0.0151186575411305	0.969605937186347	0.991651858917227	53__vs__37	FALSE
hsa-miR-10397-5p	4.10695743687713	3.82426907735207	12.9181564452467	2.49235178679812	1.81747994000517	4.9535292076626	2.08729156807056	3.77649739798143e-05	0.02119205379348	53__vs__37	TRUE
hsa-miR-10398-3p	4.42571780996097	4.20013335309912	3.46245899170755	4.15615016937509	2.44546100147316	2.98641537631357	-0.342825250393454	0.319925083974189	0.748822828609895	53__vs__37	FALSE
hsa-miR-10398-5p	0.534697304173135	1.89756112594426	0.93989735892641	0	1.70879462116093	0.3014554875374	0.658564032267677	0.313061641835466	NA	53__vs__37	NA
hsa-miR-10399-3p	0.643705463518227	0.708889467431406	0.618015633243281	0	0.527491435543813	0	0.0860555845936462	0.912264549401765	NA	53__vs__37	NA
hsa-miR-10399-5p	0.478686207953751	0.512082148697525	0.682817247764887	0	0	0	0.201283807265978	0.820812779468106	NA	53__vs__37	NA
hsa-miR-103a-1-5p	0.644924707031193	0.937703237586627	0.550993489251874	0	0.325949390759673	0	-0.0651519311001153	0.925586985505208	NA	53__vs__37	NA
hsa-miR-103a-2-5p	0.37167254527753	0.635277068899706	0.352139930446852	0	0	0	-0.291520364647187	0.745241794709208	NA	53__vs__37	NA
hsa-miR-103a-3p	2.26624699841402	3.22411881217767	1.86390894161307	1.86799367494696	2.89022265299631	1.57918265401963	-0.281881207377618	0.500789633139914	0.864341246113367	53__vs__37	FALSE
hsa-miR-103b-3p:Novel	1.56875220235098	1.96451278763124	2.17965290726714	1.22013922650155	1.66180529546451	1.33535828273353	-0.0409395941442568	0.926402369220533	0.981467501042256	53__vs__37	FALSE
hsa-miR-103b-5p	0.276600765064783	0.524300452654688	0.422072337487623	0	0.325949390759673	0	0.186538655854078	0.815159426837366	NA	53__vs__37	NA
hsa-miR-10400-3p	5.86452444039994	5.30682066710555	6.58354143316109	4.01673663362127	3.63205007902185	3.66264739089027	0.349026213067987	0.372692946362442	0.78420302907503	53__vs__37	FALSE
hsa-miR-10400-5p	66.3572248252781	75.9864190314776	79.4973073641866	62.3191272712863	51.1378427382052	59.5569283103105	0.0630643884850475	0.837934092851373	0.967333308884593	53__vs__37	FALSE
hsa-miR-10401-3p	1.44306134399951	1.55592132129261	2.86080279146281	0.619029110259444	0.527491435543813	1.00343724989549	1.12628679052614	0.0859033629915822	NA	53__vs__37	NA
hsa-miR-10401-5p	156.721633115053	186.184743156199	78.6800167420755	68.2233292680791	83.604272014557	59.9706988146682	-0.177860369867109	0.649789105634849	0.9127603823528	53__vs__37	FALSE
hsa-miR-105-3p	10.7419042122003	14.7107262392674	21.3336916127099	8.45648531476227	10.1049326062049	12.4292719951952	0.77977233795043	0.0270624331588404	0.310703053185329	53__vs__37	FALSE
hsa-miR-105-5p	4.91022853302505	5.12381216703926	4.8627302349455	4.35865190820957	3.48977760448455	4.01374899958197	-0.230639515392152	0.593497040037069	0.891980931517701	53__vs__37	FALSE
hsa-miR-10522-3p:Novel	9.28757036370151	16.3310462300626	6.21390973850406	5.57617316894113	5.58189183142356	3.63318514653642	-0.811770921000665	0.0971723111377758	0.512966092203394	53__vs__37	FALSE
hsa-miR-10522-5p	1.0985861153947	1.83057966143765	0.574801104553747	0.610069613250775	0.663686086064746	0	-0.340530712550407	0.589709225136803	NA	53__vs__37	NA
hsa-miR-10523-3p:Novel	28.0241115650952	28.4311794558345	44.774882965553	21.1853554598628	28.2881914935695	27.2444106421443	0.664119320527322	0.0323338271025633	0.333238311398567	53__vs__37	FALSE
hsa-miR-10523-5p	4.16656761826968	5.02116182493514	4.25480969701657	2.23377051233158	2.54705142608687	2.38133539263111	-0.192827565845055	0.707789969132655	0.935441699718652	53__vs__37	FALSE
hsa-miR-10524-3p:Novel	11.0365182644005	3.97665628540546	8.21500784785624	2.15640712862641	1.40421481894662	3.12371319254625	0.623324065233513	0.307307950227016	0.735050682199179	53__vs__37	FALSE
hsa-miR-10524-5p	9.01366552875848	2.18624591555123	5.63006042269986	1.09852948685336	0.737116231021343	0.891517180042729	0.771452847834457	0.352777327728643	0.769800479837299	53__vs__37	FALSE
hsa-miR-10525-3p	0.754732135244434	1.09262669351751	1.41498977505176	0	0.737142067637714	0.789591327009815	0.830532743543597	0.150772735078346	NA	53__vs__37	NA
hsa-miR-10525-5p:Novel	1.1030750743248	0.852291544204694	2.3075338274811	0	0.27015206914795	0.818857494558361	0.595032611421435	0.360723128848108	NA	53__vs__37	NA
hsa-miR-10526-3p	6.97084166879764	8.56082511947817	10.7184476179512	5.69634701626446	6.6128546274294	8.25813378395151	0.749148687378779	0.0126194873742507	0.233784263422307	53__vs__37	FALSE
hsa-miR-10526-5p:Novel	6.76240098589579	8.33016717529709	10.4905386555258	5.69634701626446	6.41575810021594	7.62027325641954	0.751717495976483	0.0130844789433481	0.234559940036598	53__vs__37	FALSE
hsa-miR-10527-3p:Novel	20.0175544336607	19.4407175127568	9.16206666578108	7.32387473519716	5.44770561260663	6.14335001884992	-0.884120890817558	0.0662254713611089	0.443425384859764	53__vs__37	FALSE
hsa-miR-10527-5p	18.3526311007238	18.2223393087239	7.5795522978323	6.59117692112018	5.03632586482898	5.44977771980463	-0.963080169694292	0.0626468335025819	0.431641721452106	53__vs__37	FALSE
hsa-miR-106a-3p	4.41349968186073	6.29630776030707	4.16303410559466	0	0.589590895451722	0	-0.137259040886676	0.904417095090715	0.977403590897246	53__vs__37	FALSE
hsa-miR-106a-5p	1.21650205256692	1.55781739536232	1.5638180539058	0.529633886496571	0.691044096170389	0.3014554875374	0.186714985417508	0.768384703935279	NA	53__vs__37	NA
hsa-miR-106b-3p	1.4993988278286	1.89824405025499	23.4736950674053	0.619029110259444	1.72385491168083	2.38133539263111	3.27795349690621	1.89074627690989e-07	0.000361530672011007	53__vs__37	TRUE
hsa-miR-106b-5p	134.362314742634	157.672479891401	257.373431748203	120.340383696277	143.046282926969	161.553397233174	0.841273180890433	0.00208128614065526	0.098064652599325	53__vs__37	FALSE
hsa-miR-107	15.4394038284292	10.8843951647432	12.0260867560569	8.13287759203542	4.85996462901894	5.01718624947746	-0.377884122072753	0.40363437956348	0.804513097877714	53__vs__37	FALSE
hsa-miR-107-5p:Novel	1.54844554031196	1.54940487048972	1.23390577477243	0.62308794669953	0.504190606992793	0.373301922039196	0.038832708856219	0.951583286201561	NA	53__vs__37	NA
hsa-miR-10a-3p	4.39946046467663	4.33572214134573	7.02788247783342	1.71661116030741	1.66972483301815	3.81013662820977	0.721813172631018	0.20894452196024	0.660706906279661	53__vs__37	FALSE
hsa-miR-10a-5p	9.42025135206725	10.2865238519228	7.92155370998284	7.62589089752559	7.11161398990995	5.46075557231104	-0.0576039258222468	0.874575858806537	0.977403590897246	53__vs__37	FALSE
hsa-miR-10b-3p	12.0844663392894	8.96481371774647	21.7273816575103	8.59574169259121	7.60452278334801	15.7918265401963	0.841635277618404	0.00868365826872278	0.202881834096523	53__vs__37	FALSE
hsa-miR-10b-5p	20.1547466698513	7.09793929482328	11.061787360461	6.46663870221141	5.34997525803894	4.01374899958197	-0.471918297392152	0.331657677175136	0.757969399340475	53__vs__37	FALSE
hsa-miR-11181-3p	2.72639203783342	2.13381541888098	2.77563536019753	2.28102579808377	1.7419612619433	2.45657248367508	-0.321287200410641	0.399126093649939	0.801996920000268	53__vs__37	FALSE
hsa-miR-11181-5p	0.223680807713659	0.254448278739893	0.601426212523242	0	0	0	0.827971029432177	0.487274889827528	NA	53__vs__37	NA
hsa-miR-11399	8.52596260215128	9.12045850482228	11.9535883793802	7.80611501573525	8.50026704478226	10.9627782758954	0.456923991390095	0.123672186714409	0.55839573195969	53__vs__37	FALSE
hsa-miR-11399-3p:Novel	322.448475394646	390.758799128498	281.124654956051	254.990415429256	270.765041700194	211.923207738792	-0.232067514147122	0.462690355372403	0.842677032899475	53__vs__37	FALSE
hsa-miR-11400	12.9368910536687	6.11747944097747	9.8070585883958	2.28102579808377	4.30939127989965	8.25813378395151	0.37483822005735	0.486391466578073	0.856787163338918	53__vs__37	FALSE
hsa-miR-11400-3p:Novel	16.2019686146772	13.1787395745753	11.1627285261706	8.90603607723233	9.22390176071739	10.8756129957958	-0.18127270834129	0.62008041001055	0.904351555025514	53__vs__37	FALSE
hsa-miR-11401	3.93788912922962	2.54465323780862	3.13120053575914	3.59401188104402	2.30259983193986	2.07154533253254	-0.211554089743728	0.56673090767059	0.877408694405672	53__vs__37	FALSE
hsa-miR-11401-3p:Novel	19.441750853185	19.0277939206452	21.942806361843	17.0783796091201	14.6447623914963	20.5293745022552	-0.0214326910187477	0.947718569174097	0.986496046999514	53__vs__37	FALSE
hsa-miR-1178-3p	2.88397933851165	0.454894958166709	1.24912596316374	0	0	0.3014554875374	-0.341982122548847	NA	NA	53__vs__37	NA
hsa-miR-1178-5p	2.92747292487231	1.95883793791011	1.94194233410244	1.86799367494696	1.88036698387373	1.8087329252244	-0.278062023555712	0.55001527161582	0.874097284361991	53__vs__37	FALSE
hsa-miR-1179	3.39188764513498	2.22499694418667	3.24394145213856	1.70783796091201	1.67707304740316	2.04778333961664	-0.294979442926671	0.525435666113237	0.871584254219291	53__vs__37	FALSE
hsa-miR-1179-3p:Novel	22.5107894252224	17.1812829669964	23.3347061196471	14.0941421912704	10.5995636168803	19.9902329382227	0.0589981953912453	0.881736500934335	0.977403590897246	53__vs__37	FALSE
hsa-miR-1180-3p	19.6396275233434	12.2004052126436	13.3526942079202	10.8074558778474	8.16265789064748	10.6451474292587	-0.313836473876706	0.419032311556224	0.814231212107647	53__vs__37	FALSE
hsa-miR-1180-5p	1.02472387986692	1.3316197268161	0.85637259497289	0	0.714154864669805	0.610441231815045	-0.103510130821863	0.854425285351325	NA	53__vs__37	NA
hsa-miR-1181	16.3722549038036	13.9418206846881	10.6470448523628	8.45648531476227	8.29343709188475	6.8259444653888	-0.84050664591383	0.0385708564716159	0.356610132485764	53__vs__37	FALSE
hsa-miR-1181-3p:Novel	174.805681920331	125.446453038336	124.75357729002	118.602392074453	108.036076349628	115.613872975321	-0.298277903355068	0.28393229776464	0.711908297809877	53__vs__37	FALSE
hsa-miR-1182	25.8316269543257	21.4013708296535	21.3476133205396	18.6750012765072	17.4959178104039	16.516267567903	-0.277776846371515	0.393353681125793	0.799973101802093	53__vs__37	FALSE
hsa-miR-1182-5p:Novel	15.1843036453903	17.3303148057048	29.7244536558045	11.7091725236029	12.5084894599766	18.0148648802839	0.715076549995174	0.0324722406725957	0.333238311398567	53__vs__37	FALSE
hsa-miR-1183	7.82554251468461	5.83082179031526	28.8104519287583	5.4533773447937	6.32495584598468	6.24742638509249	1.15651314981585	NA	NA	53__vs__37	NA
hsa-miR-1183-5p:Novel	30.3931027133482	26.7799895346908	23.8962431431063	17.3328150872644	15.2029701157486	21.8659923478237	-0.432475110487932	0.27569939318976	0.706428156029594	53__vs__37	FALSE
hsa-miR-1184	157.972092467065	141.589976999817	173.578788445648	123.332143547199	132.452933153939	141.69422071492	0.13842598933712	0.565696666919241	0.877408694405672	53__vs__37	FALSE
hsa-miR-1184-5p:Novel	17.4826636030704	11.2407087694743	11.5201227856395	11.122311616428	9.13987184036283	10.8523975513464	-0.522009351406402	0.0923384496723154	0.498491144678556	53__vs__37	FALSE
hsa-miR-1185-3p	0.985663948461284	2.03234285501405	1.81124450842266	0.677739799336285	1.34174746024155	0.68259444653888	0.774884163022583	0.171668180117294	NA	53__vs__37	NA
hsa-miR-1185-5p	0.897970367164786	2.27892111810692	1.8237407788149	0.593735738482155	1.19632715538451	0.68259444653888	1.09437325706196	0.0577499154689748	NA	53__vs__37	NA
hsa-miR-1193	18.1765295497069	12.6410710387663	16.9677557405583	11.860446488385	10.1084715244358	14.3344833773165	-0.128602841615133	0.681477979066364	0.924434930214703	53__vs__37	FALSE
hsa-miR-1193-3p:Novel	57.6824660589995	63.4868062796653	36.3368902532961	15.0888236384933	18.207354449234	24.2896210048373	0.0630648986668723	0.900366717253317	0.977403590897246	53__vs__37	FALSE
hsa-miR-1197	19.3043182365037	20.17262670046	29.9044986034581	18.5702166595302	17.8934055065825	19.5341194180814	0.644423169667521	0.0355162054750946	0.344440181399974	53__vs__37	FALSE
hsa-miR-1197-5p:Novel	14.5641005231946	3.98944422325427	3.83669861586216	2.23377051233158	2.18786386087811	1.57918265401963	0.623220076840608	0.169823059138367	0.627076525841383	53__vs__37	FALSE
hsa-miR-1199-3p	11.6996904870822	6.88732847216443	10.8213991962008	7.73759027480427	5.52975785960447	8.22208370692154	-0.164199946742661	0.547297416294119	0.872990944801908	53__vs__37	FALSE
hsa-miR-1199-5p	4.79237449285498	3.51259700211585	4.84483814163246	2.96867869241078	1.98421063991213	4.66097699819821	-0.0595591180445909	0.88895843353505	0.977403590897246	53__vs__37	FALSE
hsa-miR-1200	4.95129422107984	6.35734904393992	6.03248792105414	3.09503610992171	3.2021544250726	4.22037682552359	0.0695843839871417	0.886519977575941	0.977403590897246	53__vs__37	FALSE
hsa-miR-1200-3p:Novel	17.1292719274233	13.4743536099348	17.3145297868691	12.083824355387	12.3077695901851	10.3775009408558	0.0183665519844687	0.957304106013276	0.988846664008622	53__vs__37	FALSE
hsa-miR-1202	51.9872619863789	45.6857716655103	54.4979931514615	33.7616066769045	44.1432293681761	30.9595575478913	-0.0666654360376066	0.852609846786376	0.971264452134594	53__vs__37	FALSE
hsa-miR-1202-3p:Novel	55.0605794109687	35.5733790928304	26.4998425393329	30.837160869801	29.257264519579	14.2126438861767	-0.587044448131247	0.134073667968292	0.569184145047993	53__vs__37	FALSE
hsa-miR-1203	910.255303943097	1047.9369128472	749.162366958043	593.704956984098	508.919126199078	586.487904707229	-0.52643928653294	0.137168551637283	0.575078593324335	53__vs__37	FALSE
hsa-miR-1203-3p:Novel	4.64404063944731	12.6703495916727	4.07610181115197	4.00542604071729	3.03929774860757	2.00687449979098	-0.104528924189697	0.799901069760589	0.959886895649279	53__vs__37	FALSE
hsa-miR-1204	20.5423526657098	19.9424428240461	26.017160551866	6.46663870221141	7.94898104835011	17.8303436008546	0.192706480149149	0.693542523561127	0.926887303979249	53__vs__37	FALSE
hsa-miR-1204-3p:Novel	3.01362187934243	2.15614597546616	2.32407523252898	2.42840503579831	1.58992290069221	1.86650961019598	-0.495386468755699	0.27013086325985	0.701467367679203	53__vs__37	FALSE
hsa-miR-1205	2.28009017176815	2.00037141069944	1.99221007762612	1.27146539739381	1.8298735881673	1.81659257326821	-0.2949104205114	0.503870640607982	0.865606648638044	53__vs__37	FALSE
hsa-miR-1205-3p:Novel	4.54211302001198	2.60623313631771	3.77691133976777	2.15554623407047	2.35784557264639	3.12371319254625	-0.251380220193702	0.557186625146662	0.876895056109566	53__vs__37	FALSE
hsa-miR-1206	0.644329199710696	0.964043622899267	0.205050226396653	0	0.325949390759673	0	-1.1834523781363	0.156484188902102	NA	53__vs__37	NA
hsa-miR-1206-3p:Novel	2.24999941569206	1.68497360774817	1.71405447116274	1.83020883975233	0.858386262358253	0.373301922039196	-0.861521396463472	0.131059739758255	0.567042981782347	53__vs__37	FALSE
hsa-miR-1207-3p	0.452902853900188	0.290220884006558	0.779382144635275	0	0	0.602910975074799	0.277544628457777	0.676612910287	NA	53__vs__37	NA
hsa-miR-1207-5p	14.2229244509694	9.25046522603826	9.74928710148463	10.4364984029647	7.53531034550712	10.8756129957958	-0.40646442384831	0.212626199435505	0.66400549073102	53__vs__37	FALSE
hsa-miR-1208	4.93247436351327	5.07390285925979	4.05613931047541	3.42153869712565	3.62079907576836	3.71514690574695	-0.458584241756355	0.260805909749456	0.69906376278283	53__vs__37	FALSE
hsa-miR-1208-3p:Novel	13.5981364202015	12.268858133356	14.44722668815	11.0062830666956	9.47041372120076	9.90705841532521	0.0807980985154746	0.79561830941326	0.959886895649279	53__vs__37	FALSE
hsa-miR-12113	3.54816205786572	1.89513887050273	3.17750277186284	2.49065823326261	1.63070017061211	1.81659257326821	-0.495532909981934	0.231877928862666	0.684616321151808	53__vs__37	FALSE
hsa-miR-12113-3p:Novel	11.0018399085653	9.92976222016039	7.72065460612549	8.28582576061456	7.29299389527292	7.36971745102525	-0.609879390033436	0.0688418231247546	0.452489732559129	53__vs__37	FALSE
hsa-miR-12114	3.85129757696366	34.846473755256	3.91577032978892	1.69434949834071	2.39380377808192	1.90506831410489	0.565679389506227	0.394427147824458	0.799973101802093	53__vs__37	FALSE
hsa-miR-12114-3p:Novel	180.167359897457	168.383854891904	151.551811305741	109.934309091909	122.035560632515	134.619094186452	-0.319693942947274	0.346434515828069	0.767584692339557	53__vs__37	FALSE
hsa-miR-12115	3.8631620610552	4.19543877762771	4.7586892550752	4.31281425725283	4.15559726610614	4.91314496735017	0.318869651399494	0.273797436708863	0.705720463796934	53__vs__37	FALSE
hsa-miR-12115-3p:Novel	44.4505433466047	50.767688198744	45.5088321905966	34.4180454671682	36.3897377713776	35.4055914452726	-0.0060170337220933	0.984638233708034	0.99482403416315	53__vs__37	FALSE
hsa-miR-12116	5.45299225723094	4.73797154768385	6.23964056303744	4.64255416488256	4.5785954000357	6.19191150957826	-0.0842774358999298	0.79706915878266	0.959886895649279	53__vs__37	FALSE
hsa-miR-12116-3p:Novel	5.90055258798899	5.47487990474724	7.15249466462125	5.12351388273604	4.9691852268224	6.67679141366764	0.149199811434766	0.637974881796686	0.908920235758306	53__vs__37	FALSE
hsa-miR-12117	9.47765681275204	10.1560237433222	22.7871890657418	4.55340027552243	4.72045248822432	4.10632114243116	0.622840941986852	0.235518344394521	0.684616321151808	53__vs__37	FALSE
hsa-miR-12117-3p:Novel	28.250454862493	32.4726877949642	37.2292212871399	23.6987359679998	19.6935823836929	16.4743793457087	0.187170532350767	0.653138654920934	0.9127603823528	53__vs__37	FALSE
hsa-miR-12118	12.1438725708763	15.2970953043865	34.0726798377641	4.48079212818187	4.86910153854997	4.77816112577216	1.11845625675563	0.0648100631270011	0.438609123186487	53__vs__37	FALSE
hsa-miR-12118-3p:Novel	122.84821881166	113.461897788708	95.8681334260198	111.744642003686	101.066680598768	99.0705841532521	-0.623023754026838	0.00922682847547357	0.20557211691842	53__vs__37	FALSE
hsa-miR-12119	39.8003960662331	30.2664071986838	38.1741547318876	28.0705959843183	18.2679177382425	30.0678869122928	0.00723893881836848	0.982367244862036	0.994411050979042	53__vs__37	FALSE
hsa-miR-12119-3p:Novel	102.076753559226	82.6288660047885	135.172459271085	75.4441181924665	50.9517222228765	79.0770208594017	0.308092031237513	0.377871877046219	0.790823065153733	53__vs__37	FALSE
hsa-miR-12120	10.0435615433244	11.0211796936794	13.317804861478	7.62879238436285	7.93674085305357	11.393499328929	0.22178724054028	0.512335516908731	0.86968446397321	53__vs__37	FALSE
hsa-miR-12120-3p:Novel	46.519466762761	40.8536039284249	31.2974552168972	25.2218702196708	22.3444739894134	27.9863723080941	-0.701819947256461	0.0992020402814378	0.513618220791931	53__vs__37	FALSE
hsa-miR-12121	564.11944344214	164.800218525834	228.846349323386	86.6640754363222	116.531472979334	89.0130360901422	-1.36584552013104	0.00859608583822123	0.202678354167235	53__vs__37	FALSE
hsa-miR-12121-3p:Novel	16.8129055656345	14.9658780502693	14.4995765952178	11.8306266079974	10.0972104112354	9.80668898047002	-0.272593763923956	0.454476083329265	0.842064901358164	53__vs__37	FALSE
hsa-miR-12122	8.0973895651898	5.29452441119116	4.08811690614836	3.73598734989392	4.15041159548094	3.56606872017091	-0.85231774606257	0.037610801564042	0.352772846786817	53__vs__37	FALSE
hsa-miR-12122-3p:Novel	12.5159649760794	8.86670405219277	9.73029636073159	6.7211881922728	6.49902146236418	7.26637029307283	-0.0363476792173597	0.929429598752782	0.981811101996177	53__vs__37	FALSE
hsa-miR-12123	29.9376265803219	39.6777087625751	22.882905282875	20.8846926330854	28.8794325626597	11.5897233405555	-0.562965441051139	0.181090583322561	0.64105068751926	53__vs__37	FALSE
hsa-miR-12123-3p:Novel	7.26076780931477	3.74802186435798	4.07516592638069	2.96867869241078	1.95926201300289	1.83132369544513	-0.790461297145133	0.127498545627766	0.560333675523565	53__vs__37	FALSE
