ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1-3p	3.72710507826856	3.95197994213391	7.04227749437529	3.58975661734283	3.89098958466644	7.03294088637394	0.851423730765441	0.186322805919832	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-1-5p	16.1023659432238	34.5032295036657	25.064464459486	9.05055256971182	10.8441075256114	9.29217486844543	-0.460721665611651	0.519205772879949	0.978797801569773	53__vs_37_53	FALSE
hsa-miR-100-3p	0.444039593000718	0.0738841102606014	0.835779228605105	0	0	0	1.27017778599016	0.489570436342425	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-100-5p	4.63868887680468	9.79025751954305	7.36102366477495	3.17360215591868	4.51548550515833	1.87936203717126	-1.35559089952087	0.209276566960719	0.93990079827594	53__vs_37_53	FALSE
hsa-miR-101-2-5p	2.39077283666451	2.18150198489285	1.92919383199293	1.87695001393541	1.8332988340863	0.939681018585632	-0.0833273251950429	0.926927464397812	1	53__vs_37_53	FALSE
hsa-miR-101-3p	5.32209763388738	4.37817639125825	6.8533527341882	5.38463492601425	4.19315620449743	4.48781705964848	0.548145798878563	0.474403898355016	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-101-5p	6.66706925243669	6.50638896327512	6.30393882975167	4.23146954122491	5.80767800370767	5.08778779591832	0.0565549923605605	0.924187822351711	1	53__vs_37_53	FALSE
hsa-miR-10226	7.53411286423236	17.0029438276738	9.56867033770032	7.40507169714359	5.37892416130903	9.39681018585632	-0.591895638713644	0.399546976754109	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10226-3p:Novel	31.0550602456102	21.9640859073774	21.0910217627778	15.3390770869403	9.47080555776776	17.0537048266642	0.0581971655059502	0.93552418605237	1	53__vs_37_53	FALSE
hsa-miR-10392-3p	3.83134842094692	3.46662806880163	3.10296535799601	2.33889110297264	1.63526363175316	1.82093228433894	-0.0731877847023186	0.935030189515099	1	53__vs_37_53	FALSE
hsa-miR-10392-5p	271.030473939752	111.415259132468	323.295686757286	315.750298901306	112.767399822067	140.012471769259	1.09736677051508	0.0327735006105752	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-10393-3p	0	0.0537215501101498	0.360270545348765	0	0	0	0.744389638258287	0.756176250699282	1	53__vs_37_53	FALSE
hsa-miR-10393-5p	0	0	0.191111948129942	0	0	0	0.747241753153597	0.84286692833507	1	53__vs_37_53	FALSE
hsa-miR-10394-3p	2.12847335409269	4.75613832201623	3.50876518161004	1.44630895588235	4.19499378296873	1.91807478719289	-0.515145642825425	0.552362799913035	0.989881985186012	53__vs_37_53	FALSE
hsa-miR-10394-5p	0.525420842632811	1.64705181741941	1.74992724691552	0	0.656756741402638	1.69592926530611	-0.333034671058969	0.731399464229645	1	53__vs_37_53	FALSE
hsa-miR-10395-3p	1.76900891362242	4.0200569460928	1.92155831883855	0	3.73270023024174	1.45006915536102	-1.20540951017654	0.189941218321123	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-10395-5p	11.7021603692828	19.60345192684	8.86485891091188	9.67253796881967	7.95837053188235	6.21840730612239	-1.12533001365059	0.101240396619519	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-10396a-3p	2.44519212832481	2.7333306894344	2.17253508022004	1.2929360813874	3.08673212905971	1.6203916449679	-0.59906836320476	0.395807467149956	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10396a-5p	10.9760141626459	19.8365228459299	4.83149580988595	9.67253796881967	3.92728400490896	4.52247804081628	-2.03187774742055	0.0048824446240767	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-10396b-3p	1.36608989338586	2.42050093609563	2.36051973431	1.19658553911428	1.55669779531879	2.78765246053363	-0.239569576919932	0.745801831040267	1	53__vs_37_53	FALSE
hsa-miR-10396b-5p	8.22095902828708	17.4579291718665	3.08308185356796	4.67778220594528	3.08919993234597	2.90013831072204	-2.37624697452058	0.00313946187710506	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-10397-3p	28.4430968815137	14.5270222041197	36.6913180491047	28.1542502090311	10.9678221101878	28.8057420921808	1.25850701990213	0.0315003610771322	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-10397-5p	4.10772064282988	5.96701777567472	3.93830717655998	3.86901518752787	4.5840407463116	2.55743304959052	-0.829119115065009	0.220499780398153	0.946909335316176	53__vs_37_53	FALSE
hsa-miR-10398-3p	3.52421335296251	5.87514604676162	5.21773030131399	2.89261791176471	5.27865166409658	4.73442393928125	-0.321841038581992	0.586113320625029	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-10398-5p	2.46316755197564	0.362654420961802	1.8142079176842	0	0	0.63935826239763	0.663596965755189	0.610654352582538	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-10399-3p	1.09946250272858	0.692856097772257	0.817418102311282	0.528933692653114	0.443304661563608	0	0.0294564619432508	0.984114343512511	1	53__vs_37_53	FALSE
hsa-miR-10399-5p	0.785091455567754	0	0.489564261723165	0	0	0	1.14642040622213	0.531296610439257	0.98210250823431	53__vs_37_53	FALSE
hsa-miR-103a-1-5p	3.24569262351993	0.555191672046887	1.35399540934044	1.05786738530623	0.322329300660899	0.598994700609572	0.388939243743274	0.751723959530333	1	53__vs_37_53	FALSE
hsa-miR-103a-2-5p	0.167681365320156	1.41953456856714	1.00951282178278	0	1.34324571547976	0	-0.210896412443034	0.86088513578648	1	53__vs_37_53	FALSE
hsa-miR-103a-3p	4.76936200204158	3.79328532572146	5.20146909332675	1.87695001393541	3.54890509579512	4.35020746608306	0.375058906560219	0.610035576746394	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-103b-3p:Novel	1.59080350214927	7.64548926639103	2.16368097599655	1.28967172917596	2.23641420622217	1.43091407172914	-1.42770643541329	0.0895409601372544	0.848422029711498	53__vs_37_53	FALSE
hsa-miR-103b-5p	0.355645945785954	0.67384481287137	0.663861933194055	0	0	0.598994700609572	0.201113989481282	0.887488846918906	1	53__vs_37_53	FALSE
hsa-miR-10400-3p	2.67547359700474	6.14716188086949	5.40040446904652	2.89261791176471	5.27865468404942	3.95716828571425	-0.141516863173191	0.828299879126272	1	53__vs_37_53	FALSE
hsa-miR-10400-5p	75.8549365509515	123.267210179557	139.599887373666	52.8765408962142	83.7163359191469	78.5780559591829	0.0705583136135915	0.925867174991617	1	53__vs_37_53	FALSE
hsa-miR-10401-3p	1.84542503811154	1.4308673272504	0.955603240363479	1.28967172917596	0.765633962224507	0	-0.760332141473047	0.476718788139526	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10401-5p	121.230395669392	44.6752743837437	92.2059247271578	76.0906320213814	37.0794897511903	73.4902681632646	1.01231348717877	0.171216561082239	0.923856179326443	53__vs_37_53	FALSE
hsa-miR-105-3p	11.3386767280952	16.4200830511591	28.9670771779381	10.1709770824714	11.9952802499154	11.2761722230276	0.662157946197733	0.357028206571394	0.973396717191813	53__vs_37_53	FALSE
hsa-miR-105-5p	6.21472642208861	2.91177666909461	8.82745802667187	3.22417932293989	3.08632463644022	4.79195760487658	0.720486531559532	0.290320775142155	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-10522-3p:Novel	34.2314029313092	19.0211433241019	64.9126655125347	11.5704716470588	16.0573990555975	16.203916449679	-0.111739196121586	0.880922501667922	1	53__vs_37_53	FALSE
hsa-miR-10522-5p	0.449858886539509	1.18038276212388	1.2841896404766	0	1.24912791321585	1.45006915536102	-0.160057631487589	0.865017836496998	1	53__vs_37_53	FALSE
hsa-miR-10523-3p:Novel	23.8725212176648	28.5329178637197	37.0869327122321	18.7111288237811	27.5015350741561	26.5856113513486	-0.0141352594250646	0.970967079844754	1	53__vs_37_53	FALSE
hsa-miR-10523-5p	4.53123481215903	2.56136719540247	5.5291970510536	1.93450759376393	2.00820270782517	4.192962904267	0.136118538284551	0.853759351795342	1	53__vs_37_53	FALSE
hsa-miR-10524-3p:Novel	2.16323946775626	3.99137273287788	5.86363099068421	1.2929360813874	3.575568557373	3.75872407434253	0.820226210143393	0.279298960946404	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-10524-5p	0.827636402121416	1.74827682172531	3.254846258661	0.938475006967703	0.161164650330449	1.82093228433894	0.947263875202673	0.354607871911271	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-10525-3p	0.355179609755748	0.50768922450208	0.621792491251653	0	0.221652330781804	0	-0.266029970347265	0.851326380342715	1	53__vs_37_53	FALSE
hsa-miR-10525-5p:Novel	0.161032351744322	0.833858187952255	0.281736139310387	0	0.866310932103601	0	-1.27709877437316	0.371546397374591	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10526-3p	11.7997223992013	7.56534746699624	6.7257569146962	11.6364247324866	9.10682147521911	4.52247804081628	-0.503634415598284	0.390450214746778	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10526-5p:Novel	10.8783160373808	7.43774180662548	6.45212222857117	11.6364247324866	8.72400449410686	3.39185853061221	-0.575303483802148	0.323670079684852	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-10527-3p:Novel	18.8942280179079	11.9357987872113	26.6925437818128	8.46293908244982	11.7000429879812	20.6729824088839	0.521954810905783	0.430643587194437	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10527-5p	17.2057158138316	10.5870740475131	25.0140521130486	8.46293908244982	10.7900886808695	19.7333013902983	0.5695946965821	0.417203916819035	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-106a-3p	4.07219302008845	1.38209067908693	9.16393682931437	0.938475006967703	0.899941053916153	2.8190430557569	2.39413194999162	0.0660992197315735	0.806505587516177	53__vs_37_53	FALSE
hsa-miR-106a-5p	0.835843075433279	5.95169122066658	1.4790671145509	0.598292769557139	0.322329300660899	0	-1.76262699133038	0.144802181220889	0.899677262452796	53__vs_37_53	FALSE
hsa-miR-106b-3p	6.67598546610048	2.49570943849628	1.34540993338219	2.5858721627748	1.77321864625443	0.897563411929697	-0.390456867153933	0.708726837976277	1	53__vs_37_53	FALSE
hsa-miR-106b-5p	177.377745392324	118.878057248146	114.329096931413	118.0049632196	98.402790982155	92.0887398213919	-0.336275712691315	0.534903998838596	0.984199722674409	53__vs_37_53	FALSE
hsa-miR-107	10.3225817294059	10.9161404321182	34.6918572859186	9.35556441189056	5.85952235373532	13.1778834134106	1.30072383844196	0.139828690467765	0.894699409740024	53__vs_37_53	FALSE
hsa-miR-107-5p:Novel	0.997833415632258	2.20972997176387	3.56377581819986	1.28967172917596	1.75681814436888	1.69592926530611	0.751891288416118	0.434264639011656	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-10a-3p	2.28192402020077	3.79573589735038	5.59809677177352	1.87695001393541	3.575568557373	2.78765246053363	0.321362156972488	0.635111574235405	1	53__vs_37_53	FALSE
hsa-miR-10a-5p	11.295739221472	28.7480296976442	10.9999614977273	14.0771251045155	16.48183607147	6.58894170670529	-1.06534451706161	0.149806652789089	0.903767022526255	53__vs_37_53	FALSE
hsa-miR-10b-3p	7.77503075939366	11.4923932712135	18.1517383670417	7.73803037505573	9.31680130269455	8.95101567356683	0.2059308115593	0.725020187243172	1	53__vs_37_53	FALSE
hsa-miR-10b-5p	7.00779692908749	18.6477612805719	33.4593872997914	5.28933692653114	10.1351120428921	7.18050729543758	0.261418082796869	0.752783345174336	1	53__vs_37_53	FALSE
hsa-miR-11181-3p	2.06688621730047	2.09762460765887	11.4098391918735	2.11573477061246	2.11933673445752	2.14637110759371	1.3510341039186	0.176840704757733	0.929281090599824	53__vs_37_53	FALSE
hsa-miR-11181-5p	0.246502747395342	0	0.558363525693257	0	0	0	1.33811274712042	0.488519225345711	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-11399	6.50169336423835	7.0061041545595	11.2887851735248	5.38463492601425	5.81628752348265	10.5614072491659	0.660078076716485	0.239369572819091	0.965447789539069	53__vs_37_53	FALSE
hsa-miR-11399-3p:Novel	247.662073012602	280.815905667426	363.84381271223	181.84371381381	313.102952374942	222.507138153881	0.225108751090898	0.720064833356113	1	53__vs_37_53	FALSE
hsa-miR-11400	6.26736252559258	3.97809801449676	5.05484840601954	5.81827061918425	4.0437823249606	3.59396820365743	0.0233016510046767	0.973144377043212	1	53__vs_37_53	FALSE
hsa-miR-11400-3p:Novel	14.0755758270224	8.40992654591069	11.2657146724498	14.0771251045155	6.18474741296127	6.91954268048799	0.349736949416211	0.574764961496286	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-11401	2.99218275804587	3.29481259589948	2.18408928632731	3.22417932293989	3.50858009617368	1.79698410182872	-0.608292086675952	0.418487210484098	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-11401-3p:Novel	13.7096582442205	46.7381916016818	51.1607091199411	8.67785373529413	9.81936120834407	13.4265235103502	0.615435491733306	NA	NA	53__vs_37_53	NA
hsa-miR-1178-3p	0.876842425491866	0.127605660370751	0.939181725945191	0.528933692653114	0	0.364186456867789	1.33934138732369	0.321889377916936	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1178-5p	2.56497558958272	2.03809515188608	2.5776838699863	1.44630895588235	2.35738956712488	1.87936203717126	0.42673613712347	0.589216890505514	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-1179	4.36696337383344	0.856754165083631	2.30199544261342	1.93450759376393	0.483493950991348	1.43091407172914	0.928968773356203	0.319087166224854	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1179-3p:Novel	21.1179679263475	16.1256678202189	21.6687584945783	13.5415531563475	11.6508423843268	8.36295738160088	-0.14221140549584	NA	NA	53__vs_37_53	NA
hsa-miR-1180-3p	15.7168050761945	8.81449419034585	15.6314198816136	13.0167806029412	5.32685012735901	16.9592926530611	1.09530061763322	0.0617916353923729	0.799989416988278	53__vs_37_53	FALSE
hsa-miR-1180-5p	0.974781128257511	0.548014344802983	2.08764452452857	0.938475006967703	0.322329300660899	1.45006915536102	1.24652242818759	0.248593394021103	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-1181	14.8074043111724	8.20957502434537	19.3682516077685	5.81827061918425	8.18002286266415	17.5246024081631	1.03384713715528	0.109078911103644	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-1181-3p:Novel	147.930675255753	187.144801421723	157.804127040368	169.863976261154	149.97442626874	114.718733913353	-0.546385398705014	0.311327102263693	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1182	35.5052994806117	35.4595915856877	43.650668959661	21.2795835314033	28.1465860683332	31.9015214179425	0.0111818346704192	0.983364217498642	1	53__vs_37_53	FALSE
hsa-miR-1182-5p:Novel	20.2716411229218	14.971830439862	23.0536324978532	23.8589269897552	8.78410398043635	24.3058746745185	0.662134060447309	0.256969506418083	0.966342090654254	53__vs_37_53	FALSE
hsa-miR-1183	5.30477485334266	4.68093518898577	4.81145776408178	4.33892686764707	4.47550961128915	3.71686994737817	0.202476097038558	0.784979825953976	1	53__vs_37_53	FALSE
hsa-miR-1183-5p:Novel	20.5533352830532	12.0145719744256	27.6975727679849	14.0771251045155	11.5648880122231	19.7333013902983	0.759742982987781	0.17158885406122	0.923856179326443	53__vs_37_53	FALSE
hsa-miR-1184	96.304855505706	150.68527967254	121.223028850504	65.083903014706	171.895105202631	91.6461891932645	-0.468450680798311	0.341893358819508	0.972904591540077	53__vs_37_53	FALSE
hsa-miR-1184-5p:Novel	11.3457445539629	13.1405120351221	11.7990699395508	7.75761648832441	11.9672137375233	11.2761722230276	-0.348375021908233	0.435106903913084	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1185-3p	4.88921494119325	3.33812161074018	3.32426716559853	2.39317107822856	3.38733295284518	1.6203916449679	-0.890939172871028	0.324806008349072	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1185-5p	4.42233226548999	2.37516541546681	3.39140877653956	2.39317107822856	2.44166603511842	1.13061951020407	-0.195976229038342	0.831424738437553	1	53__vs_37_53	FALSE
hsa-miR-1193	12.3691564292814	11.2655107652511	11.2847208977463	10.3434886510992	9.50308808507795	9.04495608163256	-0.263285318648744	0.618460176130794	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-1193-3p:Novel	18.2996100791345	43.9765913326965	17.0884115041957	12.2001750905801	13.3178082674539	16.1561414147345	-1.56305860926168	0.0285038278424594	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-1197	30.3317747305809	24.1780921878545	18.3270482108935	27.1516577091354	26.8784534576429	16.203916449679	-0.395437767189708	0.437372915694414	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1197-5p:Novel	5.32926346898854	4.62164422780524	7.05422136109428	3.17360215591868	3.54602979988938	3.95716828571425	0.427822544749305	0.489713748285353	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1199-3p	12.5279231241274	13.1949342643365	10.7532723365973	11.6364247324866	6.93583055602082	11.1506098421345	0.14676597169655	0.765274609434412	1	53__vs_37_53	FALSE
hsa-miR-1199-5p	8.82095453957886	2.99353315550477	4.21630269670384	4.18804938689997	3.73270023024174	3.2407832899358	0.325574981582867	0.700841498102012	1	53__vs_37_53	FALSE
hsa-miR-1200	8.14617547421285	2.78026101344265	4.10290712647198	4.67778220594528	1.99487097703624	2.90013831072204	0.262331296172753	0.750984314638274	1	53__vs_37_53	FALSE
hsa-miR-1200-3p:Novel	32.1813556281388	32.2617556209853	9.4579568467459	34.9096237151055	12.2103980500368	8.10195822483949	-1.32428875262381	0.039722182452117	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-1202	34.725336348593	43.7695097259295	38.7375353222311	24.4003501811603	41.3649398437665	25.0888721448027	-0.230471672860386	0.730707491197079	1	53__vs_37_53	FALSE
hsa-miR-1202-3p:Novel	81.5698079749837	28.5822516591476	54.601241559721	31.2070878665337	23.9119670654154	20.9164609387753	0.761998799113249	NA	NA	53__vs_37_53	NA
hsa-miR-1203	661.61470080563	1059.03877629424	613.996324835859	263.228229970589	594.685614296909	388.618533636754	-0.882015699241622	0.131779218536959	0.882694584790674	53__vs_37_53	FALSE
hsa-miR-1203-3p:Novel	4.3863421401287	2.44530045708007	9.79268027511018	2.5858721627748	2.2920203731558	3.75872407434253	1.37054692645892	0.0843725106385099	0.830980868153667	53__vs_37_53	FALSE
hsa-miR-1204	26.1575347163101	16.5013975272761	19.9916279697831	28.0666932356717	4.41193625932633	11.3427415147753	0.252950866216825	0.75885906065577	1	53__vs_37_53	FALSE
hsa-miR-1204-3p:Novel	1.2541163341677	1.61015516300508	2.25786428382569	0.938475006967703	1.42181155191413	1.13061951020407	0.209726252729047	0.81922533394155	1	53__vs_37_53	FALSE
hsa-miR-1205	2.65898425760867	4.56560125697779	2.2521043378097	2.89261791176471	4.26229059736371	1.45006915536102	-0.239365298936022	0.763912597957642	1	53__vs_37_53	FALSE
hsa-miR-1205-3p:Novel	2.77770866004536	1.90699090042684	2.54369963918386	2.64466846326557	1.64346388269594	1.82093228433894	0.173333773542517	0.819936051632784	1	53__vs_37_53	FALSE
hsa-miR-1206	0.409689256517965	1.02620238846634	0.271544620880759	0	0.221652330781804	0	-0.598454047460435	0.71657843117386	1	53__vs_37_53	FALSE
hsa-miR-1206-3p:Novel	2.85429827749711	0.919145389388044	2.23898942516454	0	0.543981631442703	1.43091407172914	1.2314016489019	0.311133280534132	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1207-3p	1.03569024816774	0.656756741402638	0.903575843026273	0	0	0.63935826239763	1.24371915496752	0.411418821799893	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1207-5p	9.46709987479249	8.95204306959057	9.37470152504251	8.67785373529413	9.25199613623635	5.98994700609572	-0.200544336720252	0.723854402560182	1	53__vs_37_53	FALSE
hsa-miR-1208	3.97071356881636	3.6430923080135	4.45325932644086	3.17360215591868	2.07524955589172	3.71686994737817	0.480834239610892	0.489101512800633	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1208-3p:Novel	14.9989178324353	15.2237887288497	14.7205256067282	12.2001750905801	8.62641344807969	14.3610145908752	0.138708710329937	0.806764768252284	1	53__vs_37_53	FALSE
hsa-miR-12113	0.993523110459514	1.90588465461849	3.03770709278471	0.598292769557139	1.32991398469082	2.69269023578909	0.308704089784107	0.719140892569949	1	53__vs_37_53	FALSE
hsa-miR-12113-3p:Novel	4.93132595138269	9.96227514397168	10.0869485797444	3.87880824416221	8.54747705932531	5.98994700609572	0.157455803244194	NA	NA	53__vs_37_53	NA
hsa-miR-12114	23.622379266915	3.49053969759943	24.8205461511499	12.6944086236747	2.43244319094333	3.2407832899358	2.37411166675126	0.0180600788223699	0.714298740073063	53__vs_37_53	FALSE
hsa-miR-12114-3p:Novel	134.945932477779	161.401755171698	155.437131309485	134.201925996381	156.471370965791	102.954910030632	-0.383101740947939	0.511202641216238	0.978172361509287	53__vs_37_53	FALSE
hsa-miR-12115	4.10638215183153	5.73544372435243	8.39406931973458	2.89261791176471	3.54890509579512	3.59025364771879	-0.216629312177595	0.760085208573031	1	53__vs_37_53	FALSE
hsa-miR-12115-3p:Novel	50.6615172358424	37.9189263890027	31.2141179708162	38.4774752856758	33.0314299344458	29.1301115761546	-0.411410391112165	0.360395204608502	0.973854752941526	53__vs_37_53	FALSE
hsa-miR-12116	6.69797763063416	6.84409664148362	7.93514051442814	4.33892686764707	7.15953323896242	6.5045224079118	0.24828414551782	0.649187833212413	1	53__vs_37_53	FALSE
hsa-miR-12116-3p:Novel	7.6731328466255	7.02472921763892	4.77665621097192	5.63085004180622	6.57385553078375	5.98994700609572	-0.577854902488352	0.350602241499411	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-12117	7.05489256506182	5.03128631315259	3.56017602664343	6.44835864587978	5.71390966923441	2.78765246053363	-0.766943045550918	0.274717974014111	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-12117-3p:Novel	24.2845713247195	26.2078464359134	28.3523224554508	20.248325382353	14.28616012439	28.190430557569	-0.0225904839770855	0.969459492518541	1	53__vs_37_53	FALSE
hsa-miR-12118	3.88950690614358	7.55323642141133	35.7996856116424	3.17360215591868	5.58130346191191	5.46279685301683	0.953755177786524	0.307392953771314	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-12118-3p:Novel	77.3243025401171	100.752988024834	124.827792296263	83.7609877379995	92.6019276323571	102.700580836716	0.139118780852566	0.737539470447472	1	53__vs_37_53	FALSE
hsa-miR-12119	32.9017879121709	35.8171407601926	31.5310937524871	16.7521975475999	16.9770267098284	17.853939353127	-0.313040231114304	NA	NA	53__vs_37_53	NA
hsa-miR-12119-3p:Novel	145.39891743205	58.6579288999907	134.179275491939	76.0164755643839	59.1511513116351	93.7248716982585	0.625437669326228	0.192268690011235	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-12120	11.530203944255	8.25829256018857	8.45159763845741	12.2001750905801	7.84131156631106	4.8611749349037	-0.208054226575273	0.732219505714305	1	53__vs_37_53	FALSE
hsa-miR-12120-3p:Novel	27.171281826806	39.2311102550022	46.1819528615525	21.6946343382353	23.4642531750328	31.9491546319115	-0.0519192766983572	0.919310583736095	1	53__vs_37_53	FALSE
hsa-miR-12121	356.844591743417	443.088732264491	115.679690525066	279.213929366594	285.50269113806	65.2531119912459	-1.94852106005923	0.00462229812714533	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-12121-3p:Novel	14.3533496795285	12.6967899478402	17.1657708103616	12.1654749310216	13.0356682562207	11.6005532428882	0.249587954660506	0.691492935889674	1	53__vs_37_53	FALSE
hsa-miR-12122	2.78660349128809	3.92545105764926	7.13042732255435	2.64466846326557	3.10560043423152	4.8611749349037	0.707963805856301	0.262284924967689	0.967218585980313	53__vs_37_53	FALSE
hsa-miR-12122-3p:Novel	9.95638193554696	7.91373088604626	12.4930695085275	4.33892686764707	7.51379177706671	10.1755755918366	0.411834322765703	0.563485185607929	0.993319224483609	53__vs_37_53	FALSE
hsa-miR-12123	21.3374605653059	17.2518631767303	12.9822981181489	16.3722377208085	17.1646657976197	12.9631331597432	-0.55180562104584	0.416518914675358	0.977965390222353	53__vs_37_53	FALSE
