ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-103b-3p:Novel	1.59080350214927	7.64548926639103	2.16368097599655	1.28967172917596	2.23641420622217	1.43091407172914	0.782081646818867	0.376517871899144	1	53__vs__37	FALSE
hsa-miR-103b-5p	0.355645945785954	0.67384481287137	0.663861933194055	0	0	0.598994700609572	0.630733152510564	0.646203237247493	1	53__vs__37	FALSE
hsa-miR-10400-3p	2.67547359700474	6.14716188086949	5.40040446904652	2.89261791176471	5.27865468404942	3.95716828571425	0.956666135829368	0.139580352209266	1	53__vs__37	FALSE
hsa-miR-10400-5p	75.8549365509515	123.267210179557	139.599887373666	52.8765408962142	83.7163359191469	78.5780559591829	0.661908311038381	0.357153226522221	1	53__vs__37	FALSE
hsa-miR-10401-3p	1.84542503811154	1.4308673272504	0.955603240363479	1.28967172917596	0.765633962224507	0	-0.768975648286957	0.446437731398817	1	53__vs__37	FALSE
hsa-miR-10401-5p	121.230395669392	44.6752743837437	92.2059247271578	76.0906320213814	37.0794897511903	73.4902681632646	-0.32320899382614	0.642924919704256	1	53__vs__37	FALSE
hsa-miR-105-3p	11.3386767280952	16.4200830511591	28.9670771779381	10.1709770824714	11.9952802499154	11.2761722230276	0.941317639000022	0.16766393433606	1	53__vs__37	FALSE
hsa-miR-105-5p	6.21472642208861	2.91177666909461	8.82745802667187	3.22417932293989	3.08632463644022	4.79195760487658	-0.0349028829285327	0.953877904125594	1	53__vs__37	FALSE
hsa-miR-10522-3p:Novel	34.2314029313092	19.0211433241019	64.9126655125347	11.5704716470588	16.0573990555975	16.203916449679	0.560723787048388	0.426252252575011	1	53__vs__37	FALSE
hsa-miR-10522-5p	0.449858886539509	1.18038276212388	1.2841896404766	0	1.24912791321585	1.45006915536102	1.31430270672377	0.186992045784148	1	53__vs__37	FALSE
hsa-miR-10523-3p:Novel	23.8725212176648	28.5329178637197	37.0869327122321	18.7111288237811	27.5015350741561	26.5856113513486	0.358768793633989	0.328514161433787	1	53__vs__37	FALSE
hsa-miR-10523-5p	4.53123481215903	2.56136719540247	5.5291970510536	1.93450759376393	2.00820270782517	4.192962904267	-0.253836245000911	0.704378439297723	1	53__vs__37	FALSE
hsa-miR-10524-3p:Novel	2.16323946775626	3.99137273287788	5.86363099068421	1.2929360813874	3.575568557373	3.75872407434253	1.3582999541825	0.0643103344077071	0.966035566920378	53__vs__37	FALSE
hsa-miR-10524-5p	0.827636402121416	1.74827682172531	3.254846258661	0.938475006967703	0.161164650330449	1.82093228433894	1.67659853173396	0.0937621938254181	1	53__vs__37	FALSE
hsa-miR-10525-3p	0.355179609755748	0.50768922450208	0.621792491251653	0	0.221652330781804	0	0.460900277368977	0.739547843783344	1	53__vs__37	FALSE
hsa-miR-10525-5p:Novel	0.161032351744322	0.833858187952255	0.281736139310387	0	0.866310932103601	0	0.385450137987741	0.78869073181195	1	53__vs__37	FALSE
hsa-miR-10526-3p	11.7997223992013	7.56534746699624	6.7257569146962	11.6364247324866	9.10682147521911	4.52247804081628	-0.863926552331859	0.10841967501769	1	53__vs__37	FALSE
hsa-miR-10526-5p:Novel	10.8783160373808	7.43774180662548	6.45212222857117	11.6364247324866	8.72400449410686	3.39185853061221	-0.833417532884149	0.120513212562077	1	53__vs__37	FALSE
hsa-miR-10527-3p:Novel	18.8942280179079	11.9357987872113	26.6925437818128	8.46293908244982	11.7000429879812	20.6729824088839	0.344165187346005	0.575476505969673	1	53__vs__37	FALSE
hsa-miR-10527-5p	17.2057158138316	10.5870740475131	25.0140521130486	8.46293908244982	10.7900886808695	19.7333013902983	0.481209667895359	0.460383741654706	1	53__vs__37	FALSE
hsa-miR-106a-3p	4.07219302008845	1.38209067908693	9.16393682931437	0.938475006967703	0.899941053916153	2.8190430557569	1.70004688384371	0.147198758614778	1	53__vs__37	FALSE
hsa-miR-106a-5p	0.835843075433279	5.95169122066658	1.4790671145509	0.598292769557139	0.322329300660899	0	1.04501086771183	0.414953215280469	1	53__vs__37	FALSE
hsa-miR-106b-3p	6.67598546610048	2.49570943849628	1.34540993338219	2.5858721627748	1.77321864625443	0.897563411929697	-1.79725468073747	0.0519506008164775	0.939302954002145	53__vs__37	FALSE
hsa-miR-106b-5p	177.377745392324	118.878057248146	114.329096931413	118.0049632196	98.402790982155	92.0887398213919	-0.724552648701252	0.157460941036231	1	53__vs__37	FALSE
hsa-miR-107	10.3225817294059	10.9161404321182	34.6918572859186	9.35556441189056	5.85952235373532	13.1778834134106	1.65343248791949	0.046488517108405	0.939302954002145	53__vs__37	FALSE
hsa-miR-107-5p:Novel	0.997833415632258	2.20972997176387	3.56377581819986	1.28967172917596	1.75681814436888	1.69592926530611	1.40197320624706	0.134239274360834	1	53__vs__37	FALSE
hsa-miR-10a-3p	2.28192402020077	3.79573589735038	5.59809677177352	1.87695001393541	3.575568557373	2.78765246053363	0.765837112235692	0.239269396026442	1	53__vs__37	FALSE
hsa-miR-10a-5p	11.295739221472	28.7480296976442	10.9999614977273	14.0771251045155	16.48183607147	6.58894170670529	-0.0998488767295242	0.887619684132867	1	53__vs__37	FALSE
hsa-miR-10b-3p	7.77503075939366	11.4923932712135	18.1517383670417	7.73803037505573	9.31680130269455	8.95101567356683	1.0290463056899	0.0658413601535742	0.966035566920378	53__vs__37	FALSE
hsa-miR-10b-5p	7.00779692908749	18.6477612805719	33.4593872997914	5.28933692653114	10.1351120428921	7.18050729543758	1.25834669069887	0.116392760689706	1	53__vs__37	FALSE
hsa-miR-11181-3p	2.06688621730047	2.09762460765887	11.4098391918735	2.11573477061246	2.11933673445752	2.14637110759371	1.45602130314003	0.109791024640548	1	53__vs__37	FALSE
hsa-miR-11181-5p	0.246502747395342	0	0.558363525693257	0	0	0	0.646915166608343	0.721244906839218	1	53__vs__37	FALSE
hsa-miR-11399	6.50169336423835	7.0061041545595	11.2887851735248	5.38463492601425	5.81628752348265	10.5614072491659	0.697556602964674	0.183013286339637	1	53__vs__37	FALSE
hsa-miR-11399-3p:Novel	247.662073012602	280.815905667426	363.84381271223	181.84371381381	313.102952374942	222.507138153881	0.471322128714974	0.428385683459178	1	53__vs__37	FALSE
hsa-miR-11400	6.26736252559258	3.97809801449676	5.05484840601954	5.81827061918425	4.0437823249606	3.59396820365743	-0.42895433340307	0.494590071107448	1	53__vs__37	FALSE
hsa-miR-11400-3p:Novel	14.0755758270224	8.40992654591069	11.2657146724498	14.0771251045155	6.18474741296127	6.91954268048799	-0.302016343040647	0.596293926334786	1	53__vs__37	FALSE
hsa-miR-11401	2.99218275804587	3.29481259589948	2.18408928632731	3.22417932293989	3.50858009617368	1.79698410182872	-0.621150956951701	0.3749548476941	1	53__vs__37	FALSE
hsa-miR-11401-3p:Novel	13.7096582442205	46.7381916016818	51.1607091199411	8.67785373529413	9.81936120834407	13.4265235103502	1.74279215573186	NA	NA	53__vs__37	NA
hsa-miR-1178-3p	0.876842425491866	0.127605660370751	0.939181725945191	0.528933692653114	0	0.364186456867789	0.23592525336365	0.843882805507454	1	53__vs__37	FALSE
hsa-miR-1178-5p	2.56497558958272	2.03809515188608	2.5776838699863	1.44630895588235	2.35738956712488	1.87936203717126	0.149223274041928	0.834900134591301	1	53__vs__37	FALSE
hsa-miR-1179	4.36696337383344	0.856754165083631	2.30199544261342	1.93450759376393	0.483493950991348	1.43091407172914	-0.878676755472978	0.244075616411752	1	53__vs__37	FALSE
hsa-miR-1179-3p:Novel	21.1179679263475	16.1256678202189	21.6687584945783	13.5415531563475	11.6508423843268	8.36295738160088	-0.0951193557450912	NA	NA	53__vs__37	NA
hsa-miR-1180-3p	15.7168050761945	8.81449419034585	15.6314198816136	13.0167806029412	5.32685012735901	16.9592926530611	0.143009318144495	0.786669132747038	1	53__vs__37	FALSE
hsa-miR-1180-5p	0.974781128257511	0.548014344802983	2.08764452452857	0.938475006967703	0.322329300660899	1.45006915536102	0.822996042405756	0.398306756558653	1	53__vs__37	FALSE
hsa-miR-1181	14.8074043111724	8.20957502434537	19.3682516077685	5.81827061918425	8.18002286266415	17.5246024081631	0.570436384317767	0.341227712120515	1	53__vs__37	FALSE
hsa-miR-1181-3p:Novel	147.930675255753	187.144801421723	157.804127040368	169.863976261154	149.97442626874	114.718733913353	-0.213735308400192	0.67576204236315	1	53__vs__37	FALSE
hsa-miR-1182	35.5052994806117	35.4595915856877	43.650668959661	21.2795835314033	28.1465860683332	31.9015214179425	0.119172793652482	0.81337251359567	1	53__vs__37	FALSE
hsa-miR-1182-5p:Novel	20.2716411229218	14.971830439862	23.0536324978532	23.8589269897552	8.78410398043635	24.3058746745185	0.159876303906246	0.766279752504523	1	53__vs__37	FALSE
hsa-miR-1183	5.30477485334266	4.68093518898577	4.81145776408178	4.33892686764707	4.47550961128915	3.71686994737817	0.32189148731033	0.643032539854519	1	53__vs__37	FALSE
hsa-miR-1183-5p:Novel	20.5533352830532	12.0145719744256	27.6975727679849	14.0771251045155	11.5648880122231	19.7333013902983	0.224681948917951	0.657833508168561	1	53__vs__37	FALSE
hsa-miR-1184	96.304855505706	150.68527967254	121.223028850504	65.083903014706	171.895105202631	91.6461891932645	0.283486935159953	0.54434842762942	1	53__vs__37	FALSE
hsa-miR-1184-5p:Novel	11.3457445539629	13.1405120351221	11.7990699395508	7.75761648832441	11.9672137375233	11.2761722230276	0.183414081677058	0.666352076984322	1	53__vs__37	FALSE
hsa-miR-1185-3p	4.88921494119325	3.33812161074018	3.32426716559853	2.39317107822856	3.38733295284518	1.6203916449679	-0.562247090592639	0.503723809827273	1	53__vs__37	FALSE
hsa-miR-1185-5p	4.42233226548999	2.37516541546681	3.39140877653956	2.39317107822856	2.44166603511842	1.13061951020407	-0.297592998166522	0.720864346767961	1	53__vs__37	FALSE
hsa-miR-1193	12.3691564292814	11.2655107652511	11.2847208977463	10.3434886510992	9.50308808507795	9.04495608163256	-0.211990404280309	0.668248057029327	1	53__vs__37	FALSE
hsa-miR-1193-3p:Novel	18.2996100791345	43.9765913326965	17.0884115041957	12.2001750905801	13.3178082674539	16.1561414147345	-0.38359834774942	0.57335445751451	1	53__vs__37	FALSE
hsa-miR-1197	30.3317747305809	24.1780921878545	18.3270482108935	27.1516577091354	26.8784534576429	16.203916449679	-0.574469195838673	0.226915924161589	1	53__vs__37	FALSE
hsa-miR-1197-5p:Novel	5.32926346898854	4.62164422780524	7.05422136109428	3.17360215591868	3.54602979988938	3.95716828571425	0.355872043246088	0.527415923251386	1	53__vs__37	FALSE
hsa-miR-1199-3p	12.5279231241274	13.1949342643365	10.7532723365973	11.6364247324866	6.93583055602082	11.1506098421345	-0.0111149376551095	0.98055620879978	1	53__vs__37	FALSE
hsa-miR-1199-5p	8.82095453957886	2.99353315550477	4.21630269670384	4.18804938689997	3.73270023024174	3.2407832899358	-1.09229529653667	0.138605400385143	1	53__vs__37	FALSE
hsa-miR-1200	8.14617547421285	2.78026101344265	4.10290712647198	4.67778220594528	1.99487097703624	2.90013831072204	-0.958150754301242	0.1888184439072	1	53__vs__37	FALSE
hsa-miR-1200-3p:Novel	32.1813556281388	32.2617556209853	9.4579568467459	34.9096237151055	12.2103980500368	8.10195822483949	-1.7706164638145	0.00343172904563434	0.612653943304826	53__vs__37	FALSE
hsa-miR-1202	34.725336348593	43.7695097259295	38.7375353222311	24.4003501811603	41.3649398437665	25.0888721448027	0.258659802272438	0.683766736680744	1	53__vs__37	FALSE
hsa-miR-1202-3p:Novel	81.5698079749837	28.5822516591476	54.601241559721	31.2070878665337	23.9119670654154	20.9164609387753	-0.882044324864222	NA	NA	53__vs__37	NA
hsa-miR-1203	661.61470080563	1059.03877629424	613.996324835859	263.228229970589	594.685614296909	388.618533636754	0.0890259884575488	0.872592179501634	1	53__vs__37	FALSE
hsa-miR-1203-3p:Novel	4.3863421401287	2.44530045708007	9.79268027511018	2.5858721627748	2.2920203731558	3.75872407434253	0.984951054279943	0.169227312458103	1	53__vs__37	FALSE
hsa-miR-1204	26.1575347163101	16.5013975272761	19.9916279697831	28.0666932356717	4.41193625932633	11.3427415147753	-0.552070671762392	0.472311670161306	1	53__vs__37	FALSE
hsa-miR-1204-3p:Novel	1.2541163341677	1.61015516300508	2.25786428382569	0.938475006967703	1.42181155191413	1.13061951020407	0.933127511115702	0.299343381893845	1	53__vs__37	FALSE
hsa-miR-1205	2.65898425760867	4.56560125697779	2.2521043378097	2.89261791176471	4.26229059736371	1.45006915536102	0.401161655059038	0.607127760297344	1	53__vs__37	FALSE
hsa-miR-1205-3p:Novel	2.77770866004536	1.90699090042684	2.54369963918386	2.64466846326557	1.64346388269594	1.82093228433894	-0.0425935936829958	0.950627634882195	1	53__vs__37	FALSE
hsa-miR-1206	0.409689256517965	1.02620238846634	0.271544620880759	0	0.221652330781804	0	0.120974754288232	0.939506758792877	1	53__vs__37	FALSE
hsa-miR-1206-3p:Novel	2.85429827749711	0.919145389388044	2.23898942516454	0	0.543981631442703	1.43091407172914	-0.120403253530079	0.909289455674377	1	53__vs__37	FALSE
hsa-miR-1207-3p	1.03569024816774	0.656756741402638	0.903575843026273	0	0	0.63935826239763	0.847404682163149	0.54368755698449	1	53__vs__37	FALSE
hsa-miR-1207-5p	9.46709987479249	8.95204306959057	9.37470152504251	8.67785373529413	9.25199613623635	5.98994700609572	-0.187840829535316	0.720989514468012	1	53__vs__37	FALSE
hsa-miR-1208	3.97071356881636	3.6430923080135	4.45325932644086	3.17360215591868	2.07524955589172	3.71686994737817	0.271296793728785	0.668547524446464	1	53__vs__37	FALSE
hsa-miR-1208-3p:Novel	14.9989178324353	15.2237887288497	14.7205256067282	12.2001750905801	8.62641344807969	14.3610145908752	0.090249860686406	0.864134245947028	1	53__vs__37	FALSE
hsa-miR-12113	0.993523110459514	1.90588465461849	3.03770709278471	0.598292769557139	1.32991398469082	2.69269023578909	1.57434662955625	0.0708175924068517	0.990846031712285	53__vs__37	FALSE
hsa-miR-12113-3p:Novel	4.93132595138269	9.96227514397168	10.0869485797444	3.87880824416221	8.54747705932531	5.98994700609572	1.23902032723845	NA	NA	53__vs__37	NA
hsa-miR-12114	23.622379266915	3.49053969759943	24.8205461511499	12.6944086236747	2.43244319094333	3.2407832899358	0.202567649188441	0.821512424472035	1	53__vs__37	FALSE
hsa-miR-12114-3p:Novel	134.945932477779	161.401755171698	155.437131309485	134.201925996381	156.471370965791	102.954910030632	-0.0305633078330488	0.955858478231877	1	53__vs__37	FALSE
hsa-miR-12115	4.10638215183153	5.73544372435243	8.39406931973458	2.89261791176471	3.54890509579512	3.59025364771879	0.71178488540961	0.296708138512568	1	53__vs__37	FALSE
hsa-miR-12115-3p:Novel	50.6615172358424	37.9189263890027	31.2141179708162	38.4774752856758	33.0314299344458	29.1301115761546	-0.687072031065774	0.103263222363985	1	53__vs__37	FALSE
hsa-miR-12116	6.69797763063416	6.84409664148362	7.93514051442814	4.33892686764707	7.15953323896242	6.5045224079118	0.389905915065667	0.442684960079184	1	53__vs__37	FALSE
hsa-miR-12116-3p:Novel	7.6731328466255	7.02472921763892	4.77665621097192	5.63085004180622	6.57385553078375	5.98994700609572	-0.723280763095205	0.204627283616883	1	53__vs__37	FALSE
hsa-miR-12117	7.05489256506182	5.03128631315259	3.56017602664343	6.44835864587978	5.71390966923441	2.78765246053363	-1.17725141245375	0.0665574849685753	0.967658174927225	53__vs__37	FALSE
hsa-miR-12117-3p:Novel	24.2845713247195	26.2078464359134	28.3523224554508	20.248325382353	14.28616012439	28.190430557569	0.160460534792734	0.772783355649435	1	53__vs__37	FALSE
hsa-miR-12118	3.88950690614358	7.55323642141133	35.7996856116424	3.17360215591868	5.58130346191191	5.46279685301683	1.91603679100859	0.0329744396888621	0.902010479230808	53__vs__37	FALSE
hsa-miR-12118-3p:Novel	77.3243025401171	100.752988024834	124.827792296263	83.7609877379995	92.6019276323571	102.700580836716	0.42136097829412	0.283189035460142	1	53__vs__37	FALSE
hsa-miR-12119	32.9017879121709	35.8171407601926	31.5310937524871	16.7521975475999	16.9770267098284	17.853939353127	-0.229786970438647	NA	NA	53__vs__37	NA
hsa-miR-12119-3p:Novel	145.39891743205	58.6579288999907	134.179275491939	76.0164755643839	59.1511513116351	93.7248716982585	-0.397840098847483	0.375922561602467	1	53__vs__37	FALSE
hsa-miR-12120	11.530203944255	8.25829256018857	8.45159763845741	12.2001750905801	7.84131156631106	4.8611749349037	-0.483920132189385	0.388721976183764	1	53__vs__37	FALSE
hsa-miR-12120-3p:Novel	27.171281826806	39.2311102550022	46.1819528615525	21.6946343382353	23.4642531750328	31.9491546319115	0.519116581174943	0.285213759536801	1	53__vs__37	FALSE
hsa-miR-12121	356.844591743417	443.088732264491	115.679690525066	279.213929366594	285.50269113806	65.2531119912459	-1.64885979391326	0.0114396467260594	0.787954377026904	53__vs__37	FALSE
hsa-miR-12121-3p:Novel	14.3533496795285	12.6967899478402	17.1657708103616	12.1654749310216	13.0356682562207	11.6005532428882	0.0961334617355691	0.869479804853575	1	53__vs__37	FALSE
hsa-miR-12122	2.78660349128809	3.92545105764926	7.13042732255435	2.64466846326557	3.10560043423152	4.8611749349037	0.99885643145875	0.0957944847658728	1	53__vs__37	FALSE
hsa-miR-12122-3p:Novel	9.95638193554696	7.91373088604626	12.4930695085275	4.33892686764707	7.51379177706671	10.1755755918366	0.393695071159237	0.557359675322463	1	53__vs__37	FALSE
hsa-miR-12123	21.3374605653059	17.2518631767303	12.9822981181489	16.3722377208085	17.1646657976197	12.9631331597432	-0.957694403277196	0.129637222666159	1	53__vs__37	FALSE
hsa-miR-12123-3p:Novel	3.25439988816274	4.86881575284637	1.6085838644827	2.11573477061246	1.76501839531166	1.45006915536102	-0.4673463044681	0.564871932809067	1	53__vs__37	FALSE
hsa-miR-12124	40.5080489850617	15.8570382377163	25.2937368537403	24.58725225	14.9706917394813	20.6729824088839	-0.6447971308705	0.198190757260245	1	53__vs__37	FALSE
hsa-miR-12124-5p:Novel	36.0582219147285	33.4796864781944	32.8838568052482	32.744475441617	35.7568857053463	26.0180896316472	-0.11001357562468	0.783760603888849	1	53__vs__37	FALSE
hsa-miR-12125	9.20420355080653	9.17277714348888	12.7231281409492	8.99187277510294	3.25036396080635	4.8611749349037	0.237487596729543	0.719043958313262	1	53__vs__37	FALSE
hsa-miR-12125-5p:Novel	6.06390020773868	5.80937886533432	14.4337914342462	5.28933692653114	4.68587299966387	8.3116574111692	0.93975343921101	0.221949899458522	1	53__vs__37	FALSE
hsa-miR-12126	12.9763970926943	7.87233760531525	13.6949037558478	13.7607336998142	8.05107816866215	9.10466142169472	0.00614472962107318	0.989441250702254	1	53__vs__37	FALSE
hsa-miR-12126-5p:Novel	60.1553535056221	217.882409584394	73.3712944288213	43.3725627975553	42.6956688136963	71.7729204991896	0.372900164246513	0.622159136954511	1	53__vs__37	FALSE
hsa-miR-12127	43.1052415234131	47.2563641791327	56.5727284770528	39.7611487505349	30.7260354588594	41.8814425397957	0.325763533931296	0.443990190146121	1	53__vs__37	FALSE
