ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10394-5p	1.89359915860956	0.857518084278955	1.4636771339582	0	0.387485206533368	0.803487107953649	-0.440015844846354	0.434150139258334	NA	53__vs__37	NA
hsa-miR-10395-3p	2.65348349527539	2.81130510435103	1.92824038354666	1.09959570385002	1.63128672476189	0.672799272343982	-0.515109681354252	0.31424157277344	0.720437338301992	53__vs__37	FALSE
hsa-miR-10395-5p	20.8955087475385	24.2175006072085	14.3349093121065	9.15857433412715	8.10577319769089	9.23814015935224	-0.229660133322445	0.579214681057322	0.863277265174719	53__vs__37	FALSE
hsa-miR-10396a-3p	2.61893352275971	2.41042805521977	2.00258379976895	1.92936342501226	1.58135785685767	1.658160455137	-0.361407762163726	0.256247821166238	0.662475214884318	53__vs__37	FALSE
hsa-miR-10396a-5p	14.7321290955735	9.70410047775485	5.65256332102929	6.65120432870067	5.08511328501841	5.58671700336059	-0.81241977724124	0.0337314579657654	0.291379932120656	53__vs__37	FALSE
hsa-miR-10396b-3p	2.41946907173557	1.89277887992055	2.11938185609972	1.50436421756074	1.30748594209016	1.53456701698006	-0.0538700513535125	0.872142276742886	0.961695350158756	53__vs__37	FALSE
hsa-miR-10396b-5p	12.828076073768	7.64287036381696	3.42468540774462	4.21256023943627	3.50323209842574	3.09750708993189	-1.16471859000522	0.00812118708721271	0.163132734267741	53__vs__37	FALSE
hsa-miR-10397-3p	32.9140573989819	28.3627221255039	35.0290082635436	18.2309037433799	17.1101044876372	23.48824838813	0.24310062079233	0.450554571716041	0.783209904542102	53__vs__37	FALSE
hsa-miR-10397-5p	4.10707885600598	4.2528188170166	9.62554504672822	2.60952022959748	2.07779863305307	4.43323212987315	1.52304768791274	0.000323621890339822	0.0431098423394783	53__vs__37	TRUE
hsa-miR-10398-3p	4.28229664634758	4.53513589183162	4.10605847189658	3.74073446211019	2.66315350261515	3.40241538165331	-0.0647602390977833	0.820346794223258	0.941081111523051	53__vs__37	FALSE
hsa-miR-10398-5p	0.841499389050807	1.59057978494777	1.2604778971376	0	0.975907133726229	0.337378704788298	0.532728928446039	0.342363055186291	NA	53__vs__37	NA
hsa-miR-10399-3p	0.716212265210784	0.705682793499576	0.691129871901548	0	0.527491435543813	0	0.278145419148461	0.676580934865284	NA	53__vs__37	NA
hsa-miR-10399-5p	0.527432497346888	0.40966571895802	0.611957819549589	0	0	0	0.0789274835525725	0.915484582843893	NA	53__vs__37	NA
hsa-miR-103a-1-5p	1.05868323919986	0.861200924478679	0.845427526617682	0	0.325949390759673	0	-0.179019871625073	0.751061149560927	NA	53__vs__37	NA
hsa-miR-103a-2-5p	0.339219403011584	0.792128568833193	0.593176657270024	0	0.301170879340894	0	0.28794632564574	0.667010551510823	NA	53__vs__37	NA
hsa-miR-103a-3p	2.66446983990022	3.33795211488642	3.08768099724142	1.87247184444118	3.07228700959356	1.93265473674003	0.137853471983491	0.692669409522142	0.906018747028704	53__vs__37	FALSE
hsa-miR-103b-3p:Novel	1.57226036368252	3.1007080833832	2.17379653246792	1.23315755995031	1.7313035057416	1.3820797591561	0.0891391931690193	0.817978188235532	0.941081111523051	53__vs__37	FALSE
hsa-miR-103b-5p	0.28917613472497	0.554209324698025	0.510728522579982	0	0.130145840137505	0	0.442945521516839	0.483158557721948	NA	53__vs__37	NA
hsa-miR-10400-3p	5.35717544258706	5.47488890985833	6.14972454631908	3.59755792481544	3.75200620941032	3.80990783830226	0.462093943558641	0.156013407989406	0.556689988512317	53__vs__37	FALSE
hsa-miR-10400-5p	67.8682244179989	85.4425772610934	101.534920034329	60.0481806466986	64.4237065618947	60.7358242593596	0.328567089202099	0.263318119623838	0.667125286053988	53__vs__37	FALSE
hsa-miR-10401-3p	1.50707374988097	1.53091052248417	2.16222962272639	0.622876252507592	0.602341758681787	0.714649363186703	0.637697552311044	0.254141963503815	NA	53__vs__37	NA
hsa-miR-10401-5p	151.075299885061	157.882849401708	83.6395163366056	68.403016529495	66.082505995051	62.5425420613732	-0.32185565654539	0.339044907322597	0.730507752492399	53__vs__37	FALSE
hsa-miR-105-3p	10.8368452942745	15.0525976016458	24.1325996532936	8.74618851982036	10.1049326062049	12.0008157892052	0.913879244139062	0.00344856231962871	0.105160376276871	53__vs__37	FALSE
hsa-miR-105-5p	5.11776228810334	4.68140506745033	6.3164637585785	3.79141561557473	3.48977760448455	4.11706291255278	-0.0524205833791629	0.877550962532174	0.961695350158756	53__vs__37	FALSE
hsa-miR-10522-3p:Novel	13.2559073630936	16.8690656488705	27.7367868556486	6.58654744439562	7.05300226686541	5.62117211569168	-0.0918886376229126	0.825330134076632	0.941081111523051	53__vs__37	FALSE
hsa-miR-10522-5p	0.995379510804105	1.7005402815749	0.834910234392125	0.569851749873673	0.788839627956988	0.616671684498852	0.167965925858371	0.734609408473929	NA	53__vs__37	NA
hsa-miR-10523-3p:Novel	27.3636312825495	28.4515271374116	41.9559678726687	20.8483497757583	28.2881914935695	26.9150109967464	0.648059477171498	0.00877459254392563	0.169539162441261	53__vs__37	FALSE
hsa-miR-10523-5p	4.22458285366117	4.5292028990286	4.72208506016348	2.0926496331327	2.43099796509097	2.90681498283218	-0.0590199582055639	0.885556784963325	0.964140513163881	53__vs__37	FALSE
hsa-miR-10524-3p:Novel	9.62486027402529	3.97959957489994	7.35283633355983	1.91617296545993	1.81602596795389	3.47775769316534	0.71922400154338	0.143271538689447	0.541824460304475	53__vs__37	FALSE
hsa-miR-10524-5p	7.71134271315713	2.09865209678604	4.75914856255228	1.07889862992325	0.625521587797898	1.80895819308383	0.859637535416089	0.174205542956441	0.583549367913962	53__vs__37	FALSE
hsa-miR-10525-3p	0.69116696073487	0.975639199714421	1.12415077099172	0	0.593013943916304	0.282654877551018	0.831447655344881	0.0995663055819357	NA	53__vs__37	NA
hsa-miR-10525-5p:Novel	0.953204641186998	0.848604872954206	1.5647413418185	0	0.295905944735017	0.487313844341417	0.523979645795443	0.34759806597304	NA	53__vs__37	NA
hsa-miR-10526-3p	7.73907269408914	8.36172958898178	9.2544610267577	6.30017885335309	6.84806102412298	7.34817994902	0.388644615416738	0.145486555531676	0.544131844778853	53__vs__37	FALSE
hsa-miR-10526-5p:Novel	7.4172056531775	8.15168210156277	9.00978596564245	6.22876252507592	6.6128546274294	6.82977756363677	0.396224792172309	0.139903011491321	0.538137571557042	53__vs__37	FALSE
hsa-miR-10527-3p:Novel	19.8388434129727	17.9397337676477	15.5899082749927	7.71916277857149	6.44809700390155	7.80401758118358	-0.312791729574991	0.422490287630581	0.770862185763178	53__vs__37	FALSE
hsa-miR-10527-5p	18.1701673050819	16.6952862564817	13.9722022300783	6.71126438238412	5.2759729683641	6.30518761882821	-0.326011082080967	0.435946285457854	0.777025857624051	53__vs__37	FALSE
hsa-miR-106a-3p	4.3592008947606	5.31346434406304	5.99669843762522	0	0.589590895451722	0	0.706731374774146	0.427392709842752	0.773571866386434	53__vs__37	FALSE
hsa-miR-106a-5p	1.15594266984111	2.43659216042317	1.53274270947567	0.563963328026855	0.667838430437908	0.1507277437687	0.288605028304869	0.606678443854433	NA	53__vs__37	NA
hsa-miR-106b-3p	2.32294670209912	2.01773712790325	15.3599905182635	0.630229579527248	1.72385491168083	1.71849210911805	1.74358066907907	0.00215806528418063	0.0925773429535793	53__vs__37	FALSE
hsa-miR-106b-5p	141.20567870963	149.91359536275	204.92384231538	119.172673457938	134.693057080106	142.729876267796	0.498965687332581	0.0393928630918143	0.318126387614903	53__vs__37	FALSE
hsa-miR-107	14.6253639490392	10.8907442182182	20.3368692836729	8.24120584239573	4.85996462901894	8.63576890596233	0.413387167761691	0.309711408247845	0.719515765935322	53__vs__37	FALSE
hsa-miR-107-5p:Novel	1.46084815684019	1.68146989074455	2.08819145736249	0.629410322698217	0.525015652648411	0.912681996638042	0.574083433419003	0.261208919558416	NA	53__vs__37	NA
hsa-miR-10a-3p	4.06257966669183	4.22772489254666	6.50362771894479	1.79678058712141	2.35385467862083	3.41123245227288	0.758430753583659	0.0882504015529331	0.444943757630426	53__vs__37	FALSE
hsa-miR-10a-5p	9.71862442219982	13.9788250210671	9.05030323215579	7.86028717509332	8.06882503039006	6.53525414328844	-0.100463555876501	0.758012961313729	0.923258327759888	53__vs__37	FALSE
hsa-miR-10b-3p	11.3988743152151	9.47032962843988	20.4163124510052	8.32156006298199	7.68576504398718	12.1505434814886	0.902502096342347	0.00119863408795956	0.0705521599215264	53__vs__37	FALSE
hsa-miR-10b-5p	18.0631864838207	9.40790369197299	19.2742406715488	6.30084410755216	5.34997525803894	5.28490781840875	0.0649879721091864	0.878723205557955	0.961695350158756	53__vs__37	FALSE
hsa-miR-11181-3p	2.62147065729409	2.12657725663656	5.94151009847874	2.26071093108735	1.7419612619433	2.30147179563439	0.551596722513895	0.16107109502224	0.562541196972401	53__vs__37	FALSE
hsa-miR-11181-5p	0.227311570844836	0.203558622991915	0.585636560685581	0	0	0	0.911079522354989	0.322548677214557	NA	53__vs__37	NA
hsa-miR-11399	8.20391976884695	8.69758763476972	11.7098272038999	7.0583926519336	8.05838399397433	10.7620927625306	0.588072859126457	0.020871852049134	0.242324117139258	53__vs__37	FALSE
hsa-miR-11399-3p:Novel	310.550638652048	368.770220436284	311.455012799983	230.830533776691	281.560030082356	217.215172946336	0.0957069673405374	0.720185220184514	0.916332531142721	53__vs__37	FALSE
hsa-miR-11400	11.8758296969294	5.68960315568133	8.0645815215245	2.52091831810899	4.30939127989965	7.09711978117635	0.204840286796918	0.631103273547209	0.883823661489971	53__vs__37	FALSE
hsa-miR-11400-3p:Novel	15.8636788530048	12.2249769688424	11.2004901131396	9.23229543412626	9.1023441850535	10.7869095781543	-0.159092789091749	0.595626632482461	0.866736935818051	53__vs__37	FALSE
hsa-miR-11401	3.78743584290493	2.6946851094268	2.78392641096747	3.57821315596848	2.50357197807185	2.03920991616176	-0.30082560693381	0.329084774441179	0.726730710923849	53__vs__37	FALSE
hsa-miR-11401-3p:Novel	18.5298270290316	24.5698734568525	32.6560373731457	15.3098733147614	11.2601234550545	16.798229610713	0.396499541653105	0.245181128538862	0.651198063087957	53__vs__37	FALSE
hsa-miR-1178-3p	2.56466210234941	0.389437098607517	1.13547974285027	0.169434949834071	0	0.332820972202594	-0.112560492670132	NA	NA	53__vs__37	NA
hsa-miR-1178-5p	2.86980289425806	1.9746893807053	2.17504756392652	1.86172284777971	1.88036698387373	1.8501471607551	-0.0687024430957289	0.852762505143075	0.954605716878205	53__vs__37	FALSE
hsa-miR-1179	3.5470133292461	1.95134838836606	2.89856124864601	1.82117277733797	1.57019478365119	2.02732891970381	-0.373211162720537	0.33318629583349	0.726730710923849	53__vs__37	FALSE
hsa-miR-1179-3p:Novel	22.289204186765	16.9701599376409	22.7238586571219	13.817847673809	10.5995636168803	14.0451889386424	0.110781559329207	0.736216813219147	0.919429611566727	53__vs__37	FALSE
hsa-miR-1180-3p	19.0155421340243	11.5232230081841	14.1882269549411	11.9121182403943	7.53737950168254	13.4142408657217	-0.167359879768773	0.603758251106682	0.870013027577441	53__vs__37	FALSE
hsa-miR-1180-5p	1.01677844211088	1.17489865041347	1.30783896914331	0.311332279157827	0.691044096170389	0.767157265211465	0.359334320326631	0.433133957803	NA	53__vs__37	NA
hsa-miR-1181	16.1233014004304	12.7953715526195	13.8448206626782	8.40518118399822	8.18002286266415	8.67054832514628	-0.397713233192826	0.253157892434101	0.660487759620467	53__vs__37	FALSE
hsa-miR-1181-3p:Novel	170.530112678239	137.786122715014	136.872112198481	123.192195652734	110.150322249398	115.166303444337	-0.230571257729759	0.332513310518004	0.726730710923849	53__vs__37	FALSE
hsa-miR-1182	27.3706203107803	24.2130149808604	29.5254003882175	19.142657790901	19.6269928872197	20.1595059858166	-0.113551961576639	0.67843845378344	0.903418427298237	53__vs__37	FALSE
hsa-miR-1182-5p:Novel	15.993652789543	16.8586179325363	27.278485897889	13.103561133981	12.4751275267966	18.588329603105	0.62502848747332	0.0290462059007141	0.268229713573969	53__vs__37	FALSE
hsa-miR-1183	7.42451129583475	5.60084447004936	20.0108207350436	5.13360904140618	5.70719992324532	5.38303857642857	0.884363344404412	0.0245314191958547	0.250164137580258	53__vs__37	FALSE
hsa-miR-1183-5p:Novel	28.8276851676194	23.8269060226378	25.2900640055617	16.1210492600356	13.171117410939	20.799646869061	-0.168414162220665	0.590722953776066	0.866736935818051	53__vs__37	FALSE
hsa-miR-1184	148.161395677758	143.409037534361	154.381676594096	115.938097826089	138.546043745942	136.094214431695	0.129407350766217	0.535776596452	0.838391403793963	53__vs__37	FALSE
hsa-miR-1184-5p:Novel	16.5063355725306	11.6206694226038	11.6224034087403	10.6229345649454	10.03517612769	11.064284887187	-0.36114629395454	0.15789410289982	0.558538574998429	53__vs__37	FALSE
hsa-miR-1185-3p	1.60668342457773	2.29349860615927	2.36601948272048	0.745570256682658	1.47428413527543	0.819060512060561	0.453299093783328	0.332144899726617	NA	53__vs__37	NA
hsa-miR-1185-5p	1.4586643055347	2.2981699775789	2.39855237798061	0.650350639179328	1.38208819234078	0.910367333443636	0.753749494856187	0.112707746550402	NA	53__vs__37	NA
hsa-miR-1193	17.2526292805483	12.3659589840633	14.8839762981939	11.1917674884222	10.1084715244358	12.9733898778497	-0.101405159092757	0.695397624301939	0.906993005302131	53__vs__37	FALSE
hsa-miR-1193-3p:Novel	51.4170116985664	59.5847632902715	29.2791147119593	14.7324355813347	15.5953371804367	19.7595714094348	-0.0915295099003068	0.824035338917421	0.941081111523051	53__vs__37	FALSE
hsa-miR-1197	21.0586863151069	20.9737197979389	25.6594334595177	18.959090161565	18.0940146948124	17.5050643473734	0.336720706864786	0.188399879906716	0.59923677738319	53__vs__37	FALSE
hsa-miR-1197-5p:Novel	13.0949219009346	4.11588422416446	5.0164569557806	2.38668879244094	2.58139286714555	2.87887039093969	0.0241641292287915	0.959069600314571	0.985978038103091	53__vs__37	FALSE
hsa-miR-1199-3p	11.8314547702485	8.14884963059884	10.7964193476795	9.49295043823312	5.81762169409198	8.42180910716317	-0.0733714436911139	0.748861876194031	0.921041368784831	53__vs__37	FALSE
hsa-miR-1199-5p	5.43328495483378	3.40878423279363	4.61437514515864	3.11186706513809	2.16560729105798	3.47882661865698	-0.273750478810165	0.460725550202349	0.785370647370345	53__vs__37	FALSE
hsa-miR-1200	5.45957078407827	5.64193143784046	5.32497496304068	3.57649884028187	3.2021544250726	3.86018792219396	-0.151741169984879	0.705318838368697	0.912193142519761	53__vs__37	FALSE
hsa-miR-1200-3p:Novel	19.5239216070826	17.2318340121449	14.4337863754906	13.1831328742482	12.3077695901851	9.86443312015072	-0.43249309583646	0.161990215139913	0.563957681594389	53__vs__37	FALSE
hsa-miR-1202	49.2410465440039	45.3025192775941	48.719158614077	30.7027838946745	44.1432293681761	28.8450809498763	0.0113497012970059	0.970927358478661	0.989581496060125	53__vs__37	FALSE
hsa-miR-1202-3p:Novel	59.2779566825165	34.1751536060939	36.8036888468085	31.0221243681673	29.257264519579	15.1042129690452	-0.582983300988131	0.0965158183546641	0.460908558972934	53__vs__37	FALSE
hsa-miR-1203	870.698844353046	1050.15728553661	699.601484846575	564.786500775129	552.993418144153	503.835211337956	-0.366651170726634	0.215854464504929	0.630863336792121	53__vs__37	FALSE
hsa-miR-1203-3p:Novel	4.60304315091935	10.6253397647541	6.17218058126998	3.36522669106175	2.6956533483788	2.66718353749432	0.426428407984691	0.23590307088526	0.643836377062287	53__vs__37	FALSE
hsa-miR-1204	21.4356770828508	19.2542337646921	23.8077986051023	7.71916277857149	7.06531058279403	13.8742398589371	0.0255709067305978	0.950112864631495	0.984683013872278	53__vs__37	FALSE
hsa-miR-1204-3p:Novel	2.73370054261008	2.04694781297394	2.29979788467111	2.10407747153562	1.58992290069221	1.72715378119247	-0.0861386032323685	0.819554891778642	0.941081111523051	53__vs__37	FALSE
hsa-miR-1205	2.34036877633369	2.51341737995511	2.08750463969343	1.31347249803319	1.91390518469796	1.62905331704231	-0.211338712125038	0.579497460897609	0.863277265174719	53__vs__37	FALSE
hsa-miR-1205-3p:Novel	4.26141232638093	2.46638468913954	3.32473371622033	2.19342071314668	2.14596565589563	2.77846328083285	-0.212659469118604	0.54543930738897	0.844346719878583	53__vs__37	FALSE
hsa-miR-1206	0.607000117839125	0.97647537601268	0.229431504374158	0	0.325949390759673	0	-0.771883607414287	0.27006230047896	NA	53__vs__37	NA
hsa-miR-1206-3p:Novel	2.34613787097923	1.53180796407615	1.9065306209634	1.51349962213221	0.738806794210071	0.879269256571997	-0.59565388729588	0.228487518586893	NA	53__vs__37	NA
hsa-miR-1207-3p	0.545619030260934	0.363528055485774	0.824919834045308	0	0	0.606676103444922	0.370682603658304	0.522552336761059	NA	53__vs__37	NA
hsa-miR-1207-5p	13.4663159956686	9.19078079474872	9.61193905678918	9.63575772567865	7.61221812792716	7.76296309990451	-0.32861448920276	0.219718290517054	0.634372324263336	53__vs__37	FALSE
hsa-miR-1208	4.77946696435694	4.78774074901053	4.20174998299608	3.33829706749553	3.23537081180834	3.71600842656256	-0.194499102642577	0.56210752804261	0.853779908687104	53__vs__37	FALSE
hsa-miR-1208-3p:Novel	13.8209880085114	12.8598442524548	14.5474362916287	11.081379513905	9.27428866155564	14.2821432043595	0.119014713769261	0.647954501349021	0.890527832391752	53__vs__37	FALSE
hsa-miR-12113	3.14174222532382	1.89728802732588	3.12624435620086	2.05212853489872	1.63070017061211	2.27694636111809	-0.0324094927197982	0.928094273309265	0.975501082120328	53__vs__37	FALSE
hsa-miR-12113-3p:Novel	10.036076324468	9.93626480492265	8.58829572978577	7.62238168853368	7.29299389527292	6.24723470700376	-0.1062323996319	0.711642724605279	0.916299379230373	53__vs__37	FALSE
hsa-miR-12114	6.99669693672865	28.5752869437247	11.5808547976213	1.87247184444118	2.39380377808192	2.63445614587574	0.725120056608687	0.191781073692258	0.600509758406381	53__vs__37	FALSE
hsa-miR-12114-3p:Novel	172.973041898872	166.987434947863	152.976428640447	116.963051274113	122.609622343523	114.024594441755	-0.135357706819545	0.637259424592831	0.885407908576359	53__vs__37	FALSE
hsa-miR-12115	3.90185616640598	4.50343976697265	6.09166194545031	4.18249395675853	4.01190200418267	4.13956982412549	0.561726428216257	0.0507716212729498	0.353541856475931	53__vs__37	FALSE
hsa-miR-12115-3p:Novel	45.4386528289834	48.1979358367958	40.2674369766771	36.5703143201443	34.5249652326163	29.9587764152723	-0.124165406880874	0.615001843538833	0.877184265863826	53__vs__37	FALSE
hsa-miR-12116	5.65105811209054	5.1591965664438	6.86132387854736	4.64059210820685	4.83736069716362	6.20327375358794	0.110344520786506	0.676417037222592	0.903418427298237	53__vs__37	FALSE
hsa-miR-12116-3p:Novel	6.18255399277207	5.78484976732558	6.28135389828316	5.47694314741852	5.03685335596348	6.58375943419145	-0.0397504669049709	0.883172219203568	0.963910688574485	53__vs__37	FALSE
hsa-miR-12117	9.09221704607405	9.1310762572883	15.7372842847391	4.90518718854037	4.72045248822432	3.478761630016	0.308331576721419	0.473582930328031	0.793218811797474	53__vs__37	FALSE
hsa-miR-12117-3p:Novel	27.6195188451199	31.219719523154	33.9743583821873	22.2109402214771	18.3489540840697	21.4493288993311	0.180674802959187	0.587605930546963	0.865772586385658	53__vs__37	FALSE
hsa-miR-12118	10.8306780333052	13.7483235277914	34.7059152881862	4.3945278792627	5.45862954953638	4.86584516671738	1.81101644256619	0.0004234535259995	0.0465241737481772	53__vs__37	TRUE
hsa-miR-12118-3p:Novel	115.605777586642	110.920115835934	106.486675011776	104.35870250178	101.066680598768	99.2795456782444	-0.211014756714746	0.303078732545438	0.709935116067218	53__vs__37	FALSE
hsa-miR-12119	38.7028902235414	31.3765539109855	35.7383657061074	26.3039238546364	18.2679177382425	25.2309467466584	-0.0275372899459022	0.925192714944	0.974880416953898	53__vs__37	FALSE
hsa-miR-12119-3p:Novel	108.968915993539	77.834678583829	134.808291885398	75.55834244104	52.2156719938622	89.6905569427136	0.21226056947441	0.453073626912697	0.785242492024465	53__vs__37	FALSE
hsa-miR-12120	10.2800728343816	10.4686022669812	11.5335288797038	8.42730686567364	7.93674085305357	8.64453451650547	0.114125115075761	0.683970829890507	0.904632648958427	53__vs__37	FALSE
hsa-miR-12120-3p:Novel	43.4413464320409	40.5291051937403	36.7551043532708	24.5243778422705	23.4575564348895	29.5158825212066	-0.248598433145246	0.46040251951283	0.785370647370345	53__vs__37	FALSE
hsa-miR-12121	531.143898853707	220.457921273565	187.351907764002	104.552047965847	158.078342140543	86.6766461444455	-1.5771083382692	0.000312136893114216	0.0431098423394783	53__vs__37	TRUE
hsa-miR-12121-3p:Novel	16.421612583754	14.5120604297835	15.4771811407705	11.9980507695095	11.3045452038215	10.0356881157988	-0.107205279529702	0.727240195955963	0.916833284305401	53__vs__37	FALSE
hsa-miR-12122	7.25249178070543	5.02070974048278	5.20363072549722	3.54682000005973	3.71437865536308	4.38757716309923	-0.358256078081529	0.292503455994979	0.697849716713573	53__vs__37	FALSE
hsa-miR-12122-3p:Novel	12.1087585832674	8.67610941896347	10.7433131815901	6.59391344724211	7.10627709729025	8.78292269939957	0.131601360358632	0.699824722290455	0.908336601085714	53__vs__37	FALSE
hsa-miR-12123	28.5694183506602	35.1925396454061	19.2526826558088	20.2034601285551	26.2543663305374	12.2764282501493	-0.561957817664083	0.101807993015615	0.471071353423256	53__vs__37	FALSE
hsa-miR-12123-3p:Novel	6.62339109458604	3.97218064205566	3.17075250368476	2.921944098623	1.95926201300289	1.70171300252668	-0.703862375597903	0.103243449720573	0.474245319859835	53__vs__37	FALSE
