ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-10a-5p	11.295739221472	28.7480296976442	10.9999614977273	14.0771251045155	16.48183607147	6.58894170670529	0.965495640332085	0.22437942742479	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-10b-3p	7.77503075939366	11.4923932712135	18.1517383670417	7.73803037505573	9.31680130269455	8.95101567356683	0.823115494130596	0.201435162723524	0.969900494632446	37_53_vs__37	FALSE
hsa-miR-10b-5p	7.00779692908749	18.6477612805719	33.4593872997914	5.28933692653114	10.1351120428921	7.18050729543758	0.996928607902002	0.273167841440611	1	37_53_vs__37	FALSE
hsa-miR-11181-3p	2.06688621730047	2.09762460765887	11.4098391918735	2.11573477061246	2.11933673445752	2.14637110759371	0.104987199221432	0.924945615057812	1	37_53_vs__37	FALSE
hsa-miR-11181-5p	0.246502747395342	0	0.558363525693257	0	0	0	-0.691197580512072	0.743814534739055	1	37_53_vs__37	FALSE
hsa-miR-11399	6.50169336423835	7.0061041545595	11.2887851735248	5.38463492601425	5.81628752348265	10.5614072491659	0.037478526248189	0.95106646716043	1	37_53_vs__37	FALSE
hsa-miR-11399-3p:Novel	247.662073012602	280.815905667426	363.84381271223	181.84371381381	313.102952374942	222.507138153881	0.246213377624076	0.718293521872491	1	37_53_vs__37	FALSE
hsa-miR-11400	6.26736252559258	3.97809801449676	5.05484840601954	5.81827061918425	4.0437823249606	3.59396820365743	-0.452255984407747	0.53837928931228	1	37_53_vs__37	FALSE
hsa-miR-11400-3p:Novel	14.0755758270224	8.40992654591069	11.2657146724498	14.0771251045155	6.18474741296127	6.91954268048799	-0.651753292456859	0.325430754445152	1	37_53_vs__37	FALSE
hsa-miR-11401	2.99218275804587	3.29481259589948	2.18408928632731	3.22417932293989	3.50858009617368	1.79698410182872	-0.0128588702757485	0.987026620868484	1	37_53_vs__37	FALSE
hsa-miR-11401-3p:Novel	13.7096582442205	46.7381916016818	51.1607091199411	8.67785373529413	9.81936120834407	13.4265235103502	1.12735666399855	NA	NA	37_53_vs__37	NA
hsa-miR-1178-3p	0.876842425491866	0.127605660370751	0.939181725945191	0.528933692653114	0	0.364186456867789	-1.10341613396004	0.45350221586441	1	37_53_vs__37	FALSE
hsa-miR-1178-5p	2.56497558958272	2.03809515188608	2.5776838699863	1.44630895588235	2.35738956712488	1.87936203717126	-0.277512863081542	0.743621839473003	1	37_53_vs__37	FALSE
hsa-miR-1179	4.36696337383344	0.856754165083631	2.30199544261342	1.93450759376393	0.483493950991348	1.43091407172914	-1.80764552882918	0.0629563743607942	0.837925869362013	37_53_vs__37	FALSE
hsa-miR-1179-3p:Novel	21.1179679263475	16.1256678202189	21.6687584945783	13.5415531563475	11.6508423843268	8.36295738160088	0.0470920497507483	NA	NA	37_53_vs__37	NA
hsa-miR-1180-3p	15.7168050761945	8.81449419034585	15.6314198816136	13.0167806029412	5.32685012735901	16.9592926530611	-0.952291299488723	0.128419644581175	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1180-5p	0.974781128257511	0.548014344802983	2.08764452452857	0.938475006967703	0.322329300660899	1.45006915536102	-0.42352638578183	0.724760192967786	1	37_53_vs__37	FALSE
hsa-miR-1181	14.8074043111724	8.20957502434537	19.3682516077685	5.81827061918425	8.18002286266415	17.5246024081631	-0.463410752837512	0.506410071948992	1	37_53_vs__37	FALSE
hsa-miR-1181-3p:Novel	147.930675255753	187.144801421723	157.804127040368	169.863976261154	149.97442626874	114.718733913353	0.332650090304822	0.568671460327793	1	37_53_vs__37	FALSE
hsa-miR-1182	35.5052994806117	35.4595915856877	43.650668959661	21.2795835314033	28.1465860683332	31.9015214179425	0.107990958982063	0.851654245295759	1	37_53_vs__37	FALSE
hsa-miR-1182-5p:Novel	20.2716411229218	14.971830439862	23.0536324978532	23.8589269897552	8.78410398043635	24.3058746745185	-0.502257756541064	0.422643046746554	1	37_53_vs__37	FALSE
hsa-miR-1183	5.30477485334266	4.68093518898577	4.81145776408178	4.33892686764707	4.47550961128915	3.71686994737817	0.119415390271771	0.881238455516845	1	37_53_vs__37	FALSE
hsa-miR-1183-5p:Novel	20.5533352830532	12.0145719744256	27.6975727679849	14.0771251045155	11.5648880122231	19.7333013902983	-0.535061034069831	0.369579858503364	1	37_53_vs__37	FALSE
hsa-miR-1184	96.304855505706	150.68527967254	121.223028850504	65.083903014706	171.895105202631	91.6461891932645	0.751937615958263	0.158681783094814	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1184-5p:Novel	11.3457445539629	13.1405120351221	11.7990699395508	7.75761648832441	11.9672137375233	11.2761722230276	0.531789103585291	0.270281441568882	1	37_53_vs__37	FALSE
hsa-miR-1185-3p	4.88921494119325	3.33812161074018	3.32426716559853	2.39317107822856	3.38733295284518	1.6203916449679	0.328692082278389	0.735745254611191	1	37_53_vs__37	FALSE
hsa-miR-1185-5p	4.42233226548999	2.37516541546681	3.39140877653956	2.39317107822856	2.44166603511842	1.13061951020407	-0.101616769128179	0.918411821049382	1	37_53_vs__37	FALSE
hsa-miR-1193	12.3691564292814	11.2655107652511	11.2847208977463	10.3434886510992	9.50308808507795	9.04495608163256	0.0512949143684353	0.927493427252192	1	37_53_vs__37	FALSE
hsa-miR-1193-3p:Novel	18.2996100791345	43.9765913326965	17.0884115041957	12.2001750905801	13.3178082674539	16.1561414147345	1.17946026151226	0.123711484700223	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1197	30.3317747305809	24.1780921878545	18.3270482108935	27.1516577091354	26.8784534576429	16.203916449679	-0.179031428648966	0.740913025286139	1	37_53_vs__37	FALSE
hsa-miR-1197-5p:Novel	5.32926346898854	4.62164422780524	7.05422136109428	3.17360215591868	3.54602979988938	3.95716828571425	-0.0719505015032173	0.914817261324388	1	37_53_vs__37	FALSE
hsa-miR-1199-3p	12.5279231241274	13.1949342643365	10.7532723365973	11.6364247324866	6.93583055602082	11.1506098421345	-0.15788090935166	0.763251112200968	1	37_53_vs__37	FALSE
hsa-miR-1199-5p	8.82095453957886	2.99353315550477	4.21630269670384	4.18804938689997	3.73270023024174	3.2407832899358	-1.41787027811954	0.110746325970756	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-1200	8.14617547421285	2.78026101344265	4.10290712647198	4.67778220594528	1.99487097703624	2.90013831072204	-1.220482050474	0.16268138582008	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1200-3p:Novel	32.1813556281388	32.2617556209853	9.4579568467459	34.9096237151055	12.2103980500368	8.10195822483949	-0.446327711190685	0.50982266702456	1	37_53_vs__37	FALSE
hsa-miR-1202	34.725336348593	43.7695097259295	38.7375353222311	24.4003501811603	41.3649398437665	25.0888721448027	0.489131475132824	0.499865495650274	1	37_53_vs__37	FALSE
hsa-miR-1202-3p:Novel	81.5698079749837	28.5822516591476	54.601241559721	31.2070878665337	23.9119670654154	20.9164609387753	-1.64404312397747	NA	NA	37_53_vs__37	NA
hsa-miR-1203	661.61470080563	1059.03877629424	613.996324835859	263.228229970589	594.685614296909	388.618533636754	0.971041687699171	0.126880438191947	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1203-3p:Novel	4.3863421401287	2.44530045708007	9.79268027511018	2.5858721627748	2.2920203731558	3.75872407434253	-0.385595872178972	0.657711788651044	1	37_53_vs__37	FALSE
hsa-miR-1204	26.1575347163101	16.5013975272761	19.9916279697831	28.0666932356717	4.41193625932633	11.3427415147753	-0.805021537979216	0.361731444721706	1	37_53_vs__37	FALSE
hsa-miR-1204-3p:Novel	1.2541163341677	1.61015516300508	2.25786428382569	0.938475006967703	1.42181155191413	1.13061951020407	0.723401258386655	0.486716121622796	1	37_53_vs__37	FALSE
hsa-miR-1205	2.65898425760867	4.56560125697779	2.2521043378097	2.89261791176471	4.26229059736371	1.45006915536102	0.64052695399506	0.462548437572515	1	37_53_vs__37	FALSE
hsa-miR-1205-3p:Novel	2.77770866004536	1.90699090042684	2.54369963918386	2.64466846326557	1.64346388269594	1.82093228433894	-0.215927367225512	0.791418052581573	1	37_53_vs__37	FALSE
hsa-miR-1206	0.409689256517965	1.02620238846634	0.271544620880759	0	0.221652330781804	0	0.719428801748667	0.687939033641334	1	37_53_vs__37	FALSE
hsa-miR-1206-3p:Novel	2.85429827749711	0.919145389388044	2.23898942516454	0	0.543981631442703	1.43091407172914	-1.35180490243198	0.299753507844993	1	37_53_vs__37	FALSE
hsa-miR-1207-3p	1.03569024816774	0.656756741402638	0.903575843026273	0	0	0.63935826239763	-0.396314472804375	0.812232093605687	1	37_53_vs__37	FALSE
hsa-miR-1207-5p	9.46709987479249	8.95204306959057	9.37470152504251	8.67785373529413	9.25199613623635	5.98994700609572	0.0127035071849362	0.98330689570847	1	37_53_vs__37	FALSE
hsa-miR-1208	3.97071356881636	3.6430923080135	4.45325932644086	3.17360215591868	2.07524955589172	3.71686994737817	-0.209537445882107	0.780903736404938	1	37_53_vs__37	FALSE
hsa-miR-1208-3p:Novel	14.9989178324353	15.2237887288497	14.7205256067282	12.2001750905801	8.62641344807969	14.3610145908752	-0.0484588496435314	0.936447064632413	1	37_53_vs__37	FALSE
hsa-miR-12113	0.993523110459514	1.90588465461849	3.03770709278471	0.598292769557139	1.32991398469082	2.69269023578909	1.26564253977214	0.211660914796476	0.976807922434892	37_53_vs__37	FALSE
hsa-miR-12113-3p:Novel	4.93132595138269	9.96227514397168	10.0869485797444	3.87880824416221	8.54747705932531	5.98994700609572	1.08156452399425	NA	NA	37_53_vs__37	NA
hsa-miR-12114	23.622379266915	3.49053969759943	24.8205461511499	12.6944086236747	2.43244319094333	3.2407832899358	-2.17154401756282	0.0437254815730072	0.768481002568085	37_53_vs__37	FALSE
hsa-miR-12114-3p:Novel	134.945932477779	161.401755171698	155.437131309485	134.201925996381	156.471370965791	102.954910030632	0.35253843311489	0.576271913777491	1	37_53_vs__37	FALSE
hsa-miR-12115	4.10638215183153	5.73544372435243	8.39406931973458	2.89261791176471	3.54890509579512	3.59025364771879	0.928414197587205	0.237609754747564	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-12115-3p:Novel	50.6615172358424	37.9189263890027	31.2141179708162	38.4774752856758	33.0314299344458	29.1301115761546	-0.275661639953608	0.56532900942922	1	37_53_vs__37	FALSE
hsa-miR-12116	6.69797763063416	6.84409664148362	7.93514051442814	4.33892686764707	7.15953323896242	6.5045224079118	0.141621769547847	0.81069219160613	1	37_53_vs__37	FALSE
hsa-miR-12116-3p:Novel	7.6731328466255	7.02472921763892	4.77665621097192	5.63085004180622	6.57385553078375	5.98994700609572	-0.145425860606854	0.823465051097523	1	37_53_vs__37	FALSE
hsa-miR-12117	7.05489256506182	5.03128631315259	3.56017602664343	6.44835864587978	5.71390966923441	2.78765246053363	-0.410308366902833	0.575417528667033	1	37_53_vs__37	FALSE
hsa-miR-12117-3p:Novel	24.2845713247195	26.2078464359134	28.3523224554508	20.248325382353	14.28616012439	28.190430557569	0.183051018769819	0.773166320556326	1	37_53_vs__37	FALSE
hsa-miR-12118	3.88950690614358	7.55323642141133	35.7996856116424	3.17360215591868	5.58130346191191	5.46279685301683	0.962281613222062	0.350766570318352	1	37_53_vs__37	FALSE
hsa-miR-12118-3p:Novel	77.3243025401171	100.752988024834	124.827792296263	83.7609877379995	92.6019276323571	102.700580836716	0.282242197441554	0.530545619730427	1	37_53_vs__37	FALSE
hsa-miR-12119	32.9017879121709	35.8171407601926	31.5310937524871	16.7521975475999	16.9770267098284	17.853939353127	0.0832532606756573	NA	NA	37_53_vs__37	NA
hsa-miR-12119-3p:Novel	145.39891743205	58.6579288999907	134.179275491939	76.0164755643839	59.1511513116351	93.7248716982585	-1.02327776817371	0.0474290258978045	0.786853249177259	37_53_vs__37	FALSE
hsa-miR-12120	11.530203944255	8.25829256018857	8.45159763845741	12.2001750905801	7.84131156631106	4.8611749349037	-0.275865905614112	0.668090449684954	1	37_53_vs__37	FALSE
hsa-miR-12120-3p:Novel	27.171281826806	39.2311102550022	46.1819528615525	21.6946343382353	23.4642531750328	31.9491546319115	0.571035857873301	0.30325261141273	1	37_53_vs__37	FALSE
hsa-miR-12121	356.844591743417	443.088732264491	115.679690525066	279.213929366594	285.50269113806	65.2531119912459	0.29966126614597	0.686787731757262	1	37_53_vs__37	FALSE
hsa-miR-12121-3p:Novel	14.3533496795285	12.6967899478402	17.1657708103616	12.1654749310216	13.0356682562207	11.6005532428882	-0.153454492924937	0.820095166583364	1	37_53_vs__37	FALSE
hsa-miR-12122	2.78660349128809	3.92545105764926	7.13042732255435	2.64466846326557	3.10560043423152	4.8611749349037	0.290892625602449	0.679360284566567	1	37_53_vs__37	FALSE
hsa-miR-12122-3p:Novel	9.95638193554696	7.91373088604626	12.4930695085275	4.33892686764707	7.51379177706671	10.1755755918366	-0.0181392516064661	0.98121658013409	1	37_53_vs__37	FALSE
hsa-miR-12123	21.3374605653059	17.2518631767303	12.9822981181489	16.3722377208085	17.1646657976197	12.9631331597432	-0.405888782231356	0.572635244801942	1	37_53_vs__37	FALSE
hsa-miR-12123-3p:Novel	3.25439988816274	4.86881575284637	1.6085838644827	2.11573477061246	1.76501839531166	1.45006915536102	0.355997913592345	0.693159714493494	1	37_53_vs__37	FALSE
hsa-miR-12124	40.5080489850617	15.8570382377163	25.2937368537403	24.58725225	14.9706917394813	20.6729824088839	-1.24427952741791	0.0330558989684519	0.743551743216959	37_53_vs__37	FALSE
hsa-miR-12124-5p:Novel	36.0582219147285	33.4796864781944	32.8838568052482	32.744475441617	35.7568857053463	26.0180896316472	0.0527311836136378	0.908421054582279	1	37_53_vs__37	FALSE
