ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7f-2-3p	0.662026712462491	0.813878317056289	0.698972827241867	0	0.140006229010444	0	-0.0884494489276302	0.892309214508983	NA	modInact_vs_modAct	NA
hsa-let-7f-5p	2.85182524713907	7.0163289454236	5.48358921265653	1.86926384009859	2.57374058464918	2.18884219027465	0.842112405856756	0.0812171364058989	NA	modInact_vs_modAct	NA
hsa-let-7g-3p	20.0150743535485	20.9496891073354	17.6805383149199	15.1345133379227	13.1927743969108	14.8296469575351	0.484884149079215	0.144639069906469	0.618563614212002	modInact_vs_modAct	FALSE
hsa-let-7g-5p	19.2577471651793	22.316154300765	16.5959951135814	11.4726818223894	16.0970254365229	11.0340425097627	0.148545369995363	0.687709529939948	0.914164471731405	modInact_vs_modAct	FALSE
hsa-let-7i-3p	0.932116124963868	0.664848112213226	0.944793267815297	0	0	0.55091880329952	-0.278349111273377	0.657075184984595	NA	modInact_vs_modAct	NA
hsa-let-7i-5p	24.1961940730797	58.4925447971653	29.4555814405475	19.3404188083302	28.2139681226615	19.2359944716478	0.93591923117163	0.00938716838514072	0.231497118650504	modInact_vs_modAct	FALSE
hsa-miR-1-2-5p:Novel	23.7475888281285	9.77985096821685	10.5454563166061	10.1678545300341	6.57320257996935	4.8745385386582	-0.837477085676544	0.0499683399624688	0.45243791862008	modInact_vs_modAct	FALSE
hsa-miR-1-3p	4.11852058591015	5.46666922943092	4.39326398326662	3.33386954968355	3.76477154896419	4.20136008911497	0.387102623906961	0.234947980062956	NA	modInact_vs_modAct	NA
hsa-miR-1-5p	23.8626825353998	17.0261323889684	13.1696613007231	12.859211120208	7.84838846803487	9.11694476763518	-0.481825193586734	0.248149023111643	0.73547309778332	modInact_vs_modAct	FALSE
hsa-miR-100-3p	0.274637814369895	0.545091569879815	0.772443997553242	0	0	0	0.300693900529356	0.734809592165069	NA	modInact_vs_modAct	NA
hsa-miR-100-5p	2.35139529092305	9.52316747995701	8.59362854391392	1.174821303733	2.761439713002	3.08593921402285	1.56634211466027	0.0013955670347508	NA	modInact_vs_modAct	NA
hsa-miR-101-2-5p	2.55945229548387	2.41375497792954	2.93092437065372	1.24617589339906	1.46477728703445	1.34688562179037	-0.0985866600991242	0.843942396758213	NA	modInact_vs_modAct	NA
hsa-miR-101-3p	5.82627462626678	6.63242305526639	5.90211551133284	4.34303641248569	4.95709989512987	3.84756780607334	0.112471840169229	0.725729498655367	NA	modInact_vs_modAct	NA
hsa-miR-101-5p	6.12654256098048	5.69448553885684	5.99344186482719	4.35865190820957	4.0522778781097	5.13508961190536	-0.0595707644624069	0.852068772690844	NA	modInact_vs_modAct	NA
hsa-miR-10226	11.8627194382458	6.97769827194768	8.92240082583056	8.88849792193117	5.15439096623565	7.57295145475875	-0.834250241565951	0.0266729403100161	0.349991913553837	modInact_vs_modAct	FALSE
hsa-miR-10226-3p:Novel	30.7933567882824	17.3793265593431	38.8100575788318	13.6861547885026	11.6101024325282	13.6882779711686	-0.726765391813268	0.0754022790351757	0.519954104247301	modInact_vs_modAct	FALSE
hsa-miR-10392-3p	2.29187120585871	2.1694932118517	2.82351693032177	1.24943248064752	1.46477728703445	1.53904100052205	-0.27600269114643	0.605698479821549	NA	modInact_vs_modAct	NA
hsa-miR-10392-5p	112.122642202913	147.028736595045	210.285593611674	95.5405505681876	87.9761990952027	135.336619233957	0.219963196654238	0.461253229062548	0.830447564873024	modInact_vs_modAct	FALSE
hsa-miR-10393-3p	0.190884029189406	0.213251548374748	0.490478467114199	0	0	0	-0.307149647925482	0.762833377687049	NA	modInact_vs_modAct	NA
hsa-miR-10393-5p	0.155218708550443	0.202237332983427	0.290145721002648	0	0	0	-0.525393400348218	0.711442124460026	NA	modInact_vs_modAct	NA
hsa-miR-10394-3p	2.49448699322533	4.674749260446	4.42072722786178	1.90506831410489	2.60478035289584	2.26005503631638	0.812457578765591	0.0670629205250733	NA	modInact_vs_modAct	NA
hsa-miR-10394-5p	1.03140127317256	1.40143288167443	2.27237226576593	0	0.558796492775578	0	0.311657360533461	0.642703933343817	NA	modInact_vs_modAct	NA
hsa-miR-10395-3p	1.8772375710837	3.18375998314861	2.7478285294446	0.637371212354966	1.01732316154822	1.19874027106539	0.909979734357736	0.118926940827985	NA	modInact_vs_modAct	NA
hsa-miR-10395-5p	16.0053895185117	28.2772192319535	23.8955960857139	7.91932728073357	8.15218440552469	14.1371453834163	0.835649354838638	0.0779523101282629	0.527537726681965	modInact_vs_modAct	FALSE
hsa-miR-10396a-3p	2.10362598386568	2.66380057614024	2.54439985027445	1.174821303733	2.09596240901237	1.73563524034755	0.304473170640088	0.392141798378893	NA	modInact_vs_modAct	NA
hsa-miR-10396a-5p	6.77501344372401	17.3151119506664	9.68588711934488	5.63765687650818	5.89017147904501	7.14412636183972	0.917016595442477	0.0234041503875904	0.333853321705333	modInact_vs_modAct	FALSE
hsa-miR-10396b-3p	2.03101546697521	2.79340424611823	1.91751350258921	1.174821303733	2.22590952691283	1.5263924697769	0.806594411846664	0.0300038081858972	NA	modInact_vs_modAct	NA
hsa-miR-10396b-5p	5.12035859256292	15.4674019758337	7.03382751235699	3.55539916877247	4.08807306528647	4.24894543463677	1.05456111536271	0.0225847981691105	0.332813218076972	modInact_vs_modAct	FALSE
hsa-miR-10397-3p	33.2817211487847	32.0107817307196	34.9824335178919	17.7937454275597	17.4075079072078	23.9769240164827	0.0176517729224195	0.962231697134104	0.999505496197313	modInact_vs_modAct	FALSE
hsa-miR-10397-5p	7.87316393832415	5.38309990213221	4.81454474247206	2.08238746774586	2.52328243192776	3.02699924426442	-0.414841100141095	0.383209173108326	NA	modInact_vs_modAct	NA
hsa-miR-10398-3p	3.13711325244085	4.59467883828119	4.99301091519373	2.45657248367508	2.78615914063161	3.63848638069791	0.222254177848054	0.490217635151886	NA	modInact_vs_modAct	NA
hsa-miR-10398-5p	0.85072256604296	0.879266027827428	1.47230128997671	0.476267078526221	0	0.923777655100155	-0.786028176855659	0.196691525865294	NA	modInact_vs_modAct	NA
hsa-miR-10399-3p	0.885495011224132	0.34062755206283	0.706139158445604	0	0	0	-0.888640530821275	0.225448381884958	NA	modInact_vs_modAct	NA
hsa-miR-10399-5p	0.344794269188844	0.594440065592551	0.750821043811953	0	0	0	-0.155190584993509	0.854189926488277	NA	modInact_vs_modAct	NA
hsa-miR-103a-1-5p	0.683347935873229	0.88382566012635	0.601681929288179	0	0.253575876868055	0	-0.153239827008034	0.806723402551101	NA	modInact_vs_modAct	NA
hsa-miR-103a-2-5p	0.366104649717423	0.549823229058004	0.464341286196649	0	0	0	0.5586297834044	0.496345849595241	NA	modInact_vs_modAct	NA
hsa-miR-103a-3p	2.52736489702379	2.32861482551188	2.58482878259038	2.08238746774586	1.86135593727372	2.17474981113304	0.014895643455275	0.968482557348702	NA	modInact_vs_modAct	NA
hsa-miR-103b-3p:Novel	1.63370595977593	2.03955759839938	1.95880318806552	0.818857494558361	1.59622280675593	2.10043449409319	0.277905960464889	0.488832656298217	NA	modInact_vs_modAct	NA
hsa-miR-103b-5p	0.21136289618068	0.580248964385406	0.43160786068848	0	0	0	0.475654302917443	0.525722541524545	NA	modInact_vs_modAct	NA
hsa-miR-10400-3p	4.39544788751739	5.30192165120425	8.48723216088396	3.03560018368162	3.67442318682726	5.1319038846883	0.0265964939091467	0.942208411378038	NA	modInact_vs_modAct	NA
hsa-miR-10400-5p	75.8951893252975	82.2359005791504	59.11992105941	59.5569283103105	61.2347239404517	63.9260962724528	0.167580609604867	0.560076877966076	0.867504534665873	modInact_vs_modAct	FALSE
hsa-miR-10401-3p	1.91204085058855	1.13960086544567	2.43612280574403	0.622664558315653	0.614735171037244	0.874013710336343	-1.46635650672337	0.0182056380874446	NA	modInact_vs_modAct	NA
hsa-miR-10401-5p	143.819419941334	135.543598437066	164.93335932044	65.2654039491548	59.6038022157354	75.8512541796153	-0.0362885942640459	0.921383244031273	0.993290342087118	modInact_vs_modAct	FALSE
hsa-miR-105-3p	13.6585197219115	18.4670297851109	11.5688683512577	9.47509592411778	10.8660909121676	9.0528259257049	0.0257834341816202	0.93798583446398	0.99739534437623	modInact_vs_modAct	FALSE
hsa-miR-105-5p	3.70069966144709	4.47296586792414	7.05705929288361	2.19705897370673	3.83773406164684	5.99801499130841	0.0561353082626184	0.890051399090629	NA	modInact_vs_modAct	NA
hsa-miR-10522-3p:Novel	11.9526330845759	10.3295364739175	9.72260364183202	7.71856460026802	3.67330833113445	5.35809477137979	-0.366978205162703	0.408719715930734	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-10522-5p	1.11989912518838	1.38831123442642	1.14443652598146	0.622664558315653	0.614549361755109	0.155899715724573	-0.000264993920655874	0.999623548971056	NA	modInact_vs_modAct	NA
hsa-miR-10523-3p:Novel	31.3667523058165	28.5753280623756	37.3066971519587	21.6697450817958	27.0437368125892	28.5777017001668	-0.122385446725865	0.671814571602942	0.906762710280409	modInact_vs_modAct	FALSE
hsa-miR-10523-5p	3.13958809293654	6.5525417805836	4.20516817927905	1.35547959867257	2.88172372704524	2.54705142608687	0.832551114489523	0.0717861901330992	NA	modInact_vs_modAct	NA
hsa-miR-10524-3p:Novel	5.56677026341612	4.11282493353691	16.1915999654597	2.28102579808377	2.45926476554574	2.39575009210119	-0.836942236608213	0.135039327523793	0.606426609713332	modInact_vs_modAct	FALSE
hsa-miR-10524-5p	3.67527391328352	2.49419939200093	13.2980165770325	0.783214202488669	0.750243302410061	1.30328796969606	-0.960180800376426	NA	NA	modInact_vs_modAct	NA
hsa-miR-10525-3p	1.24884634909506	0.897559487341044	0.803502632006624	0.783214202488669	0.317866349348452	0	-0.378937159083601	0.491518866298786	NA	modInact_vs_modAct	NA
hsa-miR-10525-5p:Novel	1.69576065354421	0.654180793301243	1.45735369265728	0.662863153213622	0	0.130145840137505	-0.393571256526582	0.546164820214283	NA	modInact_vs_modAct	NA
hsa-miR-10526-3p	7.38802580838616	9.96930210341054	7.9386148553073	4.8859159640464	6.71667311007319	7.56164086185477	0.228343406722728	0.418780319003609	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-10526-5p:Novel	7.16801360572267	9.72105321348666	7.7541684948483	4.69928521493201	6.63694859818259	7.26711886236239	0.242998842558742	0.393119212237391	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-10527-3p:Novel	9.97294110916552	18.2670754822462	26.2189746657891	5.225921215102	7.295122514135	8.55234767806948	0.557616176313527	NA	NA	modInact_vs_modAct	NA
hsa-miR-10527-5p	8.17907532909135	17.1155448761902	24.6651772675892	4.40530869568585	6.65230264412448	6.84889824243884	0.678229240867756	NA	NA	modInact_vs_modAct	NA
hsa-miR-106a-3p	3.58369708479465	7.61885634494784	4.14839002396387	0	1.19817001329013	0	1.26179051572626	0.232068499871851	NA	modInact_vs_modAct	NA
hsa-miR-106a-5p	1.49045893196113	0.518338522314478	2.22776604298081	1.14051289904188	0	0.825416647423847	-1.58376892945609	0.00824962331130208	NA	modInact_vs_modAct	NA
hsa-miR-106b-3p	7.54792817553676	3.2733724578708	9.73927099341091	1.14051289904188	0.614549361755109	1.83874689126877	-0.100486595412228	0.865192662396204	NA	modInact_vs_modAct	NA
hsa-miR-106b-5p	204.064277407064	130.035288146346	163.455447107029	183.22142989599	113.64381962529	120.956807595894	-0.686140532839771	0.00512718509664293	0.173489635246871	modInact_vs_modAct	FALSE
hsa-miR-107	11.8691246152379	15.0137661381146	13.1628015454962	5.48249941742068	8.12518609893836	6.93634016078299	0.538507907987981	0.199940957347351	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-107-5p:Novel	1.49858386318163	1.76723571272583	1.19497303407843	0.62308794669953	0.533588334888944	0	-0.406505652866099	0.501147325700932	NA	modInact_vs_modAct	NA
hsa-miR-10a-3p	6.46790485528387	4.33031166254381	3.82617850445355	2.612960607551	2.32151077029964	1.59821824185439	-0.840732403987087	NA	NA	modInact_vs_modAct	NA
hsa-miR-10a-5p	8.05791518047057	11.6603629759736	8.84104124174675	6.2308794669953	8.77481670641244	4.23716126691746	0.47171867419177	0.151665646272932	0.63328865358028	modInact_vs_modAct	FALSE
hsa-miR-10b-3p	9.43052801849688	20.9986280070072	10.3718100319837	7.63562687211279	15.9677211377618	8.70669665279551	0.975971538160051	0.000524444258082331	0.0670007989981413	modInact_vs_modAct	FALSE
hsa-miR-10b-5p	10.9786531396933	24.7127410213702	7.87804494355184	5.3330987531587	10.5455959237036	4.75416236999289	0.930914976784643	NA	NA	modInact_vs_modAct	NA
hsa-miR-11181-3p	2.36977818660113	2.54911625542391	2.90874714416188	2.45657248367508	1.81013714154243	2.54229676015047	-0.033827988199426	0.924102041748063	NA	modInact_vs_modAct	NA
hsa-miR-11181-5p	0.242536157521646	0.406423921807207	0.355718816940018	0	0	0	-0.646955328769889	0.577997403156824	NA	modInact_vs_modAct	NA
hsa-miR-11399	9.58300782096548	9.57206943767557	9.57558190262094	8.72411492620075	8.05838399397433	9.19976112952197	-0.0364870666977804	0.895656248545966	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-11399-3p:Novel	337.107788549406	335.052558054584	324.230643052069	274.875145742454	299.512994872326	227.874416123024	0.0923880119167795	0.755498962547053	0.937127869144043	modInact_vs_modAct	FALSE
hsa-miR-11400	7.60432764846887	18.4337128715556	5.52314237344736	3.72756889634957	4.2756512392174	4.45314332295841	0.601463567435879	0.220019461740221	0.703578718312135	modInact_vs_modAct	FALSE
hsa-miR-11400-3p:Novel	12.3016849422612	17.8974291866693	12.9890695804747	8.21077891135102	10.2866689966671	11.3697265796293	0.143979073400347	0.671497476454859	0.906762710280409	modInact_vs_modAct	FALSE
hsa-miR-11401	3.62065229348517	3.29767229230633	3.0112048375275	2.47478977522924	2.88817739358528	2.53740604264239	-0.0666545937814544	0.845872138565873	NA	modInact_vs_modAct	NA
hsa-miR-11401-3p:Novel	17.7347794221737	21.6728276791965	18.6963353193519	15.5771986674883	24.0092439912589	13.5747130241474	0.345769142575562	0.247503863279953	0.73547309778332	modInact_vs_modAct	FALSE
hsa-miR-1178-3p	1.42832921572843	3.31613654347787	0.728859378749706	0	0.290733972779144	0	0.827327996623225	0.235058782005688	NA	modInact_vs_modAct	NA
hsa-miR-1178-5p	3.19532223947024	2.11659391801437	1.70329424724939	2.45657248367508	1.64160625916505	1.514364847147	-0.515743119318904	0.22392203093104	NA	modInact_vs_modAct	NA
hsa-miR-1179	2.77128568675677	3.72052829604009	2.72217173861188	1.63771498911672	2.45819744702044	1.69160402842826	0.204767264211225	0.630269978439962	NA	modInact_vs_modAct	NA
hsa-miR-1179-3p:Novel	18.7379122374083	21.8730096646493	23.971494435934	14.0941421912704	14.0064032996677	15.8315808152577	0.350855301427533	0.338686168827101	0.796103999423962	modInact_vs_modAct	FALSE
hsa-miR-1180-3p	14.028567947069	13.3827601945639	21.3905109653572	10.4777400031773	12.007497778941	8.25787083014805	-0.105771422979949	0.766578058293257	0.938864541091489	modInact_vs_modAct	FALSE
hsa-miR-1180-5p	0.948856688938554	0.872859838426771	1.4753433709071	0	0.445226844917967	1.2404182445946	-0.237312527406007	0.657897438195002	NA	modInact_vs_modAct	NA
hsa-miR-1181	12.0757704572601	13.7429769971562	18.0215757170291	9.32195399639642	7.35678221525413	6.96918705383188	0.293846166739928	0.436598441676786	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1181-3p:Novel	118.271971057862	125.483047135899	209.509062675352	113.002334249054	112.597626685272	114.033773953493	0.116036903273058	0.642345528177413	0.89010737476013	modInact_vs_modAct	FALSE
hsa-miR-1182	26.8623368274071	21.2816140409969	21.6798964173861	18.6750012765072	15.888764657691	19.9276436238444	-0.391002658837251	0.190940213328127	0.683022211252125	modInact_vs_modAct	FALSE
hsa-miR-1182-5p:Novel	17.1033734626675	14.8261675708469	26.715559659584	12.5314272398187	13.4444783818295	12.5222060446862	-0.211805518380663	0.495116297293625	0.839620294361567	modInact_vs_modAct	FALSE
hsa-miR-1183	21.1377739651661	6.6419556564558	6.66523510208246	7.05743417028925	4.76256866084033	6.55350693848685	-0.882043855168837	0.0358661983454425	0.404537353431153	modInact_vs_modAct	FALSE
hsa-miR-1183-5p:Novel	20.7983037476632	41.6037128969459	23.6812830528416	11.2753137530164	18.1656818969686	19.2130821770418	1.07219442515586	0.00232010660374356	0.137743997281961	modInact_vs_modAct	FALSE
hsa-miR-1184	145.486878258567	188.393158450208	141.862374201281	128.527949961843	151.201889018083	132.096977791736	0.347897988853762	0.1167283777849	0.581294450549609	modInact_vs_modAct	FALSE
hsa-miR-1184-5p:Novel	12.5462483946447	11.6212789195696	19.237527985494	10.2646160913769	10.6891081082927	10.6636488648982	-0.0673303948737486	0.815185339470532	0.957902453213563	modInact_vs_modAct	FALSE
hsa-miR-1185-3p	1.50619871004451	2.02094737933336	0.988247471415675	0.677739799336285	1.37437932574249	0.867817620173773	-0.0786877015654655	0.876301008230473	NA	modInact_vs_modAct	NA
hsa-miR-1185-5p	1.49579220899623	1.99892804654504	1.12943116062768	0.494957955045848	1.24338598223025	0.731734743681956	-0.104023667043662	0.842504504039443	NA	modInact_vs_modAct	NA
hsa-miR-1193	17.3095212929487	14.810599413483	16.600657123847	12.868906831192	12.263867732389	10.1215936917174	-0.226687403597092	0.440706141327914	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1193-3p:Novel	36.186317619005	88.1939426540296	45.4683309883228	20.3321939800886	13.3780959819315	18.0156701047693	1.08775570462111	0.0172056452021323	0.301671150830396	modInact_vs_modAct	FALSE
hsa-miR-1197	24.7911063939709	20.5400577982743	20.4859889359287	18.4175759553127	17.2211721015624	18.5138957256965	-0.256825426073844	0.371901198312616	0.819847567747555	modInact_vs_modAct	FALSE
hsa-miR-1197-5p:Novel	3.86308094104437	4.14730189562678	20.2960414160062	1.9121136370649	3.08447195760849	1.98699378329937	0.138287612288944	NA	NA	modInact_vs_modAct	NA
hsa-miR-1199-3p	12.4095740808392	8.12268543490745	8.79517507777651	8.22208370692154	7.05941288463984	6.90078415241223	-0.168622768451452	0.507028531531705	0.845047552552842	modInact_vs_modAct	FALSE
hsa-miR-1199-5p	3.46900220198576	4.0671819492304	6.07948168666955	1.98858945964087	3.00693091282666	3.38485288593216	0.172089421424362	0.672153203431417	NA	modInact_vs_modAct	NA
hsa-miR-1200	6.18534885934674	3.87873087548313	6.89817408679986	3.49258000105909	2.74594499049951	5.01592087663428	-0.875832444439098	0.0464876026533941	NA	modInact_vs_modAct	NA
hsa-miR-1200-3p:Novel	16.1693683804524	15.2000409318625	16.9594435197298	12.083824355387	11.180451985232	15.324319448935	-0.223549047926448	0.486121674883154	0.834996096157486	modInact_vs_modAct	FALSE
hsa-miR-1202	51.6869970456295	57.12538248488	43.3472158344171	45.245372459991	40.7381819619727	29.253209464624	0.0315286626664724	0.924746603233709	0.993290342087118	modInact_vs_modAct	FALSE
hsa-miR-1202-3p:Novel	38.7127833594701	32.172796124081	58.1407672988649	25.3694559442868	15.1042129690452	29.0290912562741	-0.277647537148068	0.435511608887187	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1203	1130.26546021855	714.843072420401	832.094574640549	591.990026898351	497.762221944615	656.95747690066	-0.439941654566251	0.185484724975232	0.676391666263064	modInact_vs_modAct	FALSE
hsa-miR-1203-3p:Novel	4.15641180799086	13.5967299092945	4.04473494311161	3.31431576606811	2.67598705433326	3.25009271688276	0.845098275358552	NA	NA	modInact_vs_modAct	NA
hsa-miR-1204	22.4095921666906	16.899804903733	26.1144258868415	8.14319327341067	8.36796571280826	7.63208744459174	-0.650016281331335	0.152337476806253	0.63328865358028	modInact_vs_modAct	FALSE
hsa-miR-1204-3p:Novel	2.69684968039776	1.86064474772653	3.22019244653937	1.48487386513754	1.30108787280479	2.60345286052132	-0.352801369734767	0.406027130438288	NA	modInact_vs_modAct	NA
hsa-miR-1205	2.38160551311307	1.56646027615274	2.35665052586244	1.78120721544647	1.33576384374913	1.86312430465366	-0.350656301298944	0.410128372667007	NA	modInact_vs_modAct	NA
hsa-miR-1205-3p:Novel	2.90049926397702	2.3704844317738	6.43508679815331	2.15554623407047	2.07379708009082	2.95416943847882	-0.294703397836485	0.465501386352021	NA	modInact_vs_modAct	NA
hsa-miR-1206	0.388599843619384	1.09855507626314	0.519219360745766	0	0	0	0.851449405193062	0.249123842563108	NA	modInact_vs_modAct	NA
hsa-miR-1206-3p:Novel	1.5835793666682	2.26633222718916	2.18333934072339	0.818857494558361	1.40952574688358	1.67126218148537	0.354968309168416	0.497795705905955	NA	modInact_vs_modAct	NA
hsa-miR-1207-3p	0.495835045171317	0.222812669914593	0.742190711678063	0.338869899668143	0	0	-0.816532639135996	0.20951357165722	NA	modInact_vs_modAct	NA
hsa-miR-1207-5p	9.80237102035609	10.1081870469034	15.9860882076634	8.72411492620075	9.02227356135239	9.03193605803783	9.05308013733225e-05	0.999756609288367	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1208	3.48184273375183	6.54722289978421	4.79797861933388	2.372089297677	4.52253369578039	5.27746834287829	1.03828794173349	0.00372310528478143	NA	modInact_vs_modAct	NA
hsa-miR-1208-3p:Novel	14.6402817091579	12.6666417856915	12.8908287081604	10.605810451418	10.1361661543177	10.133828394473	-0.277618400006764	0.334352677507707	0.795006743671561	modInact_vs_modAct	FALSE
hsa-miR-12113	3.762830557178	2.15304185393648	2.85182616706076	2.36877398102945	1.64553608318695	2.0964258213417	-0.226138620000224	0.559068025022766	NA	modInact_vs_modAct	NA
hsa-miR-12113-3p:Novel	10.1805922990998	8.33748548600253	11.1112893544989	8.62218493628188	5.2349228288257	7.45610325480149	-0.392610120386217	0.20061035156646	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-12114	4.35261706935519	15.0768579520742	23.0448991434018	1.90506831410489	1.70823915328621	2.54176077402338	0.225991362312998	NA	NA	modInact_vs_modAct	NA
hsa-miR-12114-3p:Novel	196.274654669742	172.659780389455	134.681840610938	122.254614896324	123.986477357617	103.99699151344	0.144335262489392	0.646131039628022	0.891385840072083	modInact_vs_modAct	FALSE
hsa-miR-12115	3.51079054340085	4.54818134024647	4.53995946826875	3.73598734989392	4.29295143997907	5.16467374411813	0.124069883750017	0.653508211049526	NA	modInact_vs_modAct	NA
hsa-miR-12115-3p:Novel	44.1820405007929	47.9906381510656	48.3511551939413	37.6369256683821	30.5859785549936	37.3770243836678	0.0360530311228296	0.902078245430014	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-12116	4.99811114550097	4.24663183816866	7.31964100187223	4.99772992259007	3.910235520191	6.92985326343855	-0.23109299422294	0.44657810071046	NA	modInact_vs_modAct	NA
hsa-miR-12116-3p:Novel	5.85593204007272	5.91430768527663	6.63130287633846	5.3330987531587	6.33290949098613	5.03685335596348	-0.0725061817350289	0.809465129387969	NA	modInact_vs_modAct	NA
hsa-miR-12117	12.9814556171863	7.61930344813335	18.2491556720936	4.19813330368627	5.79671140704547	4.69012490652389	-0.220823727760695	0.649791982609877	0.89230444573159	modInact_vs_modAct	FALSE
hsa-miR-12117-3p:Novel	40.3810867882186	26.578972438293	26.169668310656	36.6447696973032	16.4118562525613	14.4830937085625	-0.542618832983306	0.155828648953983	0.636883944460801	modInact_vs_modAct	FALSE
hsa-miR-12118	16.5611466214715	27.8941114563487	11.6297399798765	4.14309066506508	5.223750146999	4.49937571364812	-0.329766507253046	NA	NA	modInact_vs_modAct	NA
hsa-miR-12118-3p:Novel	109.723529647063	104.348235707294	125.596863645541	103.994901808912	100.625125640815	101.911714411267	0.0374158925483592	0.866491172571341	0.977913616825808	modInact_vs_modAct	FALSE
hsa-miR-12119	40.6938043060659	30.1216385676491	37.7310971327364	32.038591900663	19.5614771172837	26.2114077808296	-0.38297532545386	0.211414470084802	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-12119-3p:Novel	116.379071800276	109.519155264219	81.5826270747928	81.7460247093686	68.0310568664121	55.9574922048434	-0.0451258302293433	0.890276522759299	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-12120	10.2815697410519	11.9411027468232	11.2357408827307	6.78542272037836	8.98676636931022	8.67923007428436	0.0502719443272715	0.874938306459964	0.980678110614186	modInact_vs_modAct	FALSE
hsa-miR-12120-3p:Novel	36.5436897575589	44.2187507836627	44.9162244750259	23.516645467959	29.5158825212066	24.3006434083624	-0.18149020278313	0.649892838234754	0.89230444573159	modInact_vs_modAct	FALSE
hsa-miR-12121	659.178345754917	220.175568606055	142.593576892756	84.7399607511361	86.662543257065	111.607698199838	-1.16905017013448	0.0131551954452146	0.269588864405454	modInact_vs_modAct	FALSE
hsa-miR-12121-3p:Novel	13.8006461692323	12.8231179009704	21.3267968968172	10.2646872511276	10.5835565948298	12.5967755618186	-0.056575964136084	0.867826404473834	0.977930280167569	modInact_vs_modAct	FALSE
hsa-miR-12122	4.76742687520065	4.94374717810759	9.83498108255962	3.38869899668143	4.45211545374949	3.79140267689609	0.0322322954172797	0.932361187510717	NA	modInact_vs_modAct	NA
hsa-miR-12122-3p:Novel	8.97957997211964	7.22780726224624	16.7588935081308	7.83888182265299	5.62487018235214	7.17127779139662	-0.770071430496292	0.0409465751811467	0.412818683011087	modInact_vs_modAct	FALSE
