ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7i-3p	0.813864476472449	0.600150936468822	1.49823211012677	0	0	0.572203720102469	-0.476198453675308	0.40251426045633	NA	modInact_vs_modAct	NA
hsa-let-7i-5p	25.4425267347173	49.7199336683999	27.5722251178874	19.3645690460211	22.86995948248	15.2547474262219	0.742053870693509	0.0171970732786902	0.350897585102262	modInact_vs_modAct	FALSE
hsa-miR-1-2-5p:Novel	22.5377347266641	8.26704482275921	9.47698533552151	8.21793420834358	5.13677650794243	4.74161976151664	-1.30546849514556	0.0004832330512961	0.0975056912393019	modInact_vs_modAct	FALSE
hsa-miR-1-3p	4.3042721900443	5.2270923220078	4.86048117454497	3.66902702964269	3.76477154896419	4.22059030152409	0.191328867303013	0.492083228172806	NA	modInact_vs_modAct	NA
hsa-miR-1-5p	29.471179370437	15.1190719514704	12.4723514725364	13.3596855243133	7.67275163574463	9.05055256971182	-1.072482424096	0.00181822015028878	0.165094389646221	modInact_vs_modAct	FALSE
hsa-miR-100-3p	0.394102950556796	0.51602792298709	0.686616886713993	0	0	0	-0.0552784203619028	0.941153871301159	NA	modInact_vs_modAct	NA
hsa-miR-100-5p	3.74940275153555	8.88272174442817	7.78244049252208	1.22138071625667	2.761439713002	2.78808658447057	1.16194691904226	0.0109149537305015	0.309558433846236	modInact_vs_modAct	FALSE
hsa-miR-101-2-5p	2.4211242146663	2.41424114695509	2.77419368766274	1.6564634578501	1.35869740092078	1.30145840137505	-0.0321606422122251	0.938153287678844	NA	modInact_vs_modAct	NA
hsa-miR-101-3p	5.90109019428545	6.31805932404429	5.80964138653595	4.21653471054048	5.14283528234137	3.56606872017091	0.0287338548159876	0.920350733666055	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-101-5p	5.7390753959663	6.59067973222405	5.87617542792851	4.42323448392903	5.34407912239416	5.52855946229408	0.154570616697335	0.564327631335928	0.914200694474616	modInact_vs_modAct	FALSE
hsa-miR-10226	11.8148511954514	8.47166263899685	8.58461499410102	8.36368987229208	6.52456699694898	6.5045224079118	-0.557548469127056	0.0827942037926449	0.575004826075469	modInact_vs_modAct	FALSE
hsa-miR-10226-3p:Novel	27.4396310954103	22.9282425881023	35.6040177525536	12.0569844654665	14.9982681311632	12.9692944842387	-0.0959907045505862	0.780215143178774	0.964668669280512	modInact_vs_modAct	FALSE
hsa-miR-10392-3p	2.47959479407899	2.72703454366037	2.78796450949054	1.56129442712713	1.4969135054216	1.58890165948971	-0.0980497061168235	0.820779149106959	NA	modInact_vs_modAct	NA
hsa-miR-10392-5p	146.116509912917	181.021924925214	215.253835782608	109.297634348096	107.905961814744	141.33431886531	0.151968099538103	0.556985809359081	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-10393-3p	0.215004269612348	0.186682682801915	0.435980859657066	0	0	0	-0.6357102969001	0.439569374592701	NA	modInact_vs_modAct	NA
hsa-miR-10393-5p	0.156866328302386	0.152584840388885	0.25790730755791	0	0	0	-0.749263193775375	0.540896118359504	NA	modInact_vs_modAct	NA
hsa-miR-10394-3p	2.75978417981698	4.02899162184838	4.52659360513363	1.89100916402015	2.45894068414898	2.28881488040988	0.454528976217673	0.230577651436893	NA	modInact_vs_modAct	NA
hsa-miR-10394-5p	1.1733357822487	1.40429545474333	2.05430192093433	0.247478977522924	0.717129706036687	0	-0.0246697838177795	0.963595683506142	NA	modInact_vs_modAct	NA
hsa-miR-10395-3p	2.10436760052098	2.96604193822425	2.49040076992807	0.79859637918712	1.35118973456147	1.00343724989549	0.482183831030912	0.312302298866319	NA	modInact_vs_modAct	NA
hsa-miR-10395-5p	16.1979859985758	21.7645640693778	22.737784386048	8.22708474058361	7.77416447149125	11.9274267462454	0.477507183174228	0.216804595143178	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-10396a-3p	2.11003400572434	2.69851855518787	2.44723712723527	1.26115592277076	2.43371151485074	1.68823612060964	0.228144456943516	0.43783085964451	NA	modInact_vs_modAct	NA
hsa-miR-10396a-5p	6.74987689961606	16.421840542432	9.10613885356911	5.48537781483344	6.02711076260097	6.86644464122963	0.977365336293269	0.00441489018707225	0.229069730849234	modInact_vs_modAct	FALSE
hsa-miR-10396b-3p	1.94689613296515	2.76086209865595	1.80770283417314	1.26101847966649	2.22590952691283	1.49092834328067	0.682380450097151	0.0293647788373525	NA	modInact_vs_modAct	NA
hsa-miR-10396b-5p	4.95185783405912	14.3224277319529	6.71433707377082	3.22575560490171	3.74851285576253	4.26081977730096	1.17868170233194	0.00258999322771381	0.180901065443395	modInact_vs_modAct	FALSE
hsa-miR-10397-3p	31.0548964618441	31.2442878430643	35.6462448403849	18.0036732648247	17.9762717625928	25.3457818357714	0.0743963417658073	0.806029291781176	0.966809242981912	modInact_vs_modAct	FALSE
hsa-miR-10397-5p	7.39122385947641	4.80798198704543	4.73899176821765	2.171813244077	3.04500480648478	3.26937280411745	-0.62096403580053	0.113767369856799	0.631809002018188	modInact_vs_modAct	FALSE
hsa-miR-10398-3p	3.25738698457966	4.98235767317305	5.00037453175591	2.52300207467038	3.40757928019363	3.71090404122491	0.211501877866394	0.434446419105257	NA	modInact_vs_modAct	NA
hsa-miR-10398-5p	0.872801563169511	1.26762127951064	1.5421471507257	0	0	1.00343724989549	-0.209128854140414	0.689563138498137	NA	modInact_vs_modAct	NA
hsa-miR-10399-3p	0.73030601605411	0.591317247197684	0.848816966297303	0	0	0	-0.324875163799735	0.607081967806158	NA	modInact_vs_modAct	NA
hsa-miR-10399-5p	0.423452154588275	0.499131314350804	0.701811945864127	0	0	0	-0.565875501891652	0.418582418643587	NA	modInact_vs_modAct	NA
hsa-miR-103a-1-5p	0.744341525279167	1.16312314524273	0.967956363621463	0	0.600952837842186	0	-0.120627143311006	0.817481924753866	NA	modInact_vs_modAct	NA
hsa-miR-103a-2-5p	0.439703455097918	0.770902262304721	0.412747809952577	0	0	0	0.646819492852795	0.285634677244486	NA	modInact_vs_modAct	NA
hsa-miR-103a-3p	2.48156984495406	3.54900322276679	3.05946128072739	2.11896685090817	2.42646773934912	2.00687449979098	0.282014310751044	0.380442625497091	NA	modInact_vs_modAct	NA
hsa-miR-103b-3p:Novel	1.97162149134749	2.53570475508555	2.12090235705871	1.0720837033221	1.38313617723133	2.11853554598628	0.228531149704421	0.521377795256779	NA	modInact_vs_modAct	NA
hsa-miR-103b-5p	0.342405802591768	0.53678134735159	0.43153795325596	0	0	0	-0.0653322218432525	0.912885183112704	NA	modInact_vs_modAct	NA
hsa-miR-10400-3p	4.43900224458587	5.17485973584762	8.08738042048033	3.0021394380462	3.69436741566802	4.68556978881937	0.0284111748572432	0.925958397001806	0.988370931609232	modInact_vs_modAct	FALSE
hsa-miR-10400-5p	74.40209708927	106.250503385175	64.828709667292	60.7358242593596	55.3268874591625	65.4889508832339	0.326038884794831	0.233603771779218	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-10401-3p	1.66670731610961	1.35283613275059	2.28648355287681	0.608200148398904	0.655023684906731	0.929217486844543	-0.774968440203102	0.140618797298122	NA	modInact_vs_modAct	NA
hsa-miR-10401-5p	132.106971984819	112.960319855221	164.812155487693	63.3997181120581	54.6377592444293	78.5605462019526	-0.0686168199866226	0.82856884638045	0.974547350138864	modInact_vs_modAct	FALSE
hsa-miR-105-3p	13.3791553516595	21.0811494198885	12.8413762159509	9.41132282164192	10.9633017825489	9.6307921701754	0.0882256947143258	0.764339785716059	0.963529707143008	modInact_vs_modAct	FALSE
hsa-miR-105-5p	4.97884037312536	4.24977041612158	7.31010098968271	3.04349718624844	3.60690768605631	6.42677861379403	-0.108186799337226	0.736728320690162	NA	modInact_vs_modAct	NA
hsa-miR-10522-3p:Novel	26.6849349134623	15.8727292959911	10.3982717891603	8.70521041555439	5.45206610437974	5.57617316894113	-0.497560096476678	0.193325330807601	0.716487348462458	modInact_vs_modAct	FALSE
hsa-miR-10522-5p	1.03174111571677	1.39430208931447	1.05169237445924	0.570275445724394	0.84803883419666	0	0.0829662395598402	0.853524618229113	NA	modInact_vs_modAct	NA
hsa-miR-10523-3p:Novel	32.4316093862959	29.2878756535748	35.1174608586788	21.6056334840543	27.6297614555763	24.9624810411964	-0.0793742230669458	0.731666814304211	0.96074254141464	modInact_vs_modAct	FALSE
hsa-miR-10523-5p	3.72777878106606	5.59093263030035	4.18650216308885	1.83841606088386	2.81329552138945	2.60291680275011	0.661809340228994	0.0786099401137184	NA	modInact_vs_modAct	NA
hsa-miR-10524-3p:Novel	5.05109433692182	4.63571480964973	14.6124971365423	2.32489988955661	2.61979578300064	2.00687449979098	-0.471834299229647	0.299264911327054	0.766239549750346	modInact_vs_modAct	FALSE
hsa-miR-10524-5p	3.18928247093182	2.6432786504982	11.9371766260687	0.688474970485412	1.07991012254359	1.2929360813874	-0.698565761289808	0.237158777294888	NA	modInact_vs_modAct	NA
hsa-miR-10525-3p	1.13907877603646	0.751795097104008	0.714224561783666	0.674261978795352	0	0	-0.60596147064829	0.19865665357566	NA	modInact_vs_modAct	NA
hsa-miR-10525-5p:Novel	1.38384384110002	0.615128854928818	1.29542550458425	0.195803550622167	0	0	-0.360920100544692	0.506993133796371	NA	modInact_vs_modAct	NA
hsa-miR-10526-3p	7.25344470146451	9.57371202837541	8.37040198693146	5.55628077360147	6.71667311007319	8.01085208143457	0.207804324983784	0.410149112180378	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-10526-5p:Novel	7.03165420488974	9.31108953909349	8.03319847371066	5.05674631553562	6.63694859818259	7.42180808244982	0.210452752408809	0.406362563011629	0.847893096041471	modInact_vs_modAct	FALSE
hsa-miR-10527-3p:Novel	14.3897442603058	17.8245803505621	24.3349661241879	6.02347804223123	7.80401758118358	8.52163955460193	0.323031002420539	0.375529443118605	0.831660327687057	modInact_vs_modAct	FALSE
hsa-miR-10527-5p	12.514895875198	16.5293586687161	22.9538128813435	4.69849555304051	7.21199964375135	6.83135184364805	0.440784834675787	0.259179922535087	0.745912423650901	modInact_vs_modAct	FALSE
hsa-miR-106a-3p	4.15188420890248	6.82431644645981	4.42070231079487	0	1.19817001329013	0	0.884053810795478	0.287394589343102	NA	modInact_vs_modAct	NA
hsa-miR-106a-5p	2.0876702948178	0.566890091318341	2.44543216628896	0.843577369469756	0	0.84748596812344	-1.63550191870655	0.0014700911353389	NA	modInact_vs_modAct	NA
hsa-miR-106b-3p	6.00530033372488	3.93268635760302	8.92615400779933	0.933454757420446	1.40651554412965	1.85545202061245	0.909009149529082	0.0898468585236687	0.586189666509122	modInact_vs_modAct	FALSE
hsa-miR-106b-5p	179.436795253068	137.116398558096	165.505211665426	160.869215737751	117.448151048212	127.112132759177	-0.411258886320249	0.0674873349436327	0.535511147043719	modInact_vs_modAct	FALSE
hsa-miR-107	10.8644919150085	21.5933718887038	13.0223988047783	4.88815114992779	9.43401588492315	7.75761648832441	0.844933789760871	0.0261994410459847	0.397955630565267	modInact_vs_modAct	FALSE
hsa-miR-107-5p:Novel	1.94068416451231	1.92761672062161	1.11008477404702	0.706339636854673	0.686486247624877	0	-0.329844260974655	0.495377634687886	NA	modInact_vs_modAct	NA
hsa-miR-10a-3p	6.17122969479373	4.16530260700099	3.69584003307291	2.5473469033954	2.5095236179127	1.63468640205872	-0.608629032982982	0.143457263042497	NA	modInact_vs_modAct	NA
hsa-miR-10a-5p	8.84314097717917	14.2724057706954	9.14276867403128	6.48170089886303	8.77481670641244	4.45758590021364	0.550719500242223	0.0644924557363322	0.525194168686903	modInact_vs_modAct	FALSE
hsa-miR-10b-3p	10.2533153487987	19.0052400237652	10.1468268030439	7.97899346139155	11.0392869443241	8.25813378395151	0.727682717348487	0.00410093297447777	0.225675584292474	modInact_vs_modAct	FALSE
hsa-miR-10b-5p	16.5416964774033	21.2841960655592	8.28194813026315	5.33836019974905	8.46054921419052	4.76670497846914	0.520178229172612	0.180949416929957	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-11181-3p	2.15029955613888	5.49102845270278	2.71574152257424	2.17628556530815	2.17904524862613	2.41004198017276	0.51881638245237	0.161159603781475	NA	modInact_vs_modAct	NA
hsa-miR-11181-5p	0.276891075031168	0.390685278324736	0.316194503946683	0	0	0	-0.74855401335305	0.39737828859623	NA	modInact_vs_modAct	NA
hsa-miR-11399	8.95623341168241	9.9227315618769	9.36571545585111	7.66630855480982	8.5407228083601	8.03347326724254	0.183079097136637	0.443456864442401	0.863415570313033	modInact_vs_modAct	FALSE
hsa-miR-11399-3p:Novel	324.407155311118	313.893385360323	348.796373003786	270.765041700194	253.57308261527	228.801838966519	-0.0392768772737549	0.876308651797036	0.984504956078239	modInact_vs_modAct	FALSE
hsa-miR-11400	6.66153154863282	14.4546641678999	5.45233219352734	3.59000513253081	5.8446559806437	4.67778220594528	0.544358067449812	0.163878717808655	0.705710868635717	modInact_vs_modAct	FALSE
hsa-miR-11400-3p:Novel	12.462700071134	15.5209361172657	12.5288130376369	8.15365962314839	10.565222878936	10.6982061605127	0.049357615634639	0.860695777427728	0.980443657812532	modInact_vs_modAct	FALSE
hsa-miR-11401	3.41493077657001	3.1349944827004	2.92353247427244	2.4339804267289	3.06152378032322	2.54245790437032	-0.077025055155018	0.789554644622646	NA	modInact_vs_modAct	NA
hsa-miR-11401-3p:Novel	17.6130201646686	35.6594368497986	17.3904480930385	14.8387497334587	18.4608488106142	11.8540494037916	0.781978503267523	0.0121300223105751	0.327037102699928	modInact_vs_modAct	FALSE
hsa-miR-1178-3p	1.16674073763535	2.62306619865836	0.647875003333072	0	0.486119177108361	0	0.87626921722774	0.118730154307661	NA	modInact_vs_modAct	NA
hsa-miR-1178-5p	3.11173075741929	2.29524999127801	1.56192585242121	2.49926805809181	1.8501471607551	1.2929360813874	-0.418165014258945	0.215160528651385	NA	modInact_vs_modAct	NA
hsa-miR-1179	2.78842542171913	3.20716417012751	2.76188698532722	1.3517718301443	2.11072057440797	1.68823612060964	0.00161815436193443	0.996417371147871	NA	modInact_vs_modAct	NA
hsa-miR-1179-3p:Novel	20.4473420657627	18.7853621715952	24.8115845485861	14.6143277645966	11.9293359987737	14.2248592845499	0.105298201172463	0.731362224423429	0.96074254141464	modInact_vs_modAct	FALSE
hsa-miR-1180-3p	13.3381590068349	14.8549655855521	19.8514523043392	10.4647912166906	13.1121601414879	7.47355814827088	0.119165034115999	0.691606014095038	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-1180-5p	0.997399612390636	1.20952368667075	1.3114163296952	0	0.726348416208709	1.06520494432524	-0.0587293317019835	0.89323162698579	NA	modInact_vs_modAct	NA
hsa-miR-1181	12.469889823909	14.043391231662	18.4555748158908	10.1143543429919	7.82589152845826	7.11242964227496	0.198020518943589	0.543408882324515	0.910633345699801	modInact_vs_modAct	FALSE
hsa-miR-1181-3p:Novel	118.179422020096	150.973214159899	201.416965943267	114.287150108736	116.595370257776	115.613872975321	0.297754807659097	0.172309756145602	0.70836460925011	modInact_vs_modAct	FALSE
hsa-miR-1182	28.8323918061195	29.0255592255265	22.4831441748799	20.4217690358712	18.5390252703514	20.2588334473156	-0.126021085291122	0.620650818757143	0.929952051867138	modInact_vs_modAct	FALSE
hsa-miR-1182-5p:Novel	16.3220927623386	18.6642440993112	25.4715541029739	11.949726898447	13.62042287339	12.5884818422543	0.120229287250952	0.653071352360207	0.941395276013722	modInact_vs_modAct	FALSE
hsa-miR-1183	17.2104663733772	6.32500229746067	6.54332977754103	5.42651183414531	4.76256866084033	6.24742638509249	-0.642100559208701	0.0720741626437933	0.549520657334784	modInact_vs_modAct	FALSE
hsa-miR-1183-5p:Novel	20.8568236166897	35.7296499430832	22.6548539122088	11.4395842884044	17.5593444259855	19.0668199138766	0.814625737681263	0.00392057377146779	0.222492561530797	modInact_vs_modAct	FALSE
hsa-miR-1184	143.106806907275	164.225167909457	137.464691575947	129.955085883223	132.51318213106	130.838299347247	0.159711909382045	0.412555944020549	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-1184-5p:Novel	12.104473894237	11.7459289623934	18.9098415171629	10.4593673943105	10.9168252949302	10.2049861133685	-0.044983629301397	0.851009539535593	0.976885792538961	modInact_vs_modAct	FALSE
hsa-miR-1185-3p	1.97767396787159	2.26833581948588	1.81355412175479	0.817103162575827	1.6239596819503	0.929217486844543	-0.10016332709252	0.818021525758426	NA	modInact_vs_modAct	NA
hsa-miR-1185-5p	1.93130148813205	2.10137502977313	1.89116421285482	0.637703953290684	1.42825805610687	0.844118060304818	-0.174337281115274	0.695601001458201	NA	modInact_vs_modAct	NA
hsa-miR-1193	16.457097462058	13.4714899668985	15.7598840429019	12.9668549344735	10.6283960071488	10.3434886510992	-0.291107479067193	0.231307647882156	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-1193-3p:Novel	34.2878910749103	66.9962044726547	41.7118798033298	19.683098245394	14.059246016324	17.064861163472	0.858452256581523	0.0222669725636943	0.39092245219246	modInact_vs_modAct	FALSE
hsa-miR-1197	23.2804616754781	22.2082736971364	21.5341335658873	18.989131645039	16.9077557057318	19.2803358413821	-0.085865108141958	0.722108583021982	0.954986437072391	modInact_vs_modAct	FALSE
hsa-miR-1197-5p:Novel	4.33151494159719	4.68454807582859	18.7823172177644	2.83651374603022	3.0331100338417	2.11853554598628	-0.0236243346785539	NA	NA	modInact_vs_modAct	NA
hsa-miR-1199-3p	12.8205596235592	8.62421560445848	9.35490241722365	8.22291641652628	7.41080114791496	7.02835468322906	-0.360103337787086	0.0928615882353021	0.586919653655864	modInact_vs_modAct	FALSE
hsa-miR-1199-5p	3.5450447891372	5.05800435332457	5.6761576893262	2.1584880635068	3.58454149963375	2.76427973114704	0.335852841794579	0.343847141548847	NA	modInact_vs_modAct	NA
hsa-miR-1200	5.63993141569468	4.6258013501804	6.55934078857765	3.19635915589056	3.02199764806655	4.67778220594528	-0.44393046293034	0.227330681847342	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-1200-3p:Novel	15.9842784815247	19.4611579035891	16.888250788116	12.1181577488184	11.6187250546704	14.8772967226642	0.0852597905650541	0.768550221849268	0.964476214335666	modInact_vs_modAct	FALSE
hsa-miR-1202	48.3485081936135	52.1051815810648	42.0636927687053	30.7147760279635	33.4683212411692	27.7896688349983	0.124421425064565	0.669224069058507	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-1202-3p:Novel	43.6152494881079	41.8026132740983	54.1190211792266	22.4203838859193	28.2221766947724	29.0249371770439	-0.0105588384154827	0.974300777871796	0.995844248333262	modInact_vs_modAct	FALSE
hsa-miR-1203	1057.95074104924	715.524499578199	808.419122446388	579.030628583834	497.762221944615	595.628409067352	-0.367934249257673	0.186242008144748	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-1203-3p:Novel	4.72762518642097	11.3249993532822	4.0198007066689	2.98652110232749	2.86851882414675	3.12371319254625	0.67167949260709	NA	NA	modInact_vs_modAct	NA
hsa-miR-1204	20.0817321746171	19.941268531757	26.2186288095815	8.11986680417822	9.25903530010273	8.17343201029362	-0.0460576303716225	0.904297029147501	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-1204-3p:Novel	2.48588484729401	1.91196011098547	2.98343434469489	1.35070285713206	1.30108787280479	2.49439545159316	-0.295422480592048	0.414483142958356	NA	modInact_vs_modAct	NA
hsa-miR-1205	2.76757849384228	1.68799387736717	2.49233910655535	1.84313776477568	1.33576384374913	1.87079658869487	-0.673798493203214	0.0630045069110502	NA	modInact_vs_modAct	NA
hsa-miR-1205-3p:Novel	2.57147590234395	2.63848656236057	6.01004579321115	1.99725055240538	2.09870492239599	2.78462568441139	0.0294521267893119	0.929559468196504	NA	modInact_vs_modAct	NA
hsa-miR-1206	0.404852745683098	0.885859611342547	0.548153917069297	0	0	0	0.475417215165242	0.448940095932293	NA	modInact_vs_modAct	NA
hsa-miR-1206-3p:Novel	1.58685105176056	2.37462911861741	2.11282339302163	0.825906240828353	0.971069969542292	1.63468640205872	0.463852888499456	0.319323292683716	NA	modInact_vs_modAct	NA
hsa-miR-1207-3p	0.449109476938665	0.663436607210929	0.659725077047167	0	0	0	-0.138647279731048	0.801347216858928	NA	modInact_vs_modAct	NA
hsa-miR-1207-5p	9.86745213515437	9.72647818291743	15.1254993357777	9.05443249793889	8.77361779597051	7.62737371311096	-0.0655592199977662	0.791873243858064	0.964797004592746	modInact_vs_modAct	FALSE
hsa-miR-1208	3.34430568010734	6.05308803388321	4.71029504450729	2.26216010754996	4.90062054079319	5.20583360550022	0.956985599555438	0.00146166511874662	NA	modInact_vs_modAct	NA
hsa-miR-1208-3p:Novel	13.3255012042312	15.2580492467488	12.7103386169737	10.528826440811	10.9194547257108	10.22139235529	0.112046226021709	0.644677891756098	0.939594744325099	modInact_vs_modAct	FALSE
hsa-miR-12113	3.28731368719216	2.33296846018455	2.70703390532152	2.06787558976456	1.83683995202327	1.82204176192508	-0.151790715561305	0.656096361833252	NA	modInact_vs_modAct	NA
hsa-miR-12113-3p:Novel	10.0723194288465	8.28654743386191	10.6077718359977	7.8277716058199	5.6206345312462	7.4386483613321	-0.459476636683234	0.0835585427048607	0.575004826075469	modInact_vs_modAct	FALSE
hsa-miR-12114	8.78093514619372	15.1610764014291	22.6719645873663	2.13692114756717	1.94729739995508	3.11799431449145	0.0278384826055202	0.957067455618212	0.993084111644407	modInact_vs_modAct	FALSE
hsa-miR-12114-3p:Novel	173.465936244664	181.168032166408	134.180262732339	112.988410970945	133.514312412462	112.43531590819	0.351291135378119	0.185168809223398	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-12115	3.52004233225279	6.12118345799212	4.49176623696219	3.57633403930586	4.13956982412549	5.12351388273604	0.474613421431242	0.0806311128438693	NA	modInact_vs_modAct	NA
hsa-miR-12115-3p:Novel	41.9211672432187	46.676028716975	46.3022981084736	36.5703143201443	30.773619187251	37.1616020277818	0.108834885064272	0.638660486736137	0.93683961543847	modInact_vs_modAct	FALSE
hsa-miR-12116	5.03232766152759	5.5824741508962	7.6113624703776	4.24957092752046	4.56137674660839	7.02835468322906	-0.0134508542365482	0.956596225106351	0.993084111644407	modInact_vs_modAct	FALSE
hsa-miR-12116-3p:Novel	5.55947829957375	6.32816493603073	6.69774076273568	5.35886683958648	6.49586487268602	4.98879090318632	0.133349912124024	0.603471217053887	0.923143205758372	modInact_vs_modAct	FALSE
hsa-miR-12117	11.4689769415221	6.5917731824565	16.5162641820863	4.39945476389471	5.47276052700819	4.63863005153113	-0.292152068311797	0.464238099962321	0.881622962543759	modInact_vs_modAct	FALSE
hsa-miR-12117-3p:Novel	36.4701302313921	28.3539169858417	25.0870175022979	30.3474016412981	17.7513149513533	18.1011051394236	-0.286068044163437	0.353152086080038	0.809752763032006	modInact_vs_modAct	FALSE
hsa-miR-12118	14.8783537610328	29.2537044691491	10.3719621112548	4.61350896504107	5.47838396967612	4.01374899958197	0.157747208841067	NA	NA	modInact_vs_modAct	NA
hsa-miR-12118-3p:Novel	118.194939386498	95.8197713893698	120.803563675498	104.827043932145	97.2531460561364	96.7024286973173	-0.185509184303921	0.334654737205537	0.797549872395349	modInact_vs_modAct	FALSE
hsa-miR-12119	38.7382513760619	32.8030060345439	35.2441744161091	27.9901244191402	19.0002532479722	25.6175694136802	-0.232012520730733	0.400256064579857	0.844819207412596	modInact_vs_modAct	FALSE
hsa-miR-12119-3p:Novel	118.598994667964	113.514801355202	81.8301256398005	78.1382357144738	75.4515971852547	57.2641696605024	-0.0331171435886154	0.900536549164144	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-12120	9.96726140607504	11.0455359135584	11.1804413683239	7.06722476835241	8.66713434688679	8.83682059396679	0.00713208579183261	0.978546491540975	0.996487015438171	modInact_vs_modAct	FALSE
hsa-miR-12120-3p:Novel	39.8025850498684	41.0803676819355	42.0253431830805	23.5366109019633	29.5158825212066	23.8268854648702	-0.190787298363119	0.546481106098291	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-12121	567.395422322186	242.379790437235	153.645184937502	81.8335785111253	109.498329508837	109.99271453425	-1.02275327984484	0.00966267584533946	0.292456988918941	modInact_vs_modAct	FALSE
hsa-miR-12121-3p:Novel	12.9353049649592	15.0396731675464	20.520563708177	10.3712814893522	11.8331564751812	12.4392587901617	0.163959665632737	0.570120091066452	0.914609616057135	modInact_vs_modAct	FALSE
hsa-miR-12122	5.15701497947327	4.8518949728524	9.00090831550467	3.27353215236034	4.3783212755666	3.56606872017091	0.064315270639006	0.841215004945991	0.975807139265912	modInact_vs_modAct	FALSE
